blank,,bm3-wt-heme-tgt-10uM,,bm3-wt-heme-tgt-15uM,,bm3-wt-heme-tgt-20uM,,
281.9527283,0.0003947591758,281.9527283,2.192109823,281.9527283,2.927041292,281.9527283,4.140346527,
281.0107117,0.0009413012885,281.0107117,2.17736268,281.0107117,2.902476549,281.0107117,3.220118523,
280.0686035,0.0004346357309,280.0686035,2.1790874,280.0686035,3.058298826,280.0686035,3.287704468,
278.9693298,0.0002311714343,278.9693298,2.215171576,278.9693298,3.031791687,278.9693298,3.592592716,
278.0270081,-0.0003700634115,278.0270081,2.205682755,278.0270081,3.070060015,278.0270081,10,
276.9275208,0.0006019032444,276.9275208,2.186291218,276.9275208,3.019977093,276.9275208,3.614743948,
275.9849854,-0.001182103297,275.9849854,2.160685062,275.9849854,2.908730745,275.9849854,4.399760723,
275.0423584,-0.0003064335033,275.0423584,2.129910946,275.0423584,2.943973541,275.0423584,10,
273.9425049,-0.001746478607,273.9425049,2.09975791,273.9425049,2.943920374,273.9425049,3.578730345,
272.9996948,-0.0001670359197,272.9996948,2.07839489,272.9996948,3.016433477,272.9996948,10,
272.0567627,-0.0001645518059,272.0567627,2.042483091,272.0567627,2.899817944,272.0567627,10,
270.956543,2.459173857E-6,270.956543,1.969761372,270.956543,2.805242777,270.956543,3.087904453,
270.0134277,0.0003755865619,270.0134277,1.956545949,270.0134277,2.711618662,270.0134277,3.122520924,
269.0701904,-0.001324891811,269.0701904,1.889906883,269.0701904,2.589661837,269.0701904,3.479644299,
267.9696655,-0.0008367081173,267.9696655,1.834969044,267.9696655,2.637150288,267.9696655,2.971373796,
267.0262451,0.0006192453438,267.0262451,1.795725822,267.0262451,2.545746326,267.0262451,3.998639107,
265.9254456,0.001493701129,265.9254456,1.748187542,265.9254456,2.547508955,265.9254456,3.394425154,
264.9818115,0.0009318584343,264.9818115,1.704257131,264.9818115,2.469666719,264.9818115,2.958024025,
264.0381165,0.0003806387249,264.0381165,1.633645773,264.0381165,2.332875729,264.0381165,2.999718189,
262.9369812,0.0006444690516,262.9369812,1.58894527,262.9369812,2.264270544,262.9369812,10,
261.9930725,-0.002252749633,261.9930725,1.553007722,261.9930725,2.270937681,261.9930725,3.080714226,
261.0490723,-9.695801418E-5,261.0490723,1.518361807,261.0490723,2.19412303,261.0490723,3.086659908,
259.9476318,-4.182970952E-5,259.9476318,1.48748064,259.9476318,2.140456676,259.9476318,3.097144842,
259.003418,-0.0007712860825,259.003418,1.441987753,259.003418,2.100363016,259.003418,2.820895195,
258.0591431,-0.000409633416,258.0591431,1.390896082,258.0591431,2.031397343,258.0591431,2.76885581,
256.9573364,0.002577853389,256.9573364,1.339747548,256.9573364,1.932228327,256.9573364,2.737396955,
256.0128479,0.001574932947,256.0128479,1.304283381,256.0128479,1.908364773,256.0128479,2.547124624,
255.0682831,0.001291557564,255.0682831,1.292702556,255.0682831,1.86513412,255.0682831,2.710199118,
253.9661713,0.001149900141,253.9661713,1.279996276,253.9661713,1.874758363,253.9661713,2.697566986,
253.0214233,0.0009421833092,253.0214233,1.271915793,253.0214233,1.864093542,253.0214233,2.540270805,
252.0765686,0.001946320175,252.0765686,1.265703082,252.0765686,1.859152555,252.0765686,2.537816286,
250.9741364,-0.0004333219549,250.9741364,1.264662504,250.9741364,1.868367553,250.9741364,2.779005527,
250.0290985,0.0009392778156,250.0290985,1.301085591,250.0290985,1.904603243,250.0290985,2.70642972,
248.9328461,-0.0009136412991,248.9328461,1.353548169,248.9328461,1.980800986,248.9328461,2.796831131,
247.9932556,-0.0006568512763,247.9932556,1.391242981,247.9932556,2.040310621,247.9932556,2.861655951,
247.0535736,-0.0009282617248,247.0535736,1.450271726,247.0535736,2.11629653,247.0535736,3.085166454,
245.9571838,0.0002181181626,245.9571838,1.564555645,245.9571838,2.317204475,245.9571838,3.580368042,
245.017334,0.0001940586808,245.017334,1.685795426,245.017334,2.44012332,245.017334,10,
244.0773926,0.0001735742117,244.0773926,1.87179482,244.0773926,2.792009115,244.0773926,3.716148615,
242.9806824,0.0006554352003,242.9806824,2.084182024,242.9806824,3.114460945,242.9806824,10,
242.0405579,0.0008611474768,242.0405579,2.211688757,242.0405579,3.000804663,242.0405579,3.137533665,
240.943634,0.0004688407644,240.943634,2.527482748,240.943634,3.238408804,240.943634,3.17393446,
240.0033417,0.0004403622879,240.0033417,2.814359188,240.0033417,10,240.0033417,2.85199976,
239.0629578,-0.0007923709927,239.0629578,2.765179396,239.0629578,3.391287327,239.0629578,3.058504581,
237.9657288,-0.0002889465832,237.9657288,3.001079321,237.9657288,3.012478828,237.9657288,3.557217598,
237.0251617,0.0005533802323,237.0251617,3.279760599,237.0251617,10,237.0251617,10,
235.9277344,0.001164383139,235.9277344,10,235.9277344,3.799038172,235.9277344,10,
234.9869995,0.002139221644,234.9869995,2.740197659,234.9869995,3.801024675,234.9869995,3.272078276,
234.0461731,0.002196897985,234.0461731,3.003040552,234.0461731,2.866641521,234.0461731,2.965562344,
232.9484558,-0.0005394390319,232.9484558,10,232.9484558,10,232.9484558,10,
232.0074615,-0.001170847565,232.0074615,2.605960846,232.0074615,10,232.0074615,10,
231.066391,0.0009217932238,231.066391,3.138541222,231.066391,3.492847443,231.066391,2.97919631,
229.9683685,-0.002413773211,229.9683685,10,229.9683685,10,229.9683685,10,
229.0271149,0.002669940935,229.0271149,3.319173098,229.0271149,3.308692217,229.0271149,3.616397858,
227.928894,0.0006401137798,227.928894,3.647812366,227.928894,10,227.928894,10,
226.9874878,0.007512988523,226.9874878,3.059736729,226.9874878,3.243222952,226.9874878,3.668512344,
226.04599,0.002772416454,226.04599,3.253945827,226.04599,10,226.04599,3.673756599,
224.9474792,0.005425694864,224.9474792,10,224.9474792,3.388462067,224.9474792,10,
224.0058136,-0.02052940056,224.0058136,3.32700181,224.0058136,3.061909199,224.0058136,3.005584955,
223.0640717,0.02453844808,223.0640717,3.054252148,223.0640717,10,223.0640717,10,
221.9652863,0.0004446896783,221.9652863,10,221.9652863,2.789162159,221.9652863,3.101073503,
221.0233765,-0.04112108797,221.0233765,2.66366744,221.0233765,3.174375296,221.0233765,10,
219.9243927,-0.005100376438,219.9243927,2.613387585,219.9243927,2.158733368,219.9243927,2.290192366,
218.9823303,-0.001721263048,218.9823303,1.732014537,218.9823303,1.922002196,218.9823303,2.100999594,
218.0401764,0.0001575705828,218.0401764,1.727832675,218.0401764,1.447144747,218.0401764,10,
216.940918,0.006761014462,216.940918,1.136609435,216.940918,1.832638144,216.940918,1.668028235,
215.9986115,0.08046796173,215.9986115,1.450833797,215.9986115,1.573391795,215.9986115,10,
215.0562286,-0.02182831615,215.0562286,1.169189334,215.0562286,1.21755743,215.0562286,10,
213.9566956,-0.02576783113,213.9566956,0.8712024093,213.9566956,0.9265705347,213.9566956,1.435163379,
213.0141602,0.03235885128,213.0141602,0.6849659681,213.0141602,0.5299266577,213.0141602,1.287907004,
212.0715485,-0.003838443197,212.0715485,0.5553870201,212.0715485,0.706581533,212.0715485,0.8734408021,
210.9717407,-0.08362998813,210.9717407,0.6528378725,210.9717407,0.4393357635,210.9717407,0.3523256183,
210.0289612,0.0168885123,210.0289612,1.082208753,210.0289612,0.5690235496,210.0289612,0.9667448997,
208.9289703,-0.1731223315,208.9289703,0.4809899032,208.9289703,1.069306612,208.9289703,1.489233136,
207.9860382,0.09388446808,207.9860382,0.5434556603,207.9860382,0.7581441402,207.9860382,10,
207.043045,0.1199210361,207.043045,0.7158116102,207.043045,0.6534778476,207.043045,0.2062057555,
205.9427948,0.01849724539,205.9427948,0.3994899392,205.9427948,0.8670091629,205.9427948,0.2644260228,
204.9996338,-0.09337375313,204.9996338,0.187100634,204.9996338,0.9466070533,204.9996338,0.3337386549,
204.0564117,-0.02968450449,204.0564117,0.2652716637,204.0564117,0.3922098279,204.0564117,0.4768351316,
202.9559021,0.1746245921,202.9559021,0.5321856141,202.9559021,0.5557968616,202.9559021,0.7159095407,
202.0125275,-0.01627170853,202.0125275,0.4412052035,202.0125275,0.47408548,202.0125275,0.6858586669,
201.0690918,0.09479855001,201.0690918,0.3880704641,201.0690918,0.6572160125,201.0690918,0.7556140423,
199.967926,-0.02039264143,199.967926,0.2479589283,199.967926,0.4237793982,199.967926,0.4824700058,

blank,
blank
Collection Time: 13/10/2020 16:13:38
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 13/10/2020 16:11:27
Method Modifications:
Common Interval nm Changed: 13/10/2020 16:11:45, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 16:11:45, Old:0, New:1
Storage Changed: 13/10/2020 16:11:45, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3-wt-heme-tgt-10uM,
bm3-wt-heme-tgt-10uM
Collection Time: 13/10/2020 16:14:05
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 13/10/2020 16:11:27
Method Modifications:
Common Interval nm Changed: 13/10/2020 16:11:45, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 16:11:45, Old:0, New:1
Storage Changed: 13/10/2020 16:11:45, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3-wt-heme-tgt-15uM,
bm3-wt-heme-tgt-15uM
Collection Time: 13/10/2020 16:14:29
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 13/10/2020 16:11:27
Method Modifications:
Common Interval nm Changed: 13/10/2020 16:11:45, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 16:11:45, Old:0, New:1
Storage Changed: 13/10/2020 16:11:45, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3-wt-heme-tgt-20uM,
bm3-wt-heme-tgt-20uM
Collection Time: 13/10/2020 16:14:47
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 13/10/2020 16:11:27
Method Modifications:
Common Interval nm Changed: 13/10/2020 16:11:45, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 16:11:45, Old:0, New:1
Storage Changed: 13/10/2020 16:11:45, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

