bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
535.9956055,0.109628886,535.9956055,0.05448253825,535.9956055,0.05217490345,535.9956055,0.04638243467,535.9956055,0.04709389061,535.9956055,0.05105005205,535.9956055,0.05442267656,535.9956055,0.0481884554,
534.9414063,0.1103857905,534.9414063,0.05390756205,534.9414063,0.05171417445,534.9414063,0.04605912045,534.9414063,0.04673176259,534.9414063,0.05030023679,534.9414063,0.05429564416,534.9414063,0.04781339318,
534.0376587,0.1100298986,534.0376587,0.05367199704,534.0376587,0.05164460465,534.0376587,0.04548075423,534.0376587,0.04669385776,534.0376587,0.05007562414,534.0376587,0.05368456244,534.0376587,0.0476838015,
532.9830322,0.1089224592,532.9830322,0.05344019085,532.9830322,0.05160539225,532.9830322,0.04616090655,532.9830322,0.04670345411,532.9830322,0.05087929964,532.9830322,0.05377596617,532.9830322,0.04778276011,
531.9281616,0.1104565561,531.9281616,0.05385378748,531.9281616,0.05217213184,531.9281616,0.04652863741,531.9281616,0.04692310095,531.9281616,0.05158294737,531.9281616,0.05471322685,531.9281616,0.04856865108,
531.0238037,0.1091981828,531.0238037,0.05356676877,531.0238037,0.05143558607,531.0238037,0.04555155709,531.0238037,0.04640179127,531.0238037,0.05032334104,531.0238037,0.05338328332,531.0238037,0.04833659902,
529.9684448,0.1100283638,529.9684448,0.05411991477,529.9684448,0.05125014484,529.9684448,0.04582932591,529.9684448,0.04679749161,529.9684448,0.05092138425,529.9684448,0.05424528196,529.9684448,0.04897174984,
529.0636597,0.1082762703,529.0636597,0.05247464776,529.0636597,0.05010882765,529.0636597,0.04535084963,529.0636597,0.04573017731,529.0636597,0.04976237938,529.0636597,0.05347634852,529.0636597,0.04814917967,
528.0078735,0.1070952713,528.0078735,0.05183808878,528.0078735,0.04985780641,528.0078735,0.04545399547,528.0078735,0.0458685942,528.0078735,0.05035851523,528.0078735,0.05342177674,528.0078735,0.04758801311,
526.9517822,0.1074731648,526.9517822,0.05212811381,526.9517822,0.04982624575,526.9517822,0.04476576298,526.9517822,0.04573771358,526.9517822,0.04981840774,526.9517822,0.05334537849,526.9517822,0.04691464826,
526.0463867,0.1076586023,526.0463867,0.0523650907,526.0463867,0.04980304837,526.0463867,0.04478240758,526.0463867,0.04576084018,526.0463867,0.05047430843,526.0463867,0.05375448987,526.0463867,0.04698542506,
524.9898682,0.1068928614,524.9898682,0.0516214855,524.9898682,0.04943395779,524.9898682,0.04452876747,524.9898682,0.04505402967,524.9898682,0.04968647659,524.9898682,0.05296010524,524.9898682,0.04697135091,
523.9331055,0.106482327,523.9331055,0.0517048426,523.9331055,0.04884215817,523.9331055,0.04431764036,523.9331055,0.04483986646,523.9331055,0.04985281453,523.9331055,0.05242855474,523.9331055,0.04630553722,
523.0271606,0.1064569876,523.0271606,0.05139659718,523.0271606,0.04904306307,523.0271606,0.04387527704,523.0271606,0.04456645623,523.0271606,0.05007405579,523.0271606,0.05252527073,523.0271606,0.04658929631,
521.9699097,0.106235601,521.9699097,0.05098856613,521.9699097,0.0482451506,521.9699097,0.04343925416,521.9699097,0.04386433586,521.9699097,0.04954413697,521.9699097,0.05210753903,521.9699097,0.04623204842,
521.0635376,0.1058956459,521.0635376,0.05129450932,521.0635376,0.04816968367,521.0635376,0.04296894744,521.0635376,0.04383080453,521.0635376,0.04936057702,521.0635376,0.05220462009,521.0635376,0.04601163417,
520.0058594,0.1058799177,520.0058594,0.0508942008,520.0058594,0.04844774678,520.0058594,0.04284662381,520.0058594,0.04322782904,520.0058594,0.04974763095,520.0058594,0.05194252357,520.0058594,0.04584132135,
518.947937,0.1051668972,518.947937,0.0498177968,518.947937,0.0480072014,518.947937,0.04276766255,518.947937,0.0429725796,518.947937,0.04977338016,518.947937,0.05065878108,518.947937,0.04568542913,
518.0409546,0.103866294,518.0409546,0.04945951328,518.0409546,0.04808905721,518.0409546,0.04260832816,518.0409546,0.04270950705,518.0409546,0.05043162778,518.0409546,0.05032962188,518.0409546,0.04515698925,
516.9825439,0.1034795716,516.9825439,0.04982032254,516.9825439,0.04689351097,516.9825439,0.04240209982,516.9825439,0.04245984182,516.9825439,0.05128023773,516.9825439,0.05015101284,516.9825439,0.04543180764,
516.0751953,0.1035787612,516.0751953,0.04924812168,516.0751953,0.04671175778,516.0751953,0.04169016331,516.0751953,0.04171478376,516.0751953,0.05098382011,516.0751953,0.04979994521,516.0751953,0.04473505914,
515.0163574,0.1038342714,515.0163574,0.04926337302,515.0163574,0.04692843556,515.0163574,0.04174501821,515.0163574,0.0413845554,515.0163574,0.05079013482,515.0163574,0.04980244115,515.0163574,0.04510867968,
513.9572754,0.1030433998,513.9572754,0.04955307394,513.9572754,0.04682626575,513.9572754,0.04149712995,513.9572754,0.0413095057,513.9572754,0.05095261708,513.9572754,0.04970281571,513.9572754,0.04493450373,
513.0492554,0.1030122936,513.0492554,0.04862415045,513.0492554,0.04595217854,513.0492554,0.04151490331,513.0492554,0.04047204182,513.0492554,0.0513080582,513.0492554,0.04921663553,513.0492554,0.0452719219,
511.9897461,0.1032808051,511.9897461,0.04860040918,511.9897461,0.04650829732,511.9897461,0.04199883342,511.9897461,0.0410258472,511.9897461,0.05064149946,511.9897461,0.0495833084,511.9897461,0.04536958784,
510.9299927,0.1025961936,510.9299927,0.0485425666,510.9299927,0.04592942074,510.9299927,0.04106716067,510.9299927,0.04050949216,510.9299927,0.0508543849,510.9299927,0.04884931445,510.9299927,0.04389540851,
510.0214233,0.1021512821,510.0214233,0.04802376777,510.0214233,0.0450562723,510.0214233,0.04085839167,510.0214233,0.03971222788,510.0214233,0.05063350126,510.0214233,0.04928158224,510.0214233,0.0442808345,
508.9612122,0.1018109769,508.9612122,0.04800757766,508.9612122,0.0447111018,508.9612122,0.0410445109,508.9612122,0.03954949975,508.9612122,0.05080543831,508.9612122,0.04877667129,508.9612122,0.04427552968,
508.0522461,0.1017345414,508.0522461,0.04759624228,508.0522461,0.04463228956,508.0522461,0.04089158028,508.0522461,0.03915241361,508.0522461,0.05105642974,508.0522461,0.04862970859,508.0522461,0.04408237711,
506.9915771,0.1014307216,506.9915771,0.04739005864,506.9915771,0.0441635251,506.9915771,0.03993338346,506.9915771,0.03945041448,506.9915771,0.05032694712,506.9915771,0.04767371714,506.9915771,0.042867966,
505.9306946,0.1010753959,505.9306946,0.04759341478,505.9306946,0.04437592253,505.9306946,0.04058156163,505.9306946,0.03967810422,505.9306946,0.05088424683,505.9306946,0.04765832052,505.9306946,0.04345009848,
505.0211487,0.1019694582,505.0211487,0.04760528356,505.0211487,0.04503295571,505.0211487,0.04096474126,505.0211487,0.03931510448,505.0211487,0.05095377937,505.0211487,0.0483603552,505.0211487,0.04416931421,
503.9598083,0.1012739092,503.9598083,0.04757007584,503.9598083,0.04480473697,503.9598083,0.04035007581,503.9598083,0.03941611573,503.9598083,0.05023903027,503.9598083,0.04810070992,503.9598083,0.0450534299,
503.0498962,0.1010813415,503.0498962,0.04723130167,503.0498962,0.04426825047,503.0498962,0.04070120677,503.0498962,0.03932706267,503.0498962,0.05130223185,503.0498962,0.04768510163,503.0498962,0.04422614351,
501.9880981,0.1009851396,501.9880981,0.04703460634,501.9880981,0.0446995385,501.9880981,0.04003070667,501.9880981,0.03904407471,501.9880981,0.05052583665,501.9880981,0.04732481763,501.9880981,0.04367943853,
500.9260864,0.1007727236,500.9260864,0.04734239727,500.9260864,0.04385697842,500.9260864,0.04080549628,500.9260864,0.03888859227,500.9260864,0.0511155948,500.9260864,0.04766118154,500.9260864,0.04389956221,
500.0155945,0.1006955802,500.0155945,0.04686917365,500.0155945,0.04411332309,500.0155945,0.0396899879,500.0155945,0.03842012957,500.0155945,0.05052664876,500.0155945,0.04680536315,500.0155945,0.04368347302,
498.953125,0.1005125046,498.953125,0.04721297696,498.953125,0.04401496425,498.953125,0.0394038409,498.953125,0.03883814439,498.953125,0.05120546743,498.953125,0.04719315097,498.953125,0.04350280017,
498.0422363,0.1010306105,498.0422363,0.046668984,498.0422363,0.04436844215,498.0422363,0.04036268964,498.0422363,0.03883075714,498.0422363,0.05142699182,498.0422363,0.04767088592,498.0422363,0.04350778088,
496.9793396,0.09972977638,496.9793396,0.04646992311,496.9793396,0.04375879467,496.9793396,0.04016036168,496.9793396,0.03887587786,496.9793396,0.0513002798,496.9793396,0.04685518891,496.9793396,0.04347398877,
496.0681152,0.09992884099,496.0681152,0.0472189784,496.0681152,0.0434544459,496.0681152,0.04054027051,496.0681152,0.03912201896,496.0681152,0.0515275076,496.0681152,0.04763596132,496.0681152,0.04406504333,
495.0047607,0.10050001,495.0047607,0.04696751386,495.0047607,0.04450120404,495.0047607,0.04034621269,495.0047607,0.03922666982,495.0047607,0.05135487393,495.0047607,0.04745811224,495.0047607,0.0439402014,
493.9411926,0.1012819111,493.9411926,0.04775672406,493.9411926,0.04410994053,493.9411926,0.04022331536,493.9411926,0.03916006535,493.9411926,0.05161836743,493.9411926,0.04832557589,493.9411926,0.04448121786,
493.0293884,0.1015207097,493.0293884,0.04757643119,493.0293884,0.04396761581,493.0293884,0.03998526558,493.0293884,0.0393486321,493.0293884,0.05137142539,493.0293884,0.04754471779,493.0293884,0.04443278164,
491.9653625,0.100061737,491.9653625,0.04723906517,491.9653625,0.04321498796,491.9653625,0.04035200551,491.9653625,0.03868502751,491.9653625,0.05198815465,491.9653625,0.04739277437,491.9653625,0.04400158674,
491.0531921,0.1003630012,491.0531921,0.0475021787,491.0531921,0.04454907402,491.0531921,0.04065205529,491.0531921,0.04005997255,491.0531921,0.0528210178,491.0531921,0.04789420217,491.0531921,0.04505899921,
489.9887695,0.1005287245,489.9887695,0.04711899161,489.9887695,0.04385494441,489.9887695,0.04015669972,489.9887695,0.03960706294,489.9887695,0.05217983574,489.9887695,0.04784330353,489.9887695,0.04481667653,
488.9241028,0.1016636118,488.9241028,0.04700798169,488.9241028,0.0440756157,488.9241028,0.04035874084,488.9241028,0.03980084509,488.9241028,0.05212531239,488.9241028,0.04822646454,488.9241028,0.0445464626,
488.011322,0.1002604738,488.011322,0.04749357328,488.011322,0.04402118176,488.011322,0.04019034654,488.011322,0.04042598233,488.011322,0.05258902162,488.011322,0.04802645743,488.011322,0.04483831674,
486.946228,0.1003647968,486.946228,0.04710450768,486.946228,0.0451480858,486.946228,0.04074251652,486.946228,0.04103913531,486.946228,0.05280444026,486.946228,0.04774462059,486.946228,0.0450681895,
486.0331116,0.1013434976,486.0331116,0.04755115882,486.0331116,0.04520570487,486.0331116,0.04099321365,486.0331116,0.04103079811,486.0331116,0.05234018341,486.0331116,0.04802613705,486.0331116,0.04510457441,
484.9675903,0.1018334925,484.9675903,0.04797664285,484.9675903,0.04489064217,484.9675903,0.04062760994,484.9675903,0.04064727947,484.9675903,0.05176564306,484.9675903,0.04811409861,484.9675903,0.04499781132,
484.0541077,0.09982709587,484.0541077,0.04705993459,484.0541077,0.0447335951,484.0541077,0.04031579196,484.0541077,0.04067860544,484.0541077,0.05202491954,484.0541077,0.04790914431,484.0541077,0.04502988234,
482.9881592,0.09986779094,482.9881592,0.04709845036,482.9881592,0.04515713081,482.9881592,0.04091857374,482.9881592,0.04178505763,482.9881592,0.05220251903,482.9881592,0.04841762036,482.9881592,0.04593580589,
482.0743103,0.1005062461,482.0743103,0.04727303609,482.0743103,0.04482588917,482.0743103,0.0412444286,482.0743103,0.04128724337,482.0743103,0.05178731307,482.0743103,0.04805580527,482.0743103,0.04550317675,
481.0079651,0.1003402099,481.0079651,0.04714210331,481.0079651,0.04517930746,481.0079651,0.04067925736,481.0079651,0.04186723381,481.0079651,0.05188548937,481.0079651,0.04815398157,481.0079651,0.04594933242,
479.9413757,0.1012912616,479.9413757,0.04791986942,479.9413757,0.04582728446,479.9413757,0.04163748026,479.9413757,0.04159685597,479.9413757,0.0524359718,479.9413757,0.04812153056,479.9413757,0.04630596936,
479.026947,0.1005329341,479.026947,0.04723066464,479.026947,0.04537826404,479.026947,0.04139742628,479.026947,0.04248573259,479.026947,0.05158181116,479.026947,0.04863521084,479.026947,0.0457502827,
477.9599304,0.1014623046,477.9599304,0.04821122065,477.9599304,0.0459927842,477.9599304,0.04202118888,477.9599304,0.04275340959,477.9599304,0.05206469446,477.9599304,0.04907839373,477.9599304,0.04642466456,
477.045166,0.1010204479,477.045166,0.04804912582,477.045166,0.04552234709,477.045166,0.04177146405,477.045166,0.04291559756,477.045166,0.05169851705,477.045166,0.0489423126,477.045166,0.04605647177,
475.9777527,0.1015144959,475.9777527,0.04789654166,475.9777527,0.04577323422,475.9777527,0.04160001501,475.9777527,0.04334399849,475.9777527,0.05194733664,475.9777527,0.04916932434,475.9777527,0.04721742123,
475.0626221,0.1021256745,475.0626221,0.04825105146,475.0626221,0.04570216686,475.0626221,0.04223431274,475.0626221,0.04397391528,475.0626221,0.05186396092,475.0626221,0.0494318977,475.0626221,0.0472516492,
473.9947815,0.1026297361,473.9947815,0.04843214899,473.9947815,0.04647182301,473.9947815,0.04310140014,473.9947815,0.04426475242,473.9947815,0.05244272202,473.9947815,0.04909778386,473.9947815,0.04776478559,
472.9266968,0.1020812392,472.9266968,0.04867974296,472.9266968,0.04641049355,472.9266968,0.04289853573,472.9266968,0.0443376489,472.9266968,0.05233936384,472.9266968,0.05043723807,472.9266968,0.04736543447,
472.0110168,0.1028685868,472.0110168,0.04922924563,472.0110168,0.04738081992,472.0110168,0.04355920106,472.0110168,0.0456218794,472.0110168,0.05307247117,472.0110168,0.05008402094,472.0110168,0.04855808243,
470.9425354,0.103232801,470.9425354,0.04950262234,470.9425354,0.04781830311,470.9425354,0.04397460446,470.9425354,0.04604968056,470.9425354,0.05383227766,470.9425354,0.05131149292,470.9425354,0.04946276173,
470.0265198,0.1040925011,470.0265198,0.04971021786,470.0265198,0.04785599187,470.0265198,0.04535205662,470.0265198,0.04663834348,470.0265198,0.05455546826,470.0265198,0.05272514001,470.0265198,0.05040357262,
468.9576111,0.1040932611,468.9576111,0.05002702773,468.9576111,0.04858885705,468.9576111,0.04516623914,468.9576111,0.04772517458,468.9576111,0.05497744307,468.9576111,0.05256099999,468.9576111,0.05040153861,
468.0412292,0.1048298553,468.0412292,0.05005662516,468.0412292,0.04895934835,468.0412292,0.04497656226,468.0412292,0.04754867405,468.0412292,0.05522923917,468.0412292,0.05259772763,468.0412292,0.0510331355,
466.9719238,0.1051586196,466.9719238,0.05093698576,466.9719238,0.04999458417,466.9719238,0.04656797275,466.9719238,0.04861647636,466.9719238,0.05624471605,466.9719238,0.05318082869,466.9719238,0.05141507089,
466.0551758,0.1059236899,466.0551758,0.05164090171,466.0551758,0.05083928257,466.0551758,0.04681075364,466.0551758,0.04952002689,466.0551758,0.05736386031,466.0551758,0.05416894332,466.0551758,0.05225387216,
464.9854736,0.1061175242,464.9854736,0.05143296346,464.9854736,0.0506815277,464.9854736,0.04750702903,464.9854736,0.04928929731,464.9854736,0.05898945034,464.9854736,0.05446739495,464.9854736,0.05256164446,
464.0683899,0.1066379249,464.0683899,0.05234292522,464.0683899,0.05143634602,464.0683899,0.04819140583,464.0683899,0.05025062338,464.0683899,0.05962042883,464.0683899,0.05559364334,464.0683899,0.05364393815,
462.9982605,0.1080287844,462.9982605,0.0528918542,462.9982605,0.05232572556,462.9982605,0.04899924994,462.9982605,0.05037912354,462.9982605,0.06052546576,462.9982605,0.05605629832,462.9982605,0.05440621451,
461.9279175,0.1081909463,461.9279175,0.05373037979,461.9279175,0.05311497301,461.9279175,0.05048082396,461.9279175,0.05193024129,461.9279175,0.06125098467,461.9279175,0.05747964606,461.9279175,0.05529406294,
461.0102844,0.1087499857,461.0102844,0.0539060384,461.0102844,0.05333905667,461.0102844,0.05023685098,461.0102844,0.0524462834,461.0102844,0.06154154986,461.0102844,0.05757368356,461.0102844,0.05586457625,
459.9395447,0.1092476472,459.9395447,0.0553897433,459.9395447,0.05493754894,459.9395447,0.05216491967,459.9395447,0.05322790891,459.9395447,0.06355737895,459.9395447,0.05936963484,459.9395447,0.05805265903,
459.0215759,0.1100889295,459.0215759,0.05647693574,459.0215759,0.0558001399,459.0215759,0.05263810977,459.0215759,0.0544914566,459.0215759,0.06494045258,459.0215759,0.06080304086,459.0215759,0.058203049,
457.9504089,0.111676462,457.9504089,0.05726792291,457.9504089,0.05684362724,457.9504089,0.05356047302,457.9504089,0.05534186959,457.9504089,0.06521718949,457.9504089,0.06191140786,457.9504089,0.06038563326,
457.0321045,0.1122632027,457.0321045,0.05849104747,457.0321045,0.05797789618,457.0321045,0.05412011966,457.0321045,0.05660283566,457.0321045,0.06661187112,457.0321045,0.06229323521,457.0321045,0.06056918204,
455.9605713,0.1146195307,455.9605713,0.05960359052,455.9605713,0.0591352731,455.9605713,0.05547153205,455.9605713,0.05832362175,455.9605713,0.06873836368,455.9605713,0.06393195689,455.9605713,0.06306643039,
455.0419006,0.1149460077,455.0419006,0.06091337651,455.0419006,0.0608696565,455.0419006,0.05716270208,455.0419006,0.0591026172,455.0419006,0.07039097697,455.0419006,0.0650382787,455.0419006,0.06461437792,
453.9699707,0.1166531444,453.9699707,0.06191003695,453.9699707,0.0621275939,453.9699707,0.05865735561,453.9699707,0.06093279272,453.9699707,0.07150944322,453.9699707,0.06634706259,453.9699707,0.06686811894,
453.0509644,0.1175611988,453.0509644,0.06291261315,453.0509644,0.06277125329,453.0509644,0.05986387655,453.0509644,0.0619295612,453.0509644,0.07360474765,453.0509644,0.06738847494,453.0509644,0.06685344875,
451.9786072,0.1196689084,451.9786072,0.06529576331,451.9786072,0.06467013061,451.9786072,0.062197458,451.9786072,0.06400166452,451.9786072,0.07562191039,451.9786072,0.07016398013,451.9786072,0.07007095218,
451.0592957,0.1205445528,451.0592957,0.06635342538,451.0592957,0.06618808955,451.0592957,0.06273925304,451.0592957,0.06568533927,451.0592957,0.07737518102,451.0592957,0.07088936865,451.0592957,0.07044266909,
449.9865417,0.1222856045,449.9865417,0.0680899471,449.9865417,0.06748093665,449.9865417,0.06482536346,449.9865417,0.06657484919,449.9865417,0.07874184102,449.9865417,0.07270542532,449.9865417,0.07235644013,
449.066864,0.1243864074,449.066864,0.06988161057,449.066864,0.07041472197,449.066864,0.06682660431,449.066864,0.06909316033,449.066864,0.0807615146,449.066864,0.07494074851,449.066864,0.0743496716,
447.9937134,0.1258521974,447.9937134,0.07198736072,447.9937134,0.07162310928,447.9937134,0.06831995398,447.9937134,0.07114022225,447.9937134,0.08212162554,447.9937134,0.07641860843,447.9937134,0.07625933737,
447.0737,0.1282539517,447.0737,0.07325899601,447.0737,0.07277169079,447.0737,0.07037186623,447.0737,0.07288614661,447.0737,0.08395773172,447.0737,0.07766918838,447.0737,0.07793241739,
446.0001831,0.1298255771,446.0001831,0.07532605529,446.0001831,0.07582569867,446.0001831,0.07286312431,446.0001831,0.07561932504,446.0001831,0.08662062138,446.0001831,0.07983008772,446.0001831,0.08011464775,
444.9264221,0.1331214756,444.9264221,0.07831738144,444.9264221,0.07845768332,444.9264221,0.07622391731,444.9264221,0.07841640711,444.9264221,0.08870945871,444.9264221,0.08487319201,444.9264221,0.08435017616,
444.0059204,0.1357815415,444.0059204,0.08107887954,444.0059204,0.08119492978,444.0059204,0.07798635215,444.0059204,0.08005357534,444.0059204,0.09133953601,444.0059204,0.08640330285,444.0059204,0.08698246628,
442.9317627,0.1391224265,442.9317627,0.08396708965,442.9317627,0.08492638916,442.9317627,0.08136217296,442.9317627,0.08407018334,442.9317627,0.09502868354,442.9317627,0.08983242512,442.9317627,0.09035138041,
442.0109253,0.1425070912,442.0109253,0.08700460196,442.0109253,0.08724940568,442.0109253,0.08427914232,442.0109253,0.08703155071,442.0109253,0.09762041271,442.0109253,0.09302739799,442.0109253,0.09315341711,
440.9364014,0.1452466846,440.9364014,0.09084064513,440.9364014,0.09054269642,440.9364014,0.08727981895,440.9364014,0.09070001543,440.9364014,0.1014826745,440.9364014,0.09564008564,440.9364014,0.0960772112,
440.0151978,0.1491048038,440.0151978,0.09449274838,440.0151978,0.09393453598,440.0151978,0.09176157415,440.0151978,0.09417308867,440.0151978,0.1046051085,440.0151978,0.09883357584,440.0151978,0.09967590868,
438.9403076,0.1547974795,438.9403076,0.09961788356,438.9403076,0.09946413338,438.9403076,0.09672398865,438.9403076,0.0996619761,438.9403076,0.1096290499,438.9403076,0.1046254337,438.9403076,0.1050340533,
438.0187683,0.1598759294,438.0187683,0.1039085165,438.0187683,0.1036111563,438.0187683,0.1016885042,438.0187683,0.1041866988,438.0187683,0.1144735143,438.0187683,0.1100020558,438.0187683,0.1100226939,
436.9434814,0.1653575748,436.9434814,0.1103253141,436.9434814,0.1100905314,436.9434814,0.1074075624,436.9434814,0.1095417291,436.9434814,0.120569393,436.9434814,0.1149937063,436.9434814,0.1167081371,
436.021637,0.1712121814,436.021637,0.1156527102,436.021637,0.116483964,436.021637,0.112938188,436.021637,0.1156256497,436.021637,0.1254509985,436.021637,0.120319888,436.021637,0.1208283678,
434.9459534,0.1785925776,434.9459534,0.1236798838,434.9459534,0.1239278391,434.9459534,0.1212744936,434.9459534,0.1222379282,434.9459534,0.1323799342,434.9459534,0.1278651357,434.9459534,0.1279393584,
434.0237732,0.1864904612,434.0237732,0.1305983365,434.0237732,0.1313450038,434.0237732,0.1284997761,434.0237732,0.1296725422,434.0237732,0.1400412917,434.0237732,0.135878697,434.0237732,0.1356721371,
432.9477234,0.1957694143,432.9477234,0.140790537,432.9477234,0.1395011246,432.9477234,0.137287125,432.9477234,0.1398632526,432.9477234,0.1484953761,432.9477234,0.1441796571,432.9477234,0.1436126381,
432.025238,0.2046250701,432.025238,0.1490082294,432.025238,0.1495289057,432.025238,0.1459753662,432.025238,0.1468145549,432.025238,0.1569597423,432.025238,0.1520277709,432.025238,0.1515848786,
430.9487915,0.2150485963,430.9487915,0.1587816477,430.9487915,0.159003377,430.9487915,0.1559887975,430.9487915,0.1568935663,430.9487915,0.1675701141,430.9487915,0.1632795185,430.9487915,0.1615879685,
430.0259705,0.2242062539,430.0259705,0.1684348881,430.0259705,0.1672878563,430.0259705,0.1650596708,430.0259705,0.1657632887,430.0259705,0.1757977605,430.0259705,0.1708226353,430.0259705,0.1705309302,
428.9491577,0.2349632829,428.9491577,0.1787180305,428.9491577,0.1790882796,428.9491577,0.1758667976,428.9491577,0.1767923683,428.9491577,0.1870832294,428.9491577,0.1813026369,428.9491577,0.1833997071,
428.026001,0.2461688966,428.026001,0.189746514,428.026001,0.188664183,428.026001,0.1869979799,428.026001,0.188453719,428.026001,0.1977820992,428.026001,0.1924367696,428.026001,0.1922578812,
426.948822,0.2567250431,426.948822,0.2012280822,426.948822,0.2011181712,426.948822,0.197486192,426.948822,0.198513642,426.948822,0.2076950818,426.948822,0.2033559978,426.948822,0.2032656372,
426.0253296,0.267170012,426.0253296,0.2092098892,426.0253296,0.2093138695,426.0253296,0.2070688307,426.0253296,0.2075247765,426.0253296,0.217024982,426.0253296,0.2127778232,426.0253296,0.2134877592,
424.9477844,0.2772464752,424.9477844,0.2204421312,424.9477844,0.2203409523,424.9477844,0.2173291296,424.9477844,0.2175500542,424.9477844,0.2273750156,424.9477844,0.2227609605,424.9477844,0.2226192206,
424.0239868,0.2854009569,424.0239868,0.2275284231,424.0239868,0.2275916338,424.0239868,0.2256949842,424.0239868,0.2259290516,424.0239868,0.2350197136,424.0239868,0.2302934527,424.0239868,0.2304616719,
422.9460449,0.2955673933,422.9460449,0.2372878194,422.9460449,0.2378365546,422.9460449,0.2346818149,422.9460449,0.2350412458,422.9460449,0.2443462759,422.9460449,0.2396282256,422.9460449,0.239851445,
422.0219421,0.302969873,422.0219421,0.2445204705,422.0219421,0.2451243103,422.0219421,0.2416936457,422.0219421,0.241750598,422.0219421,0.2511853278,422.0219421,0.2470935434,422.0219421,0.2463216484,
420.943634,0.3077762723,420.943634,0.2509329319,420.943634,0.2508238852,420.943634,0.248143062,420.943634,0.2469305098,420.943634,0.2566332817,420.943634,0.2520498037,420.943634,0.2511330545,
420.0192261,0.3115946352,420.0192261,0.2543192804,420.0192261,0.2555340528,420.0192261,0.2511963546,420.0192261,0.2513082623,420.0192261,0.2604779899,420.0192261,0.2557317913,420.0192261,0.256013751,
418.9405212,0.3145781159,418.9405212,0.2567019463,418.9405212,0.2575991154,418.9405212,0.2549849153,418.9405212,0.253792733,418.9405212,0.2628027499,418.9405212,0.2590695322,418.9405212,0.2591355443,
418.0158081,0.3150938451,418.0158081,0.2567648292,418.0158081,0.2572438419,418.0158081,0.2547515333,418.0158081,0.2533599436,418.0158081,0.2629410625,418.0158081,0.2590291202,418.0158081,0.2598430812,
416.9367371,0.3143155873,416.9367371,0.2563913167,416.9367371,0.2567329705,416.9367371,0.2535210848,416.9367371,0.2525208592,416.9367371,0.2619900107,416.9367371,0.2585380673,416.9367371,0.2586942315,
416.0116882,0.3113986254,416.0116882,0.254324019,416.0116882,0.2547422349,416.0116882,0.2516501248,416.0116882,0.2508023977,416.0116882,0.2598622739,416.0116882,0.2563850582,416.0116882,0.2564745545,
414.9322815,0.3073660433,414.9322815,0.2498842776,414.9322815,0.2499964535,414.9322815,0.2470484525,414.9322815,0.2467084676,414.9322815,0.2560064495,414.9322815,0.2524646521,414.9322815,0.2530098259,
414.0069275,0.3023251891,414.0069275,0.2455662489,414.0069275,0.2464810163,414.0069275,0.2428816855,414.0069275,0.2426857352,414.0069275,0.2525118589,414.0069275,0.2486752272,414.0069275,0.248438254,
412.9271545,0.2964725792,412.9271545,0.2393593192,412.9271545,0.2400992066,412.9271545,0.2373947203,412.9271545,0.2363630682,412.9271545,0.2464094311,412.9271545,0.2422869653,412.9271545,0.2432127893,
412.0014648,0.2894349098,412.0014648,0.2325829864,412.0014648,0.2337118238,412.0014648,0.2302657068,412.0014648,0.2290735096,412.0014648,0.2400951535,412.0014648,0.2359158099,412.0014648,0.2364857942,
411.0756531,0.283986032,411.0756531,0.2268611193,411.0756531,0.2281316221,411.0756531,0.2253699154,411.0756531,0.2240856886,411.0756531,0.2340089828,411.0756531,0.2310277075,411.0756531,0.2317733467,
409.9953613,0.2740558982,409.9953613,0.2181877941,409.9953613,0.2198690921,409.9953613,0.2169421762,409.9953613,0.2154479772,409.9953613,0.225559935,409.9953613,0.2225787193,409.9953613,0.2236200869,
409.0692444,0.2695479691,409.0692444,0.2129812241,409.0692444,0.2150219232,409.0692444,0.2120669335,409.0692444,0.2106461525,409.0692444,0.2209749669,409.0692444,0.2174247801,409.0692444,0.2183837742,
407.9885864,0.2613818347,407.9885864,0.204883486,407.9885864,0.2062774748,407.9885864,0.2034796029,407.9885864,0.2020052671,407.9885864,0.2124013156,407.9885864,0.209384203,407.9885864,0.2104170173,
407.0621338,0.2547017932,407.0621338,0.1987033486,407.0621338,0.2006608099,407.0621338,0.1970648021,407.0621338,0.1962536126,407.0621338,0.205885306,407.0621338,0.202929005,407.0621338,0.204494223,
405.9811096,0.2473986745,405.9811096,0.191831544,405.9811096,0.1932466775,405.9811096,0.190572083,405.9811096,0.1885201186,405.9811096,0.1987652034,405.9811096,0.1965212077,405.9811096,0.1981627792,
405.0543823,0.2412144393,405.0543823,0.1858706027,405.0543823,0.1882702708,405.0543823,0.185203582,405.0543823,0.1841354668,405.0543823,0.1937313378,405.0543823,0.192093879,405.0543823,0.1932869852,
403.9730225,0.2358481735,403.9730225,0.1807290763,403.9730225,0.1825650632,403.9730225,0.1796487272,403.9730225,0.1790523231,403.9730225,0.1885561198,403.9730225,0.186632663,403.9730225,0.1877597719,
