bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
537.9526367,0.03002504632,537.9526367,0.03155509755,537.9526367,0.03386889771,537.9526367,0.03464013338,537.9526367,0.04299521074,537.9526367,0.0298682116,537.9526367,0.02980821021,537.9526367,0.02951910719,
537.0494995,0.02999553457,537.0494995,0.03153695166,537.0494995,0.03339896724,537.0494995,0.03428893909,537.0494995,0.0431522876,537.0494995,0.03002729453,537.0494995,0.02972712182,537.0494995,0.0286671333,
535.9956055,0.03052916192,535.9956055,0.03154443949,535.9956055,0.03339541703,535.9956055,0.03471681848,535.9956055,0.04308467731,535.9956055,0.03037189506,535.9956055,0.02964471839,535.9956055,0.02969654836,
534.9414063,0.02983563207,534.9414063,0.03141059354,534.9414063,0.0335431844,534.9414063,0.03443882987,534.9414063,0.04246914759,534.9414063,0.03016062826,534.9414063,0.02961919457,534.9414063,0.02895907313,
534.0376587,0.02959877066,534.0376587,0.03104862571,534.0376587,0.0332175456,534.0376587,0.03448450938,534.0376587,0.04211153835,534.0376587,0.03002987429,534.0376587,0.02991823852,534.0376587,0.02880179323,
532.9830322,0.0294377394,532.9830322,0.03144952655,532.9830322,0.03292122111,532.9830322,0.03556892648,532.9830322,0.04242073745,532.9830322,0.02983443998,532.9830322,0.0297655724,532.9830322,0.02915253676,
531.9281616,0.03021526709,531.9281616,0.03167205676,531.9281616,0.03399700299,531.9281616,0.03592593595,531.9281616,0.04284119606,531.9281616,0.03105635568,531.9281616,0.02991427295,531.9281616,0.03012916446,
531.0238037,0.02907937579,531.0238037,0.03069554269,531.0238037,0.03352914378,531.0238037,0.03536626324,531.0238037,0.04239439592,531.0238037,0.02953445725,531.0238037,0.02981381118,531.0238037,0.02879803069,
529.9684448,0.02951902337,529.9684448,0.03160924464,529.9684448,0.03326795995,529.9684448,0.03622550145,529.9684448,0.04249212891,529.9684448,0.02996813133,529.9684448,0.02967700735,529.9684448,0.02932692133,
529.0636597,0.02874915861,529.0636597,0.03035546094,529.0636597,0.03284382075,529.0636597,0.03637102619,529.0636597,0.04155515134,529.0636597,0.02964968048,529.0636597,0.02950489335,529.0636597,0.0285568703,
528.0078735,0.02866716124,528.0078735,0.03034613281,528.0078735,0.03233857825,528.0078735,0.03765697777,528.0078735,0.0420701541,528.0078735,0.02998629771,528.0078735,0.0296212174,528.0078735,0.02894266509,
526.9517822,0.02827876434,526.9517822,0.02994622104,526.9517822,0.03271786869,526.9517822,0.037028227,526.9517822,0.04174077138,526.9517822,0.02976870351,526.9517822,0.02943970636,526.9517822,0.02897086181,
526.0463867,0.0285864789,526.0463867,0.03041381575,526.0463867,0.03272579238,526.0463867,0.03881493211,526.0463867,0.04164178297,526.0463867,0.02993423864,526.0463867,0.02990348451,526.0463867,0.02967783995,
524.9898682,0.02827028185,524.9898682,0.02958463877,524.9898682,0.0324893333,524.9898682,0.03852854297,524.9898682,0.0413748771,524.9898682,0.03026735783,524.9898682,0.02947081625,524.9898682,0.02916089632,
523.9331055,0.0274952352,523.9331055,0.02926536091,523.9331055,0.03211732209,523.9331055,0.03751446307,523.9331055,0.0402424857,523.9331055,0.02965802141,523.9331055,0.02971054614,523.9331055,0.02919370309,
523.0271606,0.02795605548,523.0271606,0.02932824939,523.0271606,0.03168519959,523.0271606,0.03786085173,523.0271606,0.0406682007,523.0271606,0.0300195273,523.0271606,0.0301365722,523.0271606,0.02910611406,
521.9699097,0.02688376792,521.9699097,0.02895160206,521.9699097,0.03145854548,521.9699097,0.03780261427,521.9699097,0.03958440572,521.9699097,0.02920920774,521.9699097,0.0292264577,521.9699097,0.02902864479,
521.0635376,0.0268541649,521.0635376,0.02855308168,521.0635376,0.03155420721,521.0635376,0.03731077909,521.0635376,0.03925998881,521.0635376,0.03024479561,521.0635376,0.02976726182,521.0635376,0.02900647745,
520.0058594,0.02655615099,520.0058594,0.02856391855,520.0058594,0.03146597371,520.0058594,0.03716367111,520.0058594,0.03935736045,520.0058594,0.0301551614,520.0058594,0.02961221151,520.0058594,0.02963709831,
518.947937,0.02584673278,518.947937,0.02816608548,518.947937,0.03138343617,518.947937,0.03751305118,518.947937,0.03895322978,518.947937,0.02981663868,518.947937,0.02962080203,518.947937,0.02882079594,
518.0409546,0.0265550781,518.0409546,0.02772457711,518.0409546,0.03070118278,518.0409546,0.03730646521,518.0409546,0.03894518688,518.0409546,0.02923410013,518.0409546,0.02971071191,518.0409546,0.02870009653,
516.9825439,0.02619523369,516.9825439,0.02769764699,516.9825439,0.03078923188,516.9825439,0.0371469222,516.9825439,0.0384500809,516.9825439,0.03001214936,516.9825439,0.02926541679,516.9825439,0.02854968235,
516.0751953,0.02534179203,516.0751953,0.02704360709,516.0751953,0.03014536761,516.0751953,0.03689910844,516.0751953,0.03838234767,516.0751953,0.02937453054,516.0751953,0.02921878733,516.0751953,0.02855482325,
515.0163574,0.0251818113,515.0163574,0.02745842002,515.0163574,0.03080771118,515.0163574,0.037090078,515.0163574,0.03833221272,515.0163574,0.02960253879,515.0163574,0.02923171781,515.0163574,0.02912413515,
513.9572754,0.02517717518,513.9572754,0.02687660791,513.9572754,0.03025184385,513.9572754,0.03676030785,513.9572754,0.03773843125,513.9572754,0.02911383659,513.9572754,0.02911098674,513.9572754,0.02871679887,
513.0492554,0.02432789095,513.0492554,0.02651261911,513.0492554,0.03006105311,513.0492554,0.03651446104,513.0492554,0.03761110455,513.0492554,0.02896397188,513.0492554,0.02895376086,513.0492554,0.02883338369,
511.9897461,0.02447361872,511.9897461,0.02658240311,511.9897461,0.03066420555,511.9897461,0.03663346544,511.9897461,0.03786353394,511.9897461,0.02925422974,511.9897461,0.02922634594,511.9897461,0.02873411216,
510.9299927,0.0240781717,510.9299927,0.02648334391,510.9299927,0.02973078191,510.9299927,0.03612612933,510.9299927,0.03724664077,510.9299927,0.02881097607,510.9299927,0.02896408178,510.9299927,0.02884635702,
510.0214233,0.02409300208,510.0214233,0.02614970319,510.0214233,0.02961076982,510.0214233,0.03618605435,510.0214233,0.03720354661,510.0214233,0.02938037366,510.0214233,0.02931526117,510.0214233,0.02900882997,
508.9612122,0.0236282777,508.9612122,0.02629345842,508.9612122,0.02940699272,508.9612122,0.03547077253,508.9612122,0.03643923253,508.9612122,0.02939970791,508.9612122,0.02865311317,508.9612122,0.02804907411,
508.0522461,0.02330201305,508.0522461,0.0254949145,508.0522461,0.02937236987,508.0522461,0.0353895165,508.0522461,0.03630286083,508.0522461,0.02853981219,508.0522461,0.02893796191,508.0522461,0.02855822444,
506.9915771,0.02255065925,506.9915771,0.02544965036,506.9915771,0.02910558879,506.9915771,0.03471120819,506.9915771,0.03558977321,506.9915771,0.02836143412,506.9915771,0.02854774706,506.9915771,0.02774714865,
505.9306946,0.0235134121,505.9306946,0.02522817254,505.9306946,0.02907015942,505.9306946,0.03492834792,505.9306946,0.0349601917,505.9306946,0.02896626852,505.9306946,0.02873748727,505.9306946,0.0282829646,
505.0211487,0.023229504,505.0211487,0.02559572645,505.0211487,0.0291649662,505.0211487,0.03545315936,505.0211487,0.03501015902,505.0211487,0.02899286151,505.0211487,0.02848375402,505.0211487,0.02833488025,
503.9598083,0.02305034362,503.9598083,0.02526114881,503.9598083,0.0290557947,503.9598083,0.03487622738,503.9598083,0.03356930241,503.9598083,0.02851786464,503.9598083,0.02856682241,503.9598083,0.02853176929,
503.0498962,0.02301071025,503.0498962,0.02515042946,503.0498962,0.02862435766,503.0498962,0.03458398208,503.0498962,0.03328257427,503.0498962,0.02897993848,503.0498962,0.02881299704,503.0498962,0.02795923129,
501.9880981,0.02262076549,501.9880981,0.02470627613,501.9880981,0.02871447615,501.9880981,0.03357766569,501.9880981,0.03307779506,501.9880981,0.02828688733,501.9880981,0.02877974883,501.9880981,0.02758305147,
500.9260864,0.0230110921,500.9260864,0.02533158287,500.9260864,0.02873032354,500.9260864,0.03379961103,500.9260864,0.03262228146,500.9260864,0.02825072408,500.9260864,0.02814026177,500.9260864,0.02764120139,
500.0155945,0.02197565511,500.0155945,0.02434615232,500.0155945,0.0283236336,500.0155945,0.03307798877,500.0155945,0.03205976635,500.0155945,0.02771257423,500.0155945,0.02756903879,500.0155945,0.02734559588,
498.953125,0.02242759988,498.953125,0.02452409454,498.953125,0.02878422849,498.953125,0.03285663575,498.953125,0.03208178654,498.953125,0.02835596353,498.953125,0.02762977965,498.953125,0.02781348862,
498.0422363,0.02266519144,498.0422363,0.02499109507,498.0422363,0.02859775908,498.0422363,0.03278086707,498.0422363,0.03227926418,498.0422363,0.02818337642,498.0422363,0.02822041884,498.0422363,0.0278861057,
496.9793396,0.0219832249,496.9793396,0.02397445589,496.9793396,0.02816150151,496.9793396,0.03206982836,496.9793396,0.03177088872,496.9793396,0.02795986459,496.9793396,0.02780501544,496.9793396,0.02782852948,
496.0681152,0.02259169705,496.0681152,0.02459731326,496.0681152,0.02861542627,496.0681152,0.03262417763,496.0681152,0.03181723505,496.0681152,0.02826312743,496.0681152,0.02825823799,496.0681152,0.0279467795,
495.0047607,0.02222604863,495.0047607,0.02468835562,495.0047607,0.02819467336,495.0047607,0.03223847225,495.0047607,0.03177732229,495.0047607,0.02858606353,495.0047607,0.02803841606,495.0047607,0.02776486427,
493.9411926,0.02250638232,493.9411926,0.02465380542,493.9411926,0.02875759266,493.9411926,0.03179648519,493.9411926,0.03222729266,493.9411926,0.02824417502,493.9411926,0.02849317901,493.9411926,0.02764194645,
493.0293884,0.02230062522,493.0293884,0.02474178933,493.0293884,0.02879924886,493.0293884,0.03093205765,493.0293884,0.03213050589,493.0293884,0.02781492285,493.0293884,0.0280333627,493.0293884,0.02756476402,
491.9653625,0.02247410454,491.9653625,0.02425375953,491.9653625,0.02791150101,491.9653625,0.03076978214,491.9653625,0.03192529082,491.9653625,0.0281329155,491.9653625,0.02805721946,491.9653625,0.0271018222,
491.0531921,0.02269707434,491.0531921,0.02493615076,491.0531921,0.02899319306,491.0531921,0.03107801639,491.0531921,0.03207576647,491.0531921,0.028100105,491.0531921,0.02859007381,491.0531921,0.02764426358,
489.9887695,0.0225795079,489.9887695,0.02433960885,489.9887695,0.0284700729,489.9887695,0.03079937585,489.9887695,0.03160061315,489.9887695,0.02765924297,489.9887695,0.02803521231,489.9887695,0.02743829042,
488.9241028,0.02259944007,488.9241028,0.02469580807,488.9241028,0.02914633602,488.9241028,0.03061906621,488.9241028,0.03214508295,488.9241028,0.02809057757,488.9241028,0.02836455591,488.9241028,0.02755364776,
488.011322,0.02290135622,488.011322,0.02474310435,488.011322,0.02913465351,488.011322,0.03052058071,488.011322,0.03174128383,488.011322,0.02850246802,488.011322,0.02822680026,488.011322,0.02754978649,
486.946228,0.02275615558,486.946228,0.02500277571,486.946228,0.02871328779,486.946228,0.03081718832,486.946228,0.03159075975,486.946228,0.02811802924,486.946228,0.02797968872,486.946228,0.02772562578,
486.0331116,0.02310518734,486.0331116,0.02509735711,486.0331116,0.02949286997,486.0331116,0.030525079,486.0331116,0.03206238896,486.0331116,0.02830893546,486.0331116,0.02818760276,486.0331116,0.02763882838,
484.9675903,0.02284018137,484.9675903,0.02511139959,484.9675903,0.02923722751,484.9675903,0.03022531234,484.9675903,0.03186194226,484.9675903,0.02850257792,484.9675903,0.02825406566,484.9675903,0.02763833106,
484.0541077,0.02292214893,484.0541077,0.02446858026,484.0541077,0.028039217,484.0541077,0.03020699695,484.0541077,0.03115170822,484.0541077,0.02843961492,484.0541077,0.02755990997,484.0541077,0.02730294876,
482.9881592,0.02303762361,482.9881592,0.0251707565,482.9881592,0.02830230445,482.9881592,0.03048897907,482.9881592,0.03154730424,482.9881592,0.02869567089,482.9881592,0.02793786302,482.9881592,0.0276791621,
482.0743103,0.02298527211,482.0743103,0.02467994392,482.0743103,0.02830655873,482.0743103,0.02983895876,482.0743103,0.03174039349,482.0743103,0.02829127945,482.0743103,0.02827597409,482.0743103,0.02742907964,
481.0079651,0.02289887145,481.0079651,0.02520630695,481.0079651,0.02894712053,481.0079651,0.02978985757,481.0079651,0.03191138804,481.0079651,0.02946646698,481.0079651,0.02808096819,481.0079651,0.02806959115,
479.9413757,0.02345015667,479.9413757,0.02565954253,479.9413757,0.02927654795,479.9413757,0.02995481715,479.9413757,0.03186712414,479.9413757,0.02919345535,479.9413757,0.02883180603,479.9413757,0.02836240083,
479.026947,0.02316618152,479.026947,0.02502583712,479.026947,0.02878561243,479.026947,0.02956917509,479.026947,0.03195482492,479.026947,0.02832545713,479.026947,0.02864440344,479.026947,0.02781972662,
477.9599304,0.02357230335,477.9599304,0.02578783408,477.9599304,0.029345477,477.9599304,0.02964313887,477.9599304,0.0321004577,477.9599304,0.02921067551,477.9599304,0.02897113934,477.9599304,0.02826997824,
477.045166,0.02383111231,477.045166,0.02551198937,477.045166,0.02939876541,477.045166,0.02943441644,477.045166,0.03151348606,477.045166,0.02811051719,477.045166,0.02910337411,477.045166,0.02818089165,
475.9777527,0.0237332508,475.9777527,0.02610833012,475.9777527,0.02979249135,475.9777527,0.02970383875,475.9777527,0.03188537061,475.9777527,0.02875665389,475.9777527,0.02898539044,475.9777527,0.02828310244,
475.0626221,0.02400465682,475.0626221,0.02590226009,475.0626221,0.02978514321,475.0626221,0.02969289012,475.0626221,0.03202771768,475.0626221,0.02899886668,475.0626221,0.02953462303,475.0626221,0.02854885347,
473.9947815,0.02415112406,473.9947815,0.02656014077,473.9947815,0.03105499223,473.9947815,0.0301216729,473.9947815,0.0327501893,473.9947815,0.02994197793,473.9947815,0.02923983149,473.9947815,0.02873939462,
472.9266968,0.024391165,472.9266968,0.02630676888,472.9266968,0.03079517931,472.9266968,0.02966364846,472.9266968,0.03233785182,472.9266968,0.0294690989,472.9266968,0.02924636565,472.9266968,0.02939469367,
472.0110168,0.0250104256,472.0110168,0.02791544795,472.0110168,0.03126163036,472.0110168,0.03020502627,472.0110168,0.03329987451,472.0110168,0.03002934717,472.0110168,0.03007814288,472.0110168,0.02951736189,
470.9425354,0.02569117956,470.9425354,0.02806492336,470.9425354,0.03205084801,470.9425354,0.03089172579,470.9425354,0.03403454646,470.9425354,0.03047639877,470.9425354,0.03045854531,470.9425354,0.03005223162,
470.0265198,0.02630588971,470.0265198,0.02882234566,470.0265198,0.03244433925,470.0265198,0.03117381968,470.0265198,0.03459645808,470.0265198,0.03155796602,470.0265198,0.03095196001,470.0265198,0.03076425195,
468.9576111,0.02621926554,468.9576111,0.02868560515,468.9576111,0.03233149275,468.9576111,0.03124641441,468.9576111,0.03417863697,468.9576111,0.03165125847,468.9576111,0.03111883812,468.9576111,0.03088566661,
468.0412292,0.02664685994,468.0412292,0.02862999775,468.0412292,0.0332191959,468.0412292,0.03150343895,468.0412292,0.03466623649,468.0412292,0.03188818321,468.0412292,0.03187286109,468.0412292,0.03126199171,
466.9719238,0.02707680501,466.9719238,0.02938358672,466.9719238,0.03332329914,466.9719238,0.03187238798,466.9719238,0.03512243927,466.9719238,0.03181102127,466.9719238,0.03232354671,466.9719238,0.03179102391,
466.0551758,0.02796058357,466.0551758,0.03025567345,466.0551758,0.03407749534,466.0551758,0.0327215232,466.0551758,0.03587566689,466.0551758,0.03254010901,466.0551758,0.03293401003,466.0551758,0.03239742294,
464.9854736,0.02832308039,464.9854736,0.03039982356,464.9854736,0.03414545208,464.9854736,0.03318999335,464.9854736,0.03606514633,464.9854736,0.0329250209,464.9854736,0.03282804787,464.9854736,0.032297723,
464.0683899,0.02920812741,464.0683899,0.03135408089,464.0683899,0.03506361693,464.0683899,0.03383537009,464.0683899,0.03675551713,464.0683899,0.0329531692,464.0683899,0.03346796334,464.0683899,0.03333861381,
462.9982605,0.02976959199,462.9982605,0.0317495279,462.9982605,0.03600566089,462.9982605,0.03440374881,462.9982605,0.03746047989,462.9982605,0.0338518545,462.9982605,0.03412627056,462.9982605,0.03328947723,
461.9279175,0.03050616756,461.9279175,0.0324517861,461.9279175,0.03645933419,461.9279175,0.034767095,461.9279175,0.03812599927,461.9279175,0.03464156389,461.9279175,0.03403373435,461.9279175,0.03356451914,
461.0102844,0.03083544597,461.0102844,0.03283251449,461.0102844,0.03694651276,461.0102844,0.03535871208,461.0102844,0.03808089718,461.0102844,0.03423006088,461.0102844,0.03402777016,461.0102844,0.03396467119,
459.9395447,0.03227717429,459.9395447,0.03405363858,459.9395447,0.03776390105,459.9395447,0.03591398895,459.9395447,0.03833710775,459.9395447,0.03572817147,459.9395447,0.03571518511,459.9395447,0.0351915434,
459.0215759,0.03341450915,459.0215759,0.03464893624,459.0215759,0.03824298829,459.0215759,0.03700099513,459.0215759,0.03944604844,459.0215759,0.0370435603,459.0215759,0.03609223291,459.0215759,0.03531066701,
457.9504089,0.03387734666,457.9504089,0.03588873893,457.9504089,0.03872082382,457.9504089,0.03769757599,457.9504089,0.03971321881,457.9504089,0.03712653741,457.9504089,0.03649948165,457.9504089,0.03630457446,
457.0321045,0.03513967246,457.0321045,0.03667222336,457.0321045,0.04003303498,457.0321045,0.03802099451,457.0321045,0.0408911556,457.0321045,0.03769207001,457.0321045,0.03744829074,457.0321045,0.03705514967,
455.9605713,0.03676036373,455.9605713,0.03788621351,455.9605713,0.04167865217,455.9605713,0.03973443806,455.9605713,0.0417695269,455.9605713,0.03905203193,455.9605713,0.03808352724,455.9605713,0.03756941482,
455.0419006,0.0376149416,455.0419006,0.03958097473,455.0419006,0.04264185205,455.0419006,0.04055976495,455.0419006,0.04306449369,455.0419006,0.03997686505,455.0419006,0.03864300624,455.0419006,0.03863850981,
453.9699707,0.03959541023,453.9699707,0.04119496047,453.9699707,0.04392757267,453.9699707,0.04196162522,453.9699707,0.04360933974,453.9699707,0.040281564,453.9699707,0.03960082307,453.9699707,0.0395648703,
453.0509644,0.04019807279,453.0509644,0.04166748002,453.0509644,0.04457609355,453.0509644,0.0425613299,453.0509644,0.04465283081,453.0509644,0.04101611674,453.0509644,0.04020860791,453.0509644,0.03995191678,
451.9786072,0.04225214571,451.9786072,0.04401811585,451.9786072,0.04613830894,451.9786072,0.04416931421,451.9786072,0.04593171924,451.9786072,0.04256249964,451.9786072,0.04172854498,451.9786072,0.04182111099,
451.0592957,0.04347147048,451.0592957,0.04464218765,451.0592957,0.047423549,451.0592957,0.04487356171,451.0592957,0.04655105621,451.0592957,0.04323500767,451.0592957,0.04243712127,451.0592957,0.04264404997,
449.9865417,0.04542505369,449.9865417,0.04677630216,449.9865417,0.04915552214,449.9865417,0.04670034349,449.9865417,0.04796028137,449.9865417,0.0441997759,449.9865417,0.0442876257,449.9865417,0.04362903163,
449.066864,0.04705872387,449.066864,0.04801012203,449.066864,0.05005453527,449.066864,0.04783483595,449.066864,0.04928723723,449.066864,0.04558568075,449.066864,0.04511232674,449.066864,0.04510293528,
447.9937134,0.04893234372,447.9937134,0.05021656677,447.9937134,0.05194905773,447.9937134,0.0490216203,447.9937134,0.05032595992,447.9937134,0.04676482826,447.9937134,0.04676105082,447.9937134,0.04606620222,
447.0737,0.0507386364,447.0737,0.0516105257,447.0737,0.05360598117,447.0737,0.05082412064,447.0737,0.05186790228,447.0737,0.04854433239,447.0737,0.04797621071,447.0737,0.0473716408,
446.0001831,0.05285305902,446.0001831,0.05428842828,446.0001831,0.05555701256,446.0001831,0.05275319889,446.0001831,0.05377517268,446.0001831,0.05011254922,446.0001831,0.04961357638,446.0001831,0.04913195595,
444.9264221,0.05584358796,444.9264221,0.05665503815,444.9264221,0.05810023844,444.9264221,0.05530135334,444.9264221,0.05605623871,444.9264221,0.05241325125,444.9264221,0.05159248039,444.9264221,0.05155817047,
444.0059204,0.05844635889,444.0059204,0.05921258032,444.0059204,0.0603999123,444.0059204,0.05760640278,444.0059204,0.05818591267,444.0059204,0.05391743779,444.0059204,0.05298162624,444.0059204,0.05282499269,
442.9317627,0.06180470064,442.9317627,0.06301534176,442.9317627,0.06369377673,442.9317627,0.06067112461,442.9317627,0.06107316539,442.9317627,0.05683312193,442.9317627,0.05514188111,442.9317627,0.05501519889,
442.0109253,0.06427036226,442.0109253,0.06519505382,442.0109253,0.06632715464,442.0109253,0.06288933009,442.0109253,0.0627329424,442.0109253,0.05813071877,442.0109253,0.0568584688,442.0109253,0.05737349018,
440.9364014,0.06767292321,440.9364014,0.06894356012,440.9364014,0.06885282695,440.9364014,0.06514873356,440.9364014,0.0654534474,440.9364014,0.06092508137,440.9364014,0.05988803506,440.9364014,0.05936200917,
440.0151978,0.07126291841,440.0151978,0.07212028652,440.0151978,0.07235632092,440.0151978,0.06859795004,440.0151978,0.06817177683,440.0151978,0.06369952857,440.0151978,0.06243326887,440.0151978,0.06228101626,
438.9403076,0.07651312649,438.9403076,0.07736262679,438.9403076,0.07594247907,438.9403076,0.07293176651,438.9403076,0.07167287171,438.9403076,0.06765882671,438.9403076,0.06622792035,438.9403076,0.06555819511,
438.0187683,0.08205091953,438.0187683,0.0829763785,438.0187683,0.08061940223,438.0187683,0.07722969353,438.0187683,0.07542209327,438.0187683,0.07151380926,438.0187683,0.06967657804,438.0187683,0.06926546246,
436.9434814,0.08771447092,436.9434814,0.08764113486,436.9434814,0.08660598844,436.9434814,0.08175852895,436.9434814,0.08055078238,436.9434814,0.07505405694,436.9434814,0.07312808186,436.9434814,0.07372538,
436.021637,0.09361360967,436.021637,0.09357620031,436.021637,0.09114675969,436.021637,0.08697724342,436.021637,0.0846715942,436.021637,0.07986717671,436.021637,0.07689365,436.021637,0.07822977751,
434.9459534,0.1006465927,434.9459534,0.1011206135,434.9459534,0.09753002971,434.9459534,0.09263446927,434.9459534,0.08913435042,434.9459534,0.08377011865,434.9459534,0.0813806802,434.9459534,0.08217842132,
434.0237732,0.108657755,434.0237732,0.1081079692,434.0237732,0.1049672589,434.0237732,0.09798823297,434.0237732,0.09572662413,434.0237732,0.08894661814,434.0237732,0.0865278542,434.0237732,0.08735650778,
432.9477234,0.1177595481,432.9477234,0.1184056327,432.9477234,0.1125519201,432.9477234,0.1061942056,432.9477234,0.1012988761,432.9477234,0.09556850046,432.9477234,0.09314598143,432.9477234,0.09370960295,
432.025238,0.1257397681,432.025238,0.1252190173,432.025238,0.1196327657,432.025238,0.1129110903,432.025238,0.1084890366,432.025238,0.1009765789,432.025238,0.09796841443,432.025238,0.09868767112,
430.9487915,0.1358427703,430.9487915,0.1342661232,430.9487915,0.1289619803,430.9487915,0.120867826,430.9487915,0.1146887988,430.9487915,0.1080498323,430.9487915,0.1044258773,430.9487915,0.1053993925,
430.0259705,0.1444800794,430.0259705,0.1423108727,430.0259705,0.1356857717,430.0259705,0.1266840547,430.0259705,0.1208326742,430.0259705,0.1138260812,430.0259705,0.1107338145,430.0259705,0.1108814552,
428.9491577,0.1556775421,428.9491577,0.1542532742,428.9491577,0.1455347091,428.9491577,0.1361000389,428.9491577,0.1291520894,428.9491577,0.1227905527,428.9491577,0.1176382974,428.9491577,0.1177903041,
428.026001,0.1672231257,428.026001,0.1656606942,428.026001,0.1549619883,428.026001,0.1443354785,428.026001,0.1376222521,428.026001,0.1307359189,428.026001,0.1254955381,428.026001,0.1260390729,
426.948822,0.1785974205,426.948822,0.1756819934,426.948822,0.1653697789,426.948822,0.1536816061,426.948822,0.1453125924,426.948822,0.1377153248,426.948822,0.1325801462,426.948822,0.1330174506,
426.0253296,0.1875542551,426.0253296,0.1846356988,426.0253296,0.1730045378,426.0253296,0.1619529128,426.0253296,0.1523505002,426.0253296,0.1447481215,426.0253296,0.138706997,426.0253296,0.1390983462,
424.9477844,0.1992708594,424.9477844,0.194688037,424.9477844,0.1820188761,424.9477844,0.1696149558,424.9477844,0.1611867845,424.9477844,0.1517972052,424.9477844,0.1461420804,424.9477844,0.1470362842,
424.0239868,0.2060157806,424.0239868,0.2023890764,424.0239868,0.1901980042,424.0239868,0.1762555242,424.0239868,0.1678198874,424.0239868,0.1577806473,424.0239868,0.1539941728,424.0239868,0.152070269,
422.9460449,0.2162076533,422.9460449,0.2119762897,422.9460449,0.1986500621,422.9460449,0.184900865,422.9460449,0.1755731851,422.9460449,0.1652529687,422.9460449,0.160015583,422.9460449,0.15997006,
422.0219421,0.2240699828,422.0219421,0.2199129909,422.0219421,0.2059681863,422.0219421,0.1917571723,422.0219421,0.1825999022,422.0219421,0.1726423204,422.0219421,0.1667925715,422.0219421,0.1661635637,
420.943634,0.2291285694,420.943634,0.2246792912,420.943634,0.210713461,420.943634,0.1974975765,420.943634,0.187657088,420.943634,0.1767859906,420.943634,0.1709773391,420.943634,0.1712173522,
420.0192261,0.2336580008,420.0192261,0.2294508964,420.0192261,0.2152085304,420.0192261,0.201882422,420.0192261,0.1917870492,420.0192261,0.1815313697,420.0192261,0.1755995601,420.0192261,0.1757414639,
418.9405212,0.2365700603,418.9405212,0.2321031988,418.9405212,0.2187627256,418.9405212,0.2051521391,418.9405212,0.1956038773,418.9405212,0.1851655543,418.9405212,0.179211691,418.9405212,0.1789930165,
418.0158081,0.2365537137,418.0158081,0.233014062,418.0158081,0.218816489,418.0158081,0.2068933994,418.0158081,0.1977864355,418.0158081,0.1875579953,418.0158081,0.1820145845,418.0158081,0.1815834343,
416.9367371,0.235854283,416.9367371,0.2323503345,416.9367371,0.2200989574,416.9367371,0.208323434,416.9367371,0.1987707317,416.9367371,0.1900377423,416.9367371,0.1843060255,416.9367371,0.1840546727,
416.0116882,0.2338674366,416.0116882,0.2304318696,416.0116882,0.2195235044,416.0116882,0.2084075361,416.0116882,0.1998519003,416.0116882,0.1900701076,416.0116882,0.1857747138,416.0116882,0.1855383366,
414.9322815,0.2297627777,414.9322815,0.227028951,414.9322815,0.217789337,414.9322815,0.2070353925,414.9322815,0.199601233,414.9322815,0.1913536936,414.9322815,0.1861829013,414.9322815,0.1864389926,
414.0069275,0.2251878828,414.0069275,0.2227561623,414.0069275,0.2141741067,414.0069275,0.205438599,414.0069275,0.1984959394,414.0069275,0.1915223151,414.0069275,0.1859077066,414.0069275,0.1856878102,
412.9271545,0.2195311934,412.9271545,0.2175762355,412.9271545,0.2108313888,412.9271545,0.2030851096,412.9271545,0.1972199231,412.9271545,0.1899084896,412.9271545,0.1859702617,412.9271545,0.1857617348,
412.0014648,0.2128321975,412.0014648,0.2116655856,412.0014648,0.2066933215,412.0014648,0.1998610944,412.0014648,0.1951541156,412.0014648,0.1884060204,412.0014648,0.1851265877,412.0014648,0.1850655377,
411.0756531,0.207415998,411.0756531,0.2066903263,411.0756531,0.2026994973,411.0756531,0.1976983994,411.0756531,0.1938227862,411.0756531,0.1871975064,411.0756531,0.1849200428,411.0756531,0.1840452999,
409.9953613,0.1991239637,409.9953613,0.199301213,409.9953613,0.1968017519,409.9953613,0.1933027506,409.9953613,0.1905975342,409.9953613,0.1845303774,409.9953613,0.182013914,409.9953613,0.1824914068,
409.0692444,0.1937353015,409.0692444,0.1940808296,409.0692444,0.1931746602,409.0692444,0.1913887262,409.0692444,0.1904326379,409.0692444,0.1832442731,409.0692444,0.1817930788,409.0692444,0.1814477891,
407.9885864,0.1852845252,407.9885864,0.1866865605,407.9885864,0.1875707954,407.9885864,0.1878196895,407.9885864,0.1862430722,407.9885864,0.1804355383,407.9885864,0.1804915369,407.9885864,0.1797939539,
407.0621338,0.1800547689,407.0621338,0.1806081682,407.0621338,0.1839368343,407.0621338,0.1850344241,407.0621338,0.1849010587,407.0621338,0.179905653,407.0621338,0.1801610142,407.0621338,0.1799087822,
405.9811096,0.1727352887,405.9811096,0.174598828,405.9811096,0.1795385033,405.9811096,0.1812250763,405.9811096,0.1831172258,405.9811096,0.1781874299,405.9811096,0.178290993,405.9811096,0.1786077619,
