bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
537.9526367,0.06992028654,537.9526367,0.05930826813,537.9526367,0.04466855153,537.9526367,0.03791180626,537.9526367,0.03994513303,537.9526367,0.03927730396,537.9526367,0.04138541222,537.9526367,0.03886540607,
537.0494995,0.06931049377,537.0494995,0.05842275545,537.0494995,0.0442982316,537.0494995,0.03783788905,537.0494995,0.03958948329,537.0494995,0.03916128352,537.0494995,0.04113761336,537.0494995,0.03807072341,
535.9956055,0.06894361973,535.9956055,0.05798662081,535.9956055,0.0442167148,535.9956055,0.03748931736,535.9956055,0.03926687688,535.9956055,0.03918388858,535.9956055,0.04103733972,535.9956055,0.03811695799,
534.9414063,0.07035886496,534.9414063,0.05873789638,534.9414063,0.04407805204,534.9414063,0.03725532815,534.9414063,0.03908279166,534.9414063,0.0385703519,534.9414063,0.04049716145,534.9414063,0.03804433346,
534.0376587,0.06897153705,534.0376587,0.05848488957,534.0376587,0.04320509732,534.0376587,0.03699400648,534.0376587,0.03843494877,534.0376587,0.03790008277,534.0376587,0.04002636299,534.0376587,0.03750794381,
532.9830322,0.06779034436,532.9830322,0.05711247772,532.9830322,0.04306223616,532.9830322,0.03639222309,532.9830322,0.03836410865,532.9830322,0.0381363444,532.9830322,0.03990177065,532.9830322,0.03732155636,
531.9281616,0.06827221066,531.9281616,0.05754693598,531.9281616,0.04388057441,531.9281616,0.03694901988,531.9281616,0.0386303328,531.9281616,0.03818292171,531.9281616,0.04028023034,531.9281616,0.03777112812,
531.0238037,0.06875319034,531.0238037,0.05772615597,531.0238037,0.04159480333,531.0238037,0.03599770367,531.0238037,0.03780035675,531.0238037,0.03691072017,531.0238037,0.03872331604,531.0238037,0.03653121367,
529.9684448,0.07005786896,529.9684448,0.05890806392,529.9684448,0.0426742956,529.9684448,0.03583467379,529.9684448,0.03775294498,529.9684448,0.03708852828,529.9684448,0.03887123615,529.9684448,0.03682578728,
529.0636597,0.06744498014,529.0636597,0.05653864145,529.0636597,0.04153489694,529.0636597,0.03500471637,529.0636597,0.03693351895,529.0636597,0.03590380773,529.0636597,0.03843330964,529.0636597,0.03560095653,
528.0078735,0.06635475159,528.0078735,0.05517533049,528.0078735,0.04158460349,528.0078735,0.03502143919,528.0078735,0.03613265604,528.0078735,0.03613063321,528.0078735,0.03832463548,528.0078735,0.03510888293,
526.9517822,0.06657668948,526.9517822,0.05534539744,526.9517822,0.04129917175,526.9517822,0.03449911252,526.9517822,0.03616908938,526.9517822,0.03551299125,526.9517822,0.03766617924,526.9517822,0.03453361243,
526.0463867,0.06646644324,526.0463867,0.05589531362,526.0463867,0.04172512516,526.0463867,0.03458190709,526.0463867,0.03636745363,526.0463867,0.03564715013,526.0463867,0.03789398074,526.0463867,0.03525125608,
524.9898682,0.06591769308,524.9898682,0.05549553409,524.9898682,0.0412989445,524.9898682,0.03434737772,524.9898682,0.03590642288,524.9898682,0.03524409607,524.9898682,0.03746671602,524.9898682,0.03472721949,
523.9331055,0.0649170354,523.9331055,0.05506814644,523.9331055,0.04059580341,523.9331055,0.03382255509,523.9331055,0.03517714515,523.9331055,0.03465336561,523.9331055,0.03647287562,523.9331055,0.03397102654,
523.0271606,0.0665949136,523.0271606,0.05467470735,523.0271606,0.0406694524,523.0271606,0.03382191062,523.0271606,0.03526253998,523.0271606,0.03451598436,523.0271606,0.03684720024,523.0271606,0.03401875496,
521.9699097,0.06453775615,521.9699097,0.05425997451,521.9699097,0.03957258165,521.9699097,0.03278647736,521.9699097,0.03470762074,521.9699097,0.03403813019,521.9699097,0.03626703471,521.9699097,0.03365564346,
521.0635376,0.06483575702,521.0635376,0.05428989604,521.0635376,0.03998302296,521.0635376,0.03306779265,521.0635376,0.03448577225,521.0635376,0.03378472477,521.0635376,0.03603620455,521.0635376,0.03329836577,
520.0058594,0.06602185965,520.0058594,0.05430652574,520.0058594,0.03994947672,520.0058594,0.03280884027,520.0058594,0.03437063098,520.0058594,0.03360901773,520.0058594,0.03591668606,520.0058594,0.0331100598,
518.947937,0.0646385625,518.947937,0.05345927924,518.947937,0.03905998915,518.947937,0.03246885538,518.947937,0.03381427005,518.947937,0.03335054964,518.947937,0.03593161702,518.947937,0.03296609968,
518.0409546,0.06261012703,518.0409546,0.05267978087,518.0409546,0.03939426318,518.0409546,0.03247429803,518.0409546,0.03357886523,518.0409546,0.03284471482,518.0409546,0.03587485105,518.0409546,0.03271415457,
516.9825439,0.06296249479,516.9825439,0.05285098031,516.9825439,0.03935543448,516.9825439,0.03234222904,516.9825439,0.03342191875,516.9825439,0.03262702376,516.9825439,0.03536140546,516.9825439,0.03268083185,
516.0751953,0.06258470565,516.0751953,0.05215414986,516.0751953,0.03904591501,516.0751953,0.03173532337,516.0751953,0.03322215751,516.0751953,0.03221307695,516.0751953,0.03474864364,516.0751953,0.03200971708,
515.0163574,0.06309974939,515.0163574,0.05320110545,515.0163574,0.03913125396,515.0163574,0.03203889355,515.0163574,0.03330688924,515.0163574,0.0324630551,515.0163574,0.03524036333,515.0163574,0.03249362856,
513.9572754,0.06283338368,513.9572754,0.05240285397,513.9572754,0.03890671209,513.9572754,0.03104951605,513.9572754,0.03320704028,513.9572754,0.03193961084,513.9572754,0.03500617668,513.9572754,0.03244143724,
513.0492554,0.06285058707,513.0492554,0.05169233307,513.0492554,0.0386932902,513.0492554,0.03131546453,513.0492554,0.03236317262,513.0492554,0.03154276684,513.0492554,0.03451273218,513.0492554,0.03197020665,
511.9897461,0.06254300475,511.9897461,0.0521409288,511.9897461,0.03896483779,511.9897461,0.03129437566,511.9897461,0.03284011036,511.9897461,0.0323154591,511.9897461,0.03502132744,511.9897461,0.0319497548,
510.9299927,0.06164467335,510.9299927,0.05159142986,510.9299927,0.03890897706,510.9299927,0.03119153529,510.9299927,0.03256722912,510.9299927,0.03189439699,510.9299927,0.03450628743,510.9299927,0.03170936927,
510.0214233,0.06157770008,510.0214233,0.0514045544,510.0214233,0.03856466711,510.0214233,0.03130374849,510.0214233,0.03220470995,510.0214233,0.0317408368,510.0214233,0.03436544538,510.0214233,0.03199636936,
508.9612122,0.06122180447,508.9612122,0.05113694072,508.9612122,0.03773264214,508.9612122,0.03032409213,508.9612122,0.03149391711,508.9612122,0.0310050305,508.9612122,0.03456607088,508.9612122,0.03168288991,
508.0522461,0.06167975813,508.0522461,0.05112436041,508.0522461,0.03800198063,508.0522461,0.03104359284,508.0522461,0.03178590164,508.0522461,0.03101784736,508.0522461,0.03392797709,508.0522461,0.03163430095,
506.9915771,0.06113481149,506.9915771,0.04999594763,506.9915771,0.03798214719,506.9915771,0.03055512905,506.9915771,0.03074691445,506.9915771,0.03096624836,506.9915771,0.03402312472,506.9915771,0.03067612275,
505.9306946,0.06158760563,505.9306946,0.05095497146,505.9306946,0.03824624047,505.9306946,0.03095448948,505.9306946,0.03074121848,505.9306946,0.03115871735,505.9306946,0.03403113037,505.9306946,0.03147674724,
505.0211487,0.06207520887,505.0211487,0.05178083852,505.0211487,0.03847069666,505.0211487,0.03102365881,505.0211487,0.03131234646,505.0211487,0.03169725835,505.0211487,0.03383212537,505.0211487,0.03154302016,
503.9598083,0.06203193963,503.9598083,0.05141370371,503.9598083,0.03836563602,503.9598083,0.03088511154,503.9598083,0.03129976988,503.9598083,0.03107234277,503.9598083,0.0340953283,503.9598083,0.03156297654,
503.0498962,0.06131087244,503.0498962,0.0510668233,503.0498962,0.03857436776,503.0498962,0.03097178042,503.0498962,0.03138783202,503.0498962,0.03109739721,503.0498962,0.03414900973,503.0498962,0.0317062512,
501.9880981,0.0609351173,501.9880981,0.05035848543,501.9880981,0.0380978547,501.9880981,0.03084695153,501.9880981,0.03100505844,501.9880981,0.03086826764,501.9880981,0.03437937051,501.9880981,0.03135116026,
500.9260864,0.06093136594,500.9260864,0.0505829528,500.9260864,0.03829037026,500.9260864,0.03090843,500.9260864,0.03112537228,500.9260864,0.03087871894,500.9260864,0.03430916369,500.9260864,0.03152614832,
500.0155945,0.06097562611,500.0155945,0.05051603541,500.0155945,0.03792191669,500.0155945,0.03008333035,500.0155945,0.03047434427,500.0155945,0.0306273438,500.0155945,0.0331665799,500.0155945,0.03112595715,
498.953125,0.06136071682,498.953125,0.05082741007,498.953125,0.03748864308,498.953125,0.03103469498,498.953125,0.03079976514,498.953125,0.03067151271,498.953125,0.03405697271,498.953125,0.0312312562,
498.0422363,0.06143988296,498.0422363,0.05117858574,498.0422363,0.03798395395,498.0422363,0.03118121624,498.0422363,0.03100678138,498.0422363,0.03074997105,498.0422363,0.03341766819,498.0422363,0.0313821286,
496.9793396,0.06223963946,496.9793396,0.05073194206,496.9793396,0.03719945624,496.9793396,0.03060126118,496.9793396,0.03055001795,496.9793396,0.03060131706,496.9793396,0.03416880965,496.9793396,0.03085331619,
496.0681152,0.06146886572,496.0681152,0.05082877725,496.0681152,0.03837773949,496.0681152,0.03097422794,496.0681152,0.03074741364,496.0681152,0.03163550049,496.0681152,0.03391171619,496.0681152,0.03150293604,
495.0047607,0.06123104319,495.0047607,0.0514934361,495.0047607,0.03812198713,495.0047607,0.0313112326,495.0047607,0.03121606819,495.0047607,0.03151487559,495.0047607,0.03428411856,495.0047607,0.03217736259,
493.9411926,0.06261888146,493.9411926,0.05198783427,493.9411926,0.0388789922,493.9411926,0.03148846328,493.9411926,0.03183754161,493.9411926,0.03168893233,493.9411926,0.03427173942,493.9411926,0.0322095342,
493.0293884,0.06171604246,493.0293884,0.05185518414,493.0293884,0.03910658136,493.0293884,0.03158026561,493.0293884,0.03151994199,493.0293884,0.03136459738,493.0293884,0.03452568129,493.0293884,0.03201938793,
491.9653625,0.06070598215,491.9653625,0.05138942972,491.9653625,0.03856254369,491.9653625,0.03187263757,491.9653625,0.03133073822,491.9653625,0.03171917424,491.9653625,0.03465373069,491.9653625,0.03228478506,
491.0531921,0.06054219231,491.0531921,0.05111952499,491.0531921,0.03934641927,491.0531921,0.03242467344,491.0531921,0.0321312286,491.0531921,0.03197288141,491.0531921,0.03539378569,491.0531921,0.03269450739,
489.9887695,0.06129226834,489.9887695,0.05153001472,489.9887695,0.0393941775,489.9887695,0.03217014298,489.9887695,0.03173181415,489.9887695,0.03155983239,489.9887695,0.03536716476,489.9887695,0.03236537799,
488.9241028,0.06319776177,488.9241028,0.0528687574,488.9241028,0.03969710693,488.9241028,0.03231060877,488.9241028,0.03195282072,488.9241028,0.03232457861,488.9241028,0.03584963083,488.9241028,0.03319577873,
488.011322,0.06201814488,488.011322,0.05199329183,488.011322,0.0396364145,488.011322,0.03269919381,488.011322,0.03260280192,488.011322,0.03260054439,488.011322,0.03617817536,488.011322,0.03333970532,
486.946228,0.0604605712,486.946228,0.05134980381,486.946228,0.04062180966,486.946228,0.03290924057,486.946228,0.03311179206,486.946228,0.03308178857,486.946228,0.03619460762,486.946228,0.0329877995,
486.0331116,0.061508324,486.0331116,0.05312231556,486.0331116,0.04085122421,486.0331116,0.03333313763,486.0331116,0.03309838474,486.0331116,0.03303955495,486.0331116,0.03630055115,486.0331116,0.03340542316,
484.9675903,0.06353215128,484.9675903,0.05397116393,484.9675903,0.04116903245,484.9675903,0.03344386443,484.9675903,0.03377535194,484.9675903,0.03307321295,484.9675903,0.03639253229,484.9675903,0.03405501321,
484.0541077,0.06131456792,484.0541077,0.05135114491,484.0541077,0.04116616026,484.0541077,0.03333106637,484.0541077,0.03343757242,484.0541077,0.03308016807,484.0541077,0.03657992929,484.0541077,0.03410983458,
482.9881592,0.0604016073,482.9881592,0.05058321357,482.9881592,0.04122080654,482.9881592,0.03427812457,482.9881592,0.03410213441,482.9881592,0.03398387507,482.9881592,0.03767264634,482.9881592,0.03494251519,
482.0743103,0.06130636856,482.0743103,0.05136512965,482.0743103,0.04150197282,482.0743103,0.0341989994,482.0743103,0.03442022577,482.0743103,0.03491101041,482.0743103,0.03758217022,482.0743103,0.03449922428,
481.0079651,0.06149731949,481.0079651,0.05194830149,481.0079651,0.04187669605,481.0079651,0.03481581062,481.0079651,0.03467100114,481.0079651,0.03567210212,481.0079651,0.03772535548,481.0079651,0.03499565274,
479.9413757,0.0624877587,479.9413757,0.05281484872,479.9413757,0.04342741147,479.9413757,0.03546692431,479.9413757,0.0350847207,479.9413757,0.0357484892,479.9413757,0.03885481879,479.9413757,0.03581348062,
479.026947,0.06121733412,479.026947,0.05318504199,479.026947,0.04326483235,479.026947,0.0356676057,479.026947,0.03511957824,479.026947,0.03535360098,479.026947,0.03908015788,479.026947,0.03560272604,
477.9599304,0.06269486994,477.9599304,0.05333434418,477.9599304,0.04432139546,477.9599304,0.03654689714,477.9599304,0.03632681072,477.9599304,0.03678450733,477.9599304,0.04015195742,477.9599304,0.03693213686,
477.045166,0.06274218112,477.045166,0.05448532477,477.045166,0.04430488497,477.045166,0.03650958836,477.045166,0.03648382798,477.045166,0.03689349815,477.045166,0.040502958,477.045166,0.03706182912,
475.9777527,0.06320563704,475.9777527,0.05359248072,475.9777527,0.04499884322,475.9777527,0.03745695204,475.9777527,0.0370619446,475.9777527,0.03757994249,475.9777527,0.04116743803,475.9777527,0.03799078986,
475.0626221,0.06367123127,475.0626221,0.05419897288,475.0626221,0.04593891278,475.0626221,0.03796878457,475.0626221,0.03777426109,475.0626221,0.03816791251,475.0626221,0.04133820534,475.0626221,0.03878277913,
473.9947815,0.06281989813,473.9947815,0.05487380549,473.9947815,0.04621336237,473.9947815,0.03884598613,473.9947815,0.03794445843,473.9947815,0.03861369565,473.9947815,0.04224321246,473.9947815,0.03939602152,
472.9266968,0.06463735551,472.9266968,0.05512982979,472.9266968,0.04704580083,472.9266968,0.03926409781,472.9266968,0.03900147974,472.9266968,0.03894852847,472.9266968,0.04293599725,472.9266968,0.03961744159,
472.0110168,0.06395373493,472.0110168,0.05494318902,472.0110168,0.04853721336,472.0110168,0.0399325043,472.0110168,0.03977914527,472.0110168,0.04053645954,472.0110168,0.04363154992,472.0110168,0.04084471241,
470.9425354,0.0645218417,470.9425354,0.05580846965,470.9425354,0.04863028601,470.9425354,0.04125812277,470.9425354,0.04076204821,470.9425354,0.04129268229,470.9425354,0.04468220845,470.9425354,0.0414092727,
470.0265198,0.06512954831,470.0265198,0.05689066276,470.0265198,0.0503359586,470.0265198,0.04250394553,470.0265198,0.04179146886,470.0265198,0.04224817827,470.0265198,0.0460039489,470.0265198,0.0428125672,
468.9576111,0.06604219973,468.9576111,0.05680925399,468.9576111,0.0503773801,468.9576111,0.04289745167,468.9576111,0.04216501862,468.9576111,0.04282868281,468.9576111,0.04649230838,468.9576111,0.04356306419,
468.0412292,0.06604810804,468.0412292,0.05719934776,468.0412292,0.05099537596,468.0412292,0.0434673205,468.0412292,0.04220264405,468.0412292,0.04351459071,468.0412292,0.04658975452,468.0412292,0.04384967312,
466.9719238,0.06659635901,466.9719238,0.05775510147,466.9719238,0.05195646733,466.9719238,0.04462669417,466.9719238,0.0435590297,466.9719238,0.04420591146,466.9719238,0.04795235768,466.9719238,0.04497664794,
466.0551758,0.06761348248,466.0551758,0.05852709711,466.0551758,0.05362504721,466.0551758,0.04508392513,466.0551758,0.04507528245,466.0551758,0.04559968412,466.0551758,0.04871787876,466.0551758,0.04553922266,
464.9854736,0.06778661907,464.9854736,0.05906601995,464.9854736,0.05394399166,464.9854736,0.04639747366,464.9854736,0.04543950781,464.9854736,0.04600731656,464.9854736,0.0500333868,464.9854736,0.04679688811,
464.0683899,0.06779197603,464.0683899,0.05976108834,464.0683899,0.05448497087,464.0683899,0.04744052887,464.0683899,0.04624581337,464.0683899,0.04718801379,464.0683899,0.0510148257,464.0683899,0.04737906158,
462.9982605,0.06909555942,462.9982605,0.05985187367,462.9982605,0.0556441918,462.9982605,0.04859453067,462.9982605,0.04722460359,462.9982605,0.04849113151,462.9982605,0.05151756853,462.9982605,0.0486363396,
461.9279175,0.06988720596,461.9279175,0.06128073111,461.9279175,0.05696154758,461.9279175,0.04946633056,461.9279175,0.04804611951,461.9279175,0.04885354266,461.9279175,0.05269913003,461.9279175,0.05024728179,
461.0102844,0.07118846476,461.0102844,0.06204997376,461.0102844,0.05729544908,461.0102844,0.05013794079,461.0102844,0.04888674244,461.0102844,0.05002240837,461.0102844,0.05368482694,461.0102844,0.05070823431,
459.9395447,0.07110150158,459.9395447,0.06239629909,459.9395447,0.05878069252,459.9395447,0.05191171542,459.9395447,0.0509217605,459.9395447,0.05215087906,459.9395447,0.05541924015,459.9395447,0.0521267131,
459.0215759,0.07055316865,459.0215759,0.06268027425,459.0215759,0.05977376923,459.0215759,0.05339402705,459.0215759,0.05190497637,459.0215759,0.05270979553,459.0215759,0.05620697513,459.0215759,0.05367279053,
457.9504089,0.07339819521,457.9504089,0.06415574998,457.9504089,0.06146167964,457.9504089,0.05513535812,457.9504089,0.0533112511,457.9504089,0.05427338183,457.9504089,0.05731252208,457.9504089,0.05461120978,
457.0321045,0.07453218848,457.0321045,0.06608457863,457.0321045,0.06292592734,457.0321045,0.05650370568,457.0321045,0.05466075987,457.0321045,0.05530967563,457.0321045,0.05884340778,457.0321045,0.05602622777,
455.9605713,0.07495188713,455.9605713,0.06704177707,455.9605713,0.06512981653,455.9605713,0.05828007311,455.9605713,0.05701765791,455.9605713,0.05718171969,455.9605713,0.06113189459,455.9605713,0.05796325207,
455.0419006,0.07615175843,455.0419006,0.06829814613,455.0419006,0.06622945517,455.0419006,0.06024679169,455.0419006,0.05825011432,455.0419006,0.05887204409,455.0419006,0.06301806122,455.0419006,0.06060953811,
453.9699707,0.07828721404,453.9699707,0.06980022043,453.9699707,0.06855014712,453.9699707,0.06233127415,453.9699707,0.06043730676,453.9699707,0.06148965284,453.9699707,0.06474731863,453.9699707,0.06203477457,
453.0509644,0.07907677442,453.0509644,0.07152076066,453.0509644,0.07072738558,453.0509644,0.06399467587,453.0509644,0.06234997883,453.0509644,0.06262373179,453.0509644,0.06650047004,453.0509644,0.06364647299,
451.9786072,0.08171962202,451.9786072,0.07307597995,451.9786072,0.07349798083,451.9786072,0.06695010513,451.9786072,0.06560220569,451.9786072,0.06619399786,451.9786072,0.07005240023,451.9786072,0.0667135492,
451.0592957,0.08189550787,451.0592957,0.07496129721,451.0592957,0.07499483228,451.0592957,0.06881891191,451.0592957,0.06702893972,451.0592957,0.06775158644,451.0592957,0.07230299711,451.0592957,0.06834286451,
449.9865417,0.08348678797,449.9865417,0.07730463147,449.9865417,0.07880800962,449.9865417,0.07201094925,449.9865417,0.07068263739,449.9865417,0.07110070437,449.9865417,0.07543092966,449.9865417,0.0725826323,
449.066864,0.08611683547,449.066864,0.07918765396,449.066864,0.08239551634,449.066864,0.07493764162,449.066864,0.07355301827,449.066864,0.07501246035,449.066864,0.07882724702,449.066864,0.07567049563,
447.9937134,0.08859989792,447.9937134,0.08178412169,447.9937134,0.08520510793,447.9937134,0.07869178802,447.9937134,0.07705939561,447.9937134,0.07874261588,447.9937134,0.0820383206,447.9937134,0.0789693296,
447.0737,0.09010205418,447.0737,0.08326714486,447.0737,0.0893656984,447.0737,0.08227877319,447.0737,0.08072762936,447.0737,0.08286715299,447.0737,0.08637052029,447.0737,0.08344124258,
446.0001831,0.09277573228,446.0001831,0.08499535918,446.0001831,0.09320792556,446.0001831,0.08673951775,446.0001831,0.08552098274,446.0001831,0.08721415699,446.0001831,0.09027129412,446.0001831,0.08712765574,
444.9264221,0.09542478621,444.9264221,0.08927123249,444.9264221,0.09869942814,444.9264221,0.09130331129,444.9264221,0.09098061919,444.9264221,0.09250213206,444.9264221,0.0951288268,444.9264221,0.09374648333,
444.0059204,0.09746526182,444.0059204,0.09114068747,444.0059204,0.1037379205,444.0059204,0.09633933753,444.0059204,0.09482144564,444.0059204,0.09722363204,444.0059204,0.1005602106,444.0059204,0.09774371982,
442.9317627,0.1001306102,442.9317627,0.09622550756,442.9317627,0.1095243096,442.9317627,0.1030216441,442.9317627,0.1013104841,442.9317627,0.1027743816,442.9317627,0.1080790833,442.9317627,0.1031202376,
442.0109253,0.1033540368,442.0109253,0.1000956371,442.0109253,0.1151503921,442.0109253,0.1081117839,442.0109253,0.1067588553,442.0109253,0.1078424975,442.0109253,0.1125448421,442.0109253,0.1087515131,
440.9364014,0.1064191163,440.9364014,0.1027885824,440.9364014,0.1209207252,440.9364014,0.1137825847,440.9364014,0.1131743416,440.9364014,0.1147417948,440.9364014,0.1190705895,440.9364014,0.1148020104,
440.0151978,0.1098176762,440.0151978,0.1072385311,440.0151978,0.1270962507,440.0151978,0.1194127724,440.0151978,0.119882144,440.0151978,0.1206987426,440.0151978,0.1250160635,440.0151978,0.121218577,
438.9403076,0.1167828515,438.9403076,0.1128733903,438.9403076,0.1351776272,438.9403076,0.1280371249,438.9403076,0.1274573505,438.9403076,0.128347218,438.9403076,0.1335542649,438.9403076,0.129235521,
438.0187683,0.1210318059,438.0187683,0.1193280965,438.0187683,0.1419690847,438.0187683,0.1351741254,438.0187683,0.1347803921,438.0187683,0.1354523301,438.0187683,0.1405154169,438.0187683,0.1367252171,
436.9434814,0.1283127069,436.9434814,0.1252194345,436.9434814,0.1508303583,436.9434814,0.1443132758,436.9434814,0.143686533,436.9434814,0.1442317218,436.9434814,0.149028331,436.9434814,0.1456757337,
436.021637,0.1328232288,436.021637,0.1318279505,436.021637,0.1583032012,436.021637,0.1519490778,436.021637,0.1513732225,436.021637,0.1526999623,436.021637,0.1568527073,436.021637,0.154105261,
434.9459534,0.1400559098,434.9459534,0.1405317932,434.9459534,0.1682878435,434.9459534,0.1623296887,434.9459534,0.1605311036,434.9459534,0.1622228622,434.9459534,0.1670908034,434.9459534,0.1624089181,
434.0237732,0.1484723091,434.0237732,0.146689564,434.0237732,0.1768772006,434.0237732,0.1703448445,434.0237732,0.1703582257,434.0237732,0.17056638,434.0237732,0.1759542376,434.0237732,0.1717812568,
432.9477234,0.1581134349,432.9477234,0.1571170539,432.9477234,0.1873398572,432.9477234,0.1811273992,432.9477234,0.1811091751,432.9477234,0.1822668463,432.9477234,0.1867839396,432.9477234,0.1820210367,
432.025238,0.1668854654,432.025238,0.1643843651,432.025238,0.1968716383,432.025238,0.1900071502,432.025238,0.1890248656,432.025238,0.1903494447,432.025238,0.1954589188,432.025238,0.1913646311,
430.9487915,0.177821219,430.9487915,0.1751784086,430.9487915,0.2070333064,430.9487915,0.1998746693,430.9487915,0.1994043589,430.9487915,0.2014556974,430.9487915,0.2047580779,430.9487915,0.200996846,
430.0259705,0.1859489679,430.0259705,0.1845331043,430.0259705,0.214812085,430.0259705,0.2071992904,430.0259705,0.2079330832,430.0259705,0.2082123756,430.0259705,0.2131298333,430.0259705,0.2090156078,
428.9491577,0.1973018646,428.9491577,0.1949318051,428.9491577,0.2243936956,428.9491577,0.2166859955,428.9491577,0.2168973386,428.9491577,0.2180950195,428.9491577,0.2225060463,428.9491577,0.2173033804,
428.026001,0.2104608566,428.026001,0.2054959387,428.026001,0.2311112583,428.026001,0.2246152014,428.026001,0.2234634757,428.026001,0.2257312387,428.026001,0.2296475917,428.026001,0.2256129831,
426.948822,0.2207128704,426.948822,0.2156239301,426.948822,0.2384531349,426.948822,0.2303593606,426.948822,0.2295459509,426.948822,0.2318897247,426.948822,0.2346365899,426.948822,0.2314283997,
426.0253296,0.2297589034,426.0253296,0.2233762294,426.0253296,0.2426120937,426.0253296,0.2346268147,426.0253296,0.23458682,426.0253296,0.2351579666,426.0253296,0.2390056401,426.0253296,0.2354945391,
424.9477844,0.2410334051,424.9477844,0.2331217676,424.9477844,0.2462712079,424.9477844,0.2377776951,424.9477844,0.2376374602,424.9477844,0.2380667329,424.9477844,0.2422357351,424.9477844,0.2386816591,
424.0239868,0.248044759,424.0239868,0.2404564768,424.0239868,0.2472644895,424.0239868,0.2386705875,424.0239868,0.2381417155,424.0239868,0.2389527708,424.0239868,0.2428327799,424.0239868,0.2394086868,
422.9460449,0.2595167458,422.9460449,0.2470828891,422.9460449,0.2468295991,422.9460449,0.2374863029,422.9460449,0.2369434685,422.9460449,0.2374041528,422.9460449,0.2414868623,422.9460449,0.2382333726,
422.0219421,0.2672850192,422.0219421,0.2524550259,422.0219421,0.2456510067,422.0219421,0.2363868356,422.0219421,0.2350566387,422.0219421,0.2354392856,422.0219421,0.2398732156,422.0219421,0.2360478789,
420.943634,0.2716019154,420.943634,0.2554019094,420.943634,0.2412937135,420.943634,0.2318758518,420.943634,0.2304386497,420.943634,0.2309887111,420.943634,0.2354508638,420.943634,0.2309855819,
420.0192261,0.275183171,420.0192261,0.2580161095,420.0192261,0.2376242131,420.0192261,0.2277692407,420.0192261,0.2260071337,420.0192261,0.2267556787,420.0192261,0.2306813598,420.0192261,0.2264543623,
418.9405212,0.2781781852,418.9405212,0.259581238,418.9405212,0.2312915176,418.9405212,0.2214104384,418.9405212,0.2192348391,418.9405212,0.2198879868,418.9405212,0.2243187875,418.9405212,0.219953835,
418.0158081,0.278572917,418.0158081,0.2585218847,418.0158081,0.2243340611,418.0158081,0.2139804363,418.0158081,0.2118618786,418.0158081,0.2128433138,418.0158081,0.2165165544,418.0158081,0.2135325372,
416.9367371,0.2768394649,416.9367371,0.2563484311,416.9367371,0.2162867486,416.9367371,0.2061740905,416.9367371,0.2043079734,416.9367371,0.2041685283,416.9367371,0.208276853,416.9367371,0.204960078,
416.0116882,0.2756225169,416.0116882,0.2534843683,416.0116882,0.2094232738,416.0116882,0.2000174671,416.0116882,0.197208792,416.0116882,0.1979766041,416.0116882,0.2027514279,416.0116882,0.1980486363,
414.9322815,0.2705378532,414.9322815,0.2485726625,414.9322815,0.2009398937,414.9322815,0.1914257258,414.9322815,0.1891334057,414.9322815,0.1896932125,414.9322815,0.1939808875,414.9322815,0.1899349093,
414.0069275,0.2654748559,414.0069275,0.2429645061,414.0069275,0.1950366795,414.0069275,0.1851081848,414.0069275,0.182527855,414.0069275,0.183178708,414.0069275,0.1864510477,414.0069275,0.1824855804,
412.9271545,0.2594058812,412.9271545,0.2374913692,412.9271545,0.186569646,412.9271545,0.1770268232,412.9271545,0.1746246666,412.9271545,0.1750890613,412.9271545,0.1796807945,412.9271545,0.1749280542,
412.0014648,0.2524316013,412.0014648,0.2301782221,412.0014648,0.1791341454,412.0014648,0.1689601541,412.0014648,0.1670280844,412.0014648,0.1674797386,412.0014648,0.1714124531,412.0014648,0.1676957756,
411.0756531,0.2470521182,411.0756531,0.2253029346,411.0756531,0.1746052057,411.0756531,0.163082242,411.0756531,0.1617662311,411.0756531,0.1619190872,411.0756531,0.1652786434,411.0756531,0.1625353098,
409.9953613,0.2367153466,409.9953613,0.2152947485,409.9953613,0.1664369702,409.9953613,0.1563439816,409.9953613,0.1541144103,409.9953613,0.1538573951,409.9953613,0.1586040109,409.9953613,0.1540746242,
409.0692444,0.2317284197,409.0692444,0.210763678,409.0692444,0.1621615589,409.0692444,0.1514390707,409.0692444,0.1501613259,409.0692444,0.1495050192,409.0692444,0.1541027129,409.0692444,0.1497859806,
407.9885864,0.2237358987,407.9885864,0.2036210597,407.9885864,0.1561363339,407.9885864,0.1453304887,407.9885864,0.1426035315,407.9885864,0.1427658647,407.9885864,0.146944195,407.9885864,0.1426831186,
407.0621338,0.2172002941,407.0621338,0.198260054,407.0621338,0.151623711,407.0621338,0.1404900849,407.0621338,0.1382316798,407.0621338,0.1383901834,407.0621338,0.1424816847,407.0621338,0.1386373192,
405.9811096,0.2110255063,405.9811096,0.1912098974,405.9811096,0.1449447274,405.9811096,0.1350581944,405.9811096,0.1331956685,405.9811096,0.1328125149,405.9811096,0.1371091008,405.9811096,0.133760944,
