bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
477.9599304,0.06181449071,477.9599304,0.1228956282,477.9599304,0.05486702174,477.9599304,0.05202424899,477.9599304,0.05241912231,477.9599304,0.04791954905,477.9599304,0.05113327131,477.9599304,0.05363529921,477.9599304,0.0511672534,477.9599304,0.04872694239,477.9599304,0.04923466966,477.9599304,0.04821605235,477.9599304,0.05625034496,477.9599304,0.05208194256,477.9599304,0.04725537077,
477.045166,0.06223874167,477.045166,0.1224966645,477.045166,0.05534489825,477.045166,0.05167866126,477.045166,0.0526125133,477.045166,0.04767270759,477.045166,0.05060991272,477.045166,0.05326009542,477.045166,0.05132029206,477.045166,0.04865336418,477.045166,0.04945516214,477.045166,0.04811060056,477.045166,0.05625762418,477.045166,0.05167463422,477.045166,0.04743599519,
475.9777527,0.06212490425,475.9777527,0.1226608902,475.9777527,0.05572237819,475.9777527,0.05198409781,475.9777527,0.05298554525,475.9777527,0.0483449921,475.9777527,0.05194771662,475.9777527,0.05388628691,475.9777527,0.05170061439,475.9777527,0.04909079894,475.9777527,0.04944878072,475.9777527,0.04864829779,475.9777527,0.05548909307,475.9777527,0.05205375329,475.9777527,0.04807271808,
475.0626221,0.06304910034,475.0626221,0.1237043142,475.0626221,0.05593432486,475.0626221,0.05243112519,475.0626221,0.05339534208,475.0626221,0.04877918959,475.0626221,0.05185314268,475.0626221,0.05394572392,475.0626221,0.05195261911,475.0626221,0.0492121689,475.0626221,0.04938978329,475.0626221,0.04950801656,475.0626221,0.05710675195,475.0626221,0.05250344798,475.0626221,0.04822374508,
473.9947815,0.0639776364,473.9947815,0.1240972579,473.9947815,0.05600222573,473.9947815,0.05312491953,473.9947815,0.05384083465,473.9947815,0.04916372895,473.9947815,0.05202500895,473.9947815,0.05439409614,473.9947815,0.05257774144,473.9947815,0.04944846034,473.9947815,0.05019451305,473.9947815,0.04992668331,473.9947815,0.05745869875,473.9947815,0.05337040499,473.9947815,0.04849920794,
472.9266968,0.06357712299,472.9266968,0.1239798442,472.9266968,0.0566364862,472.9266968,0.05299639702,472.9266968,0.05378765613,472.9266968,0.04890606552,472.9266968,0.05241751298,472.9266968,0.05484461039,472.9266968,0.05282160267,472.9266968,0.0494915098,472.9266968,0.05024504662,472.9266968,0.04984546825,472.9266968,0.05738063902,472.9266968,0.053413257,472.9266968,0.04851510003,
472.0110168,0.06389231235,472.0110168,0.1245713457,472.0110168,0.05747790635,472.0110168,0.05363002419,472.0110168,0.05475656688,472.0110168,0.04986672103,472.0110168,0.05328441411,472.0110168,0.05560399964,472.0110168,0.0536833629,472.0110168,0.05028427765,472.0110168,0.05107750744,472.0110168,0.05048474669,472.0110168,0.05677163973,472.0110168,0.05350548029,472.0110168,0.04948820174,
470.9425354,0.06518425047,470.9425354,0.1252453625,470.9425354,0.05801487342,470.9425354,0.05492180213,470.9425354,0.05532507971,470.9425354,0.05042642355,470.9425354,0.05380620062,470.9425354,0.05599948764,470.9425354,0.05389525369,470.9425354,0.05119620264,470.9425354,0.05163043737,470.9425354,0.05111894384,470.9425354,0.05760226399,470.9425354,0.05410220474,470.9425354,0.04991463199,
470.0265198,0.06532128155,470.0265198,0.1257720292,470.0265198,0.05926429108,470.0265198,0.05536189675,470.0265198,0.05607635528,470.0265198,0.0513211973,470.0265198,0.05475363135,470.0265198,0.05764536187,470.0265198,0.05464878306,470.0265198,0.05160379037,470.0265198,0.05245519057,470.0265198,0.0519615747,470.0265198,0.05928948522,470.0265198,0.05514558405,470.0265198,0.0503163673,
468.9576111,0.0659885034,468.9576111,0.1258316785,468.9576111,0.05888980255,468.9576111,0.05566358194,468.9576111,0.0561619848,468.9576111,0.05149121955,468.9576111,0.05500188842,468.9576111,0.05812080577,468.9576111,0.05459987745,468.9576111,0.05229944736,468.9576111,0.0526794605,468.9576111,0.05204406381,468.9576111,0.05944461003,468.9576111,0.05493158475,468.9576111,0.05049591511,
468.0412292,0.06611032039,468.0412292,0.1262925118,468.0412292,0.05963978916,468.0412292,0.05610848963,468.0412292,0.05631214008,468.0412292,0.05203075707,468.0412292,0.05500899628,468.0412292,0.05860171467,468.0412292,0.05497453362,468.0412292,0.0519997403,468.0412292,0.05309180543,468.0412292,0.05264474452,468.0412292,0.05996841565,468.0412292,0.05536033586,468.0412292,0.05092601106,
466.9719238,0.06707639247,466.9719238,0.1270893365,466.9719238,0.06012408063,466.9719238,0.05703474954,466.9719238,0.05724754184,466.9719238,0.05276462808,466.9719238,0.05590119958,466.9719238,0.05924717337,466.9719238,0.05595110729,466.9719238,0.05311412737,466.9719238,0.05342485011,466.9719238,0.05358755961,466.9719238,0.06063924357,466.9719238,0.0563294664,466.9719238,0.05141055584,
466.0551758,0.06748459488,466.0551758,0.127613619,466.0551758,0.06073191017,466.0551758,0.05738649145,466.0551758,0.05837048963,466.0551758,0.05332436413,466.0551758,0.05639990792,466.0551758,0.05985356867,466.0551758,0.05686888471,466.0551758,0.05322653055,466.0551758,0.05411367118,466.0551758,0.05398297682,466.0551758,0.06043305248,466.0551758,0.05749876797,466.0551758,0.05237128213,
464.9854736,0.06764167547,464.9854736,0.12775141,464.9854736,0.06145523861,464.9854736,0.05783804879,464.9854736,0.05872138962,464.9854736,0.05404852331,464.9854736,0.0568870306,464.9854736,0.06038566306,464.9854736,0.05715345964,464.9854736,0.05398159847,464.9854736,0.05440947041,464.9854736,0.0544994697,464.9854736,0.06178214028,464.9854736,0.05699560791,464.9854736,0.05308975652,
464.0683899,0.06824025512,464.0683899,0.1281313151,464.0683899,0.06282566488,464.0683899,0.0589655526,464.0683899,0.05934076011,464.0683899,0.05418627337,464.0683899,0.05772491544,464.0683899,0.06094369665,464.0683899,0.05790338293,464.0683899,0.05450073257,464.0683899,0.05514200032,464.0683899,0.05562441796,464.0683899,0.06263539195,464.0683899,0.05822649226,464.0683899,0.05311708152,
462.9982605,0.06966417283,462.9982605,0.1290431172,462.9982605,0.06309669465,462.9982605,0.05959637463,462.9982605,0.06034782529,462.9982605,0.05564121902,462.9982605,0.05860944837,462.9982605,0.06165434048,462.9982605,0.05868503079,462.9982605,0.05512212962,462.9982605,0.05630480126,462.9982605,0.05587208271,462.9982605,0.06189693138,462.9982605,0.05868091062,462.9982605,0.05377139524,
461.9279175,0.06996592879,461.9279175,0.1299578846,461.9279175,0.06326420605,461.9279175,0.06056063995,461.9279175,0.06086935848,461.9279175,0.05582036078,461.9279175,0.05912364647,461.9279175,0.06184660643,461.9279175,0.05879936367,461.9279175,0.05650385097,461.9279175,0.05640934035,461.9279175,0.05697066709,461.9279175,0.0634547621,461.9279175,0.05937144533,461.9279175,0.05436176434,
461.0102844,0.07108768821,461.0102844,0.1306406409,461.0102844,0.0642209053,461.0102844,0.06098804995,461.0102844,0.06111806631,461.0102844,0.05602419749,461.0102844,0.05938215926,461.0102844,0.06205511093,461.0102844,0.05934340134,461.0102844,0.05646526068,461.0102844,0.05655093864,461.0102844,0.05787779763,461.0102844,0.06327477843,461.0102844,0.05982156843,461.0102844,0.0546346046,
459.9395447,0.07168349624,459.9395447,0.1309273243,459.9395447,0.06632447243,459.9395447,0.06357166916,459.9395447,0.06282524765,459.9395447,0.0581025742,459.9395447,0.06141361222,459.9395447,0.0635875538,459.9395447,0.06111758947,459.9395447,0.05859356746,459.9395447,0.05816945806,459.9395447,0.05899724737,459.9395447,0.06385398656,459.9395447,0.06173126027,459.9395447,0.05622565374,
459.0215759,0.07228275388,459.0215759,0.1315592229,459.0215759,0.06775200367,459.0215759,0.06461834162,459.0215759,0.06374742836,459.0215759,0.05917505175,459.0215759,0.06167996675,459.0215759,0.06504008174,459.0215759,0.06229204312,459.0215759,0.05894396454,459.0215759,0.05927797034,459.0215759,0.05974139273,459.0215759,0.06543972343,459.0215759,0.06358350813,459.0215759,0.05654816702,
457.9504089,0.07408577949,457.9504089,0.1331122965,457.9504089,0.06784075499,457.9504089,0.06568573415,457.9504089,0.06474503875,457.9504089,0.05962909758,457.9504089,0.0629504323,457.9504089,0.06469023228,457.9504089,0.06297940016,457.9504089,0.059332598,457.9504089,0.05987623706,457.9504089,0.06049508601,457.9504089,0.06664700061,457.9504089,0.06361215562,457.9504089,0.05752828717,
457.0321045,0.07578662038,457.0321045,0.134596169,457.0321045,0.06893027574,457.0321045,0.06597626954,457.0321045,0.06562060118,457.0321045,0.06068493426,457.0321045,0.06399329752,457.0321045,0.06612050533,457.0321045,0.06458626688,457.0321045,0.06007131562,457.0321045,0.06035445631,457.0321045,0.06135153398,457.0321045,0.06756325066,457.0321045,0.0638903901,457.0321045,0.05951166898,
455.9605713,0.07693691552,455.9605713,0.1359487176,455.9605713,0.07076004893,455.9605713,0.06784436107,455.9605713,0.06676459312,455.9605713,0.06206365302,455.9605713,0.06480015069,455.9605713,0.06730347872,455.9605713,0.06647588313,455.9605713,0.06181060895,455.9605713,0.06213177368,455.9605713,0.06288086623,455.9605713,0.06892736256,455.9605713,0.06605277956,455.9605713,0.05906898528,
455.0419006,0.07815211266,455.0419006,0.1373713613,455.0419006,0.07202995569,455.0419006,0.06874691695,455.0419006,0.06851626188,455.0419006,0.06332936883,455.0419006,0.06611791253,455.0419006,0.06845461577,455.0419006,0.06713098288,455.0419006,0.06312073022,455.0419006,0.06337513775,455.0419006,0.06420604885,455.0419006,0.06949266046,455.0419006,0.06674949825,455.0419006,0.0606049858,
453.9699707,0.0793029815,453.9699707,0.1393562108,453.9699707,0.07305533439,453.9699707,0.07078365982,453.9699707,0.06952106208,453.9699707,0.06405556947,453.9699707,0.06735948473,453.9699707,0.06950702518,453.9699707,0.06867386401,453.9699707,0.06404357404,453.9699707,0.06436803937,453.9699707,0.06538046896,453.9699707,0.06989213079,453.9699707,0.06759817898,453.9699707,0.06176638231,
453.0509644,0.08118647337,453.0509644,0.1399642825,453.0509644,0.07430107892,453.0509644,0.07140111178,453.0509644,0.07071474195,453.0509644,0.06540655345,453.0509644,0.0681290403,453.0509644,0.07085602731,453.0509644,0.06815875322,453.0509644,0.06509970874,453.0509644,0.06539551169,453.0509644,0.06648337096,453.0509644,0.0714533478,453.0509644,0.06864230335,453.0509644,0.06263879687,
451.9786072,0.08371628076,451.9786072,0.1419927776,451.9786072,0.07659871876,451.9786072,0.07431877404,451.9786072,0.07264342904,451.9786072,0.06743074208,451.9786072,0.07049104571,451.9786072,0.07285421342,451.9786072,0.07036017627,451.9786072,0.06704504043,451.9786072,0.06745366007,451.9786072,0.06777261198,451.9786072,0.07190722972,451.9786072,0.06987525523,451.9786072,0.06446424127,
451.0592957,0.08425056934,451.0592957,0.1429157406,451.0592957,0.07778206468,451.0592957,0.07508255541,451.0592957,0.07400621474,451.0592957,0.06833480299,451.0592957,0.07106515765,451.0592957,0.07385110855,451.0592957,0.07269787043,451.0592957,0.06798344105,451.0592957,0.0680270046,451.0592957,0.06894862652,451.0592957,0.07393844426,451.0592957,0.07079267502,451.0592957,0.06526134908,
449.9865417,0.08625377715,449.9865417,0.1447972953,449.9865417,0.07974672318,449.9865417,0.07690943778,449.9865417,0.07544112951,449.9865417,0.0704863593,449.9865417,0.07273982465,449.9865417,0.07503394037,449.9865417,0.07420617342,449.9865417,0.0688470304,449.9865417,0.06938984245,449.9865417,0.07089138031,449.9865417,0.07588201761,449.9865417,0.07289977372,449.9865417,0.06652922183,
449.066864,0.08786623925,449.066864,0.1466109455,449.066864,0.08139869571,449.066864,0.07865064591,449.066864,0.07745423168,449.066864,0.07200483978,449.066864,0.07492884248,449.066864,0.07717660069,449.066864,0.07705460489,449.066864,0.0710176006,449.066864,0.07101680338,449.066864,0.07167971134,449.066864,0.07816314697,449.066864,0.07447376847,449.066864,0.06844249368,
447.9937134,0.09028012305,447.9937134,0.1485032439,447.9937134,0.08317267895,447.9937134,0.07981808484,447.9937134,0.07929719985,447.9937134,0.07458351552,447.9937134,0.07623949647,447.9937134,0.07847917825,447.9937134,0.07732073963,447.9937134,0.07260383666,447.9937134,0.07288075984,447.9937134,0.07356423885,447.9937134,0.07910577953,447.9937134,0.07618414611,447.9937134,0.06976155192,
447.0737,0.09217724204,447.0737,0.1503068954,447.0737,0.08575943112,447.0737,0.08241663873,447.0737,0.08074084669,447.0737,0.07631410658,447.0737,0.07833489776,447.0737,0.08045566082,447.0737,0.07927507907,447.0737,0.07466364652,447.0737,0.07475496083,447.0737,0.07533673942,447.0737,0.08109669387,447.0737,0.07764439285,447.0737,0.07173039764,
446.0001831,0.09421431273,446.0001831,0.1522293389,446.0001831,0.08821202815,446.0001831,0.085192509,446.0001831,0.08328899741,446.0001831,0.07868586481,446.0001831,0.08045173436,446.0001831,0.08286975324,446.0001831,0.08193805069,446.0001831,0.07690922171,446.0001831,0.0765792653,446.0001831,0.07732702047,446.0001831,0.08146549016,446.0001831,0.07961772382,446.0001831,0.07335972786,
444.9264221,0.09739314765,444.9264221,0.1552474648,444.9264221,0.09143518656,444.9264221,0.088006109,444.9264221,0.08656542003,444.9264221,0.08108596504,444.9264221,0.08335545659,444.9264221,0.08532610536,444.9264221,0.08454625309,444.9264221,0.07958620042,444.9264221,0.07908863574,444.9264221,0.07983886451,444.9264221,0.08586831391,444.9264221,0.08272287995,444.9264221,0.07638909668,
444.0059204,0.09988274425,444.0059204,0.1576363444,444.0059204,0.09417878091,444.0059204,0.09048631787,444.0059204,0.08870437741,444.0059204,0.0834287554,444.0059204,0.08552800864,444.0059204,0.08765735477,444.0059204,0.0851772055,444.0059204,0.081524387,444.0059204,0.08170197159,444.0059204,0.0822244361,444.0059204,0.08714258671,444.0059204,0.08461229503,444.0059204,0.07830944657,
442.9317627,0.1035500765,442.9317627,0.1617375314,442.9317627,0.09735265374,442.9317627,0.09388331324,442.9317627,0.09212525934,442.9317627,0.08658858389,442.9317627,0.08892164379,442.9317627,0.0902626887,442.9317627,0.08866833895,442.9317627,0.08431868255,442.9317627,0.08453260362,442.9317627,0.08522728086,442.9317627,0.08930728585,442.9317627,0.08714081347,442.9317627,0.08150751889,
442.0109253,0.1060792208,442.0109253,0.1652287692,442.0109253,0.1002093479,442.0109253,0.09659518301,442.0109253,0.09510920197,442.0109253,0.08892701566,442.0109253,0.09152875096,442.0109253,0.0931827426,442.0109253,0.0912976265,442.0109253,0.08703401685,442.0109253,0.08734273911,442.0109253,0.08773436397,442.0109253,0.09346292913,442.0109253,0.08949988335,442.0109253,0.08444949239,
440.9364014,0.10950955,440.9364014,0.1679823995,440.9364014,0.1042810455,440.9364014,0.1006839946,440.9364014,0.09808948636,440.9364014,0.09276838601,440.9364014,0.09436216205,440.9364014,0.09604756534,440.9364014,0.0946822539,440.9364014,0.08985497057,440.9364014,0.09018548578,440.9364014,0.09034829587,440.9364014,0.09641447663,440.9364014,0.09336975217,440.9364014,0.08648814261,
440.0151978,0.1132501662,440.0151978,0.1715898067,440.0151978,0.1082302704,440.0151978,0.1041243821,440.0151978,0.1026101634,440.0151978,0.09616267681,440.0151978,0.09826319665,440.0151978,0.09948720783,440.0151978,0.09806449711,440.0151978,0.0939066112,440.0151978,0.09365843982,440.0151978,0.0943794027,440.0151978,0.09815836698,440.0151978,0.09654048085,440.0151978,0.09083337337,
438.9403076,0.118892774,438.9403076,0.1767019182,438.9403076,0.1128548309,438.9403076,0.1088680103,438.9403076,0.1073276103,438.9403076,0.10093458,438.9403076,0.1031083539,438.9403076,0.1038997024,438.9403076,0.1033339053,438.9403076,0.09800539166,438.9403076,0.09793085605,438.9403076,0.09859677404,438.9403076,0.1027821526,438.9403076,0.1009951308,438.9403076,0.09437052161,
438.0187683,0.1235761344,438.0187683,0.1819066703,438.0187683,0.1186169907,438.0187683,0.113900438,438.0187683,0.1131114289,438.0187683,0.1058183834,438.0187683,0.1076111421,438.0187683,0.1085480228,438.0187683,0.1074770093,438.0187683,0.1019849107,438.0187683,0.1019916534,438.0187683,0.102292724,438.0187683,0.1065853089,438.0187683,0.1047037318,438.0187683,0.09780350327,
436.9434814,0.1308507323,436.9434814,0.1880626231,436.9434814,0.1250774413,436.9434814,0.1200162396,436.9434814,0.117841132,436.9434814,0.1111673862,436.9434814,0.1133752018,436.9434814,0.1140969917,436.9434814,0.1122320592,436.9434814,0.1077111438,436.9434814,0.1076576784,436.9434814,0.1077105477,436.9434814,0.1121718287,436.9434814,0.1109346896,436.9434814,0.1027957946,
436.021637,0.1368218362,436.021637,0.1937034428,436.021637,0.130526036,436.021637,0.1254879981,436.021637,0.1233747676,436.021637,0.1162448153,436.021637,0.1186756715,436.021637,0.1194846481,436.021637,0.1173727736,436.021637,0.1126480028,436.021637,0.1117508262,436.021637,0.1123706177,436.021637,0.1175484732,436.021637,0.114803493,436.021637,0.1078907475,
434.9459534,0.1441683769,434.9459534,0.2012925595,434.9459534,0.1379487813,434.9459534,0.1324281842,434.9459534,0.130426079,434.9459534,0.123133339,434.9459534,0.124361001,434.9459534,0.1256590039,434.9459534,0.1230773553,434.9459534,0.1183993742,434.9459534,0.1175373793,434.9459534,0.1179080978,434.9459534,0.124199301,434.9459534,0.1208232716,434.9459534,0.11344219,
434.0237732,0.1528145522,434.0237732,0.2079605758,434.0237732,0.1454451084,434.0237732,0.1401988864,434.0237732,0.1376862228,434.0237732,0.1300047487,434.0237732,0.1320060939,434.0237732,0.1316472292,434.0237732,0.1309103519,434.0237732,0.1244184673,434.0237732,0.1243622079,434.0237732,0.1247360781,434.0237732,0.1299380958,434.0237732,0.1267721504,434.0237732,0.1193895265,
432.9477234,0.163355723,432.9477234,0.2176265717,432.9477234,0.1550337523,432.9477234,0.148568511,432.9477234,0.1479034424,432.9477234,0.1395423561,432.9477234,0.1396444887,432.9477234,0.1397703141,432.9477234,0.1386272758,432.9477234,0.1332758367,432.9477234,0.1321304291,432.9477234,0.1326773912,432.9477234,0.1372134835,432.9477234,0.1339948475,432.9477234,0.1277370304,
432.025238,0.17038697,432.025238,0.225948289,432.025238,0.1632446796,432.025238,0.1572300196,432.025238,0.1547672749,432.025238,0.1468706876,432.025238,0.146479547,432.025238,0.146998778,432.025238,0.1452910304,432.025238,0.1397004277,432.025238,0.1385702789,432.025238,0.1392697245,432.025238,0.1445535272,432.025238,0.1412364841,432.025238,0.1334830076,
430.9487915,0.1815264523,430.9487915,0.2380364686,430.9487915,0.1747924536,430.9487915,0.1674962938,430.9487915,0.1645062417,430.9487915,0.155754745,430.9487915,0.1559060216,430.9487915,0.1564822197,430.9487915,0.154168129,430.9487915,0.1480612159,430.9487915,0.1468486488,430.9487915,0.1477142274,430.9487915,0.1521130353,430.9487915,0.1496679485,430.9487915,0.141902864,
430.0259705,0.1900517792,430.0259705,0.2458533198,430.0259705,0.1829848439,430.0259705,0.1754537225,430.0259705,0.1723009348,430.0259705,0.1641306877,430.0259705,0.163446337,430.0259705,0.1640471369,430.0259705,0.1611555219,430.0259705,0.1552393138,430.0259705,0.154315263,430.0259705,0.1545357257,430.0259705,0.1591911614,430.0259705,0.1557872891,430.0259705,0.1488908082,
428.9491577,0.2023293078,428.9491577,0.2565277517,428.9491577,0.1940327585,428.9491577,0.1868540645,428.9491577,0.183306843,428.9491577,0.1746191829,428.9491577,0.1733796895,428.9491577,0.1729713529,428.9491577,0.1711971611,428.9491577,0.1648046821,428.9491577,0.1641135663,428.9491577,0.1641168594,428.9491577,0.1686161011,428.9491577,0.1652773619,428.9491577,0.1575858891,
428.026001,0.2143210024,428.026001,0.2680102289,428.026001,0.2048011273,428.026001,0.1984602064,428.026001,0.1934308261,428.026001,0.1839211732,428.026001,0.1835143566,428.026001,0.182032302,428.026001,0.1801218092,428.026001,0.1749031544,428.026001,0.1734398901,428.026001,0.1728106588,428.026001,0.1775506288,428.026001,0.1752068102,428.026001,0.1665938497,
426.948822,0.2249097675,426.948822,0.2801242173,426.948822,0.2153978646,426.948822,0.2082041353,426.948822,0.2039555907,426.948822,0.1928615272,426.948822,0.1929793954,426.948822,0.1925716251,426.948822,0.1902687997,426.948822,0.1839681119,426.948822,0.1821475774,426.948822,0.1821122617,426.948822,0.1866327822,426.948822,0.1831866801,426.948822,0.1752412617,
426.0253296,0.2348432839,426.0253296,0.2887883782,426.0253296,0.2264098078,426.0253296,0.2177225798,426.0253296,0.2129336298,426.0253296,0.2018315792,426.0253296,0.2020314783,426.0253296,0.2007509619,426.0253296,0.1980337352,426.0253296,0.1913320869,426.0253296,0.1902992129,426.0253296,0.1915727258,426.0253296,0.1937912852,426.0253296,0.1916685849,426.0253296,0.1819232404,
424.9477844,0.2462908775,424.9477844,0.2990958095,424.9477844,0.235607326,424.9477844,0.2277704775,424.9477844,0.2218724191,424.9477844,0.2123466432,424.9477844,0.2103853375,424.9477844,0.2091535181,424.9477844,0.2066848278,424.9477844,0.2008654028,424.9477844,0.1991491467,424.9477844,0.1987361163,424.9477844,0.2020924091,424.9477844,0.2002341449,424.9477844,0.1903873235,
424.0239868,0.2548604608,424.0239868,0.3067079186,424.0239868,0.2446844578,424.0239868,0.2356096357,424.0239868,0.2296095043,424.0239868,0.2196160853,424.0239868,0.2179199755,424.0239868,0.2156032622,424.0239868,0.2129969895,424.0239868,0.2076691836,424.0239868,0.2059485167,424.0239868,0.2055020481,424.0239868,0.2091694921,424.0239868,0.2071883231,424.0239868,0.1979860365,
422.9460449,0.2645200193,422.9460449,0.3166529238,422.9460449,0.2540051937,422.9460449,0.2463957816,422.9460449,0.2386084795,422.9460449,0.2282018811,422.9460449,0.2272433341,422.9460449,0.2245280296,422.9460449,0.2219118178,422.9460449,0.2162933052,422.9460449,0.2143461853,422.9460449,0.2138309032,422.9460449,0.2178271711,422.9460449,0.215453133,422.9460449,0.2054221928,
422.0219421,0.2728045881,422.0219421,0.3243587017,422.0219421,0.2608702779,422.0219421,0.2539620399,422.0219421,0.2462531924,422.0219421,0.2349364311,422.0219421,0.2334286422,422.0219421,0.2314117253,422.0219421,0.2288986892,422.0219421,0.2221928984,422.0219421,0.2208127975,422.0219421,0.2204220891,422.0219421,0.2242644727,422.0219421,0.2209838778,422.0219421,0.2121328264,
420.943634,0.277292043,420.943634,0.3290590048,420.943634,0.2667945921,420.943634,0.2580372095,420.943634,0.2507956028,420.943634,0.2405327708,420.943634,0.2398847193,420.943634,0.2364001274,420.943634,0.2336721867,420.943634,0.2280716598,420.943634,0.225475058,420.943634,0.2251099795,420.943634,0.2291677892,420.943634,0.2257793844,420.943634,0.2175379246,
420.0192261,0.2819503844,420.0192261,0.3324980438,420.0192261,0.2714200914,420.0192261,0.2619057,420.0192261,0.2549284697,420.0192261,0.2442909479,420.0192261,0.2431218028,420.0192261,0.2404853404,420.0192261,0.239583239,420.0192261,0.2319214195,420.0192261,0.2291055024,420.0192261,0.2294446081,420.0192261,0.2332810163,420.0192261,0.2301796228,420.0192261,0.2213540375,
418.9405212,0.284384191,418.9405212,0.3353371024,418.9405212,0.2736031413,418.9405212,0.26513955,418.9405212,0.2575717568,418.9405212,0.2475346029,418.9405212,0.2467640787,418.9405212,0.2427353859,418.9405212,0.2410068512,418.9405212,0.2349387854,418.9405212,0.2329361141,418.9405212,0.2326661199,418.9405212,0.2364697754,418.9405212,0.2340027243,418.9405212,0.2253843546,
418.0158081,0.2838374078,418.0158081,0.3353126049,418.0158081,0.2735507488,418.0158081,0.2650776803,418.0158081,0.2578960955,418.0158081,0.2481922954,418.0158081,0.2489288002,418.0158081,0.244559437,418.0158081,0.2427296489,418.0158081,0.2363601625,418.0158081,0.23367773,418.0158081,0.2338727117,418.0158081,0.2384465039,418.0158081,0.2343615443,418.0158081,0.2271876931,
416.9367371,0.2824631929,416.9367371,0.334333688,416.9367371,0.273107022,416.9367371,0.2647241652,416.9367371,0.2580471337,416.9367371,0.2479236573,416.9367371,0.2475622445,416.9367371,0.2443438768,416.9367371,0.2431127429,416.9367371,0.2365765721,416.9367371,0.2347377688,416.9367371,0.2347723097,416.9367371,0.2398492843,416.9367371,0.2362517715,416.9367371,0.2272637039,
416.0116882,0.281072706,416.0116882,0.3325968981,416.0116882,0.2707808614,416.0116882,0.2633674741,416.0116882,0.2561188638,416.0116882,0.2462766916,416.0116882,0.246468097,416.0116882,0.2434381247,416.0116882,0.2424016148,416.0116882,0.2368058562,416.0116882,0.2339072227,416.0116882,0.2342415452,416.0116882,0.2397224456,416.0116882,0.2362107486,416.0116882,0.2275096178,
414.9322815,0.2759281993,414.9322815,0.3278472424,414.9322815,0.2662875652,414.9322815,0.2597283423,414.9322815,0.2528760731,414.9322815,0.2439164817,414.9322815,0.2441559881,414.9322815,0.2415308803,414.9322815,0.2402454168,414.9322815,0.2345525771,414.9322815,0.2313812077,414.9322815,0.2321412861,414.9322815,0.2369522154,414.9322815,0.2339149415,414.9322815,0.2261051536,
414.0069275,0.2710775137,414.0069275,0.3233973086,414.0069275,0.2624863684,414.0069275,0.2560078204,414.0069275,0.2492579818,414.0069275,0.2406450659,414.0069275,0.2400835454,414.0069275,0.2378841937,414.0069275,0.2376715094,414.0069275,0.2319186032,414.0069275,0.2290918976,414.0069275,0.2297810018,414.0069275,0.2352206409,414.0069275,0.2323678881,414.0069275,0.2244860083,
412.9271545,0.2644277811,412.9271545,0.3166643381,412.9271545,0.2560597956,412.9271545,0.2497695237,412.9271545,0.2441557199,412.9271545,0.2361208946,412.9271545,0.2366940975,412.9271545,0.2344174981,412.9271545,0.233863309,412.9271545,0.2286229283,412.9271545,0.226084426,412.9271545,0.2265089154,412.9271545,0.2325380892,412.9271545,0.2293733656,412.9271545,0.2210390866,
412.0014648,0.2575746179,412.0014648,0.310842067,412.0014648,0.2493248135,412.0014648,0.244450748,412.0014648,0.2382837236,412.0014648,0.231367141,412.0014648,0.2322584093,412.0014648,0.2293352634,412.0014648,0.229636699,412.0014648,0.2244278044,412.0014648,0.2223646939,412.0014648,0.2229804248,412.0014648,0.2290267944,412.0014648,0.2264105976,412.0014648,0.2180291414,
411.0756531,0.2515714467,411.0756531,0.3054319918,411.0756531,0.2431667,411.0756531,0.2393617332,411.0756531,0.2330004275,411.0756531,0.226340577,411.0756531,0.2285937071,411.0756531,0.2259391546,411.0756531,0.2261728197,411.0756531,0.2205438465,411.0756531,0.2191341966,411.0756531,0.2200856805,411.0756531,0.2261902094,411.0756531,0.2229479402,411.0756531,0.2153847665,
409.9953613,0.2418680042,409.9953613,0.2955940366,409.9953613,0.2356091887,409.9953613,0.2322613299,409.9953613,0.2261545658,409.9953613,0.2206059992,409.9953613,0.2217623293,409.9953613,0.2201126665,409.9953613,0.2203670442,409.9953613,0.2156279236,409.9953613,0.214128077,409.9953613,0.2142946273,409.9953613,0.2200180143,409.9953613,0.2185864449,409.9953613,0.2105788738,
409.0692444,0.2366737872,409.0692444,0.2911138237,409.0692444,0.2302962244,409.0692444,0.2269487083,409.0692444,0.2222859114,409.0692444,0.2165688127,409.0692444,0.2183865607,409.0692444,0.2169540226,409.0692444,0.2177234441,409.0692444,0.212421909,409.0692444,0.2109653801,409.0692444,0.2121828645,409.0692444,0.2190420777,409.0692444,0.215763703,409.0692444,0.2084728777,
407.9885864,0.2265158445,407.9885864,0.2828228772,407.9885864,0.2225298584,407.9885864,0.2195370644,407.9885864,0.2146843672,407.9885864,0.2102556378,407.9885864,0.2121083587,407.9885864,0.2113338262,407.9885864,0.2119274586,407.9885864,0.2067574561,407.9885864,0.2051330358,407.9885864,0.2069723159,407.9885864,0.2121922672,407.9885864,0.2111192346,407.9885864,0.2038150132,
