bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
493.0293884,0.1136750206,493.0293884,0.03406399861,493.0293884,0.03099908121,493.0293884,0.03116797842,493.0293884,0.03243875876,493.0293884,0.0283764936,493.0293884,0.07810683548,493.0293884,0.04112261906,493.0293884,0.03728274256,493.0293884,0.05382152647,493.0293884,0.0436745733,493.0293884,0.03900334984,493.0293884,0.03757765517,493.0293884,0.03496032953,
491.9653625,0.1126353517,491.9653625,0.03494605049,491.9653625,0.03005644865,491.9653625,0.03097806312,491.9653625,0.03220064193,491.9653625,0.02872990817,491.9653625,0.07778953016,491.9653625,0.04129142687,491.9653625,0.03732460365,491.9653625,0.0538726896,491.9653625,0.04270811006,491.9653625,0.03913842142,491.9653625,0.03746832535,491.9653625,0.03507108241,
491.0531921,0.1122404113,491.0531921,0.03581426665,491.0531921,0.030579485,491.0531921,0.03271111101,491.0531921,0.03278265521,491.0531921,0.02959090099,491.0531921,0.07845579088,491.0531921,0.0412154831,491.0531921,0.03754296899,491.0531921,0.05371326953,491.0531921,0.04311477765,491.0531921,0.04016717896,491.0531921,0.03830527142,491.0531921,0.03557305411,
489.9887695,0.1128154248,489.9887695,0.03473005071,489.9887695,0.03076539189,489.9887695,0.03187199682,489.9887695,0.03239167854,489.9887695,0.02886616439,489.9887695,0.07812744379,489.9887695,0.04085307196,489.9887695,0.0373830013,489.9887695,0.05336422846,489.9887695,0.04330055043,489.9887695,0.03919799626,489.9887695,0.03814620897,489.9887695,0.03495735675,
488.9241028,0.1135977432,488.9241028,0.03458375856,488.9241028,0.03079770878,488.9241028,0.03199004382,488.9241028,0.03286501393,488.9241028,0.0289876312,488.9241028,0.07806380093,488.9241028,0.04125652835,488.9241028,0.03738923371,488.9241028,0.05335825682,488.9241028,0.04350889474,488.9241028,0.03946784884,488.9241028,0.03830555081,488.9241028,0.03564273566,
488.011322,0.1121751815,488.011322,0.03543274105,488.011322,0.03067820705,488.011322,0.03213635832,488.011322,0.03279351443,488.011322,0.02923578769,488.011322,0.07853323221,488.011322,0.04076218978,488.011322,0.03755473718,488.011322,0.05342555419,488.011322,0.04333893582,488.011322,0.03938853741,488.011322,0.03858862817,488.011322,0.03561149165,
486.946228,0.1123054773,486.946228,0.035275653,486.946228,0.03098951839,486.946228,0.03246852383,486.946228,0.03301433101,486.946228,0.02924899571,486.946228,0.07875273377,486.946228,0.04133350775,486.946228,0.03741287813,486.946228,0.05356255174,486.946228,0.0430884771,486.946228,0.03990018368,486.946228,0.03856831416,486.946228,0.03598046303,
486.0331116,0.1132589728,486.0331116,0.03511606902,486.0331116,0.03123339638,486.0331116,0.03223348409,486.0331116,0.03306036443,486.0331116,0.0291102659,486.0331116,0.07823238522,486.0331116,0.04119664058,486.0331116,0.0371476002,486.0331116,0.05353508517,486.0331116,0.04424497485,486.0331116,0.03928325325,486.0331116,0.03870344907,486.0331116,0.03586020321,
484.9675903,0.1141718328,484.9675903,0.03457644209,484.9675903,0.03127167374,484.9675903,0.03169199452,484.9675903,0.03299729526,484.9675903,0.02895066142,484.9675903,0.07774376869,484.9675903,0.04216122627,484.9675903,0.0370099321,484.9675903,0.05368418247,484.9675903,0.04502933472,484.9675903,0.03915791214,484.9675903,0.03812339902,484.9675903,0.03533116356,
484.0541077,0.111845322,484.0541077,0.03512033448,484.0541077,0.0311626941,484.0541077,0.03146391734,484.0541077,0.03308743238,484.0541077,0.02921881527,484.0541077,0.0774673447,484.0541077,0.04050571471,484.0541077,0.03644382209,484.0541077,0.05319229886,484.0541077,0.04330990463,484.0541077,0.03943227232,484.0541077,0.03835189342,484.0541077,0.03538513556,
482.9881592,0.1114236936,482.9881592,0.0366649814,482.9881592,0.03123172745,482.9881592,0.03336547688,482.9881592,0.03367684409,482.9881592,0.029636655,482.9881592,0.07822568715,482.9881592,0.04096604884,482.9881592,0.03763851523,482.9881592,0.0536425598,482.9881592,0.04379747435,482.9881592,0.04007550329,482.9881592,0.039214883,482.9881592,0.03544397652,
482.0743103,0.1126363948,482.0743103,0.03571906313,482.0743103,0.03169798106,482.0743103,0.03293582797,482.0743103,0.03354248405,482.0743103,0.02972326986,482.0743103,0.07741180807,482.0743103,0.04091854393,482.0743103,0.03750176355,482.0743103,0.05411883071,482.0743103,0.04473153129,482.0743103,0.03988114372,482.0743103,0.03926537186,482.0743103,0.03591730446,
481.0079651,0.113191776,481.0079651,0.03636618704,481.0079651,0.03140856326,481.0079651,0.03253792971,481.0079651,0.03334733471,481.0079651,0.02931902744,481.0079651,0.07773856819,481.0079651,0.0408878848,481.0079651,0.03752880171,481.0079651,0.05401202664,481.0079651,0.04486050084,481.0079651,0.04003479332,481.0079651,0.03931187466,481.0079651,0.03661834076,
479.9413757,0.1136921719,479.9413757,0.03644705936,479.9413757,0.03201387078,479.9413757,0.03294361755,479.9413757,0.03411022574,479.9413757,0.0297224652,479.9413757,0.07721633464,479.9413757,0.04109811783,479.9413757,0.03804992884,479.9413757,0.05443817005,479.9413757,0.04535924271,479.9413757,0.04054180533,479.9413757,0.03954944387,479.9413757,0.03671238944,
479.026947,0.1132355556,479.026947,0.03564681113,479.026947,0.03176364675,479.026947,0.03313542902,479.026947,0.03335706145,479.026947,0.02963294089,479.026947,0.0767461285,479.026947,0.04061413556,479.026947,0.03772388771,479.026947,0.05424352363,479.026947,0.04492353648,479.026947,0.04009327292,479.026947,0.03924962133,479.026947,0.03654467314,
477.9599304,0.1137889773,477.9599304,0.03607226163,477.9599304,0.03192005306,477.9599304,0.03342482448,477.9599304,0.03448100761,477.9599304,0.03039243817,477.9599304,0.07700549066,477.9599304,0.04098260403,477.9599304,0.03805546463,477.9599304,0.05464464426,477.9599304,0.04574102163,477.9599304,0.04061228782,477.9599304,0.03986056894,477.9599304,0.03717046604,
477.045166,0.113722682,477.045166,0.03688955307,477.045166,0.03348680958,477.045166,0.03355632722,477.045166,0.03393827751,477.045166,0.03032570146,477.045166,0.07666473836,477.045166,0.04110605642,477.045166,0.03784582391,477.045166,0.05499421805,477.045166,0.0453207083,477.045166,0.04005242139,477.045166,0.03992305323,477.045166,0.03739270568,
475.9777527,0.1141616628,475.9777527,0.03639275581,475.9777527,0.03289430216,475.9777527,0.0332050845,475.9777527,0.03523177281,475.9777527,0.03068629093,475.9777527,0.07677797228,475.9777527,0.04119806364,475.9777527,0.03867614269,475.9777527,0.05566567183,475.9777527,0.04574165493,475.9777527,0.04054211453,475.9777527,0.04035226256,475.9777527,0.0374189727,
475.0626221,0.1145817488,475.0626221,0.03698061779,475.0626221,0.03288472444,475.0626221,0.03416533396,475.0626221,0.03512889519,475.0626221,0.03114856593,475.0626221,0.07674368471,475.0626221,0.04151279479,475.0626221,0.03877383471,475.0626221,0.05591032654,475.0626221,0.04608874023,475.0626221,0.04145426676,475.0626221,0.04106553644,475.0626221,0.03769254684,
473.9947815,0.1151574776,473.9947815,0.03764037788,473.9947815,0.03311422467,473.9947815,0.03488570824,473.9947815,0.03548400104,473.9947815,0.03141947091,473.9947815,0.07747718692,473.9947815,0.04215203971,473.9947815,0.03877431527,473.9947815,0.05664848909,473.9947815,0.04733948037,473.9947815,0.04082619771,473.9947815,0.0407319963,473.9947815,0.03860087693,
472.9266968,0.1147701144,472.9266968,0.03740904108,472.9266968,0.03312712908,472.9266968,0.03489092365,472.9266968,0.03567109257,472.9266968,0.03145982325,472.9266968,0.07725678384,472.9266968,0.04301047325,472.9266968,0.0390375033,472.9266968,0.05619745702,472.9266968,0.04689760506,472.9266968,0.04108306393,472.9266968,0.04040967673,472.9266968,0.03795903549,
472.0110168,0.1155993342,472.0110168,0.03888519481,472.0110168,0.03367295861,472.0110168,0.03530751914,472.0110168,0.0363442041,472.0110168,0.03246545419,472.0110168,0.07804297656,472.0110168,0.04301847517,472.0110168,0.03969600052,472.0110168,0.05775935948,472.0110168,0.04736907035,472.0110168,0.04187837988,472.0110168,0.04181715101,472.0110168,0.03851459548,
470.9425354,0.1158605069,470.9425354,0.03873752058,470.9425354,0.03464708477,470.9425354,0.0362504907,470.9425354,0.03639517725,470.9425354,0.03342365101,470.9425354,0.07912161946,470.9425354,0.04355336353,470.9425354,0.04078491032,470.9425354,0.05849253014,470.9425354,0.0479715839,470.9425354,0.04256004468,470.9425354,0.0426267758,470.9425354,0.03923704103,
470.0265198,0.1168571413,470.0265198,0.0393627435,470.0265198,0.03601437807,470.0265198,0.03751748428,470.0265198,0.03768933192,470.0265198,0.03378189728,470.0265198,0.08011399955,470.0265198,0.0440100953,470.0265198,0.04101276025,470.0265198,0.05912521854,470.0265198,0.04825492948,470.0265198,0.04282014072,470.0265198,0.0436735712,470.0265198,0.04022277892,
468.9576111,0.1167613789,468.9576111,0.04021513835,468.9576111,0.03621334583,468.9576111,0.03787765652,468.9576111,0.0374253504,468.9576111,0.03415707499,468.9576111,0.07964278758,468.9576111,0.04450631142,468.9576111,0.04101253301,468.9576111,0.05931963027,468.9576111,0.04842832685,468.9576111,0.04271696135,468.9576111,0.04346171394,468.9576111,0.03987328336,
468.0412292,0.1174884513,468.0412292,0.03972516209,468.0412292,0.03608660772,468.0412292,0.03784593567,468.0412292,0.0376971513,468.0412292,0.03412064165,468.0412292,0.08003506064,468.0412292,0.044921875,468.0412292,0.04095455632,468.0412292,0.0598959066,468.0412292,0.0490758121,468.0412292,0.04314539582,468.0412292,0.04361755401,468.0412292,0.040591795,
466.9719238,0.117769666,466.9719238,0.0403540805,466.9719238,0.03715673462,466.9719238,0.03943249956,466.9719238,0.03872965649,466.9719238,0.03515471891,466.9719238,0.08107760549,466.9719238,0.04603108764,466.9719238,0.0418676883,466.9719238,0.0599742122,466.9719238,0.04954654723,466.9719238,0.04362697154,466.9719238,0.04450737312,466.9719238,0.04089897498,
466.0551758,0.1186450496,466.0551758,0.04188852757,466.0551758,0.03756517917,466.0551758,0.04009551555,466.0551758,0.03959481418,466.0551758,0.03556187451,466.0551758,0.08167650551,466.0551758,0.04630427063,466.0551758,0.04276894778,466.0551758,0.06090977043,466.0551758,0.05049762875,466.0551758,0.04443189502,466.0551758,0.04508995637,466.0551758,0.04170184582,
464.9854736,0.1188115329,464.9854736,0.04181834683,464.9854736,0.03780360147,464.9854736,0.04042254761,464.9854736,0.03952979669,464.9854736,0.03598465398,464.9854736,0.08204106987,464.9854736,0.04669132084,464.9854736,0.0434272401,464.9854736,0.06052558497,464.9854736,0.05079668015,464.9854736,0.0451980643,464.9854736,0.04567381367,464.9854736,0.04191315547,
464.0683899,0.1196620241,464.0683899,0.0425673835,464.0683899,0.03877739981,464.0683899,0.04146844894,464.0683899,0.04078019038,464.0683899,0.03717596456,464.0683899,0.08264478296,464.0683899,0.04772572219,464.0683899,0.04362282157,464.0683899,0.06107426807,464.0683899,0.05150646344,464.0683899,0.04575856775,464.0683899,0.04657972977,464.0683899,0.04281396791,
462.9982605,0.1205850095,462.9982605,0.04342020303,462.9982605,0.03994623944,462.9982605,0.04203399271,462.9982605,0.04110224172,462.9982605,0.03732514009,462.9982605,0.08283266425,462.9982605,0.04826727882,462.9982605,0.04465406388,462.9982605,0.06126344576,462.9982605,0.05187854916,462.9982605,0.04651596025,462.9982605,0.0469246842,462.9982605,0.04291859642,
461.9279175,0.1213331595,461.9279175,0.04367757589,461.9279175,0.04094337672,461.9279175,0.04234139994,461.9279175,0.04194369167,461.9279175,0.03817857057,461.9279175,0.08356011659,461.9279175,0.04872627556,461.9279175,0.04579006135,461.9279175,0.06157886237,461.9279175,0.05270304531,461.9279175,0.04661471397,461.9279175,0.04786044359,461.9279175,0.04354715347,
461.0102844,0.1217417046,461.0102844,0.04409039766,461.0102844,0.04071263596,461.0102844,0.04248102382,461.0102844,0.04301135987,461.0102844,0.03842759505,461.0102844,0.08386675268,461.0102844,0.04917111993,461.0102844,0.04578519985,461.0102844,0.06285995245,461.0102844,0.05310868472,461.0102844,0.04700498283,461.0102844,0.04711587727,461.0102844,0.04381568357,
459.9395447,0.1221547201,459.9395447,0.04669333994,459.9395447,0.04174518958,459.9395447,0.0450858213,459.9395447,0.04404091835,459.9395447,0.03990864009,459.9395447,0.08553998917,459.9395447,0.05029953644,459.9395447,0.04703665525,459.9395447,0.06302979589,459.9395447,0.05287176743,459.9395447,0.04851587862,459.9395447,0.04869016632,459.9395447,0.04540777951,
459.0215759,0.1227862611,459.0215759,0.04724575952,459.0215759,0.04308076203,459.0215759,0.0460976325,459.0215759,0.0450380668,459.0215759,0.04088381678,459.0215759,0.08623625338,459.0215759,0.05106187239,459.0215759,0.04818475246,459.0215759,0.06422477216,459.0215759,0.05377532169,459.0215759,0.04965977371,459.0215759,0.04942861944,459.0215759,0.04552197456,
457.9504089,0.1240447983,457.9504089,0.04739017412,457.9504089,0.04451901466,457.9504089,0.04709109291,457.9504089,0.04564382136,457.9504089,0.04171027988,457.9504089,0.08756984025,457.9504089,0.05175103247,457.9504089,0.04866233841,457.9504089,0.06553404778,457.9504089,0.05423316732,457.9504089,0.05065886676,457.9504089,0.0509025231,457.9504089,0.04615299031,
457.0321045,0.1253826171,457.0321045,0.04914685711,457.0321045,0.04503378645,457.0321045,0.0478527844,457.0321045,0.04757154733,457.0321045,0.04348603263,457.0321045,0.08863913268,457.0321045,0.05291159078,457.0321045,0.04966256022,457.0321045,0.06577602029,457.0321045,0.05503297225,457.0321045,0.05165623873,457.0321045,0.05170921609,457.0321045,0.04715465382,
455.9605713,0.1267683804,455.9605713,0.05011623725,455.9605713,0.04720397294,455.9605713,0.04959311709,455.9605713,0.04824914411,455.9605713,0.04448502883,455.9605713,0.09010052681,455.9605713,0.0541821681,455.9605713,0.05087798834,455.9605713,0.0674354285,455.9605713,0.05616508052,455.9605713,0.05321099609,455.9605713,0.05335272476,455.9605713,0.04810103029,
455.0419006,0.1279989332,455.0419006,0.0516891852,455.0419006,0.04741592705,455.0419006,0.05072917789,455.0419006,0.04963478819,455.0419006,0.0455301404,455.0419006,0.09160485864,455.0419006,0.05504219979,455.0419006,0.05203568935,455.0419006,0.06937234849,455.0419006,0.05736773089,455.0419006,0.0539778173,455.0419006,0.05441622064,455.0419006,0.04962645844,
453.9699707,0.1297269911,453.9699707,0.05298107117,453.9699707,0.04943726212,453.9699707,0.05230122805,453.9699707,0.05078708008,453.9699707,0.04672916979,453.9699707,0.09299956262,453.9699707,0.05605827272,453.9699707,0.05322568491,453.9699707,0.070300363,453.9699707,0.05877580121,453.9699707,0.05465838313,453.9699707,0.05474907905,453.9699707,0.05029451102,
453.0509644,0.1306673288,453.0509644,0.05412712693,453.0509644,0.05021122098,453.0509644,0.05327557772,453.0509644,0.05200849101,453.0509644,0.04785824567,453.0509644,0.09387379885,453.0509644,0.05736403912,453.0509644,0.05413953215,453.0509644,0.07169000059,453.0509644,0.05960557982,453.0509644,0.05599377677,453.0509644,0.05580243468,453.0509644,0.05169431865,
451.9786072,0.1325431913,451.9786072,0.05684598535,451.9786072,0.05275270343,451.9786072,0.0554484725,451.9786072,0.05425229296,451.9786072,0.05061180517,451.9786072,0.09564828128,451.9786072,0.05884002894,451.9786072,0.05620909482,451.9786072,0.07364759594,451.9786072,0.06101295352,451.9786072,0.05807573721,451.9786072,0.05749956518,451.9786072,0.05341612548,
451.0592957,0.1335366666,451.0592957,0.05788424611,451.0592957,0.05330180004,451.0592957,0.05602722988,451.0592957,0.05543694273,451.0592957,0.05174409226,451.0592957,0.09692424536,451.0592957,0.06010686979,451.0592957,0.05686761439,451.0592957,0.07415870577,451.0592957,0.06169360131,451.0592957,0.05961843953,451.0592957,0.05935171247,451.0592957,0.05446636677,
449.9865417,0.1354093701,449.9865417,0.0594560951,449.9865417,0.05532187596,449.9865417,0.05816338956,449.9865417,0.05730050057,449.9865417,0.05315233395,449.9865417,0.09872136265,449.9865417,0.06173594296,449.9865417,0.05888132378,449.9865417,0.0763528347,449.9865417,0.06364797056,449.9865417,0.06108043343,449.9865417,0.06046360731,449.9865417,0.05567617714,
449.066864,0.1372292787,449.066864,0.06103544682,449.066864,0.05715209991,449.066864,0.06056686118,449.066864,0.05969687179,449.066864,0.05522418395,449.066864,0.1002365351,449.066864,0.06341743469,449.066864,0.06027447805,449.066864,0.07787261158,449.066864,0.06509441882,449.066864,0.06270103157,449.066864,0.06308986992,449.066864,0.05720953643,
447.9937134,0.1390910745,447.9937134,0.06244178861,447.9937134,0.0588003993,447.9937134,0.06182729453,447.9937134,0.06082394347,447.9937134,0.05749300495,447.9937134,0.1024302766,447.9937134,0.06473322958,447.9937134,0.06249881908,447.9937134,0.07903292775,447.9937134,0.0664716959,447.9937134,0.06434039026,447.9937134,0.06452202052,447.9937134,0.05893302709,
447.0737,0.1411342174,447.0737,0.06523247063,447.0737,0.06103637069,447.0737,0.06387926638,447.0737,0.0630711019,447.0737,0.05913281068,447.0737,0.1042248383,447.0737,0.0668245554,447.0737,0.06459395587,447.0737,0.0808621943,447.0737,0.06842288375,447.0737,0.06697279215,447.0737,0.06639359891,447.0737,0.06089410558,
446.0001831,0.1428979635,446.0001831,0.06765756011,446.0001831,0.0648496449,446.0001831,0.06670062989,446.0001831,0.0657280758,446.0001831,0.06135463715,446.0001831,0.1065529883,446.0001831,0.06922595948,446.0001831,0.06686295569,446.0001831,0.08335605264,446.0001831,0.0702694729,446.0001831,0.07024592161,446.0001831,0.06892696768,446.0001831,0.06277269125,
444.9264221,0.1462081224,444.9264221,0.07083646208,444.9264221,0.06665216386,444.9264221,0.0692358911,444.9264221,0.06894793361,444.9264221,0.0645590499,444.9264221,0.1097185537,444.9264221,0.07221537828,444.9264221,0.06946765631,444.9264221,0.08627164364,444.9264221,0.0734321326,444.9264221,0.07262966037,444.9264221,0.07114424556,444.9264221,0.0656895861,
444.0059204,0.1488761455,444.0059204,0.07253674418,444.0059204,0.06940378249,444.0059204,0.07208165526,444.0059204,0.07114290446,444.0059204,0.06731840968,444.0059204,0.1124268547,444.0059204,0.07469666749,444.0059204,0.07156746089,444.0059204,0.08850051463,444.0059204,0.07569558173,444.0059204,0.07468517125,444.0059204,0.07332163304,444.0059204,0.06709237397,
442.9317627,0.1525859982,442.9317627,0.07619103044,442.9317627,0.07246810198,442.9317627,0.07547780871,442.9317627,0.07486087084,442.9317627,0.0711838305,442.9317627,0.1164104491,442.9317627,0.07757484913,442.9317627,0.07481375337,442.9317627,0.09191281348,442.9317627,0.0786485374,442.9317627,0.0768899098,442.9317627,0.07671900839,442.9317627,0.0705922097,
442.0109253,0.1551045179,442.0109253,0.07898905128,442.0109253,0.0758067742,442.0109253,0.07847744226,442.0109253,0.07782690227,442.0109253,0.0744766593,442.0109253,0.1189733148,442.0109253,0.08114808798,442.0109253,0.07786056399,442.0109253,0.09475269914,442.0109253,0.08148725331,442.0109253,0.08020699024,442.0109253,0.07922621071,442.0109253,0.07339681685,
440.9364014,0.1586378813,440.9364014,0.08279783279,440.9364014,0.07896471024,440.9364014,0.081707187,440.9364014,0.08165023476,440.9364014,0.0781936422,440.9364014,0.1222266406,440.9364014,0.08350517601,440.9364014,0.08167587966,440.9364014,0.0973764658,440.9364014,0.0845060572,440.9364014,0.08324722946,440.9364014,0.08279751986,440.9364014,0.07640054822,
440.0151978,0.1620426774,440.0151978,0.0868838653,440.0151978,0.08306443691,440.0151978,0.08626378328,440.0151978,0.08571893722,440.0151978,0.0820100531,440.0151978,0.1260748208,440.0151978,0.08767971396,440.0151978,0.08469609916,440.0151978,0.10081774,440.0151978,0.08719441295,440.0151978,0.08710202575,440.0151978,0.08701975644,440.0151978,0.07949147373,
438.9403076,0.1672763973,438.9403076,0.09159971029,438.9403076,0.08950201422,438.9403076,0.09097146243,438.9403076,0.09007392824,438.9403076,0.08726807684,438.9403076,0.1311520785,438.9403076,0.091885373,438.9403076,0.08901248127,438.9403076,0.1058173925,438.9403076,0.0920252651,438.9403076,0.09156170487,438.9403076,0.0910172984,438.9403076,0.08356993645,
438.0187683,0.1723871529,438.0187683,0.09691450745,438.0187683,0.093558155,438.0187683,0.09659221023,438.0187683,0.09603054821,438.0187683,0.09265965968,438.0187683,0.1353879422,438.0187683,0.09638974816,438.0187683,0.09443049133,438.0187683,0.1095988303,438.0187683,0.09690094739,438.0187683,0.09526303411,438.0187683,0.09519128501,438.0187683,0.08788201958,
436.9434814,0.1789664328,436.9434814,0.1031070054,436.9434814,0.09965438396,436.9434814,0.1024645865,436.9434814,0.101715073,436.9434814,0.09890414029,436.9434814,0.1416095048,436.9434814,0.1021910161,436.9434814,0.09918752313,436.9434814,0.1153279319,436.9434814,0.102595374,436.9434814,0.1014065892,436.9434814,0.1009031311,436.9434814,0.09293989092,
436.021637,0.1847818494,436.021637,0.1088885963,436.021637,0.1051574349,436.021637,0.1079477593,436.021637,0.1072888002,436.021637,0.1044223532,436.021637,0.1466716379,436.021637,0.1075989082,436.021637,0.1049218103,436.021637,0.1200236082,436.021637,0.1065635756,436.021637,0.1057802737,436.021637,0.1053442284,436.021637,0.09756058455,
434.9459534,0.1919044554,434.9459534,0.1161756739,434.9459534,0.1127052456,434.9459534,0.1158718914,434.9459534,0.1160521656,434.9459534,0.1123051718,434.9459534,0.1531773955,434.9459534,0.1139904261,434.9459534,0.1113434359,434.9459534,0.1258962899,434.9459534,0.1135255918,434.9459534,0.1119926646,434.9459534,0.1123430952,434.9459534,0.103706494,
434.0237732,0.1994789392,434.0237732,0.124045454,434.0237732,0.1205609515,434.0237732,0.1236815304,434.0237732,0.1231390461,434.0237732,0.1198592559,434.0237732,0.1600031704,434.0237732,0.1212689206,434.0237732,0.1177423671,434.0237732,0.1324805319,434.0237732,0.1192035154,434.0237732,0.1190618351,434.0237732,0.1184671372,434.0237732,0.1099232584,
432.9477234,0.2085283548,432.9477234,0.1336898655,432.9477234,0.1297578067,432.9477234,0.1331611574,432.9477234,0.1324572563,432.9477234,0.1278316975,432.9477234,0.1685165763,432.9477234,0.1297435313,432.9477234,0.1253793687,432.9477234,0.1403469443,432.9477234,0.1275313348,432.9477234,0.1264301836,432.9477234,0.1263840199,432.9477234,0.1178166866,
432.025238,0.2173203826,432.025238,0.1420794129,432.025238,0.1379356235,432.025238,0.1412058473,432.025238,0.1407568455,432.025238,0.1356331557,432.025238,0.1762030423,432.025238,0.1364959329,432.025238,0.1319169998,432.025238,0.1471259296,432.025238,0.1350082159,432.025238,0.134435907,432.025238,0.1332937777,432.025238,0.1238394901,
430.9487915,0.2283791304,430.9487915,0.1530514061,430.9487915,0.1482609212,430.9487915,0.1514328271,430.9487915,0.1505574733,430.9487915,0.1458643824,430.9487915,0.1845683008,430.9487915,0.1456147283,430.9487915,0.1413226426,430.9487915,0.1558357477,430.9487915,0.1436210275,430.9487915,0.1411189288,430.9487915,0.1415711641,430.9487915,0.1327917427,
430.0259705,0.2368600667,430.0259705,0.1601390839,430.0259705,0.1564075202,430.0259705,0.1604803056,430.0259705,0.1586286575,430.0259705,0.1538520753,430.0259705,0.1923464388,430.0259705,0.1524052471,430.0259705,0.1485348791,430.0259705,0.1633729488,430.0259705,0.1496402472,430.0259705,0.149112612,430.0259705,0.1480455548,430.0259705,0.1396849006,
428.9491577,0.2486727387,428.9491577,0.1716921479,428.9491577,0.1680199802,428.9491577,0.1708672494,428.9491577,0.1691406667,428.9491577,0.1653334051,428.9491577,0.2026810348,428.9491577,0.1627810299,428.9491577,0.1586892456,428.9491577,0.1722519249,428.9491577,0.1590888351,428.9491577,0.1579803824,428.9491577,0.1573416144,428.9491577,0.1482086629,
428.026001,0.2604585588,428.026001,0.1833859682,428.026001,0.17874901,428.026001,0.1818203032,428.026001,0.1796218753,428.026001,0.1750332117,428.026001,0.2120813578,428.026001,0.1722075194,428.026001,0.1670573354,428.026001,0.1806431264,428.026001,0.1683433354,428.026001,0.1673935652,428.026001,0.1669748873,428.026001,0.1579989195,
426.948822,0.2704107165,426.948822,0.1931924373,426.948822,0.1898248494,426.948822,0.1922554672,426.948822,0.1903003305,426.948822,0.1853987873,426.948822,0.2217497677,426.948822,0.1815820485,426.948822,0.1767477244,426.948822,0.1894994229,426.948822,0.1768679023,426.948822,0.1754337102,426.948822,0.1749976128,426.948822,0.1663018018,
426.0253296,0.2810166776,426.0253296,0.2024731189,426.0253296,0.1987995654,426.0253296,0.2007823735,426.0253296,0.2003054172,426.0253296,0.1944401711,426.0253296,0.2294533104,426.0253296,0.1889181435,426.0253296,0.1837810427,426.0253296,0.1987185329,426.0253296,0.185018003,426.0253296,0.1838703752,426.0253296,0.1829635054,426.0253296,0.1744215935,
424.9477844,0.2911294699,424.9477844,0.2123293877,424.9477844,0.2086326778,424.9477844,0.211823985,424.9477844,0.2091493756,424.9477844,0.2036999166,424.9477844,0.2380160838,424.9477844,0.1983380318,424.9477844,0.1933639944,424.9477844,0.2056676596,424.9477844,0.1937177628,424.9477844,0.1921291798,424.9477844,0.1923545301,424.9477844,0.1839857101,
424.0239868,0.2985620499,424.0239868,0.2208204269,424.0239868,0.2163470238,424.0239868,0.2198024392,424.0239868,0.2176880538,424.0239868,0.2111917287,424.0239868,0.2436739206,424.0239868,0.2038365752,424.0239868,0.1986749619,424.0239868,0.2139097303,424.0239868,0.2000952661,424.0239868,0.1985790581,424.0239868,0.1981682926,424.0239868,0.1903976053,
422.9460449,0.3089182973,422.9460449,0.2306738347,422.9460449,0.2258408666,422.9460449,0.2289134264,422.9460449,0.2260126323,422.9460449,0.2205997705,422.9460449,0.2518104315,422.9460449,0.2119244933,422.9460449,0.2068430483,422.9460449,0.2209393978,422.9460449,0.2073227763,422.9460449,0.2058377266,422.9460449,0.2063769698,422.9460449,0.1992852837,
422.0219421,0.3164328635,422.0219421,0.2369814813,422.0219421,0.2325862497,422.0219421,0.234850809,422.0219421,0.2333193868,422.0219421,0.2262943238,422.0219421,0.2579596639,422.0219421,0.2183191478,422.0219421,0.2122531533,422.0219421,0.226518333,422.0219421,0.2149730474,422.0219421,0.212328881,422.0219421,0.2138345093,422.0219421,0.2060036361,
420.943634,0.3215061724,420.943634,0.2425472438,420.943634,0.2372755706,420.943634,0.2401199937,420.943634,0.2379003018,420.943634,0.2303864211,420.943634,0.2616623044,420.943634,0.2221104354,420.943634,0.2166617811,420.943634,0.2326337993,420.943634,0.2183514237,420.943634,0.217904374,420.943634,0.2178195566,420.943634,0.2111647874,
420.0192261,0.3255571723,420.0192261,0.2462398112,420.0192261,0.2423437238,420.0192261,0.2440367788,420.0192261,0.2418226004,420.0192261,0.2336822897,420.0192261,0.2652429938,420.0192261,0.2257647216,420.0192261,0.219724983,420.0192261,0.2360003144,420.0192261,0.2218227983,420.0192261,0.2221198827,420.0192261,0.221781224,420.0192261,0.2152243853,
418.9405212,0.3283124566,418.9405212,0.248281464,418.9405212,0.2439179271,418.9405212,0.2461629212,418.9405212,0.2435004264,418.9405212,0.2359270006,418.9405212,0.2665294707,418.9405212,0.2287122458,418.9405212,0.2224948108,418.9405212,0.2391976416,418.9405212,0.2251650542,418.9405212,0.2241289616,418.9405212,0.2252135277,418.9405212,0.2185543627,
418.0158081,0.3285022974,418.0158081,0.2479101866,418.0158081,0.2433039397,418.0158081,0.2459992468,418.0158081,0.2442578226,418.0158081,0.2347420752,418.0158081,0.2664219141,418.0158081,0.228232041,418.0158081,0.2233530283,418.0158081,0.2383039296,418.0158081,0.2248485982,418.0158081,0.2253752202,418.0158081,0.2256472856,418.0158081,0.2198980451,
