bm3wthwme_dmso_0.5_ul,,bm3wthwme_4_phenylimidazole_0.1ul,,bm3wthwme_4_phenylimidazole_0.2ul1,,bm3wthwme_4_phenylimidazole_0.3ul2,,bm3wthwme_4_phenylimidazole_0.4ul3,,bm3wthwme_4_phenylimidazole_0.5ul4,,
451.0592957,0.05448708683,451.0592957,0.06260372698,451.0592957,0.06174692512,451.0592957,0.06444592774,451.0592957,0.06446286291,451.0592957,0.06589229405,
449.9865417,0.05754726008,449.9865417,0.06551237404,449.9865417,0.06524459273,449.9865417,0.06807723641,449.9865417,0.0681944564,449.9865417,0.06868020445,
449.066864,0.06098515913,449.066864,0.0685904026,449.066864,0.06860607862,449.066864,0.07084392756,449.066864,0.07153233141,449.066864,0.0724158287,
447.9937134,0.06289118528,447.9937134,0.07130604982,447.9937134,0.07117861509,447.9937134,0.07436773926,447.9937134,0.07482273877,447.9937134,0.07534816116,
447.0737,0.06550437212,447.0737,0.07500175387,447.0737,0.07635752857,447.0737,0.07820532471,447.0737,0.07871627063,447.0737,0.07940384746,
446.0001831,0.06890824437,446.0001831,0.0788552165,446.0001831,0.08030331135,446.0001831,0.08224138618,446.0001831,0.08247563243,446.0001831,0.08354081959,
444.9264221,0.07310327142,444.9264221,0.08376308531,444.9264221,0.08532175422,444.9264221,0.08725994825,444.9264221,0.08773683757,444.9264221,0.08908330649,
444.0059204,0.07579931617,444.0059204,0.08775926381,444.0059204,0.09001109004,444.0059204,0.09294527769,444.0059204,0.09304112941,444.0059204,0.09425485879,
442.9317627,0.08075197786,442.9317627,0.09354422241,442.9317627,0.09534014761,442.9317627,0.09848017246,442.9317627,0.09884238243,442.9317627,0.1000407189,
442.0109253,0.08541370183,442.0109253,0.09873370826,442.0109253,0.1010492295,442.0109253,0.1054365486,442.0109253,0.1042258218,442.0109253,0.1060845405,
440.9364014,0.08914693445,440.9364014,0.1039329469,440.9364014,0.1070455909,440.9364014,0.1102237031,440.9364014,0.1102849692,440.9364014,0.1114465073,
440.0151978,0.09432500601,440.0151978,0.1092224121,440.0151978,0.1126652807,440.0151978,0.1157930121,440.0151978,0.1159830838,440.0151978,0.118135795,
438.9403076,0.101288937,438.9403076,0.1169484183,438.9403076,0.1203122437,438.9403076,0.1241469681,438.9403076,0.124201782,438.9403076,0.1256681979,
438.0187683,0.1074714437,438.0187683,0.1237384975,438.0187683,0.1285498142,438.0187683,0.1309030801,438.0187683,0.1310367286,438.0187683,0.1332662404,
436.9434814,0.1152238995,436.9434814,0.1316404939,436.9434814,0.1375655383,436.9434814,0.1399727613,436.9434814,0.1407508105,436.9434814,0.1422307789,
436.021637,0.1210748777,436.021637,0.1390222311,436.021637,0.1441007257,436.021637,0.1473091841,436.021637,0.1486593485,436.021637,0.1494812071,
434.9459534,0.1306811124,434.9459534,0.147525385,434.9459534,0.1537589133,434.9459534,0.1580519974,434.9459534,0.1570918858,434.9459534,0.1595607549,
434.0237732,0.1375047714,434.0237732,0.1563163549,434.0237732,0.1625425071,434.0237732,0.1662141234,434.0237732,0.1667146981,434.0237732,0.1681119204,
432.9477234,0.1491104215,432.9477234,0.1666435003,432.9477234,0.1734187007,432.9477234,0.1767668128,432.9477234,0.1770819277,432.9477234,0.1799449772,
432.025238,0.1567894965,432.025238,0.175153181,432.025238,0.1818870753,432.025238,0.1851660758,432.025238,0.1856650561,432.025238,0.1876695603,
430.9487915,0.1652211547,430.9487915,0.1848898083,430.9487915,0.1916077733,430.9487915,0.1958060265,430.9487915,0.1949540228,430.9487915,0.1974566281,
430.0259705,0.1731348038,430.0259705,0.1927627027,430.0259705,0.200569883,430.0259705,0.2030822635,430.0259705,0.2038715482,430.0259705,0.2041184455,
428.9491577,0.1838283986,428.9491577,0.2022336274,428.9491577,0.2090304345,428.9491577,0.2127456218,428.9491577,0.2128342241,428.9491577,0.214457646,
428.026001,0.1935850233,428.026001,0.2102590799,428.026001,0.2162121683,428.026001,0.2197884023,428.026001,0.2198782861,428.026001,0.221205771,
426.948822,0.2018891722,426.948822,0.2172896713,426.948822,0.2227537483,426.948822,0.2264906466,426.948822,0.225969851,426.948822,0.2278476655,
426.0253296,0.2078663707,426.0253296,0.2223960459,426.0253296,0.2267903239,426.0253296,0.2301111519,426.0253296,0.2301649302,426.0253296,0.2319105566,
424.9477844,0.2138253897,424.9477844,0.2269361913,424.9477844,0.2302659601,424.9477844,0.2328501642,424.9477844,0.2335207164,424.9477844,0.23401995,
424.0239868,0.2184217423,424.0239868,0.2288768589,424.0239868,0.2308454067,424.0239868,0.2337123007,424.0239868,0.2340941429,424.0239868,0.2356418818,
422.9460449,0.2228498161,422.9460449,0.2296503931,422.9460449,0.2301640511,422.9460449,0.2325017452,422.9460449,0.2328928709,422.9460449,0.2339927852,
422.0219421,0.2253353745,422.0219421,0.2292133421,422.0219421,0.228497088,422.0219421,0.2311991453,422.0219421,0.2313349396,422.0219421,0.231991455,
420.943634,0.2256124616,420.943634,0.2265986353,420.943634,0.2242237329,420.943634,0.2264179587,420.943634,0.2263317257,420.943634,0.2276635021,
420.0192261,0.2255639881,420.0192261,0.2236075699,420.0192261,0.2197674066,420.0192261,0.2217488736,420.0192261,0.222563684,420.0192261,0.2227704674,
418.9405212,0.2232251614,418.9405212,0.2198398411,418.9405212,0.2137024254,418.9405212,0.2157438844,418.9405212,0.2155873626,418.9405212,0.2161726058,
418.0158081,0.2195022702,418.0158081,0.2137789428,418.0158081,0.2063647658,418.0158081,0.2083097547,418.0158081,0.2090370059,418.0158081,0.2089898884,
416.9367371,0.2158346325,416.9367371,0.2064909637,416.9367371,0.1991987824,416.9367371,0.2003087848,416.9367371,0.2000681311,416.9367371,0.2013923526,
416.0116882,0.211797595,416.0116882,0.2028965354,416.0116882,0.1924192309,416.0116882,0.1943641901,416.0116882,0.1940455437,416.0116882,0.1946736127,
414.9322815,0.2057554424,414.9322815,0.194373697,414.9322815,0.1847416461,414.9322815,0.1859672815,414.9322815,0.1850500703,414.9322815,0.185391143,
414.0069275,0.2005772889,414.0069275,0.1888324469,414.0069275,0.1773158908,414.0069275,0.1785099804,414.0069275,0.1784525961,414.0069275,0.1794425398,
412.9271545,0.1939769983,412.9271545,0.1820663959,412.9271545,0.1701343358,412.9271545,0.1707992405,412.9271545,0.1712537557,412.9271545,0.1716856509,
412.0014648,0.1868178397,412.0014648,0.174794659,412.0014648,0.1625035852,412.0014648,0.1635344774,412.0014648,0.1628871262,412.0014648,0.164148286,
411.0756531,0.1814941317,411.0756531,0.1691486239,411.0756531,0.1572297662,411.0756531,0.1579307318,411.0756531,0.1580691338,411.0756531,0.1583440155,
409.9953613,0.1740843952,409.9953613,0.1609381288,409.9953613,0.1488886625,409.9953613,0.1499867737,409.9953613,0.1501160413,409.9953613,0.1505603343,
409.0692444,0.1698926985,409.0692444,0.1574323177,409.0692444,0.145253405,409.0692444,0.1462067813,409.0692444,0.146578908,409.0692444,0.1462716758,
407.9885864,0.1624815315,407.9885864,0.1503052562,407.9885864,0.1380934864,407.9885864,0.1390652955,407.9885864,0.1390810162,407.9885864,0.1402405351,
407.0621338,0.1580390334,407.0621338,0.1467157006,407.0621338,0.1339576691,407.0621338,0.1345282495,407.0621338,0.1344607174,407.0621338,0.1352969408,
405.9811096,0.1522209644,405.9811096,0.1409101486,405.9811096,0.128271699,405.9811096,0.1290629059,405.9811096,0.1290808916,405.9811096,0.1292807758,
405.0543823,0.1476103961,405.0543823,0.1372352093,405.0543823,0.1249145418,405.0543823,0.1252772808,405.0543823,0.1254622191,405.0543823,0.1259572208,
403.9730225,0.1432167292,403.9730225,0.1336562037,403.9730225,0.1207516566,403.9730225,0.1215287894,403.9730225,0.1221071556,403.9730225,0.1222631037,
403.0459595,0.1393929571,403.0459595,0.1298689991,403.0459595,0.1173765734,403.0459595,0.1177659631,403.0459595,0.1178389266,403.0459595,0.1181546226,
401.9642334,0.1352251172,401.9642334,0.1263137311,401.9642334,0.1133504361,401.9642334,0.1143012121,401.9642334,0.1145620346,401.9642334,0.114901863,
401.0368958,0.1318453103,401.0368958,0.1231008247,401.0368958,0.1100174263,401.0368958,0.1116082445,401.0368958,0.1111991853,401.0368958,0.1114113107,
399.9548035,0.1275616735,399.9548035,0.1187608317,399.9548035,0.106092833,399.9548035,0.1075855717,399.9548035,0.1070944443,399.9548035,0.1077920273,
399.0271606,0.1252871007,399.0271606,0.1166886687,399.0271606,0.1036588401,399.0271606,0.1047149003,399.0271606,0.1047211587,399.0271606,0.1051940769,
397.9447327,0.1224794388,397.9447327,0.1144938022,397.9447327,0.100952737,397.9447327,0.102375254,397.9447327,0.1021326482,397.9447327,0.1023685038,
397.0167847,0.1199915335,397.0167847,0.1115193218,397.0167847,0.09869933128,397.0167847,0.09997068346,397.0167847,0.1002482474,397.0167847,0.1002030894,
395.934021,0.1166853458,395.934021,0.1084346026,395.934021,0.09584677964,395.934021,0.09704592824,395.934021,0.09684672207,395.934021,0.09700722247,
395.0057678,0.1143921539,395.0057678,0.1065592393,395.0057678,0.09340193868,395.0057678,0.09459177405,395.0057678,0.09491168708,395.0057678,0.09468357265,
393.9226379,0.1118166894,393.9226379,0.1039863899,393.9226379,0.09104822576,393.9226379,0.09246087819,393.9226379,0.09260236472,393.9226379,0.09234143049,
392.9941101,0.1095135808,392.9941101,0.1026143581,392.9941101,0.0900670439,392.9941101,0.09047047794,392.9941101,0.09042912722,392.9941101,0.09099223465,
392.0654297,0.1076403931,392.0654297,0.1003657728,392.0654297,0.08763080835,392.0654297,0.08970323205,392.0654297,0.08899062127,392.0654297,0.08978066593,
390.9818115,0.1044830978,390.9818115,0.09870882332,390.9818115,0.08580137789,390.9818115,0.08707678318,390.9818115,0.08764794469,390.9818115,0.08758903295,
390.0528259,0.1025233567,390.0528259,0.09678021073,390.0528259,0.08484647423,390.0528259,0.08614871651,390.0528259,0.08587235212,390.0528259,0.08569336683,
388.9688721,0.1005737856,388.9688721,0.09524942935,388.9688721,0.08330110461,388.9688721,0.08483225107,388.9688721,0.08388521522,388.9688721,0.08485223353,
388.0396118,0.09979686886,388.0396118,0.09424421936,388.0396118,0.08203281462,388.0396118,0.08443263918,388.0396118,0.08403424174,388.0396118,0.0838650912,
386.9552917,0.09729299694,386.9552917,0.09227016568,386.9552917,0.08129898459,386.9552917,0.08370670676,386.9552917,0.08273052424,386.9552917,0.08342414349,
386.0257263,0.09582111984,386.0257263,0.09173516184,386.0257263,0.08074468374,386.0257263,0.08230502158,386.0257263,0.08311907202,386.0257263,0.08309669048,
384.9410706,0.09488791227,384.9410706,0.09046310931,384.9410706,0.08074296266,384.9410706,0.08217372745,384.9410706,0.08216106147,384.9410706,0.08312091976,
384.0112305,0.09314395487,384.0112305,0.09016563743,384.0112305,0.07991220057,384.0112305,0.08224357665,384.0112305,0.08188182116,384.0112305,0.08204807341,
382.926239,0.09160913527,382.926239,0.08999338001,382.926239,0.0792581737,382.926239,0.08186822385,382.926239,0.08092173189,382.926239,0.08179017901,
381.9961243,0.09090759605,381.9961243,0.08916041255,381.9961243,0.07942445576,381.9961243,0.08176899701,381.9961243,0.08162233979,381.9961243,0.08175034076,
381.0658569,0.09066343307,381.0658569,0.08884706348,381.0658569,0.07974883914,381.0658569,0.08138327301,381.0658569,0.08085234463,381.0658569,0.08148787916,
379.9803772,0.09052614123,379.9803772,0.08871351928,379.9803772,0.0800999552,379.9803772,0.08247391135,379.9803772,0.08223876357,379.9803772,0.0828768611,
379.0498352,0.09098502249,379.0498352,0.08975170553,379.0498352,0.08114022762,379.0498352,0.08351712674,379.0498352,0.08271539211,379.0498352,0.08436655253,
377.9640198,0.09107006341,377.9640198,0.09004675597,377.9640198,0.08182030916,377.9640198,0.08426059783,377.9640198,0.08420249075,377.9640198,0.08527050167,
377.0331726,0.09062892199,377.0331726,0.09002978355,377.0331726,0.08282661438,377.0331726,0.08478212357,377.0331726,0.08401457965,377.0331726,0.08518686891,
375.9470215,0.09000305831,375.9470215,0.09106591344,375.9470215,0.08354659379,375.9470215,0.08591471612,375.9470215,0.08565868437,375.9470215,0.08721428365,
375.0159302,0.09054202586,375.0159302,0.0917005688,375.0159302,0.08498965949,375.0159302,0.08739361167,375.0159302,0.08652614802,375.0159302,0.08833326399,
373.9294434,0.09114148468,373.9294434,0.09284146875,373.9294434,0.08587550372,373.9294434,0.08906280994,373.9294434,0.08783622831,373.9294434,0.08914401382,
372.9980469,0.09119456261,372.9980469,0.09419215471,372.9980469,0.08747082204,372.9980469,0.09099112451,372.9980469,0.08962915093,372.9980469,0.09058861434,
372.0665283,0.09178309143,372.0665283,0.09494582564,372.0665283,0.08864875138,372.0665283,0.09154671431,372.0665283,0.09249348193,372.0665283,0.09232965112,
370.9795532,0.09371750802,370.9795532,0.0959437862,370.9795532,0.09025344998,370.9795532,0.09309077263,370.9795532,0.09279117733,370.9795532,0.09450169653,
370.04776,0.09368433058,370.04776,0.09734365344,370.04776,0.09219007194,370.04776,0.0944416225,370.04776,0.09499663115,370.04776,0.09536536038,
368.9604797,0.09413482249,368.9604797,0.09820974618,368.9604797,0.09256760776,368.9604797,0.09597484767,368.9604797,0.09515425563,368.9604797,0.09636306018,
368.0284119,0.09429378062,368.0284119,0.09894578159,368.0284119,0.09375952184,368.0284119,0.0970473513,368.0284119,0.09641114622,368.0284119,0.0975741297,
366.9407959,0.09570177644,366.9407959,0.1001489013,366.9407959,0.09514255822,366.9407959,0.09756745398,366.9407959,0.09815905243,366.9407959,0.09884693474,
366.0084534,0.09647546709,366.0084534,0.1010819599,366.0084534,0.09661781788,366.0084534,0.09969118237,366.0084534,0.09869858623,366.0084534,0.09925766289,
365.0759583,0.09664889425,365.0759583,0.1014816016,365.0759583,0.097398296,365.0759583,0.09996240586,365.0759583,0.1003440842,365.0759583,0.1016967818,
363.9878845,0.09721744806,363.9878845,0.1026171818,363.9878845,0.09817154706,363.9878845,0.101378642,363.9878845,0.1014401391,363.9878845,0.1018995047,
363.0551147,0.09774774313,363.0551147,0.1021918952,363.0551147,0.0988157019,363.0551147,0.1016030312,363.0551147,0.1019472331,363.0551147,0.103020072,
361.9667358,0.09781232476,361.9667358,0.1028236449,361.9667358,0.09908936918,361.9667358,0.101742819,361.9667358,0.1022981256,361.9667358,0.1028890237,
361.0336914,0.09753142297,361.0336914,0.1035587192,361.0336914,0.09917477518,361.0336914,0.1027162001,361.0336914,0.1026449129,361.0336914,0.1034459993,
359.9450073,0.09710021317,359.9450073,0.1027332246,359.9450073,0.09923404455,359.9450073,0.1020159125,359.9450073,0.1024818644,359.9450073,0.1027665436,
359.0116882,0.09714877605,359.0116882,0.1024749801,359.0116882,0.0993206799,359.0116882,0.1023496985,359.0116882,0.1020778939,359.0116882,0.1028456539,
357.9226685,0.09720349312,357.9226685,0.1027565375,357.9226685,0.0989607051,357.9226685,0.1015495509,357.9226685,0.1017324105,357.9226685,0.102384299,
356.9891052,0.09676526487,356.9891052,0.1020812392,356.9891052,0.09880296141,356.9891052,0.1017894819,356.9891052,0.1016741768,356.9891052,0.1025867537,
356.0553894,0.09551582485,356.0553894,0.1005344316,356.0553894,0.09832058847,356.0553894,0.1011282206,356.0553894,0.1009913757,356.0553894,0.1022132561,
354.9659119,0.09557827562,354.9659119,0.1006719172,354.9659119,0.09769503027,354.9659119,0.1008727252,354.9659119,0.1001719832,354.9659119,0.1017799526,
354.0319519,0.09407839924,354.0319519,0.09987130761,354.0319519,0.09659884125,354.0319519,0.0999680087,354.0319519,0.09947317839,354.0319519,0.1009908244,
352.9421692,0.0934657231,352.9421692,0.09865923971,352.9421692,0.09578129649,352.9421692,0.09899939597,352.9421692,0.09870385379,352.9421692,0.0999154225,
352.0079346,0.09293075651,352.0079346,0.09823904932,352.0079346,0.09491106868,352.0079346,0.09784805775,352.0079346,0.09759519994,352.0079346,0.09878771752,
351.0735779,0.09169957787,351.0735779,0.09697926044,351.0735779,0.09381407499,351.0735779,0.09733341634,351.0735779,0.09669151902,351.0735779,0.09804146737,
349.9833374,0.08995726705,349.9833374,0.095627442,349.9833374,0.09274277836,349.9833374,0.09568116069,349.9833374,0.09535878152,349.9833374,0.09683503956,
349.0487366,0.08969148993,349.0487366,0.09483084828,349.0487366,0.09179668128,349.0487366,0.09506979585,349.0487366,0.09492550045,349.0487366,0.09594856948,
347.9581909,0.08730880916,347.9581909,0.09251536429,347.9581909,0.0902550146,347.9581909,0.09292341024,347.9581909,0.09305443615,347.9581909,0.09452667087,
347.0233154,0.08730248362,347.0233154,0.0913855359,347.0233154,0.08934197575,347.0233154,0.09242609888,347.0233154,0.09244992584,347.0233154,0.09349756688,
345.9324646,0.08521899581,345.9324646,0.09005102515,345.9324646,0.08759920299,345.9324646,0.09061702341,345.9324646,0.09119411558,345.9324646,0.09145662934,
344.9973145,0.08463532478,344.9973145,0.08934357017,344.9973145,0.08705350012,344.9973145,0.0904308185,344.9973145,0.09169155359,344.9973145,0.09114528447,
344.0620422,0.08329627663,344.0620422,0.08828300983,344.0620422,0.08548378944,344.0620422,0.08939603716,344.0620422,0.08873073012,344.0620422,0.09007705003,
342.9707642,0.08180577308,342.9707642,0.08684633672,342.9707642,0.08426829427,342.9707642,0.08809237927,342.9707642,0.0870905146,342.9707642,0.08903904259,
342.0352478,0.0812978968,342.0352478,0.08555007726,342.0352478,0.08292589337,342.0352478,0.08618457615,342.0352478,0.08681143075,342.0352478,0.0881960094,
340.9436646,0.0800010711,340.9436646,0.08444681764,340.9436646,0.08191686124,340.9436646,0.08513049781,340.9436646,0.08510515094,340.9436646,0.08662991226,
340.0078735,0.07914845645,340.0078735,0.08370557427,340.0078735,0.08097337931,340.0078735,0.08415623754,340.0078735,0.08447876573,340.0078735,0.08535276353,
339.071991,0.07801977545,339.071991,0.08237019926,339.071991,0.08012349159,339.071991,0.08305679262,339.071991,0.08320857584,339.071991,0.08489128947,
337.97995,0.07617911696,337.97995,0.08069754392,337.97995,0.07835380733,337.97995,0.08105373383,337.97995,0.08132836223,337.97995,0.08177899569,
337.0438232,0.07591244578,337.0438232,0.08037553728,337.0438232,0.07755789161,337.0438232,0.08109432459,337.0438232,0.08142323792,337.0438232,0.08187697083,
335.9515076,0.07456740737,335.9515076,0.07876424491,335.9515076,0.07580520213,335.9515076,0.07976520061,335.9515076,0.07993656397,335.9515076,0.08037058264,
335.0151062,0.07330901176,335.0151062,0.07821527123,335.0151062,0.07562634349,335.0151062,0.0787705183,335.0151062,0.07837532461,335.0151062,0.07970190793,
333.9224854,0.07211570442,333.9224854,0.07559612393,333.9224854,0.073521927,333.9224854,0.07689077407,333.9224854,0.0771419704,333.9224854,0.07847107947,
332.9858093,0.07070837915,332.9858093,0.074975878,332.9858093,0.07244482636,332.9858093,0.07662521303,332.9858093,0.07639496028,332.9858093,0.07641094923,
332.0490417,0.06973705441,332.0490417,0.0745466277,332.0490417,0.071585536,332.0490417,0.07523351163,332.0490417,0.07420602441,332.0490417,0.07581555843,
330.9560242,0.06846103817,330.9560242,0.07217536122,330.9560242,0.06977632642,330.9560242,0.07431311905,330.9560242,0.07328988612,330.9560242,0.07456061244,
330.0189819,0.0675054267,330.0189819,0.07191767544,330.0189819,0.06859946251,330.0189819,0.07302489132,330.0189819,0.0720551312,330.0189819,0.07358935475,
328.9256592,0.06743406504,328.9256592,0.07134402543,328.9256592,0.06778680533,328.9256592,0.07130992413,328.9256592,0.07252117246,328.9256592,0.07199857384,
327.9884033,0.06624215096,327.9884033,0.06966785342,327.9884033,0.06638342887,327.9884033,0.07001227885,327.9884033,0.07083853334,327.9884033,0.07141758502,
327.0510254,0.06525855511,327.0510254,0.0690048784,327.0510254,0.06589319557,327.0510254,0.06971784681,327.0510254,0.0695642978,327.0510254,0.07113043219,
325.9572754,0.06448679417,325.9572754,0.06834089011,325.9572754,0.06526739895,325.9572754,0.06870885938,325.9572754,0.06817689538,325.9572754,0.06950668991,
325.0196533,0.06355477124,325.0196533,0.06639341265,325.0196533,0.06344535202,325.0196533,0.06732013077,325.0196533,0.06688750535,325.0196533,0.06851222366,
323.9255981,0.06332924962,323.9255981,0.06713318825,323.9255981,0.06367072463,323.9255981,0.06752938032,323.9255981,0.066902183,323.9255981,0.06816214323,
322.9877319,0.0627964735,322.9877319,0.06633716822,322.9877319,0.06289597601,322.9877319,0.06707131863,322.9877319,0.06673679501,322.9877319,0.06806133687,
322.0497437,0.06180249155,322.0497437,0.06503178179,322.0497437,0.06254895031,322.0497437,0.06584915519,322.0497437,0.06515508145,322.0497437,0.0674347356,
320.9553223,0.06177261844,320.9553223,0.06597428024,320.9553223,0.06232762709,320.9553223,0.06529176235,320.9553223,0.06502613425,320.9553223,0.06735111028,
320.0170898,0.06105230749,320.0170898,0.06583933532,320.0170898,0.06204125658,320.0170898,0.06512082368,320.0170898,0.06510488689,320.0170898,0.06729035825,
318.9223633,0.06043082103,318.9223633,0.06473214924,318.9223633,0.06212149933,318.9223633,0.06540194899,318.9223633,0.06571990997,318.9223633,0.06770011783,
317.9838867,0.06084949523,317.9838867,0.0645204559,317.9838867,0.06166725606,317.9838867,0.0651582703,317.9838867,0.06529103965,317.9838867,0.06648659706,
317.0453186,0.06029675528,317.0453186,0.06472758204,317.0453186,0.06115641817,317.0453186,0.06540077925,317.0453186,0.06573533267,317.0453186,0.06691549718,
315.9501648,0.06024108455,315.9501648,0.0637357682,315.9501648,0.0611541234,315.9501648,0.06525687128,315.9501648,0.06450622529,315.9501648,0.06658924371,
315.0113831,0.0612840727,315.0113831,0.06446367502,315.0113831,0.0619755052,315.0113831,0.06646388024,315.0113831,0.06529236585,315.0113831,0.06854584068,
314.0724487,0.06132688001,314.0724487,0.06537041813,314.0724487,0.06330343336,314.0724487,0.0668521449,314.0724487,0.06649818271,314.0724487,0.06888173521,
312.9768982,0.06242421269,312.9768982,0.06650400162,312.9768982,0.06410558522,312.9768982,0.06784430146,312.9768982,0.0680533722,312.9768982,0.06993074715,
312.0377502,0.06280317158,312.0377502,0.06703437865,312.0377502,0.06480149925,312.0377502,0.06845936924,312.0377502,0.06821472198,312.0377502,0.06987863034,
310.941925,0.06401702017,310.941925,0.06797160208,310.941925,0.0661694333,310.941925,0.07011073828,310.941925,0.06919317693,310.941925,0.07138646394,
310.002533,0.06487924606,310.002533,0.06941094995,310.002533,0.06741587073,310.002533,0.07121298462,310.002533,0.07033606619,310.002533,0.07325877994,
309.0630493,0.06717482954,309.0630493,0.0707198903,309.0630493,0.06974638999,309.0630493,0.07332120836,309.0630493,0.07370311022,309.0630493,0.07532943785,
307.9668274,0.06969456375,307.9668274,0.07415805757,307.9668274,0.0728109628,307.9668274,0.07693517953,307.9668274,0.07674337924,307.9668274,0.07900181413,
307.0270996,0.07239280641,307.0270996,0.07669473439,307.0270996,0.07570621371,307.0270996,0.07979658991,307.0270996,0.08039316535,307.0270996,0.08167938143,
305.9306335,0.07627016306,305.9306335,0.08096757531,305.9306335,0.07904705405,305.9306335,0.08315026015,305.9306335,0.08344550431,305.9306335,0.08588872105,
304.9906616,0.08107744902,304.9906616,0.08665269613,304.9906616,0.08681317419,304.9906616,0.08880224824,304.9906616,0.08882333338,304.9906616,0.0922325477,
304.0505981,0.08572846651,304.0505981,0.09215464443,304.0505981,0.09088806808,304.0505981,0.09411697835,304.0505981,0.09557801485,304.0505981,0.09701168537,
302.9537354,0.09476473927,302.9537354,0.1010618359,302.9537354,0.09965096414,302.9537354,0.1043276489,302.9537354,0.1032149047,302.9537354,0.1064247042,
302.0134277,0.1021393314,302.0134277,0.1089272499,302.0134277,0.106915839,302.0134277,0.1119139791,302.0134277,0.1127013192,302.0134277,0.1132285297,
301.0730286,0.1091844365,301.0730286,0.1176720336,301.0730286,0.1150839552,301.0730286,0.1216905266,301.0730286,0.1223725453,301.0730286,0.1229218021,
299.975769,0.1248039082,299.975769,0.1315821409,299.975769,0.1294913888,299.975769,0.1343666017,299.975769,0.1383206993,299.975769,0.1371706575,
299.0351563,0.1362499744,299.0351563,0.142006278,299.0351563,0.1410540193,299.0351563,0.1462004781,299.0351563,0.1487988681,299.0351563,0.1493497193,
297.9376221,0.1515364051,297.9376221,0.1585883796,297.9376221,0.1598350108,297.9376221,0.1622840911,297.9376221,0.164467454,297.9376221,0.1669283062,
296.9967651,0.164119795,296.9967651,0.1727342159,296.9967651,0.1717053652,296.9967651,0.1744011343,296.9967651,0.1782816648,296.9967651,0.1797199845,
296.0558167,0.1803857684,296.0558167,0.189484328,296.0558167,0.1891847849,296.0558167,0.1906707287,296.0558167,0.1930047423,296.0558167,0.1997012943,
294.9579163,0.2054643184,294.9579163,0.2140585333,294.9579163,0.2151958346,294.9579163,0.2202128023,294.9579163,0.2218580544,294.9579163,0.2252285331,
294.0167542,0.2269943357,294.0167542,0.238852486,294.0167542,0.2375248224,294.0167542,0.242479831,294.0167542,0.2482893467,294.0167542,0.249526903,
293.07547,0.2522280216,293.07547,0.2626814544,293.07547,0.2644747496,293.07547,0.2717292309,293.07547,0.2792488933,293.07547,0.2777061164,
291.9771729,0.2807326019,291.9771729,0.2919050753,291.9771729,0.2969312966,291.9771729,0.303081125,291.9771729,0.3119888902,291.9771729,0.3108934462,
291.0357056,0.3040725887,291.0357056,0.3141179681,291.0357056,0.3203110397,291.0357056,0.3266489208,291.0357056,0.3390552998,291.0357056,0.3380587101,
289.9371643,0.3241090178,289.9371643,0.3357957602,289.9371643,0.3450883031,289.9371643,0.3513379395,289.9371643,0.3649214506,289.9371643,0.3683472574,
288.9954529,0.340336889,288.9954529,0.3516619205,288.9954529,0.362400949,288.9954529,0.371846199,288.9954529,0.3859038651,288.9954529,0.3858093917,
288.0536194,0.3582313359,288.0536194,0.3733483553,288.0536194,0.3819335997,288.0536194,0.3963283002,288.0536194,0.4078046381,288.0536194,0.4119153619,
286.9547119,0.3874954283,286.9547119,0.3960824013,286.9547119,0.4124107957,286.9547119,0.431750387,286.9547119,0.4458321035,286.9547119,0.4445876181,
286.0126953,0.4112301469,286.0126953,0.4243923724,286.0126953,0.4443284571,286.0126953,0.4625387788,286.0126953,0.4868797958,286.0126953,0.4790808856,
285.0705566,0.4353199601,285.0705566,0.4531820118,285.0705566,0.4747173786,285.0705566,0.4893328846,285.0705566,0.51382792,285.0705566,0.5140001178,
283.971283,0.4535776675,283.971283,0.4730445147,283.971283,0.5002781749,283.971283,0.5185115933,283.971283,0.5517736673,283.971283,0.5490140915,
283.0289307,0.465396136,283.0289307,0.4826490879,283.0289307,0.5158763528,283.0289307,0.538133204,283.0289307,0.5750938654,283.0289307,0.5727000833,
281.9294128,0.4719787836,281.9294128,0.4898728728,281.9294128,0.5285066366,281.9294128,0.5563554764,281.9294128,0.5954936147,281.9294128,0.5931589007,
280.9868774,0.4744562209,280.9868774,0.4983354807,280.9868774,0.5397368073,280.9868774,0.5668211579,280.9868774,0.6145735383,280.9868774,0.6118375659,
280.04422,0.4794228077,280.04422,0.5056652427,280.04422,0.5521050096,280.04422,0.5825431347,280.04422,0.6458935738,280.04422,0.632371366,
278.9443359,0.4859814644,278.9443359,0.5110638142,278.9443359,0.5673456192,278.9443359,0.6002054214,278.9443359,0.6648716927,278.9443359,0.6564900279,
278.0014648,0.4849590957,278.0014648,0.5139464736,278.0014648,0.5749793649,278.0014648,0.6112461686,278.0014648,0.682918787,278.0014648,0.6759114861,
277.0585022,0.4865249991,277.0585022,0.5160705447,277.0585022,0.5824536085,277.0585022,0.6252636909,277.0585022,0.7062274218,277.0585022,0.6922975779,
275.9582825,0.4816532731,275.9582825,0.5121681094,275.9582825,0.5882130861,275.9582825,0.6334338188,275.9582825,0.7204759717,275.9582825,0.7093777657,
275.0151062,0.4764276445,275.0151062,0.5097059608,275.0151062,0.5937808156,275.0151062,0.6437965035,275.0151062,0.7388352752,275.0151062,0.728436172,
