blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
498.0422363,0.0005114194355,498.0422363,0.03811670095,498.0422363,0.02275809087,498.0422363,0.02521431819,498.0422363,0.02997029386,498.0422363,0.02562403679,498.0422363,0.03089850768,498.0422363,0.04029142112,498.0422363,0.03230695426,498.0422363,0.03234937042,498.0422363,1.04348886,498.0422363,1.028689742,498.0422363,0.03418745846,498.0422363,0.03805504367,498.0422363,0.03414738551,498.0422363,0.03880904615,498.0422363,0.0415725559,498.0422363,0.03860107437,498.0422363,0.0409372896,
496.9793396,-0.0001154878337,496.9793396,0.03778778762,496.9793396,0.02266415395,496.9793396,0.02465555817,496.9793396,0.02944713086,496.9793396,0.02520751394,496.9793396,0.03081496432,496.9793396,0.03995129094,496.9793396,0.03219509497,496.9793396,0.03189943731,496.9793396,1.0200845,496.9793396,1.077444792,496.9793396,0.03398202732,496.9793396,0.03719356284,496.9793396,0.03384701163,496.9793396,0.03941316903,496.9793396,0.03969793022,496.9793396,0.03831491247,496.9793396,0.04003150389,
496.0681152,-0.0001744881447,496.0681152,0.03754099086,496.0681152,0.02213342488,496.0681152,0.02449955419,496.0681152,0.02903794311,496.0681152,0.02508945949,496.0681152,0.03086637892,496.0681152,0.03961029649,496.0681152,0.03209953755,496.0681152,0.03156651184,496.0681152,1.102427363,496.0681152,1.069957614,496.0681152,0.0340009816,496.0681152,0.03736223653,496.0681152,0.03315048665,496.0681152,0.03870885447,496.0681152,0.04029048234,496.0681152,0.03767730296,496.0681152,0.04062627256,
495.0047607,0.0001665304735,495.0047607,0.03754432127,495.0047607,0.02263677306,495.0047607,0.0249006208,495.0047607,0.02909714542,495.0047607,0.0251498539,495.0047607,0.03043227829,495.0047607,0.0394398421,495.0047607,0.03132478148,495.0047607,0.03195315227,495.0047607,1.108276725,495.0047607,1.090936422,495.0047607,0.03430597112,495.0047607,0.03750046715,495.0047607,0.03359128535,495.0047607,0.03865172341,495.0047607,0.04019128531,495.0047607,0.03774226829,495.0047607,0.04009256512,
493.9411926,0.0002866263385,493.9411926,0.03763145581,493.9411926,0.02238347195,493.9411926,0.02548379637,493.9411926,0.02949771844,493.9411926,0.02529349737,493.9411926,0.03091415763,493.9411926,0.04083481431,493.9411926,0.03124847449,493.9411926,0.03203802928,493.9411926,1.042227507,493.9411926,1.042639852,493.9411926,0.03417404369,493.9411926,0.0380448401,493.9411926,0.03353599459,493.9411926,0.03888944164,493.9411926,0.03995350748,493.9411926,0.03805645555,493.9411926,0.040703509,
493.0293884,-0.0005976579851,493.0293884,0.03736299649,493.0293884,0.02211778983,493.0293884,0.02485382929,493.0293884,0.02926029265,493.0293884,0.02514527366,493.0293884,0.03018610179,493.0293884,0.03972306103,493.0293884,0.03049389273,493.0293884,0.03167414665,493.0293884,1.087072849,493.0293884,1.088081121,493.0293884,0.03334697336,493.0293884,0.03760918602,493.0293884,0.0327257365,493.0293884,0.03778165951,493.0293884,0.03965090588,493.0293884,0.0375119783,493.0293884,0.03988551348,
491.9653625,-0.0001706585463,491.9653625,0.0378250666,491.9653625,0.02248151973,491.9653625,0.02521579899,491.9653625,0.02943818271,491.9653625,0.02552096546,491.9653625,0.0307194069,491.9653625,0.04198067263,491.9653625,0.03089261614,491.9653625,0.03185010329,491.9653625,0.9457883835,491.9653625,1.067120314,491.9653625,0.03396450356,491.9653625,0.03772024438,491.9653625,0.0335845165,491.9653625,0.03912618384,491.9653625,0.04058130831,491.9653625,0.03829008713,491.9653625,0.04094090313,
491.0531921,0.0001906143298,491.0531921,0.03810502961,491.0531921,0.02278297022,491.0531921,0.02514809929,491.0531921,0.03015679866,491.0531921,0.02537818067,491.0531921,0.03061920404,491.0531921,0.04259510711,491.0531921,0.03074763715,491.0531921,0.03222394735,491.0531921,0.9903280139,491.0531921,1.090081096,491.0531921,0.03459909186,491.0531921,0.03771493956,491.0531921,0.0336093232,491.0531921,0.03948162869,491.0531921,0.04110349715,491.0531921,0.03866043687,491.0531921,0.04065202549,
489.9887695,-0.0003606488463,489.9887695,0.03770709038,489.9887695,0.02247336879,489.9887695,0.02466616221,489.9887695,0.02952306904,489.9887695,0.02608782239,489.9887695,0.03034888022,489.9887695,0.04054819793,489.9887695,0.030206386,489.9887695,0.03182542324,489.9887695,1.103001475,489.9887695,1.050537467,489.9887695,0.03438262269,489.9887695,0.03726150468,489.9887695,0.03275903687,489.9887695,0.03873084486,489.9887695,0.04009898007,489.9887695,0.0376900658,489.9887695,0.0400333181,
488.9241028,-0.0004048748524,488.9241028,0.03837072477,488.9241028,0.02306710556,488.9241028,0.02536080964,488.9241028,0.02953135408,488.9241028,0.02549719252,488.9241028,0.03116697632,488.9241028,0.03942141682,488.9241028,0.0304504931,488.9241028,0.03184113279,488.9241028,1.07402432,488.9241028,1.088158011,488.9241028,0.03413719311,488.9241028,0.03806544095,488.9241028,0.03365533426,488.9241028,0.03858610988,488.9241028,0.04018938169,488.9241028,0.03832850978,488.9241028,0.04073705524,
488.011322,-0.0001343791519,488.011322,0.03811975569,488.011322,0.02243136242,488.011322,0.02513600327,488.011322,0.02932426147,488.011322,0.02550718561,488.011322,0.03066753969,488.011322,0.03959589079,488.011322,0.03032634035,488.011322,0.03195095062,488.011322,1.094768763,488.011322,1.037970424,488.011322,0.03409947455,488.011322,0.03780699149,488.011322,0.03362101689,488.011322,0.03873990104,488.011322,0.04153538123,488.011322,0.03780597448,488.011322,0.04026872665,
486.946228,0.0002052983618,486.946228,0.03869897872,486.946228,0.02267896384,486.946228,0.02543362044,486.946228,0.02970677614,486.946228,0.02572787181,486.946228,0.03107693046,486.946228,0.04131915793,486.946228,0.03002022021,486.946228,0.03201272711,486.946228,1.093185544,486.946228,1.077797771,486.946228,0.03524945676,486.946228,0.03811689839,486.946228,0.03357615322,486.946228,0.03956288472,486.946228,0.0410059616,486.946228,0.03855872527,486.946228,0.04175698757,
486.0331116,-0.0002258739842,486.0331116,0.03841048479,486.0331116,0.02281794511,486.0331116,0.02511628158,486.0331116,0.02967589907,486.0331116,0.0260488186,486.0331116,0.03062242642,486.0331116,0.04054399207,486.0331116,0.02941854298,486.0331116,0.03201871738,486.0331116,1.107664347,486.0331116,1.06857121,486.0331116,0.03460604325,486.0331116,0.03783769161,486.0331116,0.03391095996,486.0331116,0.03932236135,486.0331116,0.0404253006,486.0331116,0.03864479065,486.0331116,0.0411057435,
484.9675903,2.275436236E-5,484.9675903,0.03851290047,484.9675903,0.02269276418,484.9675903,0.02556475624,484.9675903,0.02950356342,484.9675903,0.02588016912,484.9675903,0.03083936498,484.9675903,0.03930374235,484.9675903,0.02926685661,484.9675903,0.03192033246,484.9675903,1.028203249,484.9675903,1.066922545,484.9675903,0.03445452452,484.9675903,0.03832206503,484.9675903,0.03385803849,484.9675903,0.03870591149,484.9675903,0.04017007351,484.9675903,0.0384217687,484.9675903,0.04141405597,
484.0541077,-0.0002508143662,484.0541077,0.03863915801,484.0541077,0.02284023538,484.0541077,0.02562650666,484.0541077,0.02976077609,484.0541077,0.02565676905,484.0541077,0.03084247746,484.0541077,0.04230521619,484.0541077,0.02930473909,484.0541077,0.0324171409,484.0541077,0.9784761667,484.0541077,1.053703785,484.0541077,0.03521571308,484.0541077,0.03789615631,484.0541077,0.03336858004,484.0541077,0.03904149681,484.0541077,0.04064304382,484.0541077,0.0386463441,484.0541077,0.040799696,
482.9881592,-0.0004220467818,482.9881592,0.03812636808,482.9881592,0.0232686922,482.9881592,0.02495454624,482.9881592,0.03014378622,482.9881592,0.02571861632,482.9881592,0.03078364767,482.9881592,0.04263317212,482.9881592,0.02935849316,482.9881592,0.03233852237,482.9881592,1.0358634,482.9881592,1.038672447,482.9881592,0.0354581587,482.9881592,0.03769757599,482.9881592,0.0336541608,482.9881592,0.03993593901,482.9881592,0.04168922082,482.9881592,0.03880949691,482.9881592,0.04116783664,
482.0743103,0.0002095974778,482.0743103,0.03930059448,482.0743103,0.02332929894,482.0743103,0.02604290843,482.0743103,0.03100539185,482.0743103,0.02590363286,482.0743103,0.03142898902,482.0743103,0.04272516072,482.0743103,0.02955313213,482.0743103,0.03284035996,482.0743103,1.102561593,482.0743103,1.076157928,482.0743103,0.0353433229,482.0743103,0.03864198923,482.0743103,0.0343077071,482.0743103,0.04039138183,482.0743103,0.0420871526,482.0743103,0.0392741859,482.0743103,0.04172014073,
481.0079651,-0.0003410431091,481.0079651,0.0393005386,481.0079651,0.02340515889,481.0079651,0.02574885637,481.0079651,0.03073988482,481.0079651,0.02627816796,481.0079651,0.0313237831,481.0079651,0.0425965935,481.0079651,0.02925924025,481.0079651,0.0328691192,481.0079651,1.098133206,481.0079651,1.085198879,481.0079651,0.03537398577,481.0079651,0.03905599564,481.0079651,0.03454171121,481.0079651,0.04047670215,481.0079651,0.04187436029,481.0079651,0.03960519284,481.0079651,0.04188718647,
479.9413757,-0.0003361286072,479.9413757,0.03924157098,479.9413757,0.02356366627,479.9413757,0.02611184865,479.9413757,0.03052721731,479.9413757,0.02630316652,479.9413757,0.0316273421,479.9413757,0.0426508747,479.9413757,0.02956094593,479.9413757,0.03317946196,479.9413757,1.101107597,479.9413757,1.078529477,479.9413757,0.03582092747,479.9413757,0.03861372173,479.9413757,0.03470467404,479.9413757,0.04030792415,479.9413757,0.04125877842,479.9413757,0.03948029503,479.9413757,0.04199401662,
479.026947,-0.0002040370309,479.026947,0.03922454268,479.026947,0.02369929664,479.026947,0.02629860118,479.026947,0.03043386154,479.026947,0.02650692314,479.026947,0.03156467527,479.026947,0.0427009128,479.026947,0.02963008545,479.026947,0.03290418908,479.026947,1.068601131,479.026947,1.077771544,479.026947,0.03567151353,479.026947,0.03866901249,479.026947,0.03454715014,479.026947,0.04030826315,479.026947,0.04145121947,479.026947,0.03906432539,479.026947,0.04184981436,
477.9599304,-0.0002806167759,477.9599304,0.03969359025,477.9599304,0.02422562242,477.9599304,0.02668341435,477.9599304,0.03098248318,477.9599304,0.02687567286,477.9599304,0.03204789385,477.9599304,0.04125496373,477.9599304,0.02993127145,477.9599304,0.0334563069,477.9599304,1.094321847,477.9599304,1.067738295,477.9599304,0.0361537002,477.9599304,0.03903625906,477.9599304,0.03491614386,477.9599304,0.04048033804,477.9599304,0.04220381379,477.9599304,0.03964089602,477.9599304,0.04225317016,
477.045166,-0.0005879381206,477.045166,0.03986752033,477.045166,0.02363502979,477.045166,0.02646779828,477.045166,0.03123626299,477.045166,0.02681512013,477.045166,0.03207049891,477.045166,0.04209000617,477.045166,0.03001614287,477.045166,0.03281872347,477.045166,1.096471906,477.045166,1.065552831,477.045166,0.0357843563,477.045166,0.03909448907,477.045166,0.03504472971,477.045166,0.04039853811,477.045166,0.04192601517,477.045166,0.04002111405,477.045166,0.04221414402,
475.9777527,0.0004946777481,475.9777527,0.03948409483,475.9777527,0.02450533397,475.9777527,0.02669384703,475.9777527,0.03132425621,475.9777527,0.02718710713,475.9777527,0.03260517493,475.9777527,0.04228147492,475.9777527,0.03049933724,475.9777527,0.03357825056,475.9777527,1.106847763,475.9777527,1.066773534,475.9777527,0.0363218002,475.9777527,0.04000998661,475.9777527,0.03556960076,475.9777527,0.04131112993,475.9777527,0.04217198119,475.9777527,0.04018165916,475.9777527,0.04348162934,
475.0626221,-0.0003970127727,475.0626221,0.04041331261,475.0626221,0.02501752786,475.0626221,0.02693350799,475.0626221,0.03172418475,475.0626221,0.02812932432,475.0626221,0.03225375339,475.0626221,0.04284493625,475.0626221,0.03068993054,475.0626221,0.03421045467,475.0626221,1.077485204,475.0626221,1.014494181,475.0626221,0.03653428331,475.0626221,0.04051139578,475.0626221,0.03607203811,475.0626221,0.04145842418,475.0626221,0.04339454323,475.0626221,0.04083595425,475.0626221,0.04321799055,
473.9947815,-0.0003524755884,473.9947815,0.04086993635,473.9947815,0.02505150437,473.9947815,0.02713830397,473.9947815,0.0319733806,473.9947815,0.02731028199,473.9947815,0.03294305876,473.9947815,0.04188721627,473.9947815,0.03055929393,473.9947815,0.03401825204,473.9947815,1.024482012,473.9947815,1.043184757,473.9947815,0.03657964617,473.9947815,0.04038459063,473.9947815,0.03605549783,473.9947815,0.04179802537,473.9947815,0.04310780391,473.9947815,0.04107663408,473.9947815,0.04362751544,
472.9266968,-0.0003782880667,472.9266968,0.04146412015,472.9266968,0.02520005219,472.9266968,0.02751503512,472.9266968,0.03192891553,472.9266968,0.02810681611,472.9266968,0.03302698582,472.9266968,0.04190015793,472.9266968,0.03096149489,472.9266968,0.03442322463,472.9266968,1.10044992,472.9266968,1.066645503,472.9266968,0.03732048348,472.9266968,0.04114791751,472.9266968,0.03677208349,472.9266968,0.04235951975,472.9266968,0.04317198694,472.9266968,0.04138629511,472.9266968,0.04383332282,
472.0110168,-0.0001234067604,472.0110168,0.04164696857,472.0110168,0.02565536834,472.0110168,0.02770843543,472.0110168,0.03253977373,472.0110168,0.02825785056,472.0110168,0.03388098627,472.0110168,0.0420149751,472.0110168,0.03105096146,472.0110168,0.03468171135,472.0110168,1.099545121,472.0110168,1.074860096,472.0110168,0.03800522909,472.0110168,0.04155372456,472.0110168,0.03643295541,472.0110168,0.04256689921,472.0110168,0.0444185324,472.0110168,0.04176758602,472.0110168,0.04464190081,
470.9425354,-0.0004196158552,470.9425354,0.04210919887,470.9425354,0.02585659549,470.9425354,0.02785886265,470.9425354,0.0327571407,470.9425354,0.0286151506,470.9425354,0.03411775827,470.9425354,0.04448698089,470.9425354,0.03128730878,470.9425354,0.03521521017,470.9425354,1.097953677,470.9425354,1.068202019,470.9425354,0.03788127005,470.9425354,0.04206225649,470.9425354,0.0370449163,470.9425354,0.04274758324,470.9425354,0.04485880956,470.9425354,0.04259805009,470.9425354,0.04619110748,
470.0265198,-0.0007585209096,470.0265198,0.04224612564,470.0265198,0.02585541457,470.0265198,0.02829484455,470.0265198,0.0335175395,470.0265198,0.02882431075,470.0265198,0.03438957036,470.0265198,0.04398439825,470.0265198,0.03171154112,470.0265198,0.03554540873,470.0265198,1.06262815,470.0265198,1.036750674,470.0265198,0.03806205094,470.0265198,0.04215201363,470.0265198,0.03745226935,470.0265198,0.04309036583,470.0265198,0.04506942257,470.0265198,0.04300658777,470.0265198,0.04553942382,
468.9576111,-0.0001466451358,468.9576111,0.04281905293,468.9576111,0.02670403197,468.9576111,0.02895824425,468.9576111,0.03352889419,468.9576111,0.02982437424,468.9576111,0.03479497135,468.9576111,0.04315757751,468.9576111,0.03267181665,468.9576111,0.03586312756,468.9576111,1.059534311,468.9576111,1.086026192,468.9576111,0.03888137266,468.9576111,0.04308067262,468.9576111,0.03794302046,468.9576111,0.04454712197,468.9576111,0.045164112,468.9576111,0.04361331835,468.9576111,0.04677633196,
468.0412292,0.000174195724,468.0412292,0.04340295121,468.0412292,0.02685708366,468.0412292,0.02938926592,468.0412292,0.03392808884,468.0412292,0.02980771102,468.0412292,0.03519112244,468.0412292,0.04469101503,468.0412292,0.03273405507,468.0412292,0.03639340401,468.0412292,0.9786208272,468.0412292,1.093414068,468.0412292,0.03909426183,468.0412292,0.04352680966,468.0412292,0.0390675813,468.0412292,0.0445686914,468.0412292,0.04608352855,468.0412292,0.04433013871,468.0412292,0.0466915518,
466.9719238,-1.780918137E-5,466.9719238,0.04354689643,466.9719238,0.02756539732,466.9719238,0.02954681404,466.9719238,0.03437118977,466.9719238,0.03021079861,466.9719238,0.03521431237,466.9719238,0.04370711744,466.9719238,0.03338009492,466.9719238,0.03672740236,466.9719238,1.113629341,466.9719238,1.032961369,466.9719238,0.03996766731,466.9719238,0.04388174787,466.9719238,0.03845584765,466.9719238,0.0448926203,466.9719238,0.04647349566,466.9719238,0.04455331713,466.9719238,0.04721216857,
466.0551758,0.000472494663,466.0551758,0.04443418607,466.0551758,0.02948973887,466.0551758,0.03122024052,466.0551758,0.03573325649,466.0551758,0.03128853068,466.0551758,0.03698047623,466.0551758,0.04549843073,466.0551758,0.03425028175,466.0551758,0.03812882677,466.0551758,1.067716122,466.0551758,1.089849353,466.0551758,0.04081001878,466.0551758,0.04516149685,466.0551758,0.0399530232,466.0551758,0.04632342234,466.0551758,0.04776253179,466.0551758,0.04597514123,466.0551758,0.0491344519,
464.9854736,0.0002649978269,464.9854736,0.04473620653,464.9854736,0.02914924175,464.9854736,0.03181831911,464.9854736,0.03639897704,464.9854736,0.03153956681,464.9854736,0.03705365583,464.9854736,0.04763529822,464.9854736,0.03490074351,464.9854736,0.0378369838,464.9854736,1.054158092,464.9854736,1.070331335,464.9854736,0.0412601158,464.9854736,0.04589408636,464.9854736,0.04061575606,464.9854736,0.04708760232,464.9854736,0.04807008803,464.9854736,0.04652264714,464.9854736,0.04887341708,
464.0683899,0.0002258361201,464.0683899,0.04575724155,464.0683899,0.03017058969,464.0683899,0.03210480511,464.0683899,0.03730062395,464.0683899,0.03254284337,464.0683899,0.03820496798,464.0683899,0.04685798287,464.0683899,0.03551908582,464.0683899,0.03877270222,464.0683899,1.097884655,464.0683899,1.090761304,464.0683899,0.04207503051,464.0683899,0.04666932672,464.0683899,0.04159748182,464.0683899,0.04768750072,464.0683899,0.04923371226,464.0683899,0.04729618132,464.0683899,0.0502150543,
462.9982605,-7.863445353E-5,462.9982605,0.04568637908,462.9982605,0.03016354144,462.9982605,0.0320132561,462.9982605,0.03671489656,462.9982605,0.03301179036,462.9982605,0.03782989457,462.9982605,0.0466895327,462.9982605,0.03532119468,462.9982605,0.03899202123,462.9982605,1.098142862,462.9982605,1.089625716,462.9982605,0.04183644801,462.9982605,0.04666324705,462.9982605,0.04130230471,462.9982605,0.04779458046,462.9982605,0.04942746088,462.9982605,0.04690631479,462.9982605,0.05022354051,
461.9279175,0.0002712660935,461.9279175,0.04751046747,461.9279175,0.031295266,461.9279175,0.03367790952,461.9279175,0.03841701895,461.9279175,0.03415657207,461.9279175,0.03923998773,461.9279175,0.04734092578,461.9279175,0.03680262715,461.9279175,0.0395901911,461.9279175,1.049170017,461.9279175,1.100873947,461.9279175,0.04302139208,461.9279175,0.04807217047,461.9279175,0.04287582263,461.9279175,0.04937493056,461.9279175,0.0505977273,461.9279175,0.04847089946,461.9279175,0.05184316635,
461.0102844,-0.0002930855553,461.0102844,0.04840925708,461.0102844,0.03214750811,461.0102844,0.03432770818,461.0102844,0.03874162585,461.0102844,0.03460346535,461.0102844,0.04027315974,461.0102844,0.04744653404,461.0102844,0.03738915175,461.0102844,0.04042652249,461.0102844,1.11200726,461.0102844,1.103039861,461.0102844,0.04357479885,461.0102844,0.04924919456,461.0102844,0.04390411451,461.0102844,0.05007553846,461.0102844,0.05133751035,461.0102844,0.04898400605,461.0102844,0.05267157033,
459.9395447,-3.204564564E-5,459.9395447,0.04926502705,459.9395447,0.03256281838,459.9395447,0.03482487053,459.9395447,0.03955882788,459.9395447,0.0352299735,459.9395447,0.04123865068,459.9395447,0.04939587414,459.9395447,0.03795075789,459.9395447,0.04118650779,459.9395447,1.093300223,459.9395447,1.06112349,459.9395447,0.04455323145,459.9395447,0.04968499392,459.9395447,0.0440724045,459.9395447,0.05129634589,459.9395447,0.05268326029,459.9395447,0.05062905326,459.9395447,0.05403793976,
459.0215759,-0.0003443021851,459.0215759,0.05001883581,459.0215759,0.03387709707,459.0215759,0.03600082174,459.0215759,0.04056266323,459.0215759,0.0367856659,459.0215759,0.04192344844,459.0215759,0.05043104663,459.0215759,0.03838851303,459.0215759,0.04138956964,459.0215759,1.100959659,459.0215759,1.078961134,459.0215759,0.04529243708,459.0215759,0.05003362149,459.0215759,0.04519157112,459.0215759,0.05187376216,459.0215759,0.05426818877,459.0215759,0.05113166943,459.0215759,0.05462879315,
457.9504089,-4.27097475E-5,457.9504089,0.05112800002,457.9504089,0.0349624902,457.9504089,0.03699383512,457.9504089,0.04156309739,457.9504089,0.03708091751,457.9504089,0.04228375852,457.9504089,0.05073685944,457.9504089,0.03966820613,457.9504089,0.04247188941,457.9504089,1.094551086,457.9504089,1.043715119,457.9504089,0.04609472677,457.9504089,0.05160238966,457.9504089,0.04569492117,457.9504089,0.05319168419,457.9504089,0.0544580631,457.9504089,0.05235752836,457.9504089,0.05531073362,
457.0321045,-0.0007417757297,457.0321045,0.05179559439,457.0321045,0.03539889678,457.0321045,0.03724455461,457.0321045,0.04215141386,457.0321045,0.03765454888,457.0321045,0.04256564006,457.0321045,0.05105768144,457.0321045,0.04008904472,457.0321045,0.04281688109,457.0321045,1.055149674,457.0321045,1.078816652,457.0321045,0.04618031159,457.0321045,0.0519798398,457.0321045,0.04659572244,457.0321045,0.05351895094,457.0321045,0.05448696762,457.0321045,0.05270041525,457.0321045,0.05596736073,
455.9605713,-0.0002174912079,455.9605713,0.05339999869,455.9605713,0.03723609075,455.9605713,0.03918153793,455.9605713,0.04342572391,455.9605713,0.03929824382,455.9605713,0.04419800267,455.9605713,0.05236067995,455.9605713,0.04131286591,455.9605713,0.04453536496,455.9605713,1.101066113,455.9605713,1.105874777,455.9605713,0.04741234705,455.9605713,0.0535390079,455.9605713,0.04818171635,455.9605713,0.05571475625,455.9605713,0.05705077574,455.9605713,0.05432976037,455.9605713,0.05787276849,
455.0419006,-0.0001417284366,455.0419006,0.05480276048,455.0419006,0.03802944347,455.0419006,0.04056163877,455.0419006,0.04499109089,455.0419006,0.04056058824,455.0419006,0.04536717385,455.0419006,0.05135898292,455.0419006,0.04194822535,455.0419006,0.04494989291,455.0419006,1.104971051,455.0419006,1.092882752,455.0419006,0.04869141057,455.0419006,0.0550365597,455.0419006,0.04916369915,455.0419006,0.05630394444,455.0419006,0.05823836103,455.0419006,0.05562950671,455.0419006,0.05899155512,
453.9699707,3.820937127E-5,453.9699707,0.05577620864,453.9699707,0.03920508176,453.9699707,0.04158648476,453.9699707,0.04605307803,453.9699707,0.04166796431,453.9699707,0.04650146887,453.9699707,0.05383784696,453.9699707,0.04329940677,453.9699707,0.0468057394,453.9699707,1.105454564,453.9699707,1.084469438,453.9699707,0.04962474853,453.9699707,0.05655191094,453.9699707,0.05066319928,453.9699707,0.05769819021,453.9699707,0.06046077982,453.9699707,0.05713358894,453.9699707,0.06009675935,
453.0509644,0.0004798802547,453.0509644,0.05732117593,453.0509644,0.0407984443,453.0509644,0.04307964444,453.0509644,0.04766482115,453.0509644,0.04264776409,453.0509644,0.04801462963,453.0509644,0.05524311215,453.0509644,0.04439954832,453.0509644,0.04782420024,453.0509644,1.114183187,453.0509644,1.091334581,453.0509644,0.05097354576,453.0509644,0.05806061625,453.0509644,0.0517837815,453.0509644,0.05952823535,453.0509644,0.06102576479,453.0509644,0.05866174027,453.0509644,0.06197231263,
451.9786072,0.0002561654255,451.9786072,0.0586854741,451.9786072,0.04262126237,451.9786072,0.04439527914,451.9786072,0.0488567017,451.9786072,0.0439572446,451.9786072,0.04959079623,451.9786072,0.05543894321,451.9786072,0.04570294544,451.9786072,0.04904367402,451.9786072,1.116876006,451.9786072,1.090453386,451.9786072,0.05263840035,451.9786072,0.05946218222,451.9786072,0.05345163867,451.9786072,0.06104375795,451.9786072,0.06241853535,451.9786072,0.06091900542,451.9786072,0.06381165236,
451.0592957,0.0002243598574,451.0592957,0.05978431553,451.0592957,0.0433306694,451.0592957,0.0458416976,451.0592957,0.0500500612,451.0592957,0.04575554654,451.0592957,0.05057329684,451.0592957,0.05662943795,451.0592957,0.04754347727,451.0592957,0.05013939366,451.0592957,1.070155859,451.0592957,1.092634797,451.0592957,0.05363561958,451.0592957,0.06094545498,451.0592957,0.05481306836,451.0592957,0.06274553388,451.0592957,0.06366308033,451.0592957,0.06191881374,451.0592957,0.06579204649,
449.9865417,0.0008501760894,449.9865417,0.06271015108,449.9865417,0.04649389163,449.9865417,0.04841298983,449.9865417,0.05238001421,449.9865417,0.04832126573,449.9865417,0.05297586694,449.9865417,0.05828788877,449.9865417,0.0494074747,449.9865417,0.05284753069,449.9865417,1.12711215,449.9865417,1.087769628,449.9865417,0.05598473549,449.9865417,0.06390251219,449.9865417,0.05746700242,449.9865417,0.06544101238,449.9865417,0.06665351987,449.9865417,0.06552228332,449.9865417,0.0676875636,
449.066864,0.0003172448487,449.066864,0.064110443,449.066864,0.04724411666,449.066864,0.04927781224,449.066864,0.05351895094,449.066864,0.04845301434,449.066864,0.05377160013,449.066864,0.05900626257,449.066864,0.05000582337,449.066864,0.0534745343,449.066864,1.070368528,449.066864,1.099155068,449.066864,0.0563291721,449.066864,0.06487251818,449.066864,0.05840865895,449.066864,0.06608225405,449.066864,0.06869172305,449.066864,0.06646161526,449.066864,0.06877384335,
447.9937134,0.0004236492387,447.9937134,0.06663942337,447.9937134,0.04944579303,447.9937134,0.0514620766,447.9937134,0.05532263964,447.9937134,0.05057213455,447.9937134,0.05568061769,447.9937134,0.06184761971,447.9937134,0.05177240819,447.9937134,0.05489186943,447.9937134,1.065059423,447.9937134,1.102907538,447.9937134,0.05839782208,447.9937134,0.06725750864,447.9937134,0.06048627943,447.9937134,0.06853914261,447.9937134,0.07009087503,447.9937134,0.06903459132,447.9937134,0.07198308408,
447.0737,0.0001306143531,447.0737,0.06906138361,447.0737,0.05125550553,447.0737,0.05360814929,447.0737,0.05767314881,447.0737,0.05237732828,447.0737,0.05747291073,447.0737,0.06420514733,447.0737,0.0533224903,447.0737,0.05691600963,447.0737,1.011361599,447.0737,1.105072737,447.0737,0.06031311303,447.0737,0.06961233169,447.0737,0.06257065386,447.0737,0.0701848194,447.0737,0.07326935232,447.0737,0.07126425952,447.0737,0.07463478297,
446.0001831,-0.0002571785881,446.0001831,0.07039557397,446.0001831,0.05293647572,446.0001831,0.05507475883,446.0001831,0.058902964,446.0001831,0.05381835997,446.0001831,0.05871193856,446.0001831,0.06503578275,446.0001831,0.05535845459,446.0001831,0.05852359906,446.0001831,1.101165414,446.0001831,1.08626461,446.0001831,0.06172699109,446.0001831,0.07115769386,446.0001831,0.06411518157,446.0001831,0.07246500999,446.0001831,0.07431628555,446.0001831,0.07247608155,446.0001831,0.07575567812,
444.9264221,4.701146463E-5,444.9264221,0.07359874249,444.9264221,0.05564901605,444.9264221,0.05794736743,444.9264221,0.06227567047,444.9264221,0.05687006563,444.9264221,0.06175921857,444.9264221,0.07072367519,444.9264221,0.0580951497,444.9264221,0.06117280945,444.9264221,1.110104203,444.9264221,1.099642992,444.9264221,0.06423173845,444.9264221,0.07445957512,444.9264221,0.0672134161,444.9264221,0.07553272694,444.9264221,0.0777811408,444.9264221,0.07631321251,444.9264221,0.07886986434,
444.0059204,-0.0006980492035,444.0059204,0.07578551024,444.0059204,0.05858100951,444.0059204,0.0602324605,444.0059204,0.0641855225,444.0059204,0.05923880637,444.0059204,0.06384943426,444.0059204,0.06894216686,444.0059204,0.05917784199,444.0059204,0.06249771267,444.0059204,1.106284022,444.0059204,1.11690557,444.0059204,0.06619469821,444.0059204,0.07696667314,444.0059204,0.06955567002,444.0059204,0.07823142409,444.0059204,0.08110390604,444.0059204,0.07953287661,444.0059204,0.0826767832,
