bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
568.9946289,0.06356792897,568.9946289,0.1322365701,568.9946289,0.03803896531,568.9946289,0.03772713616,568.9946289,0.03879953548,568.9946289,0.03880476952,568.9946289,0.03856446594,568.9946289,0.03668402508,568.9946289,-0.001880440861,
567.9486694,0.06412139535,567.9486694,0.132993266,567.9486694,0.0389116928,567.9486694,0.03762891516,567.9486694,0.03921567649,567.9486694,0.03992504254,567.9486694,0.03959248587,567.9486694,0.03735385835,567.9486694,-0.002238627523,
567.0519409,0.06404887885,567.0519409,0.1332632154,567.0519409,0.03877063468,567.0519409,0.03787607327,567.0519409,0.03923834115,567.0519409,0.04022879899,567.0519409,0.03990730643,567.0519409,0.03785616159,567.0519409,-0.002051144838,
566.0054321,0.06380940229,566.0054321,0.1324124485,566.0054321,0.038782157,566.0054321,0.03747825697,566.0054321,0.03858197853,566.0054321,0.0392645523,566.0054321,0.03954694793,566.0054321,0.03766166419,566.0054321,-0.001885283738,
564.9587402,0.06425664574,564.9587402,0.1325962394,564.9587402,0.03849177063,564.9587402,0.03735904768,564.9587402,0.03895795718,564.9587402,0.03976768255,564.9587402,0.03936039284,564.9587402,0.0376904048,564.9587402,-0.001669988036,
564.0613403,0.06412415951,564.0613403,0.1329668313,564.0613403,0.03807467967,564.0613403,0.03739284724,564.0613403,0.03890583292,564.0613403,0.04003868252,564.0613403,0.03965243697,564.0613403,0.03743392602,564.0613403,-0.002218510956,
563.0140991,0.06305562705,563.0140991,0.1318391711,563.0140991,0.03732618317,563.0140991,0.03645316884,563.0140991,0.03866538778,563.0140991,0.03882727399,563.0140991,0.03850421309,563.0140991,0.03742250055,563.0140991,-0.001081712544,
561.9666138,0.06253158301,561.9666138,0.1318395585,561.9666138,0.03738895431,561.9666138,0.03693588451,561.9666138,0.03837513924,561.9666138,0.03904410079,561.9666138,0.03958763927,561.9666138,0.03694403172,561.9666138,-0.002643607557,
561.0685425,0.06217579916,561.0685425,0.1305665523,561.0685425,0.03668729216,561.0685425,0.03623433784,561.0685425,0.03663557768,561.0685425,0.03820446134,561.0685425,0.03826569021,561.0685425,0.03571917489,561.0685425,-0.002546515316,
560.0205688,0.06292984635,560.0205688,0.1312075853,560.0205688,0.0368616581,560.0205688,0.03663741052,560.0205688,0.03762493655,560.0205688,0.03879477829,560.0205688,0.0388597697,560.0205688,0.03668706492,560.0205688,-0.002172704786,
558.97229,0.06168110296,558.97229,0.1304197907,558.97229,0.03616517782,558.97229,0.03505648673,558.97229,0.03623684123,558.97229,0.0377497226,558.97229,0.03820081428,558.97229,0.03648847342,558.97229,-0.001712340862,
558.0736084,0.06207186356,558.0736084,0.1306289285,558.0736084,0.03645316884,558.0736084,0.03556184471,558.0736084,0.03747103363,558.0736084,0.03865610808,558.0736084,0.03862634301,558.0736084,0.03701449931,558.0736084,-0.001611843705,
557.0249023,0.06104325131,557.0249023,0.1301392764,557.0249023,0.03537758067,557.0249023,0.03491948172,557.0249023,0.0362428911,557.0249023,0.03886877373,557.0249023,0.03813422471,557.0249023,0.03630688414,557.0249023,-0.001827340573,
555.9758911,0.06118991598,555.9758911,0.1295671165,555.9758911,0.03558392823,555.9758911,0.03468106687,555.9758911,0.0364285931,555.9758911,0.03786491603,555.9758911,0.03787754104,555.9758911,0.03669926152,555.9758911,-0.001178279519,
554.9266357,0.06154527888,554.9266357,0.1303462237,554.9266357,0.03610657901,554.9266357,0.0356852822,554.9266357,0.03688397631,554.9266357,0.03893213347,554.9266357,0.03859035298,554.9266357,0.03655306622,554.9266357,-0.002037286758,
554.0270386,0.06100839376,554.0270386,0.1305956841,554.0270386,0.03550762683,554.0270386,0.03522169217,554.0270386,0.03699829057,554.0270386,0.03845497221,554.0270386,0.03838981315,554.0270386,0.03621872142,554.0270386,-0.002171091735,
552.9772949,0.06094658375,552.9772949,0.1294718534,552.9772949,0.03579883277,552.9772949,0.03544538096,552.9772949,0.03703941777,552.9772949,0.03866052255,552.9772949,0.03838814422,552.9772949,0.0364748165,552.9772949,-0.001913327724,
551.9273071,0.06074346229,551.9273071,0.1292332262,551.9273071,0.03576248884,551.9273071,0.03493569791,551.9273071,0.03683223948,551.9273071,0.03826455772,551.9273071,0.03782218695,551.9273071,0.03637206927,551.9273071,-0.001450117677,
551.0270386,0.0615012832,551.0270386,0.129809007,551.0270386,0.03594733775,551.0270386,0.03500676528,551.0270386,0.03730793297,551.0270386,0.03910822421,551.0270386,0.0382954292,551.0270386,0.03666312248,551.0270386,-0.001632306725,
549.9765625,0.06132246554,549.9765625,0.1302733272,549.9765625,0.03546127677,549.9765625,0.03567232937,549.9765625,0.03763504326,549.9765625,0.039060954,549.9765625,0.03819117695,549.9765625,0.03705368191,549.9765625,-0.001137495041,
548.9258423,0.06190794706,548.9258423,0.1311512738,548.9258423,0.03637775406,548.9258423,0.03612056002,548.9258423,0.03843257204,548.9258423,0.0399568826,548.9258423,0.03917031735,548.9258423,0.03784042969,548.9258423,-0.001329887658,
548.0249634,0.06161785126,548.0249634,0.1303912699,548.0249634,0.03607524559,548.0249634,0.03551549092,548.0249634,0.03774803132,548.0249634,0.03997836635,548.0249634,0.03870619461,548.0249634,0.03756379709,548.0249634,-0.001142397523,
546.9737549,0.06268709153,546.9737549,0.131084621,546.9737549,0.0369854942,546.9737549,0.03691302985,546.9737549,0.03863842413,546.9737549,0.04068832844,546.9737549,0.03896566108,546.9737549,0.03819959983,546.9737549,-0.0007660612464,
546.0724487,0.06208126992,546.0724487,0.1307032853,546.0724487,0.0372919105,546.0724487,0.03717653081,546.0724487,0.03807793185,546.0724487,0.04042572901,546.0724487,0.03888576105,546.0724487,0.03743076697,546.0724487,-0.001454994082,
545.020752,0.06294525415,545.020752,0.1317834854,545.020752,0.03720413893,545.020752,0.03743175417,545.020752,0.03908548132,545.020752,0.04107361659,545.020752,0.03972527385,545.020752,0.03834756836,545.020752,-0.001377705485,
543.968811,0.06347917765,543.968811,0.1326103956,543.968811,0.03807829693,543.968811,0.03748372942,543.968811,0.03974816576,543.968811,0.04194922373,543.968811,0.04012722895,543.968811,0.03902971372,543.968811,-0.001097515225,
543.0668945,0.06353598088,543.0668945,0.1324924827,543.0668945,0.03794420511,543.0668945,0.0376466997,543.0668945,0.03969741985,543.0668945,0.04175191373,543.0668945,0.03988497332,543.0668945,0.03905140981,543.0668945,-0.0008335635066,
542.0144653,0.0633892417,542.0144653,0.1323495358,542.0144653,0.0378407985,542.0144653,0.03843746707,542.0144653,0.0395274125,542.0144653,0.04186224192,542.0144653,0.03962787986,542.0144653,0.03931479529,542.0144653,-0.0003130845726,
540.961731,0.06430266052,540.961731,0.1322948337,540.961731,0.03909083456,540.961731,0.03923624754,540.961731,0.04037771747,540.961731,0.04241020605,540.961731,0.04021462798,540.961731,0.03961001337,540.961731,-0.0006046146154,
540.0592041,0.06424545497,540.0592041,0.1325396895,540.0592041,0.03920065984,540.0592041,0.03927118331,540.0592041,0.04098792374,540.0592041,0.04321364686,540.0592041,0.04015590623,540.0592041,0.04028769955,540.0592041,0.0001317933202,
539.0060425,0.06441485137,539.0060425,0.133450523,539.0060425,0.03941724822,539.0060425,0.03896741569,539.0060425,0.04089206457,539.0060425,0.0433739163,539.0060425,0.04091237113,539.0060425,0.0408238098,539.0060425,-8.856132627E-5,
537.9526367,0.06453087926,537.9526367,0.1336998343,537.9526367,0.03956126794,537.9526367,0.03944256157,537.9526367,0.04109410569,537.9526367,0.04354895651,537.9526367,0.04159725457,537.9526367,0.04018853232,537.9526367,-0.001408722252,
537.0494995,0.06472878158,537.0494995,0.1335601509,537.0494995,0.03966848925,537.0494995,0.03938309476,537.0494995,0.04123361409,537.0494995,0.04304351658,537.0494995,0.04078516364,537.0494995,0.04082901403,537.0494995,4.38503921E-5,
535.9956055,0.06497369707,535.9956055,0.1333837211,535.9956055,0.04008728266,535.9956055,0.03901702911,535.9956055,0.04122051969,535.9956055,0.04372890294,535.9956055,0.0412293449,535.9956055,0.04179508984,535.9956055,0.0005657449365,
534.9414063,0.06473136693,534.9414063,0.1337846071,534.9414063,0.03887044266,534.9414063,0.03903217986,534.9414063,0.04110801965,534.9414063,0.0439940244,534.9414063,0.04100189358,534.9414063,0.04132115096,534.9414063,0.0003192573786,
534.0376587,0.06426201761,534.0376587,0.1336639076,534.0376587,0.03894419596,534.0376587,0.03909329697,534.0376587,0.04095290601,534.0376587,0.04362722859,534.0376587,0.04067433998,534.0376587,0.04135819152,534.0376587,0.0006838515401,
532.9830322,0.06481087208,532.9830322,0.1326234639,532.9830322,0.03936129808,532.9830322,0.03924403712,532.9830322,0.04064645618,532.9830322,0.04369312152,532.9830322,0.03994116187,532.9830322,0.04286533594,532.9830322,0.00292417407,
531.9281616,0.06549435109,531.9281616,0.1338216364,531.9281616,0.039567139,531.9281616,0.03949886188,531.9281616,0.04134953395,531.9281616,0.04472656548,531.9281616,0.04092073441,531.9281616,0.04251111299,531.9281616,0.001590378582,
531.0238037,0.06399635226,531.0238037,0.133481741,531.0238037,0.03850673139,531.0238037,0.03832345083,531.0238037,0.04068153352,531.0238037,0.04401997849,531.0238037,0.04047633335,531.0238037,0.04289456457,531.0238037,0.002418231219,
529.9684448,0.06462834775,529.9684448,0.1338565499,529.9684448,0.03866301104,529.9684448,0.03901218623,529.9684448,0.04111880437,529.9684448,0.04477896541,529.9684448,0.0410740748,529.9684448,0.04233757406,529.9684448,0.00126349926,
529.0636597,0.06397455186,529.0636597,0.1319000572,529.0636597,0.03792573139,529.0636597,0.03827784583,529.0636597,0.03993684798,529.0636597,0.04410077259,529.0636597,0.03986201808,529.0636597,0.04147033021,529.0636597,0.00160831213,
528.0078735,0.06443066895,528.0078735,0.1315613836,528.0078735,0.0382681489,528.0078735,0.03818300739,528.0078735,0.04056985304,528.0078735,0.04409231991,528.0078735,0.04001983628,528.0078735,0.04135898873,528.0078735,0.001339152455,
526.9517822,0.06363107264,526.9517822,0.1322781891,526.9517822,0.03763752431,526.9517822,0.03841074184,526.9517822,0.03957879171,526.9517822,0.04421984032,526.9517822,0.03982578591,526.9517822,0.04133729264,526.9517822,0.001511506736,
526.0463867,0.06363046914,526.0463867,0.1321398765,526.0463867,0.03779419884,526.0463867,0.03856401518,526.0463867,0.03971449658,526.0463867,0.04470650852,526.0463867,0.04046789184,526.0463867,0.04226344079,526.0463867,0.001795548946,
524.9898682,0.06316725165,524.9898682,0.1310533881,524.9898682,0.0381269902,524.9898682,0.03810000047,524.9898682,0.04005191103,524.9898682,0.04445772991,524.9898682,0.04006482661,524.9898682,0.04103233293,524.9898682,0.0009675063193,
523.9331055,0.06244982779,523.9331055,0.1308625937,523.9331055,0.03654042259,523.9331055,0.03724545613,523.9331055,0.03908398002,523.9331055,0.0438365601,523.9331055,0.03937875852,523.9331055,0.04144370183,523.9331055,0.002064943314,
523.0271606,0.06250276417,523.0271606,0.1310770959,523.0271606,0.03665160388,523.0271606,0.03711937368,523.0271606,0.03853142634,523.0271606,0.04403719679,523.0271606,0.0398195982,523.0271606,0.04104963318,523.0271606,0.001230034977,
521.9699097,0.06158488989,521.9699097,0.1305256486,521.9699097,0.0363845937,521.9699097,0.03630778566,521.9699097,0.03885756433,521.9699097,0.04430528358,521.9699097,0.03903574869,521.9699097,0.0410461612,521.9699097,0.002010412514,
521.0635376,0.06140377,521.0635376,0.1303149164,521.0635376,0.03661403432,521.0635376,0.03707465902,521.0635376,0.03849459812,521.0635376,0.04443326965,521.0635376,0.03928509727,521.0635376,0.04122367874,521.0635376,0.001938581467,
520.0058594,0.06113761291,520.0058594,0.1303938627,520.0058594,0.03593490645,520.0058594,0.03682705387,520.0058594,0.03832059354,520.0058594,0.04431394115,520.0058594,0.03935152292,520.0058594,0.04066157714,520.0058594,0.001310054213,
518.947937,0.06050913036,518.947937,0.1295287758,518.947937,0.03564343974,518.947937,0.03636581823,518.947937,0.03781803325,518.947937,0.04381367937,518.947937,0.03883669898,518.947937,0.04066999257,518.947937,0.001833293587,
518.0409546,0.0605551973,518.0409546,0.1288625002,518.0409546,0.03547849506,518.0409546,0.03649250045,518.0409546,0.03710803762,518.0409546,0.04361941665,518.0409546,0.03847782314,518.0409546,0.03956892341,518.0409546,0.001091100276,
516.9825439,0.06039047986,516.9825439,0.1287350506,516.9825439,0.03488814831,516.9825439,0.03610604629,516.9825439,0.03680546954,516.9825439,0.0439449586,516.9825439,0.03876602277,516.9825439,0.0402200222,516.9825439,0.00145399943,
516.0751953,0.05989302695,516.0751953,0.1286692768,516.0751953,0.03474196792,516.0751953,0.03601232544,516.0751953,0.03656900302,516.0751953,0.04360149801,516.0751953,0.03824451566,516.0751953,0.0399684906,516.0751953,0.001723974943,
515.0163574,0.0598612614,515.0163574,0.1289598942,515.0163574,0.03511051089,515.0163574,0.03610143065,515.0163574,0.03649390489,515.0163574,0.04413143173,515.0163574,0.03883624822,515.0163574,0.04019247741,515.0163574,0.001356229186,
513.9572754,0.05969654396,513.9572754,0.1282939166,513.9572754,0.03441812471,513.9572754,0.03581957892,513.9572754,0.03601798043,513.9572754,0.04364926741,513.9572754,0.03848659247,513.9572754,0.04004402086,513.9572754,0.00155742839,
513.0492554,0.05963753164,513.0492554,0.128096059,513.0492554,0.03443768248,513.0492554,0.03486121818,513.0492554,0.03615659848,513.0492554,0.04350984097,513.0492554,0.03804777935,513.0492554,0.03999389336,513.0492554,0.001946114004,
511.9897461,0.05965015292,511.9897461,0.1278655827,511.9897461,0.0340538919,511.9897461,0.03593457118,511.9897461,0.03605125099,511.9897461,0.04439235479,511.9897461,0.03835715353,511.9897461,0.04005418345,511.9897461,0.001697029918,
510.9299927,0.05929239094,510.9299927,0.1274015605,510.9299927,0.03416922688,510.9299927,0.0351543799,510.9299927,0.03570461646,510.9299927,0.04365095869,510.9299927,0.03808629513,510.9299927,0.03871358186,510.9299927,0.0006272867322,
510.0214233,0.0594965592,510.0214233,0.1273679286,510.0214233,0.03365986794,510.0214233,0.0345008485,510.0214233,0.03607760742,510.0214233,0.04370041937,510.0214233,0.03793403506,510.0214233,0.03961361572,510.0214233,0.001679580659,
508.9612122,0.05869424716,508.9612122,0.1269392073,508.9612122,0.03355889767,508.9612122,0.03406075016,508.9612122,0.03557316586,508.9612122,0.04362980649,508.9612122,0.03733913228,508.9612122,0.03835788742,508.9612122,0.001018755138,
508.0522461,0.058836326,508.0522461,0.1268984675,508.0522461,0.03360350803,508.0522461,0.03489897773,508.0522461,0.03531841561,508.0522461,0.04357167706,508.0522461,0.03779764473,508.0522461,0.03883853927,508.0522461,0.001040894538,
506.9915771,0.0580448769,506.9915771,0.1263647676,506.9915771,0.03343421966,506.9915771,0.03392226622,506.9915771,0.03495264426,506.9915771,0.04328773916,506.9915771,0.03722193465,506.9915771,0.03858175129,506.9915771,0.001359816641,
505.9306946,0.05880220979,505.9306946,0.1270420998,505.9306946,0.03263157234,505.9306946,0.0346096307,505.9306946,0.03531771153,505.9306946,0.0428249687,505.9306946,0.03751341999,505.9306946,0.03877456859,505.9306946,0.001261148602,
505.0211487,0.05873789638,505.0211487,0.1267242581,505.0211487,0.03301790729,505.0211487,0.03425804153,505.0211487,0.03523463383,505.0211487,0.04452604055,505.0211487,0.03803407773,505.0211487,0.03893847764,505.0211487,0.0009043999016,
503.9598083,0.05890074,503.9598083,0.1267639101,503.9598083,0.0330728516,503.9598083,0.03444381803,503.9598083,0.03550489992,503.9598083,0.04420287162,503.9598083,0.03784432635,503.9598083,0.03867220879,503.9598083,0.0008278824389,
503.0498962,0.05879438296,503.0498962,0.1268636733,503.0498962,0.03332161903,503.0498962,0.03400165215,503.0498962,0.0353400372,503.0498962,0.04422597215,503.0498962,0.03793318942,503.0498962,0.03927600011,503.0498962,0.00134281069,
501.9880981,0.05856166407,501.9880981,0.126590088,501.9880981,0.03314316645,501.9880981,0.03380201757,501.9880981,0.03483788297,501.9880981,0.0438924022,501.9880981,0.03740012646,501.9880981,0.03825508803,501.9880981,0.0008549615741,
500.9260864,0.0591202639,500.9260864,0.1263166368,500.9260864,0.03288408369,500.9260864,0.03417351469,500.9260864,0.03498240933,500.9260864,0.0436559096,500.9260864,0.03773399815,500.9260864,0.03865358979,500.9260864,0.0009195916355,
500.0155945,0.05861362442,500.0155945,0.1259601265,500.0155945,0.03248796612,500.0155945,0.03350831196,500.0155945,0.0345293507,500.0155945,0.04324124008,500.0155945,0.03688963875,500.0155945,0.03787466139,500.0155945,0.0009850226343,
498.953125,0.05830505863,498.953125,0.1260483414,498.953125,0.03207924962,498.953125,0.0336391665,498.953125,0.03448719904,498.953125,0.04315666109,498.953125,0.03745144978,498.953125,0.0379085578,498.953125,0.0004571080208,
498.0422363,0.0582495518,498.0422363,0.1262819767,498.0422363,0.03242553771,498.0422363,0.03326399252,498.0422363,0.03487255052,498.0422363,0.0433267504,498.0422363,0.03760238364,498.0422363,0.03878724948,498.0422363,0.001184865832,
496.9793396,0.05831322819,496.9793396,0.1255899221,496.9793396,0.03203357011,496.9793396,0.03353750706,496.9793396,0.03423563391,496.9793396,0.04404433072,496.9793396,0.03744016215,496.9793396,0.03815708682,496.9793396,0.0007169246674,
496.0681152,0.05889389291,496.0681152,0.1257474422,496.0681152,0.03293677419,496.0681152,0.03403070942,496.0681152,0.03483070433,496.0681152,0.04467672855,496.0681152,0.03778626397,496.0681152,0.03843653202,496.0681152,0.000650268048,
495.0047607,0.05904087052,495.0047607,0.1259399801,495.0047607,0.03271365166,495.0047607,0.03421672806,495.0047607,0.03512664884,495.0047607,0.04504409432,495.0047607,0.03787435219,495.0047607,0.03845964,495.0047607,0.0005852878094,
493.9411926,0.0592289865,493.9411926,0.1266262233,493.9411926,0.03313336149,493.9411926,0.03426140174,493.9411926,0.03496611118,493.9411926,0.04531252012,493.9411926,0.03870144114,493.9411926,0.0387288332,493.9411926,2.739205956E-5,
493.0293884,0.05916202813,493.0293884,0.1268306226,493.0293884,0.03236473724,493.0293884,0.03377367184,493.0293884,0.03493766114,493.0293884,0.04529123008,493.0293884,0.03838543221,493.0293884,0.0383611396,493.0293884,-2.429261804E-5,
491.9653625,0.05895241722,491.9653625,0.1261008382,491.9653625,0.03252529353,491.9653625,0.03353856876,491.9653625,0.03491123393,491.9653625,0.04454835504,491.9653625,0.03736824542,491.9653625,0.03869631886,491.9653625,0.001328073442,
491.0531921,0.05988057703,491.0531921,0.1260725409,491.0531921,0.0333525911,491.0531921,0.03410832211,491.0531921,0.03533346578,491.0531921,0.04432847723,491.0531921,0.03851374611,491.0531921,0.03867192566,491.0531921,0.0001581795514,
489.9887695,0.05920993909,489.9887695,0.1264028251,489.9887695,0.03274203837,489.9887695,0.03382487595,489.9887695,0.03512359038,489.9887695,0.04550642148,489.9887695,0.03839408234,489.9887695,0.03845861927,489.9887695,6.453692913E-5,
488.9241028,0.05977781117,488.9241028,0.1269123405,488.9241028,0.0325245969,488.9241028,0.03436900675,488.9241028,0.03497895971,488.9241028,0.04611006752,488.9241028,0.03857827187,488.9241028,0.03908655792,488.9241028,0.0005082860589,
488.011322,0.05971317738,488.011322,0.1264223307,488.011322,0.03330269828,488.011322,0.03441997245,488.011322,0.03523617983,488.011322,0.04557812214,488.011322,0.03868816793,488.011322,0.03918629512,488.011322,0.0004981271923,
486.946228,0.05987900123,486.946228,0.1260431558,486.946228,0.03337528929,486.946228,0.03481917456,486.946228,0.03553964943,486.946228,0.04569026083,486.946228,0.0384436585,486.946228,0.03924315795,486.946228,0.0007994994521,
486.0331116,0.05995254591,486.0331116,0.1266469061,486.0331116,0.03301000223,486.0331116,0.03521709144,486.0331116,0.03596122935,486.0331116,0.04624063149,486.0331116,0.03901946172,486.0331116,0.03896410391,486.0331116,-5.535781384E-5,
484.9675903,0.06035326794,484.9675903,0.1272654086,484.9675903,0.03272785991,484.9675903,0.03453193232,484.9675903,0.03549908474,484.9675903,0.04610310122,484.9675903,0.03929750621,484.9675903,0.03867503628,484.9675903,-0.0006224699318,
484.0541077,0.05960365012,484.0541077,0.1259905994,484.0541077,0.03327237442,484.0541077,0.03431409225,484.0541077,0.03464501351,484.0541077,0.04559361562,484.0541077,0.03861216828,484.0541077,0.03896554559,484.0541077,0.0003533773124,
482.9881592,0.06055346876,482.9881592,0.1258662343,482.9881592,0.03417905793,482.9881592,0.03491434827,482.9881592,0.03494568542,482.9881592,0.04607190192,482.9881592,0.03905446827,482.9881592,0.0393396467,482.9881592,0.0002851784229,
482.0743103,0.06015708297,482.0743103,0.1265441477,482.0743103,0.03425476328,482.0743103,0.03475573659,482.0743103,0.03542341664,482.0743103,0.04652572796,482.0743103,0.03889147937,482.0743103,0.03856011108,482.0743103,-0.0003313682973,
481.0079651,0.06078294292,481.0079651,0.1268365532,481.0079651,0.03341962397,481.0079651,0.03470389172,481.0079651,0.03544352576,481.0079651,0.04685189947,481.0079651,0.03929821402,481.0079651,0.03830261156,481.0079651,-0.0009956024587,
479.9413757,0.06134002656,479.9413757,0.1273341626,479.9413757,0.03451234102,479.9413757,0.03471586481,479.9413757,0.0361652635,479.9413757,0.04688206315,479.9413757,0.04027687758,479.9413757,0.03914315253,479.9413757,-0.001133725047,
479.026947,0.06089092046,479.026947,0.1273345351,479.026947,0.03398871794,479.026947,0.03454025462,479.026947,0.03565049171,479.026947,0.04679737613,479.026947,0.04004870355,479.026947,0.03846820816,479.026947,-0.001580495387,
477.9599304,0.06146368012,477.9599304,0.1279162169,477.9599304,0.03431963921,477.9599304,0.03629928455,477.9599304,0.0365974158,477.9599304,0.04725418612,477.9599304,0.04066638276,477.9599304,0.03967759386,477.9599304,-0.0009887889028,
477.045166,0.0615467988,477.045166,0.1275917143,477.045166,0.03399476409,477.045166,0.03549967706,477.045166,0.03648658469,477.045166,0.04709625617,477.045166,0.04057911783,477.045166,0.03876104206,477.045166,-0.001818075776,
475.9777527,0.0620569922,475.9777527,0.1278129816,475.9777527,0.03463727236,475.9777527,0.03572353348,475.9777527,0.03653208539,475.9777527,0.04758899286,475.9777527,0.04084539413,475.9777527,0.03908083588,475.9777527,-0.001764558256,
475.0626221,0.06228092685,475.0626221,0.1282032877,475.0626221,0.03518758714,475.0626221,0.03589017317,475.0626221,0.03684827313,475.0626221,0.04837126285,475.0626221,0.04161337763,475.0626221,0.03922341019,475.0626221,-0.002389967442,
473.9947815,0.06276673824,473.9947815,0.1288290322,473.9947815,0.03498381376,473.9947815,0.03667033464,473.9947815,0.03747709841,473.9947815,0.04905254021,473.9947815,0.04199142009,473.9947815,0.0401077792,473.9947815,-0.001883640885,
472.9266968,0.06264259666,472.9266968,0.1287772059,472.9266968,0.03562691808,472.9266968,0.03607302159,472.9266968,0.03769195452,472.9266968,0.04895172641,472.9266968,0.04221246019,472.9266968,0.04044561833,472.9266968,-0.001766841859,
472.0110168,0.06366850436,472.0110168,0.1296834052,472.0110168,0.03603637218,472.0110168,0.03719345108,472.0110168,0.03779038787,472.0110168,0.04999824241,472.0110168,0.04345968366,472.0110168,0.04044573009,472.0110168,-0.003013953567,
470.9425354,0.06411461532,470.9425354,0.1302308142,470.9425354,0.03641721979,470.9425354,0.0380044654,470.9425354,0.03853151202,470.9425354,0.05068266019,470.9425354,0.04391308129,470.9425354,0.04173398763,470.9425354,-0.002179093659,
470.0265198,0.06496480107,470.0265198,0.130488649,470.0265198,0.03713073581,470.0265198,0.03874573112,470.0265198,0.03946439177,470.0265198,0.05103459209,470.0265198,0.04493017122,470.0265198,0.04155423865,470.0265198,-0.003375932574,
468.9576111,0.06518612057,468.9576111,0.130726397,468.9576111,0.03714007139,468.9576111,0.03837604076,468.9576111,0.0395440571,468.9576111,0.05134167522,468.9576111,0.04507539794,468.9576111,0.04177058116,468.9576111,-0.003304816782,
468.0412292,0.06571701914,468.0412292,0.1310472637,468.0412292,0.0378414765,468.0412292,0.03879837319,468.0412292,0.03959163651,468.0412292,0.05196945369,468.0412292,0.04560532048,468.0412292,0.04213287309,468.0412292,-0.003472447395,
466.9719238,0.0664543733,466.9719238,0.1317561418,466.9719238,0.03863053024,466.9719238,0.03977239132,466.9719238,0.04027400911,466.9719238,0.05221536383,466.9719238,0.04625381902,466.9719238,0.04347055405,466.9719238,-0.002783264965,
466.0551758,0.06711947173,466.0551758,0.1324684173,466.0551758,0.03913658112,466.0551758,0.04017362371,466.0551758,0.0411776565,466.0551758,0.05368060991,466.0551758,0.04705044255,466.0551758,0.04435132444,466.0551758,-0.002699118108,
464.9854736,0.06749753654,464.9854736,0.1328280419,464.9854736,0.03961021081,464.9854736,0.04030681401,464.9854736,0.04113991931,464.9854736,0.05285884812,464.9854736,0.04757307842,464.9854736,0.0443873629,464.9854736,-0.003185715526,
464.0683899,0.06870443374,464.0683899,0.1339340955,464.0683899,0.04059844464,464.0683899,0.04136713222,464.0683899,0.04206576198,464.0683899,0.05460551381,464.0683899,0.04834415019,464.0683899,0.04503464699,464.0683899,-0.003309503198,
462.9982605,0.06925434619,462.9982605,0.1345247179,462.9982605,0.04138925672,462.9982605,0.04196766764,462.9982605,0.04302922264,462.9982605,0.05516077951,462.9982605,0.04948721826,462.9982605,0.0457800515,462.9982605,-0.003707166761,
461.9279175,0.07017152756,461.9279175,0.1352073103,461.9279175,0.04194711149,461.9279175,0.04254890978,461.9279175,0.04372011498,461.9279175,0.05614690483,461.9279175,0.04994009808,461.9279175,0.04610042647,461.9279175,-0.003839671612,
461.0102844,0.07047954202,461.0102844,0.1356766671,461.0102844,0.04207748547,461.0102844,0.042772118,461.0102844,0.04416450113,461.0102844,0.05623349175,461.0102844,0.0509509556,461.0102844,0.04641357437,461.0102844,-0.004537381232,
459.9395447,0.07206042111,459.9395447,0.136762023,459.9395447,0.04356418177,459.9395447,0.04409825057,459.9395447,0.04546871036,459.9395447,0.05769591406,459.9395447,0.05176663399,459.9395447,0.04821888357,459.9395447,-0.003547750413,
459.0215759,0.07281815261,459.0215759,0.1371786445,459.0215759,0.04465756193,459.0215759,0.04477273673,459.0215759,0.04632938281,459.0215759,0.05821784958,459.0215759,0.05226969346,459.0215759,0.04926769435,459.0215759,-0.00300199911,
457.9504089,0.07433683425,457.9504089,0.1385914385,457.9504089,0.04574763775,457.9504089,0.04554022849,457.9504089,0.04699156806,457.9504089,0.05920284986,457.9504089,0.05380857363,457.9504089,0.04937699065,457.9504089,-0.004431582987,
457.0321045,0.07513142377,457.0321045,0.1395305693,457.0321045,0.04645485431,457.0321045,0.04702410847,457.0321045,0.04755650088,457.0321045,0.06069502607,457.0321045,0.05434510112,457.0321045,0.05018922314,457.0321045,-0.004155877978,
455.9605713,0.07667709887,455.9605713,0.1414859295,455.9605713,0.04816621542,455.9605713,0.04833408073,455.9605713,0.04896253347,455.9605713,0.06148801371,455.9605713,0.05613921583,455.9605713,0.05127939209,455.9605713,-0.004859823734,
455.0419006,0.07763752341,455.0419006,0.142448917,455.0419006,0.0489888154,455.0419006,0.04933749139,455.0419006,0.05058021843,455.0419006,0.0628265366,455.0419006,0.05767737702,455.0419006,0.05234213918,455.0419006,-0.005335237831,
453.9699707,0.07934949547,453.9699707,0.1438499689,453.9699707,0.05050114915,453.9699707,0.05074625835,453.9699707,0.05225748941,453.9699707,0.06395988166,453.9699707,0.05928061157,453.9699707,0.05386213958,453.9699707,-0.005418471992,
453.0509644,0.08032517135,453.0509644,0.1447729468,453.0509644,0.05161457881,453.0509644,0.05143497512,453.0509644,0.05280736461,453.0509644,0.06553546339,453.0509644,0.05939201266,453.0509644,0.05436150357,453.0509644,-0.005030509084,
