bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
500.9260864,0.02622589283,500.9260864,0.0291050896,500.9260864,0.02994610928,500.9260864,0.03395048156,500.9260864,0.03124800138,500.9260864,0.0294018127,500.9260864,0.03301701322,
500.0155945,0.02596010268,500.0155945,0.02858622931,500.0155945,0.02921388671,500.0155945,0.03384782374,500.0155945,0.03038849495,500.0155945,0.02920098603,500.0155945,0.03270528093,
498.953125,0.02635979839,498.953125,0.02899319306,498.953125,0.02903373726,498.953125,0.03411277384,498.953125,0.03073530085,498.953125,0.02970577776,498.953125,0.03282601014,
498.0422363,0.02574728988,498.0422363,0.0291616451,498.0422363,0.02921156213,498.0422363,0.03478010744,498.0422363,0.03092869371,498.0422363,0.03022928163,498.0422363,0.03309421986,
496.9793396,0.02567709051,496.9793396,0.0291132275,496.9793396,0.02888096683,496.9793396,0.03369709849,496.9793396,0.03053054959,496.9793396,0.02930952981,496.9793396,0.03311922401,
496.0681152,0.02576541901,496.0681152,0.02865363844,496.0681152,0.02942136861,496.0681152,0.03396192938,496.0681152,0.0310741514,496.0681152,0.02964275144,496.0681152,0.03314327821,
495.0047607,0.02608097903,495.0047607,0.02963795699,495.0047607,0.02939868346,495.0047607,0.03404353186,495.0047607,0.03102705069,495.0047607,0.02964796126,495.0047607,0.03357531503,
493.9411926,0.0264782533,493.9411926,0.02931113541,493.9411926,0.03003239818,493.9411926,0.03439836949,493.9411926,0.03150933981,493.9411926,0.03044827096,493.9411926,0.0338130109,
493.0293884,0.02639407106,493.0293884,0.02905175462,493.0293884,0.02986177802,493.0293884,0.03366579488,493.0293884,0.03149411455,493.0293884,0.03019040264,493.0293884,0.0343471244,
491.9653625,0.02580373921,491.9653625,0.02943893149,491.9653625,0.0295664873,491.9653625,0.03459704667,491.9653625,0.03145826608,491.9653625,0.03064506501,491.9653625,0.03408819064,
491.0531921,0.02631620318,491.0531921,0.02935777418,491.0531921,0.03017577901,491.0531921,0.03468964621,491.0531921,0.03181729093,491.0531921,0.03103780933,491.0531921,0.03482621536,
489.9887695,0.02635459974,489.9887695,0.02922986262,489.9887695,0.02984020673,489.9887695,0.03519042209,489.9887695,0.03157388791,489.9887695,0.03040160052,489.9887695,0.03484035283,
488.9241028,0.02631818317,488.9241028,0.02966957912,488.9241028,0.03070779517,488.9241028,0.03504832089,488.9241028,0.03253787756,488.9241028,0.03092027269,488.9241028,0.03536797687,
488.011322,0.02643503249,488.011322,0.02983543836,488.011322,0.03082780354,488.011322,0.03517330065,488.011322,0.03253860027,488.011322,0.03187996522,488.011322,0.03522040322,
486.946228,0.02649676986,486.946228,0.02944854461,486.946228,0.03042558767,486.946228,0.03538732603,486.946228,0.03298134729,486.946228,0.03200350329,486.946228,0.03529937938,
486.0331116,0.0263554249,486.0331116,0.02952880412,486.0331116,0.03143644705,486.0331116,0.03556889668,486.0331116,0.03314517811,486.0331116,0.03213783726,486.0331116,0.03611473739,
484.9675903,0.02654412575,484.9675903,0.02997955866,484.9675903,0.03152244911,484.9675903,0.03567730263,484.9675903,0.03372034803,484.9675903,0.03212153167,484.9675903,0.03645336628,
484.0541077,0.02629376203,484.0541077,0.0298727043,484.0541077,0.03093039058,484.0541077,0.03558786213,484.0541077,0.03348057345,484.0541077,0.03252651915,484.0541077,0.03578817844,
482.9881592,0.02652263455,482.9881592,0.03018934838,482.9881592,0.03167467564,482.9881592,0.03636337072,482.9881592,0.03437503055,482.9881592,0.03382311389,482.9881592,0.03615324944,
482.0743103,0.02669580095,482.0743103,0.03000554629,482.0743103,0.03215523064,482.0743103,0.037116386,482.0743103,0.03464946896,482.0743103,0.03277606517,482.0743103,0.03719432279,
481.0079651,0.0267707631,481.0079651,0.03018643521,481.0079651,0.03246313706,481.0079651,0.03718245402,481.0079651,0.03499481082,481.0079651,0.03375251964,481.0079651,0.03711460903,
479.9413757,0.02711507492,479.9413757,0.03073671646,479.9413757,0.03343841061,479.9413757,0.03796355799,479.9413757,0.03533211723,479.9413757,0.03429722786,479.9413757,0.03819385916,
479.026947,0.0269532837,479.026947,0.03050283529,479.026947,0.03352450207,479.026947,0.03786873072,479.026947,0.03520507365,479.026947,0.03444384784,479.026947,0.03896331042,
477.9599304,0.02741488069,477.9599304,0.03167203069,477.9599304,0.03453975171,477.9599304,0.03892117739,477.9599304,0.03617398441,477.9599304,0.03539768979,477.9599304,0.03920723498,
477.045166,0.02772352844,477.045166,0.0306347888,477.045166,0.03477194905,477.045166,0.03905726969,477.045166,0.03664853424,477.045166,0.03540608659,477.045166,0.03959348053,
475.9777527,0.02774433419,475.9777527,0.03110457212,475.9777527,0.03484214842,475.9777527,0.03957320377,475.9777527,0.0370269306,475.9777527,0.03627950326,475.9777527,0.03985622898,
475.0626221,0.02769734338,475.0626221,0.03188166395,475.0626221,0.03553782403,475.0626221,0.04049374908,475.0626221,0.03788112849,475.0626221,0.03679684922,475.0626221,0.04108519852,
473.9947815,0.02856383659,473.9947815,0.03205664456,473.9947815,0.03635748848,473.9947815,0.04102143645,473.9947815,0.03889801726,473.9947815,0.03772459552,473.9947815,0.04151609913,
472.9266968,0.02853295766,472.9266968,0.03187299892,472.9266968,0.03688504547,472.9266968,0.04181236401,472.9266968,0.03911646828,472.9266968,0.03732652217,472.9266968,0.041965276,
472.0110168,0.02937303483,472.0110168,0.03294392675,472.0110168,0.03785102069,472.0110168,0.04262146354,472.0110168,0.0400442183,472.0110168,0.03900032118,472.0110168,0.04316100851,
470.9425354,0.02974200808,470.9425354,0.03325261548,470.9425354,0.03875928745,470.9425354,0.04336030036,470.9425354,0.0406168364,470.9425354,0.04011547565,470.9425354,0.04390563443,
470.0265198,0.03032606281,470.0265198,0.03436334431,470.0265198,0.03933689743,470.0265198,0.04470923543,470.0265198,0.0416880548,470.0265198,0.04127073288,470.0265198,0.04520774633,
468.9576111,0.03051852621,468.9576111,0.03447114304,468.9576111,0.04008333758,468.9576111,0.04496344179,468.9576111,0.04235147312,468.9576111,0.0410720259,468.9576111,0.04553174973,
468.0412292,0.03092897125,468.0412292,0.03486467153,468.0412292,0.04045018926,468.0412292,0.04544695094,468.0412292,0.04267726466,468.0412292,0.04156198725,468.0412292,0.04602918774,
466.9719238,0.03173165023,466.9719238,0.03568916023,466.9719238,0.04165913165,466.9719238,0.04647136107,466.9719238,0.04355070367,466.9719238,0.04273986816,466.9719238,0.04674407095,
466.0551758,0.03240966797,466.0551758,0.03670315072,466.0551758,0.04271359369,466.0551758,0.04762458056,466.0551758,0.04557274282,466.0551758,0.04385683313,466.0551758,0.04810192436,
464.9854736,0.03234903514,464.9854736,0.03659119457,464.9854736,0.04320040718,464.9854736,0.04833168164,464.9854736,0.04562838003,464.9854736,0.04463191703,464.9854736,0.04861943051,
464.0683899,0.03373590112,464.0683899,0.03740525991,464.0683899,0.04380368814,464.0683899,0.04894677177,464.0683899,0.0467761308,464.0683899,0.04553827271,464.0683899,0.04926659167,
462.9982605,0.03439253941,462.9982605,0.03818752989,462.9982605,0.0451400727,462.9982605,0.04972577468,462.9982605,0.04802960902,462.9982605,0.04669789225,462.9982605,0.05092452839,
461.9279175,0.03514907509,461.9279175,0.03898981586,461.9279175,0.0461909622,461.9279175,0.05086142942,461.9279175,0.04800697044,461.9279175,0.04722059518,461.9279175,0.05175310373,
461.0102844,0.03556802496,461.0102844,0.03990472481,461.0102844,0.04674585909,461.0102844,0.05149500817,461.0102844,0.04870368913,461.0102844,0.0484254621,461.0102844,0.05206072703,
459.9395447,0.03659003973,459.9395447,0.04090603068,459.9395447,0.04795316979,459.9395447,0.05341899768,459.9395447,0.05121236667,459.9395447,0.05031593144,459.9395447,0.05351429433,
459.0215759,0.03766132519,459.0215759,0.04182980582,459.0215759,0.04945629463,459.0215759,0.05434868112,459.0215759,0.05263454467,459.0215759,0.05127036199,459.0215759,0.05463357642,
457.9504089,0.03867843375,457.9504089,0.0425821431,457.9504089,0.05080052093,457.9504089,0.05550150573,457.9504089,0.05357602239,457.9504089,0.05257800594,457.9504089,0.0558962822,
457.0321045,0.03922573477,457.0321045,0.04352635145,457.0321045,0.05204254389,457.0321045,0.05674340576,457.0321045,0.05516871437,457.0321045,0.05417953059,457.0321045,0.05768411607,
455.9605713,0.04080191255,455.9605713,0.04587777331,455.9605713,0.05416114256,455.9605713,0.0583695434,455.9605713,0.05726186559,455.9605713,0.05559781939,455.9605713,0.0595292151,
455.0419006,0.04257309437,455.0419006,0.04721750692,455.0419006,0.0559506081,455.0419006,0.06060156226,455.0419006,0.05962660536,455.0419006,0.0574410595,455.0419006,0.06154757366,
453.9699707,0.04403404519,453.9699707,0.04862226546,453.9699707,0.05799363181,453.9699707,0.06277021021,453.9699707,0.06097339466,453.9699707,0.05919083208,453.9699707,0.06370761991,
453.0509644,0.04476321116,453.0509644,0.05021130666,453.0509644,0.05961395428,453.0509644,0.06453130394,453.0509644,0.06283155829,453.0509644,0.06093857437,453.0509644,0.06479140371,
451.9786072,0.04685885087,451.9786072,0.05166422576,451.9786072,0.06239925697,451.9786072,0.06721030176,451.9786072,0.06608216465,451.9786072,0.06493732333,451.9786072,0.06796612591,
451.0592957,0.04814215377,451.0592957,0.05283297226,451.0592957,0.06377869844,451.0592957,0.06919793785,451.0592957,0.06836134195,451.0592957,0.06672100723,451.0592957,0.06969317049,
449.9865417,0.04983553663,449.9865417,0.05462186411,449.9865417,0.06713675708,449.9865417,0.07272553444,449.9865417,0.0718677938,449.9865417,0.06987114996,449.9865417,0.07293189317,
449.066864,0.0516089797,449.066864,0.05644356459,449.066864,0.07004652917,449.066864,0.07585214823,449.066864,0.07477959245,449.066864,0.07359144092,449.066864,0.07688150555,
447.9937134,0.05336021632,447.9937134,0.05836865678,447.9937134,0.07340545952,447.9937134,0.07890773565,447.9937134,0.07847846299,447.9937134,0.07701513171,447.9937134,0.07992299646,
447.0737,0.05509036407,447.0737,0.06074513122,447.0737,0.07709142566,447.0737,0.08220716566,447.0737,0.08157657832,447.0737,0.08037338406,447.0737,0.08329185098,
446.0001831,0.057451047,446.0001831,0.06297089905,446.0001831,0.08087657392,446.0001831,0.08713401109,446.0001831,0.08692604303,446.0001831,0.08492043614,446.0001831,0.08790753782,
444.9264221,0.06008160114,444.9264221,0.06633116305,444.9264221,0.08601757884,444.9264221,0.09239154309,444.9264221,0.09201179445,444.9264221,0.09077437967,444.9264221,0.09320969135,
444.0059204,0.06343466043,444.0059204,0.06955578923,444.0059204,0.09122741967,444.0059204,0.09637378901,444.0059204,0.09629193693,444.0059204,0.09580898285,444.0059204,0.09790698439,
442.9317627,0.0660443455,442.9317627,0.07342556864,442.9317627,0.09633769095,442.9317627,0.102696754,442.9317627,0.1031208932,442.9317627,0.1011797562,442.9317627,0.1043498367,
442.0109253,0.0689022392,442.0109253,0.07670847327,442.0109253,0.1017292365,442.0109253,0.1075213104,442.0109253,0.1087765843,442.0109253,0.1062796339,442.0109253,0.1095199808,
440.9364014,0.0723111257,440.9364014,0.07995413989,440.9364014,0.1075260192,440.9364014,0.1139402464,440.9364014,0.1144223362,440.9364014,0.1122898906,440.9364014,0.1153604388,
440.0151978,0.0765369609,440.0151978,0.0837803185,440.0151978,0.1135879233,440.0151978,0.119082883,440.0151978,0.1206671223,440.0151978,0.1194102839,440.0151978,0.1212651879,
438.9403076,0.08229348063,438.9403076,0.08982653916,438.9403076,0.1219074279,438.9403076,0.128800571,438.9403076,0.1294276267,438.9403076,0.1283327788,438.9403076,0.1294024587,
438.0187683,0.08620537817,438.0187683,0.09486849606,438.0187683,0.1284412891,438.0187683,0.1349362284,438.0187683,0.1360837221,438.0187683,0.1351233423,438.0187683,0.1370830238,
436.9434814,0.09303779155,436.9434814,0.1017867923,436.9434814,0.1369835436,436.9434814,0.1432461292,436.9434814,0.1456398517,436.9434814,0.1440059096,436.9434814,0.1454557776,
436.021637,0.09834318608,436.021637,0.108388193,436.021637,0.1446839273,436.021637,0.1503670216,436.021637,0.1528526098,436.021637,0.1509096026,436.021637,0.1526034027,
434.9459534,0.1063464284,434.9459534,0.1153138876,434.9459534,0.1539225876,434.9459534,0.1616152376,434.9459534,0.1618488878,434.9459534,0.1611356437,434.9459534,0.1626292616,
434.0237732,0.1139101982,434.0237732,0.122553505,434.0237732,0.1623756588,434.0237732,0.1719156057,434.0237732,0.1711595058,434.0237732,0.1694716364,434.0237732,0.1714456826,
432.9477234,0.1233890355,432.9477234,0.1318266839,432.9477234,0.1724519134,432.9477234,0.1806126833,432.9477234,0.1818639785,432.9477234,0.1810175478,432.9477234,0.1822216064,
432.025238,0.1310033351,432.025238,0.1404493451,432.025238,0.1814688593,432.025238,0.1892900318,432.025238,0.1893308312,432.025238,0.1891057491,432.025238,0.1902097166,
430.9487915,0.1417444497,430.9487915,0.1506823003,430.9487915,0.1910945177,430.9487915,0.1985354722,430.9487915,0.199571386,430.9487915,0.1996643096,430.9487915,0.2005417049,
430.0259705,0.1512987614,430.0259705,0.1584540606,430.0259705,0.1987641752,430.0259705,0.2062503695,430.0259705,0.2077010125,430.0259705,0.2081127912,430.0259705,0.2080487162,
428.9491577,0.1629702598,428.9491577,0.1698074937,428.9491577,0.2078289837,428.9491577,0.2156358361,428.9491577,0.2162607163,428.9491577,0.2163606137,428.9491577,0.2176190019,
428.026001,0.1734701842,428.026001,0.1799672693,428.026001,0.2157934457,428.026001,0.2242977023,428.026001,0.2244750708,428.026001,0.2242565751,428.026001,0.2248378694,
426.948822,0.1842769831,426.948822,0.1903589964,426.948822,0.2220953256,426.948822,0.2302482873,426.948822,0.2297394872,426.948822,0.2300703973,426.948822,0.2314970791,
426.0253296,0.1937833577,426.0253296,0.2002681345,426.0253296,0.2272349596,426.0253296,0.2346442342,426.0253296,0.2344976664,426.0253296,0.2338752747,426.0253296,0.2353078574,
424.9477844,0.2046807706,424.9477844,0.2088965774,424.9477844,0.2306416482,424.9477844,0.2367313802,424.9477844,0.2375865877,424.9477844,0.2369406968,424.9477844,0.2377061844,
424.0239868,0.2132693529,424.0239868,0.2151592523,424.0239868,0.2319166064,424.0239868,0.2373708934,424.0239868,0.2375297397,424.0239868,0.237619251,424.0239868,0.2384967506,
422.9460449,0.2224358767,422.9460449,0.2243096381,422.9460449,0.2319063246,422.9460449,0.2366524488,422.9460449,0.2370733768,422.9460449,0.2370116711,422.9460449,0.2370215952,
422.0219421,0.2297583818,422.0219421,0.2305816859,422.0219421,0.2304144949,422.0219421,0.2351900786,422.0219421,0.2349063754,422.0219421,0.2348692566,422.0219421,0.234938696,
420.943634,0.2357852608,420.943634,0.2340362668,420.943634,0.2265006751,420.943634,0.2306736112,420.943634,0.2303425968,420.943634,0.2299729735,420.943634,0.2302707136,
420.0192261,0.2400463372,420.0192261,0.2369661927,420.0192261,0.2231362611,420.0192261,0.2268434316,420.0192261,0.2265194654,420.0192261,0.2256462723,420.0192261,0.2253583074,
418.9405212,0.2422258258,418.9405212,0.2387050688,418.9405212,0.2172660232,418.9405212,0.2206058651,418.9405212,0.2200881839,418.9405212,0.2192406356,418.9405212,0.2194193304,
418.0158081,0.2426497489,418.0158081,0.2374392152,418.0158081,0.2105430216,418.0158081,0.2137923241,418.0158081,0.2123689353,418.0158081,0.2114167958,418.0158081,0.2119813412,
416.9367371,0.2416854799,416.9367371,0.2367074937,416.9367371,0.2037950605,416.9367371,0.2060660273,416.9367371,0.2044465542,416.9367371,0.2041686922,416.9367371,0.203556329,
416.0116882,0.239499703,416.0116882,0.2346783131,416.0116882,0.1974001378,416.0116882,0.1989075989,416.0116882,0.1986848712,416.0116882,0.1973797083,416.0116882,0.197102949,
414.9322815,0.2351965308,414.9322815,0.2294035256,414.9322815,0.1893498451,414.9322815,0.1907942146,414.9322815,0.1903755218,414.9322815,0.188374579,414.9322815,0.1887919009,
414.0069275,0.2310121953,414.0069275,0.2250337899,414.0069275,0.1829440892,414.0069275,0.1847301126,414.0069275,0.1832406819,414.0069275,0.1818007082,414.0069275,0.1808926016,
412.9271545,0.2246437669,412.9271545,0.2192816734,412.9271545,0.1747120619,412.9271545,0.1766925454,412.9271545,0.1755918115,412.9271545,0.1740041673,412.9271545,0.1735870987,
412.0014648,0.2180141807,412.0014648,0.2119562179,412.0014648,0.1680779904,412.0014648,0.1695756763,412.0014648,0.1680527478,412.0014648,0.1668497771,412.0014648,0.1667759567,
411.0756531,0.2119246721,411.0756531,0.2069328278,411.0756531,0.1626942456,411.0756531,0.1636670679,411.0756531,0.1625756174,411.0756531,0.1615315974,411.0756531,0.1608394831,
409.9953613,0.203411743,409.9953613,0.1981443912,409.9953613,0.1548437327,409.9953613,0.1557333767,409.9953613,0.1555532217,409.9953613,0.1533326358,409.9953613,0.1532391757,
409.0692444,0.1980970055,409.0692444,0.1938765049,409.0692444,0.1508490741,409.0692444,0.1520991474,409.0692444,0.1514703184,409.0692444,0.149442941,409.0692444,0.1487532258,
407.9885864,0.1900020987,407.9885864,0.1857506484,407.9885864,0.1439175308,407.9885864,0.1449403465,407.9885864,0.1443439275,407.9885864,0.1425931454,407.9885864,0.1421475559,
407.0621338,0.1836150885,407.0621338,0.1802603453,407.0621338,0.1395783722,407.0621338,0.1406675577,407.0621338,0.1403649747,407.0621338,0.137636885,407.0621338,0.1377877444,
405.9811096,0.1763387322,405.9811096,0.1737375408,405.9811096,0.1343243122,405.9811096,0.1355778724,405.9811096,0.1348593533,405.9811096,0.1330459118,405.9811096,0.1320357323,
405.0543823,0.1706640869,405.0543823,0.1680619419,405.0543823,0.1302785426,405.0543823,0.1315793693,405.0543823,0.1312051564,405.0543823,0.1288826317,405.0543823,0.1275324821,
403.9730225,0.165736258,403.9730225,0.1632798612,403.9730225,0.1267924011,403.9730225,0.1272151321,403.9730225,0.1274393946,403.9730225,0.1247111037,403.9730225,0.1242225245,
403.0459595,0.160274595,403.0459595,0.1586897969,403.0459595,0.1224029809,403.0459595,0.1232003719,403.0459595,0.1237805188,403.0459595,0.1210723445,403.0459595,0.120760031,
401.9642334,0.155431062,401.9642334,0.1538946182,401.9642334,0.11913836,401.9642334,0.1199938208,401.9642334,0.1199435219,401.9642334,0.1177530289,401.9642334,0.1169025078,
401.0368958,0.1513599753,401.0368958,0.1506515741,401.0368958,0.1160195619,401.0368958,0.1168137789,401.0368958,0.1170657128,401.0368958,0.1150162444,401.0368958,0.1138683781,
399.9548035,0.1460682303,399.9548035,0.1460412741,399.9548035,0.1122144014,399.9548035,0.1133101806,399.9548035,0.1131793484,399.9548035,0.1107726991,399.9548035,0.1104090214,
399.0271606,0.1435832977,399.0271606,0.1428725421,399.0271606,0.1097090542,399.0271606,0.1107136756,399.0271606,0.1108531877,399.0271606,0.1086510345,399.0271606,0.107763432,
397.9447327,0.1395760775,397.9447327,0.1393547803,397.9447327,0.1074191257,397.9447327,0.1077467054,397.9447327,0.108901374,397.9447327,0.1057152152,397.9447327,0.1050709412,
397.0167847,0.1367264539,397.0167847,0.1362052709,397.0167847,0.1050021052,397.0167847,0.1051196456,397.0167847,0.1061954945,397.0167847,0.1028934494,397.0167847,0.1023658216,
395.934021,0.1326431781,395.934021,0.1326016784,395.934021,0.1018571854,395.934021,0.1020496711,395.934021,0.1036540791,395.934021,0.1003862619,395.934021,0.09982963651,
395.0057678,0.1290642321,395.0057678,0.1296981275,395.0057678,0.099962309,395.0057678,0.1002092138,395.0057678,0.1018448845,395.0057678,0.09856075048,395.0057678,0.0976273194,
393.9226379,0.1261570454,393.9226379,0.1259703934,393.9226379,0.09743428975,393.9226379,0.09791097045,393.9226379,0.09920594096,393.9226379,0.09595928341,393.9226379,0.09522306174,
392.9941101,0.1239490211,392.9941101,0.1246041059,392.9941101,0.09590601921,392.9941101,0.09636797011,392.9941101,0.09807962179,392.9941101,0.09403217584,392.9941101,0.09394723177,
392.0654297,0.1209512278,392.0654297,0.1221279055,392.0654297,0.09394443035,392.0654297,0.09424415231,392.0654297,0.0964704901,392.0654297,0.09264840931,392.0654297,0.09211079776,
390.9818115,0.1172317266,390.9818115,0.1191132888,390.9818115,0.09230406582,390.9818115,0.09178290516,390.9818115,0.09473421425,390.9818115,0.0903525278,390.9818115,0.08976134658,
390.0528259,0.114988178,390.0528259,0.1165911108,390.0528259,0.09015455097,390.0528259,0.09086757898,390.0528259,0.09300081432,390.0528259,0.08916317672,390.0528259,0.08894572407,
388.9688721,0.1120473444,388.9688721,0.1135456637,388.9688721,0.0888569057,388.9688721,0.08963990211,388.9688721,0.09179978818,388.9688721,0.08780343086,388.9688721,0.08778486401,
388.0396118,0.1099623367,388.0396118,0.1117191166,388.0396118,0.08898029476,388.0396118,0.08870520443,388.0396118,0.09108625352,388.0396118,0.08716106415,388.0396118,0.08759647608,
386.9552917,0.1069606096,386.9552917,0.1099524349,386.9552917,0.08697022498,386.9552917,0.08818618208,386.9552917,0.09006306529,386.9552917,0.08628879488,386.9552917,0.08617731184,
386.0257263,0.1043261364,386.0257263,0.1071426496,386.0257263,0.08608107269,386.0257263,0.08692006767,386.0257263,0.08926786482,386.0257263,0.08526303619,386.0257263,0.085428074,
384.9410706,0.1026143953,384.9410706,0.1055523232,384.9410706,0.08595166355,384.9410706,0.08654150367,384.9410706,0.08837736398,384.9410706,0.08500319719,384.9410706,0.08572603762,
384.0112305,0.1001344249,384.0112305,0.1036561131,384.0112305,0.08525875211,384.0112305,0.08554086834,384.0112305,0.08888470381,384.0112305,0.08417615294,384.0112305,0.08504346758,
382.926239,0.09868688881,382.926239,0.1021357626,382.926239,0.0849262625,382.926239,0.0858932659,382.926239,0.08935491741,382.926239,0.08457197994,382.926239,0.0847510621,
381.9961243,0.09686959535,381.9961243,0.1002320424,381.9961243,0.08484587818,381.9961243,0.08512038738,381.9961243,0.08854752034,381.9961243,0.08402805775,381.9961243,0.08450747281,
381.0658569,0.09524981678,381.0658569,0.0989920795,381.0658569,0.08464699239,381.0658569,0.08564881235,381.0658569,0.0885758996,381.0658569,0.08461686224,381.0658569,0.08519600332,
379.9803772,0.09455196559,379.9803772,0.09792336076,379.9803772,0.08563109487,379.9803772,0.08639537543,379.9803772,0.0902793929,379.9803772,0.08571358025,379.9803772,0.08539696783,
379.0498352,0.0936877355,379.0498352,0.09785678238,379.0498352,0.08713898063,379.0498352,0.08733612299,379.0498352,0.09155214578,379.0498352,0.08662614971,379.0498352,0.08671887964,
377.9640198,0.09324328601,377.9640198,0.09737218916,377.9640198,0.08766384423,377.9640198,0.08879072219,377.9640198,0.09333505481,377.9640198,0.08765342832,377.9640198,0.08778572083,
377.0331726,0.09160747379,377.0331726,0.09678192437,377.0331726,0.08792097121,377.0331726,0.08932010084,377.0331726,0.09339770675,377.0331726,0.08888594061,377.0331726,0.08823657781,
375.9470215,0.09133716673,375.9470215,0.0953823179,375.9470215,0.08830042928,375.9470215,0.08963955194,375.9470215,0.09391747415,375.9470215,0.08862065524,375.9470215,0.08968060464,
375.0159302,0.09067762643,375.0159302,0.09513543546,375.0159302,0.08924534917,375.0159302,0.09105209261,375.0159302,0.09542439878,375.0159302,0.09037857503,375.0159302,0.09100765735,
373.9294434,0.09046310931,373.9294434,0.09500332922,373.9294434,0.09007787704,373.9294434,0.09222528338,373.9294434,0.0961266309,373.9294434,0.09160306305,373.9294434,0.09249024838,
372.9980469,0.09075561911,372.9980469,0.09547186643,372.9980469,0.09258359671,372.9980469,0.09414511174,372.9980469,0.09785976261,372.9980469,0.09333402663,372.9980469,0.09384752065,
372.0665283,0.09093210846,372.0665283,0.09600907564,372.0665283,0.09328223765,372.0665283,0.09499108791,372.0665283,0.09904885292,372.0665283,0.09439970553,372.0665283,0.09515231848,
370.9795532,0.09063702077,370.9795532,0.09669808298,370.9795532,0.09521149099,370.9795532,0.09641899914,370.9795532,0.1014239863,370.9795532,0.09520162642,370.9795532,0.09714349359,
370.04776,0.09150318801,370.04776,0.09739171714,370.04776,0.09712617844,370.04776,0.0989689976,370.04776,0.1028616279,370.04776,0.09746740013,370.04776,0.09870125353,
368.9604797,0.09112006426,368.9604797,0.09761486948,368.9604797,0.09784848243,368.9604797,0.1000331864,368.9604797,0.1036244333,368.9604797,0.09898469597,368.9604797,0.09937115014,
368.0284119,0.09090280533,368.0284119,0.09675730765,368.0284119,0.0980174914,368.0284119,0.100978151,368.0284119,0.1054813638,368.0284119,0.09885450453,368.0284119,0.1004477814,
366.9407959,0.09153585136,366.9407959,0.09826605767,366.9407959,0.09977579862,366.9407959,0.1027232856,366.9407959,0.107100904,366.9407959,0.1008102,366.9407959,0.1017632335,
366.0084534,0.0919508785,366.0084534,0.09873387218,366.0084534,0.1011359319,366.0084534,0.1034647524,366.0084534,0.1082225963,366.0084534,0.1016978621,366.0084534,0.1025927886,
365.0759583,0.09229385108,365.0759583,0.0984922871,365.0759583,0.1011155173,365.0759583,0.1038534716,365.0759583,0.1086132079,365.0759583,0.1023116261,365.0759583,0.1038427576,
363.9878845,0.09292940795,363.9878845,0.09939998388,363.9878845,0.1021901295,363.9878845,0.1062806249,363.9878845,0.1097591817,363.9878845,0.1042175964,363.9878845,0.1049886867,
363.0551147,0.09391657263,363.0551147,0.1000905856,363.0551147,0.1028770804,363.0551147,0.1060066894,363.0551147,0.1102679819,363.0551147,0.1042427048,363.0551147,0.1068373397,
361.9667358,0.09308006614,361.9667358,0.09968101978,361.9667358,0.1031355932,361.9667358,0.1069223285,361.9667358,0.110699147,361.9667358,0.1043306813,361.9667358,0.1060602516,
361.0336914,0.09295143187,361.0336914,0.1000681296,361.0336914,0.1035798118,361.0336914,0.1078967154,361.0336914,0.111578621,361.0336914,0.1049669683,361.0336914,0.1062676013,
359.9450073,0.09321434051,359.9450073,0.09927083552,359.9450073,0.1025688872,359.9450073,0.1075750962,359.9450073,0.1111655086,359.9450073,0.1050456539,359.9450073,0.1057385653,
359.0116882,0.09245108068,359.0116882,0.09884648025,359.0116882,0.1030273512,359.0116882,0.1070339009,359.0116882,0.111073032,359.0116882,0.1052678227,359.0116882,0.1059479043,
357.9226685,0.09268587083,357.9226685,0.09945547581,357.9226685,0.1026863977,357.9226685,0.105880782,357.9226685,0.1107983962,357.9226685,0.1050077453,357.9226685,0.1062374786,
356.9891052,0.09183873981,356.9891052,0.09864728898,356.9891052,0.1025164425,356.9891052,0.1056811437,356.9891052,0.1107419357,356.9891052,0.1046059057,356.9891052,0.1055709422,
356.0553894,0.09152076393,356.0553894,0.09830607474,356.0553894,0.101845637,356.0553894,0.1050071493,356.0553894,0.1093147993,356.0553894,0.1037186608,356.0553894,0.1048760638,
354.9659119,0.09151728451,354.9659119,0.09838201106,354.9659119,0.1016734913,354.9659119,0.1058489382,354.9659119,0.1094877645,354.9659119,0.1034206077,354.9659119,0.1046026051,
354.0319519,0.09083653241,354.0319519,0.09709610045,354.0319519,0.1004820988,354.0319519,0.1049041748,354.0319519,0.1080153063,354.0319519,0.1032962352,354.0319519,0.1040296108,
352.9421692,0.08962663263,352.9421692,0.09571226686,352.9421692,0.09994103014,352.9421692,0.1030014306,352.9421692,0.1071555018,352.9421692,0.1019246131,352.9421692,0.1026806906,
352.0079346,0.08850187808,352.0079346,0.09498651326,352.0079346,0.0989588201,352.0079346,0.1021061912,352.0079346,0.1057133675,352.0079346,0.1013716459,352.0079346,0.1019570827,
351.0735779,0.08768446743,351.0735779,0.09454926103,351.0735779,0.09783904254,351.0735779,0.10134314,351.0735779,0.1049406603,351.0735779,0.1000975594,351.0735779,0.1012083441,
349.9833374,0.0861229226,349.9833374,0.09281704575,349.9833374,0.09618699551,349.9833374,0.09922792763,349.9833374,0.1033851057,349.9833374,0.09898740053,349.9833374,0.09929654002,
