bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
551.0270386,0.05196116492,551.0270386,0.11623355,551.0270386,0.03560643271,551.0270386,0.03924278915,551.0270386,0.03465314209,551.0270386,0.03457467631,551.0270386,0.04277557507,551.0270386,0,551.0270386,0,
549.9765625,0.05280540511,549.9765625,0.1162918806,549.9765625,0.03627046943,549.9765625,0.03953960538,549.9765625,0.03468488157,549.9765625,0.03481247276,549.9765625,0.04251804948,549.9765625,0,549.9765625,0,
548.9258423,0.05292808264,548.9258423,0.117209956,548.9258423,0.03637814894,548.9258423,0.03991258517,548.9258423,0.03532742709,548.9258423,0.03527346253,548.9258423,0.04327363893,548.9258423,0,548.9258423,0,
548.0249634,0.05260938406,548.0249634,0.1166876853,548.0249634,0.03626070544,548.0249634,0.03980192542,548.0249634,0.03504046425,548.0249634,0.03535652161,548.0249634,0.04317704588,548.0249634,0,548.0249634,0,
546.9737549,0.05338094011,546.9737549,0.1177498698,546.9737549,0.03732127324,546.9737549,0.0408899039,546.9737549,0.03620476648,546.9737549,0.03597287089,546.9737549,0.04374628142,546.9737549,0,546.9737549,0,
546.0724487,0.053053312,546.0724487,0.1170306355,546.0724487,0.036841508,546.0724487,0.04067493603,546.0724487,0.03602540493,546.0724487,0.03523289412,546.0724487,0.0440219827,546.0724487,0,546.0724487,0,
545.020752,0.05414988101,545.020752,0.1185086593,545.020752,0.03767137602,545.020752,0.04101398215,545.020752,0.03623031452,545.020752,0.03635309637,545.020752,0.04444798082,545.020752,0,545.020752,0,
543.968811,0.05478613824,543.968811,0.1190664321,543.968811,0.03842821717,543.968811,0.04169503599,543.968811,0.0370746851,543.968811,0.03697602078,543.968811,0.04472725466,543.968811,0,543.968811,0,
543.0668945,0.05497459322,543.0668945,0.1189492494,543.0668945,0.03832508996,543.0668945,0.04182036966,543.0668945,0.03703541309,543.0668945,0.03748483211,543.0668945,0.04445242509,543.0668945,0,543.0668945,0,
542.0144653,0.05467949063,542.0144653,0.1193088815,542.0144653,0.03863980994,542.0144653,0.04214790463,542.0144653,0.03712568805,542.0144653,0.03720825538,542.0144653,0.04439330101,542.0144653,0,542.0144653,0,
540.961731,0.05497976393,540.961731,0.1191159785,540.961731,0.03883539885,540.961731,0.04263063148,540.961731,0.03726632521,540.961731,0.03780176863,540.961731,0.04590251669,540.961731,0,540.961731,0,
540.0592041,0.05565887317,540.0592041,0.1190795079,540.0592041,0.03928707913,540.0592041,0.04279948398,540.0592041,0.03770615906,540.0592041,0.03817653283,540.0592041,0.04617394879,540.0592041,0,540.0592041,0,
539.0060425,0.05618623272,539.0060425,0.1199499369,539.0060425,0.03935089707,539.0060425,0.04310471565,539.0060425,0.03809149563,539.0060425,0.03835254535,539.0060425,0.0466568768,539.0060425,0,539.0060425,0,
537.9526367,0.0565796867,537.9526367,0.1203715652,537.9526367,0.04023413733,537.9526367,0.04354638234,537.9526367,0.03861366585,537.9526367,0.03806230426,537.9526367,0.04668261483,537.9526367,0,537.9526367,0,
537.0494995,0.05631396547,537.0494995,0.1202413216,537.0494995,0.04030792415,537.0494995,0.04344286025,537.0494995,0.03815621138,537.0494995,0.03834538907,537.0494995,0.04665183276,537.0494995,0,537.0494995,0,
535.9956055,0.0564201884,535.9956055,0.1201456636,535.9956055,0.04012302682,535.9956055,0.04337809235,535.9956055,0.03868703544,535.9956055,0.03899969533,535.9956055,0.04674012214,535.9956055,0,535.9956055,0,
534.9414063,0.05664651468,534.9414063,0.1204587668,534.9414063,0.03984102234,534.9414063,0.04354472086,534.9414063,0.03829200938,534.9414063,0.03908984363,534.9414063,0.04664249346,534.9414063,0,534.9414063,0,
534.0376587,0.05605364963,534.0376587,0.1199311018,534.0376587,0.03991051018,534.0376587,0.04294219986,534.0376587,0.03833642602,534.0376587,0.03870656341,534.0376587,0.04625468329,534.0376587,0,534.0376587,0,
532.9830322,0.05622866005,532.9830322,0.1192955896,532.9830322,0.04021496698,532.9830322,0.04274272546,532.9830322,0.03829435632,532.9830322,0.0386024639,532.9830322,0.04696310312,532.9830322,0,532.9830322,0,
531.9281616,0.05691350251,531.9281616,0.1202607825,531.9281616,0.04071001709,531.9281616,0.04328399152,531.9281616,0.03852098808,531.9281616,0.03953279927,531.9281616,0.0469192639,531.9281616,0,531.9281616,0,
531.0238037,0.05612463504,531.0238037,0.1196253002,531.0238037,0.03982785717,531.0238037,0.04315720499,531.0238037,0.03772877157,531.0238037,0.03836512566,531.0238037,0.04552381486,531.0238037,0,531.0238037,0,
529.9684448,0.05623228103,529.9684448,0.1202617735,529.9684448,0.03968332335,529.9684448,0.04379956424,529.9684448,0.03818083182,529.9684448,0.03868833929,529.9684448,0.04556613043,529.9684448,0,529.9684448,0,
529.0636597,0.05520869046,529.0636597,0.1189557463,529.0636597,0.03914539143,529.0636597,0.04264896363,529.0636597,0.03728533909,529.0636597,0.0375954397,529.0636597,0.04592777789,529.0636597,0,529.0636597,0,
528.0078735,0.05486343801,528.0078735,0.1183794513,528.0078735,0.03960334882,528.0078735,0.04248262197,528.0078735,0.03726652265,528.0078735,0.03798028082,528.0078735,0.04617308453,528.0078735,0,528.0078735,0,
526.9517822,0.05484795943,526.9517822,0.1184631586,526.9517822,0.0387843363,526.9517822,0.04166221246,526.9517822,0.03673106804,526.9517822,0.03726573288,526.9517822,0.04515489191,526.9517822,0,526.9517822,0,
526.0463867,0.0550359115,526.0463867,0.1180367619,526.0463867,0.03908451647,526.0463867,0.04247742519,526.0463867,0.03707899898,526.0463867,0.03781283647,526.0463867,0.04524431378,526.0463867,0,526.0463867,0,
524.9898682,0.05468225107,524.9898682,0.1179641336,524.9898682,0.03882039711,524.9898682,0.04222352803,524.9898682,0.03672137484,524.9898682,0.0372171402,524.9898682,0.04452607036,524.9898682,0,524.9898682,0,
523.9331055,0.05384297296,523.9331055,0.117590718,523.9331055,0.03828573227,523.9331055,0.04158397764,523.9331055,0.03630491346,523.9331055,0.03694879636,523.9331055,0.04334768653,523.9331055,0,523.9331055,0,
523.0271606,0.05390806124,523.0271606,0.117452994,523.0271606,0.03819433972,523.0271606,0.04161648452,523.0271606,0.03606030717,523.0271606,0.03689423203,523.0271606,0.04373583198,523.0271606,0,523.0271606,0,
521.9699097,0.05318571627,521.9699097,0.1168641597,521.9699097,0.0375909768,521.9699097,0.04121123999,521.9699097,0.03586084768,521.9699097,0.03643878177,521.9699097,0.04291214049,521.9699097,0,521.9699097,0,
521.0635376,0.05325122923,521.0635376,0.1167060733,521.0635376,0.0371864289,521.0635376,0.04088168219,521.0635376,0.03532818705,521.0635376,0.03636933863,521.0635376,0.04303922877,521.0635376,0,521.0635376,0,
520.0058594,0.0532062836,520.0058594,0.1167789251,520.0058594,0.03682026267,520.0058594,0.04067908973,520.0058594,0.03529527783,520.0058594,0.03597784787,520.0058594,0.04243446514,520.0058594,0,520.0058594,0,
518.947937,0.05238976702,518.947937,0.1161020398,518.947937,0.03694332764,518.947937,0.0399421826,518.947937,0.03509128839,518.947937,0.0358239077,518.947937,0.04234188423,518.947937,0,518.947937,0,
518.0409546,0.05217755958,518.0409546,0.1154325306,518.0409546,0.03661254048,518.0409546,0.04000405595,518.0409546,0.03467293456,518.0409546,0.03578132018,518.0409546,0.04225060344,518.0409546,0,518.0409546,0,
516.9825439,0.05203460902,516.9825439,0.1151754633,516.9825439,0.03628324345,516.9825439,0.03939270228,516.9825439,0.03494346887,516.9825439,0.03540923074,516.9825439,0.04196481779,516.9825439,0,516.9825439,0,
516.0751953,0.05198217183,516.0751953,0.1154043674,516.0751953,0.03624629602,516.0751953,0.03911026567,516.0751953,0.03434961662,516.0751953,0.03524038941,516.0751953,0.04078749567,516.0751953,0,516.0751953,0,
515.0163574,0.0520892106,515.0163574,0.1148706004,515.0163574,0.03643368557,515.0163574,0.03978405148,515.0163574,0.03409961239,515.0163574,0.03530561179,515.0163574,0.0412369743,515.0163574,0,515.0163574,0,
513.9572754,0.05212300643,513.9572754,0.1143739,513.9572754,0.03599798307,513.9572754,0.03902648762,513.9572754,0.03386931494,513.9572754,0.03470173106,513.9572754,0.04140748084,513.9572754,0,513.9572754,0,
513.0492554,0.05122166127,513.0492554,0.1143221259,513.0492554,0.035803359,513.0492554,0.03869213164,513.0492554,0.03367368504,513.0492554,0.03486893326,513.0492554,0.04062220827,513.0492554,0,513.0492554,0,
511.9897461,0.05119570717,511.9897461,0.1143292338,511.9897461,0.03627902269,511.9897461,0.03849159926,511.9897461,0.0337526314,511.9897461,0.03424526751,511.9897461,0.04074538872,511.9897461,0,511.9897461,0,
510.9299927,0.05134476349,510.9299927,0.1140791476,510.9299927,0.03576844558,510.9299927,0.03832308203,510.9299927,0.03330074251,510.9299927,0.03464725614,510.9299927,0.03998810425,510.9299927,0,510.9299927,0,
510.0214233,0.05107130483,510.0214233,0.1135620996,510.0214233,0.03627226874,510.0214233,0.0383281447,510.0214233,0.03356636688,510.0214233,0.03441565856,510.0214233,0.04017606378,510.0214233,0,510.0214233,0,
508.9612122,0.05046486109,508.9612122,0.1132999957,508.9612122,0.03582657874,508.9612122,0.03716528043,508.9612122,0.03247981891,508.9612122,0.03422717378,508.9612122,0.0392819792,508.9612122,0,508.9612122,0,
508.0522461,0.05015537143,508.0522461,0.1129191145,508.0522461,0.03521077335,508.0522461,0.03715236485,508.0522461,0.0330060944,508.0522461,0.03344140202,508.0522461,0.03886325285,508.0522461,0,508.0522461,0,
506.9915771,0.04970717058,506.9915771,0.1129427552,506.9915771,0.03427829221,506.9915771,0.03756263852,506.9915771,0.03274806961,506.9915771,0.03329912201,506.9915771,0.03800873086,506.9915771,0,506.9915771,0,
505.9306946,0.05041301996,505.9306946,0.1133402884,505.9306946,0.03529392928,505.9306946,0.0379188098,505.9306946,0.03210229799,505.9306946,0.03347850591,505.9306946,0.03813826665,505.9306946,0,505.9306946,0,
505.0211487,0.05050623789,505.0211487,0.1133621335,505.0211487,0.03615209833,505.0211487,0.03806990385,505.0211487,0.03276925534,505.0211487,0.03379778937,505.0211487,0.03832056373,505.0211487,0,505.0211487,0,
503.9598083,0.05072269216,503.9598083,0.1130479872,503.9598083,0.03531869501,503.9598083,0.03788220137,503.9598083,0.03257978335,503.9598083,0.03321570158,503.9598083,0.03815508261,503.9598083,0,503.9598083,0,
503.0498962,0.05090237781,503.0498962,0.1126725301,503.0498962,0.03567572683,503.0498962,0.03790056333,503.0498962,0.03238015994,503.0498962,0.03359366208,503.0498962,0.03794550523,503.0498962,0,503.0498962,0,
501.9880981,0.05029817298,501.9880981,0.112781696,501.9880981,0.03528949618,501.9880981,0.03736485913,501.9880981,0.03249276429,501.9880981,0.03295031935,501.9880981,0.03748370335,501.9880981,0,501.9880981,0,
500.9260864,0.05025983602,500.9260864,0.1124381199,500.9260864,0.03488946706,500.9260864,0.03712503985,500.9260864,0.0324838385,500.9260864,0.03295406327,500.9260864,0.03781015426,500.9260864,0,500.9260864,0,
500.0155945,0.04974606633,500.0155945,0.1119061783,500.0155945,0.03503698483,500.0155945,0.03681211919,500.0155945,0.03223587945,500.0155945,0.03258223832,500.0155945,0.03718800843,500.0155945,0,500.0155945,0,
498.953125,0.05034528673,498.953125,0.111914143,498.953125,0.03500656784,498.953125,0.03749674186,498.953125,0.03232574835,498.953125,0.03262568638,498.953125,0.03737010807,498.953125,0,498.953125,0,
498.0422363,0.05034115911,498.0422363,0.1120169535,498.0422363,0.03485002741,498.0422363,0.03749973327,498.0422363,0.03216264397,498.0422363,0.03349939361,498.0422363,0.03735772148,498.0422363,0,498.0422363,0,
496.9793396,0.04970737174,496.9793396,0.1120011732,496.9793396,0.0346644409,496.9793396,0.03685024381,496.9793396,0.03195279092,496.9793396,0.0328739211,496.9793396,0.03704049066,496.9793396,0,496.9793396,0,
496.0681152,0.04976960644,496.0681152,0.1123913452,496.0681152,0.03579737246,496.0681152,0.03755849227,496.0681152,0.03253500164,496.0681152,0.03282156959,496.0681152,0.03772126138,496.0681152,0,496.0681152,0,
495.0047607,0.05001398548,495.0047607,0.1118371487,495.0047607,0.03538210317,495.0047607,0.03757596388,495.0047607,0.03271811828,495.0047607,0.03315062821,495.0047607,0.03763789311,495.0047607,0,495.0047607,0,
493.9411926,0.05062939972,493.9411926,0.1125781909,493.9411926,0.0352094546,493.9411926,0.03814423084,493.9411926,0.03301986307,493.9411926,0.03383108974,493.9411926,0.03816536814,493.9411926,0,493.9411926,0,
493.0293884,0.05072987825,493.0293884,0.1124052256,493.0293884,0.03503721207,493.0293884,0.03757119179,493.0293884,0.03305944055,493.0293884,0.03351826593,493.0293884,0.03766138107,493.0293884,0,493.0293884,0,
491.9653625,0.05054453388,491.9653625,0.112626262,491.9653625,0.03524926305,491.9653625,0.03750371188,491.9653625,0.03262261674,491.9653625,0.03323629498,491.9653625,0.03794544935,491.9653625,0,491.9653625,0,
491.0531921,0.05093608052,491.0531921,0.1119247675,491.0531921,0.03537264094,491.0531921,0.03803910688,491.0531921,0.03291851282,491.0531921,0.0338091515,491.0531921,0.03766914457,491.0531921,0,491.0531921,0,
489.9887695,0.05035496876,489.9887695,0.1120870784,489.9887695,0.0349801667,489.9887695,0.03768128529,489.9887695,0.03290346265,489.9887695,0.03359464183,489.9887695,0.03791830316,489.9887695,0,489.9887695,0,
488.9241028,0.05149769038,488.9241028,0.1128409356,488.9241028,0.03545023873,488.9241028,0.03819705546,488.9241028,0.03300977871,488.9241028,0.03397038206,488.9241028,0.03826167434,488.9241028,0,488.9241028,0,
488.011322,0.05084204674,488.011322,0.1126302183,488.011322,0.03579298779,488.011322,0.03823332116,488.011322,0.03309522569,488.011322,0.03344187886,488.011322,0.03831400722,488.011322,0,488.011322,0,
486.946228,0.05116093531,486.946228,0.1125806049,486.946228,0.03585935757,486.946228,0.03812201694,486.946228,0.03338795155,486.946228,0.03425540775,486.946228,0.03839894757,486.946228,0,486.946228,0,
486.0331116,0.05132215843,486.0331116,0.1131238565,486.0331116,0.03532585502,486.0331116,0.03856732324,486.0331116,0.03320589289,486.0331116,0.03433191031,486.0331116,0.03798059374,486.0331116,0,486.0331116,0,
484.9675903,0.05145283788,484.9675903,0.1135737002,484.9675903,0.03570313007,484.9675903,0.03812407702,484.9675903,0.03348244727,484.9675903,0.03384729102,484.9675903,0.03806547076,484.9675903,0,484.9675903,0,
484.0541077,0.05144106597,484.0541077,0.1125009358,484.0541077,0.03573103622,484.0541077,0.03809064627,484.0541077,0.03288098425,484.0541077,0.03401136398,484.0541077,0.03816650063,484.0541077,0,484.0541077,0,
482.9881592,0.05130494013,482.9881592,0.1123165414,482.9881592,0.03652189299,482.9881592,0.03862693533,482.9881592,0.03303586692,482.9881592,0.03469225392,482.9881592,0.03864767402,482.9881592,0,482.9881592,0,
482.0743103,0.05168312043,482.0743103,0.1126698777,482.0743103,0.03611518815,482.0743103,0.03859850019,482.0743103,0.03310005739,482.0743103,0.0341720283,482.0743103,0.03803907707,482.0743103,0,482.0743103,0,
481.0079651,0.05185381323,481.0079651,0.1130990013,481.0079651,0.03627626598,481.0079651,0.03802596778,481.0079651,0.03340321407,481.0079651,0.03470876813,481.0079651,0.03894524649,481.0079651,0,481.0079651,0,
479.9413757,0.05225395784,479.9413757,0.1136814803,479.9413757,0.03660583869,479.9413757,0.03861018643,479.9413757,0.03362736478,479.9413757,0.03494613245,479.9413757,0.03931116685,479.9413757,0,479.9413757,0,
479.026947,0.05214022845,479.026947,0.1128848419,479.026947,0.0357170701,479.026947,0.03925772384,479.026947,0.03367505595,479.026947,0.03490270674,479.026947,0.03905690461,479.026947,0,479.026947,0,
477.9599304,0.05295106769,477.9599304,0.1136691719,477.9599304,0.03704046085,477.9599304,0.03982300311,477.9599304,0.03404725716,477.9599304,0.0348793976,477.9599304,0.03941158205,477.9599304,0,477.9599304,0,
477.045166,0.05261005834,477.045166,0.113311924,477.045166,0.03700976074,477.045166,0.0398761183,477.045166,0.03361248598,477.045166,0.03501624987,477.045166,0.03953773528,477.045166,0,477.045166,0,
475.9777527,0.05315692723,475.9777527,0.1136054769,475.9777527,0.03725783527,475.9777527,0.04003414139,475.9777527,0.03445099294,475.9777527,0.03533773497,475.9777527,0.03995396197,475.9777527,0,475.9777527,0,
475.0626221,0.05379046872,475.0626221,0.1136645973,475.0626221,0.03774097189,475.0626221,0.04091066495,475.0626221,0.03506457061,475.0626221,0.0357371904,475.0626221,0.04023075849,475.0626221,0,475.0626221,0,
473.9947815,0.05405942723,473.9947815,0.1141969189,473.9947815,0.03799327835,473.9947815,0.04136810079,473.9947815,0.03512855992,473.9947815,0.03577474505,473.9947815,0.04025870189,473.9947815,0,473.9947815,0,
472.9266968,0.05395193398,472.9266968,0.1147174165,472.9266968,0.03788621351,472.9266968,0.04116097838,472.9266968,0.03513908386,472.9266968,0.03601170704,472.9266968,0.04073626176,472.9266968,0,472.9266968,0,
472.0110168,0.05481826514,472.0110168,0.1153348535,472.0110168,0.03841798007,472.0110168,0.04186500981,472.0110168,0.03612762317,472.0110168,0.03659885377,472.0110168,0.0412680842,472.0110168,0,472.0110168,0,
470.9425354,0.05563521385,470.9425354,0.115442723,470.9425354,0.03901224211,470.9425354,0.04259139672,470.9425354,0.0362610966,470.9425354,0.03774458542,470.9425354,0.04163748026,470.9425354,0,470.9425354,0,
470.0265198,0.05645137653,470.0265198,0.1167912856,470.0265198,0.04006650299,470.0265198,0.04303431138,470.0265198,0.03679121286,470.0265198,0.03866459802,470.0265198,0.04285910726,470.0265198,0,470.0265198,0,
468.9576111,0.05663383007,468.9576111,0.1164387092,468.9576111,0.04015573487,468.9576111,0.04361924529,468.9576111,0.03688521311,468.9576111,0.03830235824,468.9576111,0.04282079637,468.9576111,0,468.9576111,0,
468.0412292,0.0567798689,468.0412292,0.1168986484,468.0412292,0.04069466516,468.0412292,0.04416183382,468.0412292,0.03761519864,468.0412292,0.03875144571,468.0412292,0.04368023947,468.0412292,0,468.0412292,0,
466.9719238,0.05761482567,466.9719238,0.1179167926,466.9719238,0.04052264988,466.9719238,0.04440866783,466.9719238,0.0379328765,466.9719238,0.03938386217,466.9719238,0.04405885562,466.9719238,0,466.9719238,0,
466.0551758,0.05823744461,466.0551758,0.118084766,466.0551758,0.04182330891,466.0551758,0.04557771981,466.0551758,0.03908180073,466.0551758,0.03963953257,466.0551758,0.04500883445,466.0551758,0,466.0551758,0,
464.9854736,0.05900006369,464.9854736,0.1184974089,464.9854736,0.0421032384,464.9854736,0.04546396807,464.9854736,0.03926511854,464.9854736,0.03984482214,464.9854736,0.04601028189,464.9854736,0,464.9854736,0,
464.0683899,0.05969582871,464.0683899,0.1188974008,464.0683899,0.04349524528,464.0683899,0.04684509709,464.0683899,0.03991942108,464.0683899,0.04145679995,464.0683899,0.04656514525,464.0683899,0,464.0683899,0,
462.9982605,0.06061367691,462.9982605,0.119768247,462.9982605,0.04396159947,462.9982605,0.04775516689,462.9982605,0.04116826504,462.9982605,0.04189753532,462.9982605,0.04723969847,462.9982605,0,462.9982605,0,
461.9279175,0.06154286116,461.9279175,0.120415315,461.9279175,0.04445245489,461.9279175,0.04845625535,461.9279175,0.04154463857,461.9279175,0.04244885221,461.9279175,0.04810542613,461.9279175,0,461.9279175,0,
461.0102844,0.06178822741,461.0102844,0.1210214421,461.0102844,0.04515104368,461.0102844,0.04862831905,461.0102844,0.04202375561,461.0102844,0.04303779826,461.0102844,0.04829782993,461.0102844,0,461.0102844,0,
459.9395447,0.0634374395,459.9395447,0.1219997704,459.9395447,0.04672158509,459.9395447,0.04983710498,459.9395447,0.04360324517,459.9395447,0.04403221235,459.9395447,0.05024280772,459.9395447,0,459.9395447,0,
459.0215759,0.06433414668,459.0215759,0.1226175576,459.0215759,0.04795371741,459.0215759,0.05069732293,459.0215759,0.0447111018,459.0215759,0.0454444252,459.0215759,0.05117794499,459.0215759,0,459.0215759,0,
457.9504089,0.06524618715,457.9504089,0.1243882328,457.9504089,0.04846693575,457.9504089,0.05084987357,457.9504089,0.04526942223,457.9504089,0.04655829072,457.9504089,0.05245601013,457.9504089,0,457.9504089,0,
457.0321045,0.0667790547,457.0321045,0.1249730438,457.0321045,0.04984831065,457.0321045,0.05259357765,457.0321045,0.04628523439,457.0321045,0.04761629179,457.0321045,0.05320148543,457.0321045,0,457.0321045,0,
455.9605713,0.06838670373,455.9605713,0.1266023815,455.9605713,0.05143829808,455.9605713,0.05380151421,455.9605713,0.04787619412,455.9605713,0.04912679642,455.9605713,0.0545267649,455.9605713,0,455.9605713,0,
455.0419006,0.06949159503,455.0419006,0.1281812042,455.0419006,0.05246640742,455.0419006,0.05551680177,455.0419006,0.04907329381,455.0419006,0.05019303039,455.0419006,0.05597575381,455.0419006,0,455.0419006,0,
453.9699707,0.07141599804,453.9699707,0.1291343421,453.9699707,0.05383210257,453.9699707,0.05650405958,453.9699707,0.05064036697,453.9699707,0.05152225867,453.9699707,0.05732170865,453.9699707,0,453.9699707,0,
453.0509644,0.07251349092,453.0509644,0.1306079179,453.0509644,0.05478208512,453.0509644,0.05718576536,453.0509644,0.05168542266,453.0509644,0.05268817022,453.0509644,0.0580554381,453.0509644,0,453.0509644,0,
451.9786072,0.07488175482,451.9786072,0.1326346993,451.9786072,0.05696662515,451.9786072,0.05974228308,451.9786072,0.05368822441,451.9786072,0.05456659198,451.9786072,0.0605597198,451.9786072,0,451.9786072,0,
451.0592957,0.07581026107,451.0592957,0.1330720335,451.0592957,0.05780945346,451.0592957,0.06106106564,451.0592957,0.05440149084,451.0592957,0.05592908338,451.0592957,0.06173898652,451.0592957,0,451.0592957,0,
449.9865417,0.07771683484,449.9865417,0.1355389953,449.9865417,0.05891574174,449.9865417,0.0632301271,449.9865417,0.05689857155,449.9865417,0.05741665512,449.9865417,0.06306484342,449.9865417,0,449.9865417,0,
449.066864,0.08010967076,449.066864,0.1371847838,449.066864,0.06170834228,449.066864,0.06439953297,449.066864,0.0584804751,449.066864,0.05945467204,449.066864,0.06533951312,449.066864,0,449.066864,0,
447.9937134,0.08133469522,447.9937134,0.1386163384,447.9937134,0.06338262558,447.9937134,0.06618758291,447.9937134,0.05996645615,447.9937134,0.06118985638,447.9937134,0.06682482362,447.9937134,0,447.9937134,0,
447.0737,0.08353745937,447.0737,0.1408384442,447.0737,0.06557432562,447.0737,0.06814115494,447.0737,0.06223608181,447.0737,0.06271529198,447.0737,0.06909282506,447.0737,0,447.0737,0,
446.0001831,0.08630239964,446.0001831,0.1430650949,446.0001831,0.06747020036,446.0001831,0.07060061395,446.0001831,0.06441812217,446.0001831,0.06539656222,446.0001831,0.0712762475,446.0001831,0,446.0001831,0,
444.9264221,0.08922882378,444.9264221,0.1463886648,444.9264221,0.07072412968,444.9264221,0.07345748693,444.9264221,0.06682059914,444.9264221,0.0698800236,444.9264221,0.07352787256,444.9264221,0,444.9264221,0,
444.0059204,0.09205979109,444.0059204,0.1490757614,444.0059204,0.07332319766,444.0059204,0.07575040311,444.0059204,0.07000728697,444.0059204,0.07144642621,444.0059204,0.07586438954,444.0059204,0,444.0059204,0,
442.9317627,0.09554682672,442.9317627,0.1523456126,442.9317627,0.07684869319,442.9317627,0.07898610085,442.9317627,0.0733088553,442.9317627,0.075456433,442.9317627,0.07923975587,442.9317627,0,442.9317627,0,
442.0109253,0.09850079566,442.0109253,0.155140996,442.0109253,0.07935851067,442.0109253,0.08220313489,442.0109253,0.07569096237,442.0109253,0.07834847271,442.0109253,0.08213419467,442.0109253,0,442.0109253,0,
440.9364014,0.1017563641,440.9364014,0.1585828215,440.9364014,0.08290578425,440.9364014,0.08594349027,440.9364014,0.07925755531,440.9364014,0.08231888711,440.9364014,0.08567886055,440.9364014,0,440.9364014,0,
440.0151978,0.1062612534,440.0151978,0.1617895663,440.0151978,0.08626344055,440.0151978,0.08911515772,440.0151978,0.08308412135,440.0151978,0.0864450857,440.0151978,0.08969734609,440.0151978,0,440.0151978,0,
438.9403076,0.1114321202,438.9403076,0.1673137248,438.9403076,0.09227832407,438.9403076,0.09389558434,438.9403076,0.08835550398,438.9403076,0.09123039246,438.9403076,0.09488286078,438.9403076,0,438.9403076,0,
438.0187683,0.1156648099,438.0187683,0.1722240597,438.0187683,0.09702654183,438.0187683,0.09837669134,438.0187683,0.09265609831,438.0187683,0.09667427838,438.0187683,0.09930496663,438.0187683,0,438.0187683,0,
436.9434814,0.1228566691,436.9434814,0.1784678549,436.9434814,0.1027948484,436.9434814,0.1058037505,436.9434814,0.09946989268,436.9434814,0.102245681,436.9434814,0.1059499234,436.9434814,0,436.9434814,0,
436.021637,0.1289314926,436.021637,0.1846979111,436.021637,0.108866483,436.021637,0.1120271757,436.021637,0.1042267457,436.021637,0.10839919,436.021637,0.110616222,436.021637,0,436.021637,0,
434.9459534,0.1362738162,434.9459534,0.1922575235,434.9459534,0.1168564633,434.9459534,0.118611373,434.9459534,0.1118252948,434.9459534,0.1159059703,434.9459534,0.1183416843,434.9459534,0,434.9459534,0,
434.0237732,0.1441529691,434.0237732,0.1996152848,434.0237732,0.124409534,434.0237732,0.1259145588,434.0237732,0.119314298,434.0237732,0.1231869981,434.0237732,0.1255688816,434.0237732,0,434.0237732,0,
432.9477234,0.1539983004,432.9477234,0.2094304413,432.9477234,0.1327614784,432.9477234,0.1346481889,432.9477234,0.1285394132,432.9477234,0.1325370818,432.9477234,0.1343961507,432.9477234,0,432.9477234,0,
432.025238,0.1623495072,432.025238,0.2177637815,432.025238,0.1411661804,432.025238,0.1429250985,432.025238,0.1366748214,432.025238,0.1413396299,432.025238,0.142577216,432.025238,0,432.025238,0,
430.9487915,0.1735256463,430.9487915,0.2291834652,430.9487915,0.1521232128,430.9487915,0.1536255181,430.9487915,0.1474556923,430.9487915,0.1522233933,430.9487915,0.1525854468,430.9487915,0,430.9487915,0,
430.0259705,0.1829624325,430.0259705,0.237083748,430.0259705,0.1606590152,430.0259705,0.1618843228,430.0259705,0.1553914845,430.0259705,0.1592679918,430.0259705,0.1603259295,430.0259705,0,430.0259705,0,
428.9491577,0.1946596354,428.9491577,0.2485127449,428.9491577,0.171963796,428.9491577,0.1735556722,428.9491577,0.1667715907,428.9491577,0.1702065766,428.9491577,0.1711867601,428.9491577,0,428.9491577,0,
428.026001,0.2074609846,428.026001,0.2596085966,428.026001,0.1836211681,428.026001,0.1857040375,428.026001,0.1777395457,428.026001,0.1811123192,428.026001,0.1825951785,428.026001,0,428.026001,0,
426.948822,0.2199248374,426.948822,0.2708297372,426.948822,0.1941648126,426.948822,0.196331799,426.948822,0.1886336505,426.948822,0.1917341202,426.948822,0.1930011511,426.948822,0,426.948822,0,
426.0253296,0.2289003134,426.0253296,0.28139171,426.0253296,0.2035348117,426.0253296,0.2059168667,426.0253296,0.1973863542,426.0253296,0.2021748573,426.0253296,0.2018312067,426.0253296,0,426.0253296,0,
424.9477844,0.2399134636,424.9477844,0.2931827009,424.9477844,0.2141321003,424.9477844,0.2163805515,424.9477844,0.2076069713,424.9477844,0.2113544643,424.9477844,0.2134768367,424.9477844,0,424.9477844,0,
