bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
591.9369507,0.1291226,591.9369507,0.1664106548,591.9369507,0.02055157349,591.9369507,0.02409664169,591.9369507,0.02559525892,591.9369507,0.03062181547,591.9369507,0.0306116771,591.9369507,0.02569005266,591.9369507,0.02947901748,591.9369507,0.003788964823,
591.0455933,0.1304724067,591.0455933,0.1660686135,591.0455933,0.02164973132,591.0455933,0.02450374514,591.0455933,0.02552080154,591.0455933,0.031575948,591.0455933,0.03128981218,591.0455933,0.02586277761,591.0455933,0.02919350937,591.0455933,0.003330731764,
590.0054321,0.1291360557,590.0054321,0.1670415401,590.0054321,0.02106078155,590.0054321,0.02485843375,590.0054321,0.02534423396,590.0054321,0.03104612231,590.0054321,0.03127779439,590.0054321,0.02620326355,590.0054321,0.02916507795,590.0054321,0.002961814404,
588.9649658,0.1302106082,588.9649658,0.1666029543,588.9649658,0.02174785733,588.9649658,0.0256955456,588.9649658,0.02638675459,588.9649658,0.03132839873,588.9649658,0.03189422935,588.9649658,0.02662957646,588.9649658,0.03015652113,588.9649658,0.003526944667,
588.072937,0.1313917041,588.072937,0.1674717516,588.072937,0.02225498296,588.072937,0.026524093,588.072937,0.02700881474,588.072937,0.0323295407,588.072937,0.0328540951,588.072937,0.02697509713,588.072937,0.03027732298,588.072937,0.003302225843,
587.0319824,0.1312200725,587.0319824,0.1679278612,587.0319824,0.02313762158,587.0319824,0.026617961,587.0319824,0.02755185589,587.0319824,0.03302754462,587.0319824,0.03271334618,587.0319824,0.0276874397,587.0319824,0.03160222992,587.0319824,0.003914790228,
585.9907227,0.133086592,585.9907227,0.1684268415,585.9907227,0.02365167625,585.9907227,0.02755072527,585.9907227,0.02790379897,585.9907227,0.03423815221,585.9907227,0.03381852433,585.9907227,0.02840086818,585.9907227,0.03185820952,585.9907227,0.003457341343,
584.9492188,0.1327574402,584.9492188,0.1696394831,584.9492188,0.02534039319,584.9492188,0.02832935378,584.9492188,0.02903478779,584.9492188,0.03475554287,584.9492188,0.03423563391,584.9492188,0.02914968506,584.9492188,0.03206924349,584.9492188,0.002919558436,
584.0562134,0.1343613416,584.0562134,0.1705670059,584.0562134,0.02515391447,584.0562134,0.02908812277,584.0562134,0.03006371669,584.0562134,0.03602883592,584.0562134,0.0358174704,584.0562134,0.0296244882,584.0562134,0.03344948217,584.0562134,0.003824993968,
583.0142212,0.135190025,583.0142212,0.1709505916,583.0142212,0.02739489079,583.0142212,0.02981173247,583.0142212,0.03037086688,583.0142212,0.03640967607,583.0142212,0.03700542077,583.0142212,0.0310167633,583.0142212,0.03411814943,583.0142212,0.00310138613,
581.9718628,0.1356451511,581.9718628,0.1722476184,581.9718628,0.02711780369,581.9718628,0.03089670092,581.9718628,0.03103124909,581.9718628,0.03742427751,581.9718628,0.03762609512,581.9718628,0.03197533265,581.9718628,0.03497416154,581.9718628,0.002998828888,
580.9293213,0.1369012892,580.9293213,0.1723120958,580.9293213,0.02796152234,580.9293213,0.0316613093,580.9293213,0.03153867647,580.9293213,0.03819914535,580.9293213,0.03706476092,580.9293213,0.03184247017,580.9293213,0.03570276499,580.9293213,0.003860294819,
580.0354004,0.1375415921,580.0354004,0.1736984551,580.0354004,0.02963282913,580.0354004,0.03256081045,580.0354004,0.03262144327,580.0354004,0.0381658785,580.0354004,0.03878127784,580.0354004,0.03233910725,580.0354004,0.03594545275,580.0354004,0.003606345505,
578.9923096,0.1391492039,578.9923096,0.1756149232,578.9923096,0.03077522852,578.9923096,0.03422686458,578.9923096,0.03371995315,578.9923096,0.04035604,578.9923096,0.04021863267,578.9923096,0.03426297009,578.9923096,0.03710592538,578.9923096,0.002842955291,
577.9489746,0.1397588998,577.9489746,0.1764187366,577.9489746,0.03157620132,577.9489746,0.03482845798,577.9489746,0.03411736712,577.9489746,0.0408189185,577.9489746,0.04090002924,577.9489746,0.0342521295,577.9489746,0.03739194199,577.9489746,0.003139812499,
577.0544434,0.1405901164,577.0544434,0.1768668443,577.0544434,0.03191119432,577.0544434,0.03582106903,577.0544434,0.03531386703,577.0544434,0.04138068482,577.0544434,0.0409690924,577.0544434,0.0350882262,577.0544434,0.03797788173,577.0544434,0.00288965553,
576.0105591,0.1418122649,576.0105591,0.1777680069,576.0105591,0.0338345021,576.0105591,0.03718648478,576.0105591,0.03607768938,576.0105591,0.04254865274,576.0105591,0.04265630245,576.0105591,0.03645693883,576.0105591,0.03941163793,576.0105591,0.002954699099,
574.9663696,0.1424415857,574.9663696,0.1783064157,574.9663696,0.0331806913,574.9663696,0.03754610196,574.9663696,0.03720402718,574.9663696,0.04438051209,574.9663696,0.04287113622,574.9663696,0.03587153181,574.9663696,0.04030800611,574.9663696,0.004436474293,
574.071167,0.1439412534,574.071167,0.1799059212,574.071167,0.03529907018,574.071167,0.03892434761,574.071167,0.03844119981,574.071167,0.04521004111,574.071167,0.04399926588,574.071167,0.03780354559,574.071167,0.04080450162,574.071167,0.003000956029,
573.0265503,0.1438539624,573.0265503,0.1789426357,573.0265503,0.03500331566,573.0265503,0.03845797107,573.0265503,0.0380683504,573.0265503,0.04503037035,573.0265503,0.04346114025,573.0265503,0.03720777482,573.0265503,0.04086657986,573.0265503,0.003658805043,
571.9816284,0.1435062438,571.9816284,0.1790933311,571.9816284,0.03508567438,571.9816284,0.03864858299,571.9816284,0.03808287531,571.9816284,0.04564131796,571.9816284,0.04362139106,571.9816284,0.03803857043,571.9816284,0.04064742103,571.9816284,0.002608850598,
570.9364014,0.1444649547,570.9364014,0.1801926047,570.9364014,0.03548169881,570.9364014,0.03833566234,570.9364014,0.03876995668,570.9364014,0.045836173,570.9364014,0.04476255178,570.9364014,0.03793112561,570.9364014,0.04166275263,570.9364014,0.003731627017,
570.0403442,0.1456775665,570.0403442,0.1806800216,570.0403442,0.03623245284,570.0403442,0.03998015448,570.0403442,0.03862354159,570.0403442,0.04697804153,570.0403442,0.04495856166,570.0403442,0.03969708085,570.0403442,0.04196199402,570.0403442,0.002264913172,
568.9946289,0.1453704238,568.9946289,0.1810944527,568.9946289,0.03570830077,568.9946289,0.03937858716,568.9946289,0.03812170401,568.9946289,0.0464348346,568.9946289,0.04464875534,568.9946289,0.0384150967,568.9946289,0.04183034599,568.9946289,0.003415249288,
567.9486694,0.1457214206,567.9486694,0.1815321147,567.9486694,0.0359178111,567.9486694,0.03981642053,567.9486694,0.03847926855,567.9486694,0.04702693224,567.9486694,0.04535447061,567.9486694,0.0393445231,567.9486694,0.04285185039,567.9486694,0.003507327288,
567.0519409,0.1461389661,567.0519409,0.1815521717,567.0519409,0.0365604125,567.0519409,0.04104496539,567.0519409,0.03899038211,567.0519409,0.04797462001,567.0519409,0.04599321634,567.0519409,0.03986147791,567.0519409,0.04308113083,567.0519409,0.003219652921,
566.0054321,0.1453511119,566.0054321,0.1799022853,566.0054321,0.03609127551,566.0054321,0.0400255993,566.0054321,0.03841993213,566.0054321,0.04779374227,566.0054321,0.04501293972,566.0054321,0.03890509531,566.0054321,0.04219865054,566.0054321,0.00329355523,
564.9587402,0.1449861079,564.9587402,0.181397438,564.9587402,0.0363060683,564.9587402,0.04013512284,564.9587402,0.03858489171,564.9587402,0.04797077551,564.9587402,0.04512743279,564.9587402,0.03940381482,564.9587402,0.04278848693,564.9587402,0.003384672105,
564.0613403,0.1457262039,564.0613403,0.1807022691,564.0613403,0.03629725799,564.0613403,0.03983778507,564.0613403,0.03814222291,564.0613403,0.04819507897,564.0613403,0.04511218518,564.0613403,0.03938017413,564.0613403,0.04278060049,564.0613403,0.003400426358,
563.0140991,0.1447080672,563.0140991,0.1800841987,563.0140991,0.03514584899,563.0140991,0.0391786471,563.0140991,0.03834779561,563.0140991,0.04699543491,563.0140991,0.04470171779,563.0140991,0.03862931207,563.0140991,0.04192233831,563.0140991,0.003293026239,
561.9666138,0.1445229799,561.9666138,0.1798948795,561.9666138,0.03616897762,561.9666138,0.03919003531,561.9666138,0.03765296936,561.9666138,0.0472872071,561.9666138,0.04449807853,561.9666138,0.03893459961,561.9666138,0.04282194003,561.9666138,0.003887340426,
561.0685425,0.1434722394,561.0685425,0.1789715588,561.0685425,0.03413887322,561.0685425,0.03810768574,561.0685425,0.0367779173,561.0685425,0.04605281726,561.0685425,0.0437752828,561.0685425,0.03840960935,561.0685425,0.04193174466,561.0685425,0.003522135317,
560.0205688,0.1440342516,560.0205688,0.1793221533,560.0205688,0.0348518528,560.0205688,0.03850008547,560.0205688,0.03718468174,560.0205688,0.04682724923,560.0205688,0.04434980452,560.0205688,0.03850260377,560.0205688,0.042614609,560.0205688,0.004112005234,
558.97229,0.1428301632,558.97229,0.1785287708,558.97229,0.03385669366,558.97229,0.03752896935,558.97229,0.03625884652,558.97229,0.04602907225,558.97229,0.04332760721,558.97229,0.03846235201,558.97229,0.04116752371,558.97229,0.002705171704,
558.0736084,0.1430211961,558.0736084,0.1788744032,558.0736084,0.03411764652,558.0736084,0.0377592966,558.0736084,0.03673013672,558.0736084,0.04655246809,558.0736084,0.04413670301,558.0736084,0.03833812475,558.0736084,0.04233917221,558.0736084,0.004001047462,
557.0249023,0.1421032846,557.0249023,0.1781619489,557.0249023,0.0334911719,557.0249023,0.03755973279,557.0249023,0.03626697883,557.0249023,0.04608039185,557.0249023,0.04366369545,557.0249023,0.03745799512,557.0249023,0.04173225164,557.0249023,0.004274256527,
555.9758911,0.142667383,555.9758911,0.1784952283,555.9758911,0.03337257728,555.9758911,0.03751677647,555.9758911,0.03692901134,555.9758911,0.04590234533,555.9758911,0.0436906293,555.9758911,0.03782712668,555.9758911,0.04176396877,555.9758911,0.003936842084,
554.9266357,0.1430081576,554.9266357,0.1778423786,554.9266357,0.03349106014,554.9266357,0.03842725605,554.9266357,0.03683621064,554.9266357,0.04572649673,554.9266357,0.04440388083,554.9266357,0.03814962879,554.9266357,0.04248156399,554.9266357,0.004331935197,
554.0270386,0.1430983841,554.0270386,0.1779268384,554.0270386,0.03371385485,554.0270386,0.03755157441,554.0270386,0.03691742569,554.0270386,0.04654655978,554.0270386,0.04423422739,554.0270386,0.03814174235,554.0270386,0.04227020591,554.0270386,0.004128463566,
552.9772949,0.142119512,552.9772949,0.1775775254,552.9772949,0.03384936228,552.9772949,0.03731340542,552.9772949,0.03629661351,552.9772949,0.04658943787,552.9772949,0.04426031187,552.9772949,0.03815963119,552.9772949,0.04264993221,552.9772949,0.004490301013,
551.9273071,0.1420081854,551.9273071,0.17728661,551.9273071,0.03385042772,551.9273071,0.03721716627,551.9273071,0.03575487062,551.9273071,0.04584382474,551.9273071,0.04398061708,551.9273071,0.03791389614,551.9273071,0.04227014631,551.9273071,0.004356250167,
551.0270386,0.1424911767,551.0270386,0.1783037931,551.0270386,0.03415452689,551.0270386,0.03763676435,551.0270386,0.03633587062,551.0270386,0.04634228721,551.0270386,0.04449472204,551.0270386,0.03822365403,551.0270386,0.04274375364,551.0270386,0.00452009961,
549.9765625,0.1427835524,549.9765625,0.1785535216,549.9765625,0.03370277956,549.9765625,0.03724522889,549.9765625,0.03659868613,549.9765625,0.04654036462,549.9765625,0.04402882978,549.9765625,0.03778061643,549.9765625,0.04292951152,549.9765625,0.005148895085,
548.9258423,0.1438443363,548.9258423,0.1793327928,548.9258423,0.03526543453,548.9258423,0.03816208988,548.9258423,0.03759275749,548.9258423,0.04689959437,548.9258423,0.04497719556,548.9258423,0.0392123051,548.9258423,0.04333982244,548.9258423,0.004127517343,
548.0249634,0.1432619095,548.0249634,0.1791473627,548.0249634,0.03480461985,548.0249634,0.03783269227,548.0249634,0.03734184057,548.0249634,0.0467585139,548.0249634,0.04482465237,548.0249634,0.0388228856,548.0249634,0.04307835922,548.0249634,0.004255473614,
546.9737549,0.1442870796,546.9737549,0.1794960797,546.9737549,0.03532751277,546.9737549,0.03949410096,546.9737549,0.03819677234,546.9737549,0.04772815108,546.9737549,0.04536151141,546.9737549,0.03992943838,546.9737549,0.04410555586,546.9737549,0.00417611748,
546.0724487,0.1435787678,546.0724487,0.1794486791,546.0724487,0.0345926173,546.0724487,0.03892788664,546.0724487,0.03771188855,546.0724487,0.04685567692,546.0724487,0.04525385052,546.0724487,0.03949146345,546.0724487,0.04371218756,546.0724487,0.004220724106,
545.020752,0.1446756274,545.020752,0.1804237664,545.020752,0.03574067727,545.020752,0.03938754648,545.020752,0.03841387853,545.020752,0.04770616069,545.020752,0.04599758983,545.020752,0.0398696512,545.020752,0.04491024837,545.020752,0.005040597171,
543.968811,0.1449805349,543.968811,0.1812190562,543.968811,0.03611417487,543.968811,0.04028253257,543.968811,0.03952698782,543.968811,0.04821928963,543.968811,0.04640801623,543.968811,0.04048661888,543.968811,0.04554281756,543.968811,0.005056198686,
543.0668945,0.1453868151,543.0668945,0.181286335,543.0668945,0.03638805449,543.0668945,0.04048005491,543.0668945,0.03946325555,543.0668945,0.04865469411,543.0668945,0.04669699818,543.0668945,0.04004245996,543.0668945,0.04522811249,543.0668945,0.005185652524,
542.0144653,0.1454540789,542.0144653,0.1812511235,542.0144653,0.03638597205,542.0144653,0.04025929794,542.0144653,0.03958811983,542.0144653,0.04836669192,542.0144653,0.04613021761,542.0144653,0.04022260755,542.0144653,0.04548000544,542.0144653,0.00525739789,
540.961731,0.1449254304,540.961731,0.1806224883,540.961731,0.03688470647,540.961731,0.04118778929,540.961731,0.04007147253,540.961731,0.04946989939,540.961731,0.04704355076,540.961731,0.04151589796,540.961731,0.04578706995,540.961731,0.004271171987,
540.0592041,0.1448811889,540.0592041,0.1813454777,540.0592041,0.03695412353,540.0592041,0.04165602848,540.0592041,0.04019597173,540.0592041,0.04927413166,540.0592041,0.0473665297,540.0592041,0.04143598303,540.0592041,0.04599065334,540.0592041,0.004554670304,
539.0060425,0.1461725235,539.0060425,0.182051897,539.0060425,0.03758276626,539.0060425,0.04114498571,539.0060425,0.04079099372,539.0060425,0.04935637116,539.0060425,0.04755144566,539.0060425,0.04126193747,539.0060425,0.04663716257,539.0060425,0.005375225097,
537.9526367,0.1472429335,537.9526367,0.1824805737,537.9526367,0.03782828525,537.9526367,0.04140460491,537.9526367,0.04123979062,537.9526367,0.04978821427,537.9526367,0.04754766449,537.9526367,0.0421404615,537.9526367,0.04630162194,537.9526367,0.004161160439,
537.0494995,0.1462383121,537.0494995,0.1823970079,537.0494995,0.03758541867,537.0494995,0.0412963517,537.0494995,0.04121761769,537.0494995,0.05053048953,537.0494995,0.04752242193,537.0494995,0.04154774547,537.0494995,0.04624489322,537.0494995,0.004697147757,
535.9956055,0.1458780766,535.9956055,0.1820275337,535.9956055,0.03780913725,535.9956055,0.04160283506,535.9956055,0.04149069265,535.9956055,0.0508964695,535.9956055,0.04731200263,535.9956055,0.04180192947,535.9956055,0.04672642797,535.9956055,0.004924498498,
534.9414063,0.1466509253,534.9414063,0.182209596,534.9414063,0.03764283285,534.9414063,0.04126321897,534.9414063,0.0413986221,534.9414063,0.05087982118,534.9414063,0.0471535027,534.9414063,0.0417817533,534.9414063,0.04666826129,534.9414063,0.004886507988,
534.0376587,0.1457839161,534.0376587,0.182235226,534.0376587,0.03761135787,534.0376587,0.0416424647,534.0376587,0.04095737264,534.0376587,0.05054066703,534.0376587,0.04689665511,534.0376587,0.04163115472,534.0376587,0.04660497233,534.0376587,0.004973817617,
532.9830322,0.1449527442,532.9830322,0.1813281476,532.9830322,0.03801822662,532.9830322,0.04179215431,532.9830322,0.04093586653,532.9830322,0.05198914558,532.9830322,0.04680787027,532.9830322,0.04176163301,532.9830322,0.04654961452,532.9830322,0.00478798151,
531.9281616,0.1465148777,531.9281616,0.1829402745,531.9281616,0.03845053166,531.9281616,0.04228130355,531.9281616,0.04158731177,531.9281616,0.05210873485,531.9281616,0.04799815267,531.9281616,0.04234413803,531.9281616,0.04693841189,531.9281616,0.004594273865,
531.0238037,0.1455834955,531.0238037,0.1818403304,531.0238037,0.03807244822,531.0238037,0.04107319191,531.0238037,0.04087417573,531.0238037,0.05082257837,531.0238037,0.04726108536,531.0238037,0.04098866507,531.0238037,0.0465419814,531.0238037,0.005553316325,
529.9684448,0.1468987763,529.9684448,0.1825650185,529.9684448,0.03807623684,529.9684448,0.04126762971,529.9684448,0.04147223756,529.9684448,0.05197353661,529.9684448,0.04782336205,529.9684448,0.04179198295,529.9684448,0.04661961272,529.9684448,0.004827629775,
529.0636597,0.1441223323,529.0636597,0.1804440916,529.0636597,0.03713685647,529.0636597,0.04054535553,529.0636597,0.04056425393,529.0636597,0.05158041045,529.0636597,0.04643581063,529.0636597,0.04085600376,529.0636597,0.04586137459,529.0636597,0.005005370826,
528.0078735,0.1438730359,528.0078735,0.1799607724,528.0078735,0.03731631115,528.0078735,0.0409244895,528.0078735,0.04094849527,528.0078735,0.05131353438,528.0078735,0.04679126665,528.0078735,0.04104004428,528.0078735,0.04628886282,528.0078735,0.005248818547,
526.9517822,0.1441078335,526.9517822,0.1798322946,526.9517822,0.03651274368,526.9517822,0.03967220709,526.9517822,0.04067655653,526.9517822,0.05141250789,526.9517822,0.04616340995,526.9517822,0.04069805145,526.9517822,0.04584578052,526.9517822,0.005147729069,
526.0463867,0.1441369057,526.0463867,0.1804688722,526.0463867,0.03679031134,526.0463867,0.04025290906,526.0463867,0.04107356071,526.0463867,0.05158044025,526.0463867,0.04657624289,526.0463867,0.04121758789,526.0463867,0.04658067971,526.0463867,0.005363091826,
524.9898682,0.1435221732,524.9898682,0.1797018498,524.9898682,0.03626571223,524.9898682,0.04012558237,524.9898682,0.04062044621,524.9898682,0.05139837787,524.9898682,0.04648182169,524.9898682,0.04040092602,524.9898682,0.04607690871,524.9898682,0.005675982684,
523.9331055,0.1431178451,523.9331055,0.1790740192,523.9331055,0.03629613295,523.9331055,0.03976053372,523.9331055,0.04029979929,523.9331055,0.05088249967,523.9331055,0.04582184926,523.9331055,0.04017705843,523.9331055,0.04576348513,523.9331055,0.005586426705,
523.0271606,0.1429872662,523.0271606,0.1789077371,523.0271606,0.03597928211,523.0271606,0.0395225659,523.0271606,0.04004118219,523.0271606,0.05082170665,523.0271606,0.04592616856,523.0271606,0.04019693658,523.0271606,0.0456777215,523.0271606,0.005480784923,
521.9699097,0.1423653364,521.9699097,0.1784843355,521.9699097,0.03541075066,521.9699097,0.0390108563,521.9699097,0.03967441991,521.9699097,0.0517007038,521.9699097,0.04625022039,521.9699097,0.03967716917,521.9699097,0.04527537152,521.9699097,0.005598202348,
521.0635376,0.1424163878,521.0635376,0.1786774844,521.0635376,0.03550338373,521.0635376,0.03896863386,521.0635376,0.03984243795,521.0635376,0.05122398958,521.0635376,0.04590006918,521.0635376,0.03958380967,521.0635376,0.04562199488,521.0635376,0.006038185209,
520.0058594,0.142593503,520.0058594,0.1784301102,520.0058594,0.03501467779,520.0058594,0.03870240226,520.0058594,0.03935775533,520.0058594,0.05147446319,520.0058594,0.04597635195,520.0058594,0.03950181231,520.0058594,0.04537533596,520.0058594,0.005873523653,
518.947937,0.1415874511,518.947937,0.1776110232,518.947937,0.03490158543,518.947937,0.03896874562,518.947937,0.03918335214,518.947937,0.05079179257,518.947937,0.04568261281,518.947937,0.0394128561,518.947937,0.04479030147,518.947937,0.00537744537,
518.0409546,0.1409912705,518.0409546,0.1771561503,518.0409546,0.03482865542,518.0409546,0.03804735467,518.0409546,0.03945778683,518.0409546,0.05093186349,518.0409546,0.04594541714,518.0409546,0.03931944072,518.0409546,0.04479331523,518.0409546,0.005473874509,
516.9825439,0.1405010372,516.9825439,0.1771536171,516.9825439,0.03426913172,516.9825439,0.03781134263,516.9825439,0.03840997815,516.9825439,0.05114261806,516.9825439,0.04497670755,516.9825439,0.03871709108,516.9825439,0.04477216303,516.9825439,0.00605507195,
516.0751953,0.1404392868,516.0751953,0.1768039912,516.0751953,0.03384592012,516.0751953,0.03772860393,516.0751953,0.03856933489,516.0751953,0.05102903023,516.0751953,0.04517399147,516.0751953,0.03813119978,516.0751953,0.04446813837,516.0751953,0.00633693859,
515.0163574,0.1408601999,515.0163574,0.1769968718,515.0163574,0.0338181071,515.0163574,0.03828618675,515.0163574,0.0386660099,515.0163574,0.05136029422,515.0163574,0.04598455131,515.0163574,0.03885153309,515.0163574,0.04483756796,515.0163574,0.00598603487,
513.9572754,0.1404656172,513.9572754,0.1766175777,513.9572754,0.03355210274,513.9572754,0.03725972772,513.9572754,0.03840324655,513.9572754,0.05128131434,513.9572754,0.04547673091,513.9572754,0.0379432179,513.9572754,0.04456467554,513.9572754,0.006621457636,
513.0492554,0.1395766586,513.0492554,0.1758754104,513.0492554,0.03322956339,513.0492554,0.03725239262,513.0492554,0.03821935877,513.0492554,0.05123258382,513.0492554,0.04512105882,513.0492554,0.03843164071,513.0492554,0.04349796474,513.0492554,0.005066324025,
511.9897461,0.1399328113,511.9897461,0.1763808876,511.9897461,0.03323822469,511.9897461,0.03748508543,511.9897461,0.03843390197,511.9897461,0.0516606681,511.9897461,0.04516609386,511.9897461,0.0383252874,511.9897461,0.04444342107,511.9897461,0.006118133664,
510.9299927,0.1389937848,510.9299927,0.175847277,510.9299927,0.03299441934,510.9299927,0.03700835258,510.9299927,0.03814790398,510.9299927,0.05129602551,510.9299927,0.04489144683,510.9299927,0.03804953396,510.9299927,0.04415231943,510.9299927,0.006102785468,
510.0214233,0.1391108632,510.0214233,0.1752908677,510.0214233,0.0337854512,510.0214233,0.03662115708,510.0214233,0.03788951784,510.0214233,0.05111407861,510.0214233,0.04507183656,510.0214233,0.03800593689,510.0214233,0.0441830419,510.0214233,0.00617710501,
508.9612122,0.1386483908,508.9612122,0.1751060337,508.9612122,0.03261226416,508.9612122,0.03620887175,508.9612122,0.03752628714,508.9612122,0.05144910887,508.9612122,0.04418805614,508.9612122,0.03775734827,508.9612122,0.04356189072,508.9612122,0.005804542452,
508.0522461,0.1383481771,508.0522461,0.1750534177,508.0522461,0.03312964365,508.0522461,0.03657339513,508.0522461,0.03740015253,508.0522461,0.05104300752,508.0522461,0.04449684545,508.0522461,0.03774421662,508.0522461,0.0439597927,508.0522461,0.006215576082,
506.9915771,0.1381618232,506.9915771,0.1745177954,506.9915771,0.03285800666,506.9915771,0.03632236272,506.9915771,0.03653048351,506.9915771,0.05050928891,506.9915771,0.04367966577,506.9915771,0.03757810593,506.9915771,0.04306901246,506.9915771,0.005490906537,
505.9306946,0.1382149607,505.9306946,0.1750129461,505.9306946,0.03325443342,505.9306946,0.03588041663,505.9306946,0.03697951883,505.9306946,0.05130499974,505.9306946,0.04414911196,505.9306946,0.03723775595,505.9306946,0.04364059493,505.9306946,0.006402838975,
505.0211487,0.1387332976,505.0211487,0.1752171963,505.0211487,0.03341017663,505.0211487,0.03652873635,505.0211487,0.03753199056,505.0211487,0.05082761496,505.0211487,0.04452572763,505.0211487,0.03778123856,505.0211487,0.0433110483,505.0211487,0.005529809743,
503.9598083,0.1375912279,503.9598083,0.1748859286,503.9598083,0.03338406608,503.9598083,0.03666337952,503.9598083,0.03731162846,503.9598083,0.05101563781,503.9598083,0.04359706491,503.9598083,0.03786076605,503.9598083,0.04355960339,503.9598083,0.00569883734,
503.0498962,0.1380934864,503.0498962,0.1751690656,503.0498962,0.03300207108,503.0498962,0.0359162651,503.0498962,0.03699865565,503.0498962,0.05111096427,503.0498962,0.04420384765,503.0498962,0.03746620566,503.0498962,0.04328093305,503.0498962,0.005814727396,
501.9880981,0.1373087764,501.9880981,0.1745769233,501.9880981,0.03241446242,501.9880981,0.03607842326,501.9880981,0.03686002269,501.9880981,0.05100026727,501.9880981,0.04373706505,501.9880981,0.03730017319,501.9880981,0.04356177524,501.9880981,0.006261602044,
500.9260864,0.1376584321,500.9260864,0.1745644659,500.9260864,0.03275272995,500.9260864,0.03619618341,500.9260864,0.0366887562,500.9260864,0.05082845688,500.9260864,0.04350789264,500.9260864,0.03714170679,500.9260864,0.04305872321,500.9260864,0.005917016417,
500.0155945,0.1375892311,500.0155945,0.1743944734,500.0155945,0.03217568994,500.0155945,0.03526321426,500.0155945,0.03624444082,500.0155945,0.0500748381,500.0155945,0.04357079044,500.0155945,0.03660200909,500.0155945,0.04262817279,500.0155945,0.006026163697,
498.953125,0.1379989386,498.953125,0.1746042371,498.953125,0.03280789033,498.953125,0.03555018455,498.953125,0.03657860681,498.953125,0.05068792775,498.953125,0.04412925243,498.953125,0.0367057398,498.953125,0.04313376173,498.953125,0.006428021938,
498.0422363,0.1375850141,498.0422363,0.1746702194,498.0422363,0.0330812037,498.0422363,0.03589163348,498.0422363,0.03663014248,498.0422363,0.05076706037,498.0422363,0.04381972179,498.0422363,0.03689775616,498.0422363,0.04272193089,498.0422363,0.005824174732,
496.9793396,0.1367266029,496.9793396,0.1741132289,496.9793396,0.03284552321,496.9793396,0.03521745652,496.9793396,0.03574722633,496.9793396,0.05032930151,496.9793396,0.0433090739,496.9793396,0.03685311973,496.9793396,0.04297529161,496.9793396,0.006122171879,
496.0681152,0.1377356946,496.0681152,0.1743946671,496.0681152,0.03297958896,496.0681152,0.03540575132,496.0681152,0.03652411699,496.0681152,0.05092478916,496.0681152,0.04380775243,496.0681152,0.037653476,496.0681152,0.04278748855,496.0681152,0.00513401255,
495.0047607,0.1375064552,495.0047607,0.1743914634,495.0047607,0.03289650753,495.0047607,0.03595979512,495.0047607,0.03615364432,495.0047607,0.05112471059,495.0047607,0.04381874949,495.0047607,0.03790666535,495.0047607,0.04289767891,495.0047607,0.004991013557,
493.9411926,0.1385228485,493.9411926,0.1751632541,493.9411926,0.03362137824,493.9411926,0.03606807068,493.9411926,0.03649821505,493.9411926,0.05146213621,493.9411926,0.04409312084,493.9411926,0.03745850548,493.9411926,0.04319320247,493.9411926,0.005734696984,
493.0293884,0.1389380246,493.0293884,0.1750215888,493.0293884,0.03353076801,493.0293884,0.03597866371,493.0293884,0.0369707495,493.0293884,0.05107293651,493.0293884,0.04378126934,493.0293884,0.03713854775,493.0293884,0.0428215377,493.0293884,0.005682989955,
491.9653625,0.1375362575,491.9653625,0.1746781915,491.9653625,0.03332765773,491.9653625,0.03617232293,491.9653625,0.03617896512,491.9653625,0.05136818811,491.9653625,0.0432597138,491.9653625,0.03743976727,491.9653625,0.04300764576,491.9653625,0.005567878485,
491.0531921,0.1370077431,491.0531921,0.1736274064,491.0531921,0.03383766487,491.0531921,0.03595934436,491.0531921,0.03647639602,491.0531921,0.05224254355,491.0531921,0.04414180294,491.0531921,0.03763010353,491.0531921,0.04344363138,491.0531921,0.005813527852,
489.9887695,0.1381118745,489.9887695,0.1747442633,489.9887695,0.03319270536,489.9887695,0.03567974642,489.9887695,0.03655128926,489.9887695,0.05173890293,489.9887695,0.04380320013,489.9887695,0.03747802973,489.9887695,0.04283056781,489.9887695,0.005352538079,
488.9241028,0.1389344931,488.9241028,0.1754464209,488.9241028,0.03366879001,488.9241028,0.0361828208,488.9241028,0.03707000613,488.9241028,0.05153901875,488.9241028,0.0441351831,488.9241028,0.03760935366,488.9241028,0.04308353364,488.9241028,0.005474179983,
488.011322,0.1380673349,488.011322,0.1747900546,488.011322,0.03387328982,488.011322,0.03642324358,488.011322,0.03686946258,488.011322,0.05218264088,488.011322,0.04466792196,488.011322,0.03754099086,488.011322,0.04380835593,488.011322,0.006267365068,
486.946228,0.1377177835,486.946228,0.1741186827,486.946228,0.03432978317,486.946228,0.03685793653,486.946228,0.03698081523,486.946228,0.05275369436,486.946228,0.04433939978,486.946228,0.03780665249,486.946228,0.04395254701,486.946228,0.006145894527,
