Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
484.9675903,0.003503626678,484.9675903,0.1359651387,484.9675903,0.036988087,484.9675903,0.03324213624,484.9675903,0.04446119815,484.9675903,0.0434624292,484.9675903,0.03664492816,484.9675903,0.07971608639,484.9675903,0.06992208213,484.9675903,0.02698754892,484.9675903,0.09850845486,
484.0541077,0.003835716285,484.0541077,0.134997189,484.0541077,0.03629582375,484.0541077,0.03315202519,484.0541077,0.04370268062,484.0541077,0.04328262061,484.0541077,0.03666954488,484.0541077,0.07892788947,484.0541077,0.07003633678,484.0541077,0.02637176216,484.0541077,0.09881189466,
482.9881592,0.00366323092,482.9881592,0.1346057802,482.9881592,0.03581592441,482.9881592,0.03346541896,482.9881592,0.04422499985,482.9881592,0.04390537739,482.9881592,0.03722450137,482.9881592,0.07954341918,482.9881592,0.07037375122,482.9881592,0.02717051655,482.9881592,0.09892621636,
482.0743103,0.003625484416,482.0743103,0.1353120655,482.0743103,0.0363262482,482.0743103,0.03326362744,482.0743103,0.04417504743,482.0743103,0.04374270514,482.0743103,0.03711472079,482.0743103,0.07915966958,482.0743103,0.07043859363,482.0743103,0.0267395433,482.0743103,0.09935806692,
481.0079651,0.004020811059,481.0079651,0.1363952458,481.0079651,0.03660364076,481.0079651,0.03337486833,481.0079651,0.04508447275,481.0079651,0.04395062849,481.0079651,0.03700271621,481.0079651,0.07915401459,481.0079651,0.0703292191,481.0079651,0.02722409181,481.0079651,0.09956894815,
479.9413757,0.003546451684,479.9413757,0.1389669776,479.9413757,0.03692221642,479.9413757,0.03400145471,479.9413757,0.04475483298,479.9413757,0.04460756108,479.9413757,0.03767755628,479.9413757,0.07898315042,479.9413757,0.07036677748,479.9413757,0.02774919011,479.9413757,0.09943223745,
479.026947,0.003828247311,479.026947,0.1388635337,479.026947,0.03667579964,479.026947,0.0338957347,479.026947,0.0439510569,479.026947,0.0442626588,479.026947,0.03741629049,479.026947,0.07895495743,479.026947,0.06958443671,479.026947,0.02735447325,479.026947,0.09945371747,
477.9599304,0.003247808199,477.9599304,0.1397862136,477.9599304,0.03721195087,477.9599304,0.03451326489,477.9599304,0.04526847601,477.9599304,0.0447171852,477.9599304,0.03842977434,477.9599304,0.07859604806,477.9599304,0.07095117867,477.9599304,0.02785016783,477.9599304,0.09995080531,
477.045166,0.003371733241,477.045166,0.1404579282,477.045166,0.03748339415,477.045166,0.03390914202,477.045166,0.04545537382,477.045166,0.04449985549,477.045166,0.0379665792,477.045166,0.07985559851,477.045166,0.0699371323,477.045166,0.02733065374,477.045166,0.100215897,
475.9777527,0.003079805523,475.9777527,0.1415476799,475.9777527,0.03768018261,475.9777527,0.03457321972,475.9777527,0.04539490491,475.9777527,0.04474163055,475.9777527,0.03848254681,475.9777527,0.08056577295,475.9777527,0.0702611059,475.9777527,0.02798802592,475.9777527,0.1001114771,
475.0626221,0.002782889176,475.0626221,0.1417726874,475.0626221,0.03840078413,475.0626221,0.03471339494,475.0626221,0.04598411918,475.0626221,0.04452979937,475.0626221,0.03872696683,475.0626221,0.07984810323,475.0626221,0.07035475224,475.0626221,0.02842933312,475.0626221,0.1002725735,
473.9947815,0.002456315327,473.9947815,0.1430752724,473.9947815,0.03878617287,473.9947815,0.0354780443,473.9947815,0.04630593956,473.9947815,0.04524802044,473.9947815,0.03942192718,473.9947815,0.08089924604,473.9947815,0.0703580454,473.9947815,0.02856372669,473.9947815,0.1009055823,
472.9266968,0.002616863232,472.9266968,0.1436394006,472.9266968,0.03889156505,472.9266968,0.0354013145,472.9266968,0.04582492635,472.9266968,0.04493286833,472.9266968,0.03923239186,472.9266968,0.08012592047,472.9266968,0.0700148344,472.9266968,0.02867999114,472.9266968,0.1009080261,
472.0110168,0.001444351044,472.0110168,0.1451897621,472.0110168,0.03963045776,472.0110168,0.03612525761,472.0110168,0.04647700861,472.0110168,0.04571887478,472.0110168,0.04000175372,472.0110168,0.08148512989,472.0110168,0.07122176886,472.0110168,0.02931382135,472.0110168,0.1009722352,
470.9425354,0.001183175249,470.9425354,0.1462263167,470.9425354,0.03992958367,470.9425354,0.03671044484,470.9425354,0.04721156135,470.9425354,0.04624486342,470.9425354,0.04067886248,470.9425354,0.08171962202,470.9425354,0.07195393741,470.9425354,0.03007212281,470.9425354,0.1020701677,
470.0265198,0.0007664605509,470.0265198,0.1471356302,470.0265198,0.04127915949,470.0265198,0.03735041618,470.0265198,0.04811884463,470.0265198,0.04692347348,470.0265198,0.04150800779,470.0265198,0.08233944327,470.0265198,0.07247789204,470.0265198,0.03060551174,470.0265198,0.1021056026,
468.9576111,0.001266997191,468.9576111,0.1485824734,468.9576111,0.04143350571,468.9576111,0.0382555984,468.9576111,0.04775574431,468.9576111,0.04676182941,468.9576111,0.04116487876,468.9576111,0.08189160377,468.9576111,0.07186614722,468.9576111,0.03050680645,468.9576111,0.1020466909,
468.0412292,0.001379633206,468.0412292,0.1495790184,468.0412292,0.04140266776,468.0412292,0.03832972795,468.0412292,0.0480351001,468.0412292,0.04698960856,468.0412292,0.04140631109,468.0412292,0.08201906085,468.0412292,0.07298823446,468.0412292,0.03090704046,468.0412292,0.1023776829,
466.9719238,0.001536120544,466.9719238,0.1502277255,466.9719238,0.04173829034,466.9719238,0.03868366778,466.9719238,0.04824575782,466.9719238,0.04742603377,466.9719238,0.04214984551,466.9719238,0.08237220347,466.9719238,0.07307683676,466.9719238,0.0313966535,466.9719238,0.1028796062,
466.0551758,0.001703709015,466.0551758,0.1519888639,466.0551758,0.04280371219,466.0551758,0.03924060985,466.0551758,0.04897230119,466.0551758,0.04835242778,466.0551758,0.04280762747,466.0551758,0.08486627042,466.0551758,0.07348878682,466.0551758,0.03186528385,466.0551758,0.1038582101,
464.9854736,0.002328330884,464.9854736,0.1530585885,464.9854736,0.04350391775,464.9854736,0.04019929096,464.9854736,0.04919793457,464.9854736,0.04807746038,464.9854736,0.04297634959,464.9854736,0.08348488063,464.9854736,0.07280165702,464.9854736,0.03250604495,464.9854736,0.104273051,
464.0683899,0.002650172682,464.0683899,0.1541073322,464.0683899,0.04406020045,464.0683899,0.04053555056,464.0683899,0.05028247833,464.0683899,0.04890525341,464.0683899,0.04379292205,464.0683899,0.08483709395,464.0683899,0.07400633395,464.0683899,0.03311852366,464.0683899,0.1047511101,
462.9982605,0.003169470001,462.9982605,0.1553228498,462.9982605,0.04515839741,462.9982605,0.04123472422,462.9982605,0.05106239766,462.9982605,0.04957704246,462.9982605,0.0445709601,462.9982605,0.08521229029,462.9982605,0.07418812066,462.9982605,0.03366638348,462.9982605,0.1050100848,
461.9279175,0.004024181515,461.9279175,0.1574848741,461.9279175,0.04561242089,461.9279175,0.04195198789,461.9279175,0.05156735331,461.9279175,0.04944204912,461.9279175,0.04502089322,461.9279175,0.08615549654,461.9279175,0.07434269786,461.9279175,0.03416698799,461.9279175,0.1060426384,
461.0102844,0.005011516623,461.0102844,0.157940641,461.0102844,0.04625784978,461.0102844,0.04290350899,461.0102844,0.05173236877,461.0102844,0.04963731393,461.0102844,0.04510736093,461.0102844,0.08557192236,461.0102844,0.07472147793,461.0102844,0.03512560949,461.0102844,0.1063041687,
459.9395447,0.005363761913,459.9395447,0.1597707272,459.9395447,0.0475066267,459.9395447,0.04453108832,459.9395447,0.05279520527,459.9395447,0.05042421445,459.9395447,0.0463526845,459.9395447,0.08766337484,459.9395447,0.07699884474,459.9395447,0.03580886871,459.9395447,0.1078051999,
459.0215759,0.006042703521,459.0215759,0.1611306965,459.0215759,0.04821645468,459.0215759,0.04450513422,459.0215759,0.05317547545,459.0215759,0.05085665733,459.0215759,0.04704504833,459.0215759,0.08805464953,459.0215759,0.07728458941,459.0215759,0.03599522635,459.0215759,0.1090095937,
457.9504089,0.007077134214,457.9504089,0.1622135341,457.9504089,0.04954277351,457.9504089,0.04585006833,457.9504089,0.05392385647,457.9504089,0.05166005716,457.9504089,0.04783969,457.9504089,0.08867812157,457.9504089,0.07743120939,457.9504089,0.03726714477,457.9504089,0.1090530828,
457.0321045,0.007526420988,457.0321045,0.1643629372,457.0321045,0.05046552792,457.0321045,0.04673859477,457.0321045,0.05499947816,457.0321045,0.05234830081,457.0321045,0.04870887473,457.0321045,0.09050732851,457.0321045,0.0781384483,457.0321045,0.03789110109,457.0321045,0.1101532429,
455.9605713,0.008054063655,455.9605713,0.167008698,455.9605713,0.05235796422,455.9605713,0.04869181663,455.9605713,0.05599345267,455.9605713,0.0540365614,455.9605713,0.04958771914,455.9605713,0.09303218126,455.9605713,0.07966561615,455.9605713,0.03901702911,455.9605713,0.1109934449,
455.0419006,0.0087902667,455.0419006,0.1684413701,455.0419006,0.05346750468,455.0419006,0.0496785827,455.0419006,0.05760858953,455.0419006,0.05499057472,455.0419006,0.05085505545,455.0419006,0.09262473136,455.0419006,0.08136875927,455.0419006,0.04032775015,455.0419006,0.1117093042,
453.9699707,0.009400411509,453.9699707,0.1711490899,453.9699707,0.0545572564,453.9699707,0.05165157467,453.9699707,0.05866221711,453.9699707,0.05553927645,453.9699707,0.05149334669,453.9699707,0.09292867035,453.9699707,0.08163433522,453.9699707,0.04161383212,453.9699707,0.1132438183,
453.0509644,0.01016150508,453.0509644,0.1725616753,453.0509644,0.05553624406,453.0509644,0.05236696079,453.0509644,0.05893510208,453.0509644,0.05714256316,453.0509644,0.05305293202,453.0509644,0.09367777407,453.0509644,0.0820902586,453.0509644,0.04249757901,453.0509644,0.1135575995,
451.9786072,0.01023851708,451.9786072,0.176618129,451.9786072,0.05790143088,451.9786072,0.05415410548,451.9786072,0.06064618006,451.9786072,0.05890447646,451.9786072,0.05430749431,451.9786072,0.09563782811,451.9786072,0.08409908414,451.9786072,0.04436181858,451.9786072,0.115610145,
451.0592957,0.0110207824,451.0592957,0.1778126061,451.0592957,0.05927043408,451.0592957,0.05553006753,451.0592957,0.06133304909,451.0592957,0.0601718016,451.0592957,0.05490238592,451.0592957,0.09659884125,451.0592957,0.08432056755,451.0592957,0.04491087794,451.0592957,0.1160882786,
449.9865417,0.01176913735,449.9865417,0.1795387715,449.9865417,0.06064347178,449.9865417,0.05744856223,449.9865417,0.06308046728,449.9865417,0.06144184992,449.9865417,0.05685826018,449.9865417,0.09863435477,449.9865417,0.08564133942,449.9865417,0.04660393298,449.9865417,0.1173540801,
449.066864,0.01197632402,449.066864,0.1818493009,449.066864,0.06273557246,449.066864,0.05923409015,449.066864,0.06449607015,449.066864,0.06314315647,449.066864,0.05811204389,449.066864,0.100061968,449.066864,0.08695542812,449.066864,0.0479661189,449.066864,0.1187562719,
447.9937134,0.01277815085,447.9937134,0.1840613931,447.9937134,0.06470885873,447.9937134,0.06124585867,447.9937134,0.06670364738,447.9937134,0.06451033801,447.9937134,0.05881415308,447.9937134,0.1013419256,447.9937134,0.08802551776,447.9937134,0.04903535545,447.9937134,0.1203767881,
447.0737,0.01301091816,447.0737,0.1870574355,447.0737,0.06632208824,447.0737,0.06266655028,447.0737,0.06778532267,447.0737,0.06649401784,447.0737,0.06124645472,447.0737,0.1032631397,447.0737,0.0902890116,447.0737,0.05054915696,447.0737,0.1226470172,
446.0001831,0.01330156717,446.0001831,0.1893821508,446.0001831,0.06853187084,446.0001831,0.06534899026,446.0001831,0.06985536963,446.0001831,0.06804389507,446.0001831,0.06266538054,446.0001831,0.10431353,446.0001831,0.09162940085,446.0001831,0.05244914442,446.0001831,0.1236409619,
444.9264221,0.01352948882,444.9264221,0.1947291046,444.9264221,0.07150733471,444.9264221,0.06856011599,444.9264221,0.07237717509,444.9264221,0.07104174048,444.9264221,0.06507580727,444.9264221,0.106620945,444.9264221,0.0936781615,444.9264221,0.05500047654,444.9264221,0.1254878938,
444.0059204,0.01425591297,444.0059204,0.1972150356,444.0059204,0.07482556254,444.0059204,0.07094109058,444.0059204,0.07462706417,444.0059204,0.07272648066,444.0059204,0.0667893216,444.0059204,0.108676739,444.0059204,0.09572187811,444.0059204,0.0572271347,444.0059204,0.1276607215,
442.9317627,0.01408568397,442.9317627,0.2013326883,442.9317627,0.07794651389,442.9317627,0.07464925945,442.9317627,0.07776930928,442.9317627,0.07610478252,442.9317627,0.06959042698,442.9317627,0.1115192175,442.9317627,0.09899298847,442.9317627,0.06005716696,442.9317627,0.1304951906,
442.0109253,0.01471151412,442.0109253,0.2050295472,442.0109253,0.0811913088,442.0109253,0.07757750899,442.0109253,0.08044229448,442.0109253,0.07828774303,442.0109253,0.07180765271,442.0109253,0.1142077222,442.0109253,0.1000015736,442.0109253,0.06248372421,442.0109253,0.1327586323,
440.9364014,0.01505965833,440.9364014,0.2087138295,440.9364014,0.08407687396,440.9364014,0.08083637804,440.9364014,0.08320042491,440.9364014,0.08160125464,440.9364014,0.07433412969,440.9364014,0.1168874651,440.9364014,0.1029184833,440.9364014,0.06458623707,440.9364014,0.1349284202,
440.0151978,0.0148770595,440.0151978,0.212891534,440.0151978,0.08826737106,440.0151978,0.08578787744,440.0151978,0.08607267588,440.0151978,0.08504201472,440.0151978,0.07720628381,440.0151978,0.1218986884,440.0151978,0.1061309427,440.0151978,0.06730912626,440.0151978,0.1384779513,
438.9403076,0.01549482998,438.9403076,0.2189474851,438.9403076,0.0932771042,438.9403076,0.08929542452,438.9403076,0.09074068815,438.9403076,0.08848927915,438.9403076,0.08124486357,438.9403076,0.1239996403,438.9403076,0.1101410016,438.9403076,0.07113415748,438.9403076,0.1419495344,
438.0187683,0.01531751733,438.0187683,0.2241903841,438.0187683,0.09883045405,438.0187683,0.09424173832,438.0187683,0.0952418521,438.0187683,0.09272769094,438.0187683,0.08506106585,438.0187683,0.1273331195,438.0187683,0.1142690107,438.0187683,0.07556968927,438.0187683,0.1454474926,
436.9434814,0.01545432396,436.9434814,0.2306366712,436.9434814,0.1048056036,436.9434814,0.1009109989,436.9434814,0.1005602404,436.9434814,0.09752183408,436.9434814,0.09014569223,436.9434814,0.1320332438,436.9434814,0.1188587695,436.9434814,0.07983783633,436.9434814,0.1505946666,
436.021637,0.0152060343,436.021637,0.238906458,436.021637,0.1104308516,436.021637,0.1069373637,436.021637,0.1054339409,436.021637,0.102541782,436.021637,0.09446176887,436.021637,0.1369565725,436.021637,0.1238012463,436.021637,0.08505546302,436.021637,0.1549204141,
434.9459534,0.01516716368,434.9459534,0.2471019924,434.9459534,0.1180047244,434.9459534,0.1142347008,434.9459534,0.1116457656,434.9459534,0.1084647477,434.9459534,0.09995777905,434.9459534,0.1428733319,434.9459534,0.1288276315,434.9459534,0.0901837647,434.9459534,0.1602264494,
434.0237732,0.01511770952,434.0237732,0.2551234066,434.0237732,0.1252860278,434.0237732,0.1213840619,434.0237732,0.1180802137,434.0237732,0.1143935323,434.0237732,0.1059633344,434.0237732,0.1487679929,434.0237732,0.1353701949,434.0237732,0.09649893641,434.0237732,0.1658916175,
432.9477234,0.01496069971,432.9477234,0.2641936541,432.9477234,0.1342977136,432.9477234,0.1303523034,432.9477234,0.1259851009,432.9477234,0.1215629354,432.9477234,0.113564387,432.9477234,0.1568877399,432.9477234,0.1415243596,432.9477234,0.1033940688,432.9477234,0.1729385853,
432.025238,0.01515461877,432.025238,0.2739266455,432.025238,0.1428430378,432.025238,0.1393534988,432.025238,0.1329320967,432.025238,0.1280075461,432.025238,0.1196745038,432.025238,0.162239328,432.025238,0.1478109807,432.025238,0.1107150465,432.025238,0.1788497418,
430.9487915,0.01505569182,430.9487915,0.2858250737,430.9487915,0.1533203274,430.9487915,0.149505645,430.9487915,0.1419093013,430.9487915,0.1368695498,430.9487915,0.1277681887,430.9487915,0.1699365675,430.9487915,0.1562052816,430.9487915,0.1201770306,430.9487915,0.1867626458,
430.0259705,0.01497972291,430.0259705,0.295476675,430.0259705,0.1613651067,430.0259705,0.1589378715,430.0259705,0.1490781009,430.0259705,0.1437825114,430.0259705,0.134927541,430.0259705,0.1769393981,430.0259705,0.1627659351,430.0259705,0.1260610074,430.0259705,0.1936528236,
428.9491577,0.01503093075,428.9491577,0.3076006174,428.9491577,0.173321113,428.9491577,0.1693638861,428.9491577,0.158938542,428.9491577,0.1530168355,428.9491577,0.1437653601,428.9491577,0.1853166819,428.9491577,0.1720434576,428.9491577,0.1341178268,428.9491577,0.2021106333,
428.026001,0.01510398649,428.026001,0.3202596605,428.026001,0.1838812828,428.026001,0.1800905019,428.026001,0.1681273878,428.026001,0.1625424325,428.026001,0.1529972851,428.026001,0.1957018971,428.026001,0.1807766408,428.026001,0.1447278261,428.026001,0.2107128352,
426.948822,0.01521367487,426.948822,0.3311740458,426.948822,0.1950144917,426.948822,0.1910284907,426.948822,0.1779964864,426.948822,0.1713256091,426.948822,0.1620572656,426.948822,0.2041860968,426.948822,0.1901984364,426.948822,0.1530023217,426.948822,0.2203311473,
426.0253296,0.01510562189,426.0253296,0.3427174091,426.0253296,0.2041926831,426.0253296,0.1994790137,426.0253296,0.1860224605,426.0253296,0.1795137972,426.0253296,0.1706664562,426.0253296,0.2142424881,426.0253296,0.1978585273,426.0253296,0.1606729627,426.0253296,0.2285701632,
424.9477844,0.01512966398,424.9477844,0.3538213074,424.9477844,0.2138174325,424.9477844,0.2104554772,424.9477844,0.195378378,424.9477844,0.1894347966,424.9477844,0.1800730973,424.9477844,0.2227731496,424.9477844,0.2079874128,424.9477844,0.170683533,424.9477844,0.2373948097,
424.0239868,0.01525788475,424.0239868,0.360925585,424.0239868,0.2209198177,424.0239868,0.2177489996,424.0239868,0.2023557425,424.0239868,0.1972500831,424.0239868,0.187241286,424.0239868,0.2311747819,424.0239868,0.215116933,424.0239868,0.1789272279,424.0239868,0.2448346019,
422.9460449,0.01567393169,422.9460449,0.3718877137,422.9460449,0.2309233695,422.9460449,0.2271320969,422.9460449,0.2112723887,422.9460449,0.2051196694,422.9460449,0.1967551708,422.9460449,0.2415619344,422.9460449,0.2243517637,422.9460449,0.1884588301,422.9460449,0.2545715272,
422.0219421,0.01500316896,422.0219421,0.3808405399,422.0219421,0.2381022573,422.0219421,0.2346811593,422.0219421,0.2184586823,422.0219421,0.2139887363,422.0219421,0.2049096972,422.0219421,0.2471137047,422.0219421,0.2324249595,422.0219421,0.1950869411,422.0219421,0.2623321712,
420.943634,0.01560566295,420.943634,0.385738939,420.943634,0.243874222,420.943634,0.2393273711,420.943634,0.2244762778,420.943634,0.2186631858,420.943634,0.2104827911,420.943634,0.2541584969,420.943634,0.2381905317,420.943634,0.2017937899,420.943634,0.2682495713,
420.0192261,0.01539292838,420.0192261,0.3907131255,420.0192261,0.2475072294,420.0192261,0.2436597198,420.0192261,0.2289693803,420.0192261,0.2243296355,420.0192261,0.2157295048,420.0192261,0.2600648105,420.0192261,0.2432895154,420.0192261,0.206917122,420.0192261,0.2734114826,
418.9405212,0.01539453771,418.9405212,0.3943180442,418.9405212,0.2504776716,418.9405212,0.2455696762,418.9405212,0.2330118418,418.9405212,0.228559345,418.9405212,0.2197089642,418.9405212,0.2630845904,418.9405212,0.2486561835,418.9405212,0.2114945948,418.9405212,0.2773889899,
418.0158081,0.01610477641,418.0158081,0.3945856392,418.0158081,0.2505355775,418.0158081,0.2459091693,418.0158081,0.2342336327,418.0158081,0.230259195,418.0158081,0.2205024213,418.0158081,0.265327096,418.0158081,0.2504836619,418.0158081,0.213591069,418.0158081,0.2794789672,
416.9367371,0.01552790776,416.9367371,0.3945261538,416.9367371,0.2493903488,416.9367371,0.2448042035,416.9367371,0.2350629419,416.9367371,0.2315582633,416.9367371,0.222169444,416.9367371,0.2674525678,416.9367371,0.250869602,416.9367371,0.2146227509,416.9367371,0.2801883817,
416.0116882,0.01534065977,416.0116882,0.3935826421,416.0116882,0.2478799522,416.0116882,0.2430843711,416.0116882,0.2341747731,416.0116882,0.2311164588,416.0116882,0.2217766494,416.0116882,0.2676820755,416.0116882,0.2508544028,416.0116882,0.214272663,416.0116882,0.2796444595,
414.9322815,0.01563268527,414.9322815,0.3896782398,414.9322815,0.2430657148,414.9322815,0.2391974628,414.9322815,0.2321343869,414.9322815,0.2294024676,414.9322815,0.2190771401,414.9322815,0.2652555406,414.9322815,0.2478796244,414.9322815,0.2120189667,414.9322815,0.2776788771,
414.0069275,0.01611047052,414.0069275,0.3860515058,414.0069275,0.2386381626,414.0069275,0.2346467674,414.0069275,0.2292140424,414.0069275,0.2261894196,414.0069275,0.2162964642,414.0069275,0.2611501813,414.0069275,0.2451783568,414.0069275,0.2085612416,414.0069275,0.2732231617,
412.9271545,0.0157715492,412.9271545,0.3799281716,412.9271545,0.2339419574,412.9271545,0.2282559872,412.9271545,0.2252850682,412.9271545,0.221613273,412.9271545,0.212064147,412.9271545,0.2569897175,412.9271545,0.24059394,412.9271545,0.2043567896,412.9271545,0.2694401443,
412.0014648,0.01575670578,412.0014648,0.3738592863,412.0014648,0.2269774824,412.0014648,0.2221874595,412.0014648,0.2208253741,412.0014648,0.2173079997,412.0014648,0.2061248273,412.0014648,0.2522805631,412.0014648,0.2349287868,412.0014648,0.1988086998,412.0014648,0.2647998631,
411.0756531,0.01483329013,411.0756531,0.3694642782,411.0756531,0.2213288695,411.0756531,0.2164923102,411.0756531,0.2167981863,411.0756531,0.2122047544,411.0756531,0.2018126249,411.0756531,0.2478296161,411.0756531,0.2303409278,411.0756531,0.1937358677,411.0756531,0.2600497007,
409.9953613,0.01622705162,409.9953613,0.3607755005,409.9953613,0.2131522447,409.9953613,0.2082701921,409.9953613,0.2101170421,409.9953613,0.205460161,409.9953613,0.1946956962,409.9953613,0.2393665463,409.9953613,0.222135216,409.9953613,0.18626073,409.9953613,0.2514188588,
409.0692444,0.01542833261,409.0692444,0.3567049801,409.0692444,0.2079987824,409.0692444,0.2032689005,409.0692444,0.2062264383,409.0692444,0.2019716352,409.0692444,0.190493837,409.0692444,0.235231325,409.0692444,0.2176473737,409.0692444,0.1813758165,409.0692444,0.2471053302,
407.9885864,0.01599980518,407.9885864,0.3496192396,407.9885864,0.200567171,407.9885864,0.1955202669,407.9885864,0.2002469897,407.9885864,0.1939917207,407.9885864,0.183368504,407.9885864,0.2276228964,407.9885864,0.2097056955,407.9885864,0.1741509587,407.9885864,0.2389907837,
407.0621338,0.01521681156,407.0621338,0.344548732,407.0621338,0.1940402091,407.0621338,0.1902721375,407.0621338,0.1956766993,407.0621338,0.1898552328,407.0621338,0.1780875623,407.0621338,0.2219544947,407.0621338,0.2036356628,407.0621338,0.1687830389,407.0621338,0.2333773226,
405.9811096,0.01499212906,405.9811096,0.3369595408,405.9811096,0.1873586625,405.9811096,0.1832818836,405.9811096,0.1903939843,405.9811096,0.1828573942,405.9811096,0.1714467555,405.9811096,0.2156222761,405.9811096,0.1969875097,405.9811096,0.1620788127,405.9811096,0.2270377725,
405.0543823,0.01451227814,405.0543823,0.331851244,405.0543823,0.1826949865,405.0543823,0.1781516969,405.0543823,0.1861625612,405.0543823,0.1786884665,405.0543823,0.1662597507,405.0543823,0.2109290659,405.0543823,0.1916693449,405.0543823,0.155999884,405.0543823,0.2205581218,
403.9730225,0.01487346925,403.9730225,0.3263901472,403.9730225,0.1773051471,403.9730225,0.172632575,403.9730225,0.1811427623,403.9730225,0.1738462597,403.9730225,0.1617326438,403.9730225,0.2056261301,403.9730225,0.1859336346,403.9730225,0.1510069668,403.9730225,0.2147873789,
403.0459595,0.01513773203,403.0459595,0.3222940266,403.0459595,0.1727773696,403.0459595,0.1682014763,403.0459595,0.1773479432,403.0459595,0.1689026058,403.0459595,0.1567845494,403.0459595,0.2008221596,403.0459595,0.1811799705,403.0459595,0.1460292488,403.0459595,0.2098636031,
401.9642334,0.01482201274,401.9642334,0.3190192878,401.9642334,0.1679739654,401.9642334,0.1631461978,401.9642334,0.1733846664,401.9642334,0.164890185,401.9642334,0.1526741087,401.9642334,0.1951973736,401.9642334,0.1757642031,401.9642334,0.1408191025,401.9642334,0.2052575946,
401.0368958,0.01459295768,401.0368958,0.3172010183,401.0368958,0.1634914428,401.0368958,0.159915328,401.0368958,0.1704621613,401.0368958,0.1611097157,401.0368958,0.1484003216,401.0368958,0.1908439845,401.0368958,0.1720944643,401.0368958,0.1366191953,401.0368958,0.2008098215,
399.9548035,0.01498532295,399.9548035,0.3118566275,399.9548035,0.1594236344,399.9548035,0.1544572115,399.9548035,0.1668149531,399.9548035,0.1571736932,399.9548035,0.143575415,399.9548035,0.1860708445,399.9548035,0.1670836806,399.9548035,0.1315817535,399.9548035,0.1960968375,
399.0271606,0.01481598709,399.0271606,0.3084771335,399.0271606,0.1563072205,399.0271606,0.1519937813,399.0271606,0.1636278629,399.0271606,0.1547729969,399.0271606,0.1412550807,399.0271606,0.1833017468,399.0271606,0.1637895554,399.0271606,0.1284718066,399.0271606,0.1928257346,
397.9447327,0.01446407661,397.9447327,0.305609107,397.9447327,0.1526366472,397.9447327,0.1486117095,397.9447327,0.1608781815,397.9447327,0.1519614309,397.9447327,0.1382496953,397.9447327,0.181005761,397.9447327,0.1596331894,397.9447327,0.1255257428,397.9447327,0.1888204515,
397.0167847,0.01425591297,397.0167847,0.3037561774,397.0167847,0.1496201158,397.0167847,0.1452608556,397.0167847,0.1586750299,397.0167847,0.1493099928,397.0167847,0.1353738308,397.0167847,0.1765414327,397.0167847,0.1568425745,397.0167847,0.1220210642,397.0167847,0.1857690364,
395.934021,0.01357112359,395.934021,0.3013436794,395.934021,0.1462829113,395.934021,0.1419693083,395.934021,0.1556516737,395.934021,0.1465678364,395.934021,0.1319751889,395.934021,0.1742223203,395.934021,0.1533885449,395.934021,0.1186257005,395.934021,0.1812642515,
395.0057678,0.01332510915,395.0057678,0.2997654378,395.0057678,0.1435031146,395.0057678,0.1390149593,395.0057678,0.1527726054,395.0057678,0.1436585039,395.0057678,0.129808262,395.0057678,0.171418637,395.0057678,0.1504477262,395.0057678,0.1157983169,395.0057678,0.1781813055,
393.9226379,0.01409648731,393.9226379,0.2948318422,393.9226379,0.1397399306,393.9226379,0.1361150593,393.9226379,0.1496292204,393.9226379,0.1413506269,393.9226379,0.1261814237,393.9226379,0.1685916036,393.9226379,0.1468595415,393.9226379,0.1124619022,393.9226379,0.174533695,
392.9941101,0.01317277551,392.9941101,0.2948348522,392.9941101,0.138241753,392.9941101,0.133519277,392.9941101,0.1480639875,392.9941101,0.1386276335,392.9941101,0.1252960414,392.9941101,0.1677504331,392.9941101,0.1444992125,392.9941101,0.1103036553,392.9941101,0.1726788431,
392.0654297,0.01284674928,392.0654297,0.2921595871,392.0654297,0.1354145259,392.0654297,0.1309429407,392.0654297,0.1454576552,392.0654297,0.1360801756,392.0654297,0.1237295121,392.0654297,0.1649750322,392.0654297,0.1419768482,392.0654297,0.1078962535,392.0654297,0.1705365181,
390.9818115,0.01367647108,390.9818115,0.2896398902,390.9818115,0.131905064,390.9818115,0.127957046,390.9818115,0.1419958621,390.9818115,0.13276124,390.9818115,0.1200281158,390.9818115,0.1622001082,390.9818115,0.1385554671,390.9818115,0.1045687497,390.9818115,0.1671043336,
390.0528259,0.0136938896,390.0528259,0.2881523669,390.0528259,0.1294283718,390.0528259,0.1256470382,390.0528259,0.1400684863,390.0528259,0.1310782433,390.0528259,0.1180881932,390.0528259,0.1586688757,390.0528259,0.1367960423,390.0528259,0.1024792418,390.0528259,0.1649311036,
388.9688721,0.01305685192,388.9688721,0.2863206267,388.9688721,0.1271933764,388.9688721,0.1228073463,388.9688721,0.1376750916,388.9688721,0.1280623972,388.9688721,0.11582008,388.9688721,0.1565507352,388.9688721,0.1343680471,388.9688721,0.1002510786,388.9688721,0.1625359505,
