bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
505.0211487,0.04967887327,505.0211487,0.04811074585,505.0211487,0.02953675576,505.0211487,0.02504832298,505.0211487,0.02762837335,505.0211487,0.02911112458,505.0211487,0.03757398576,505.0211487,0.02884375677,505.0211487,0.03215860203,505.0211487,0.03254365176,505.0211487,0.03207584843,505.0211487,0.04085927084,505.0211487,0.03459359705,505.0211487,0.03572496772,505.0211487,0.03553453833,
503.9598083,0.05081987381,503.9598083,0.04848577827,503.9598083,0.02979845181,503.9598083,0.02522943355,503.9598083,0.02711287141,503.9598083,0.02924952284,503.9598083,0.03745599091,503.9598083,0.0285805352,503.9598083,0.03208170086,503.9598083,0.03226144984,503.9598083,0.03185355663,503.9598083,0.04007561505,503.9598083,0.03464899212,503.9598083,0.03558451682,503.9598083,0.03566305339,
503.0498962,0.05116815865,503.0498962,0.04756132513,503.0498962,0.02910578251,503.0498962,0.02475675195,503.0498962,0.02715078555,503.0498962,0.02866768651,503.0498962,0.03746829554,503.0498962,0.02889491059,503.0498962,0.0321257934,503.0498962,0.03221706301,503.0498962,0.03199408576,503.0498962,0.04044959322,503.0498962,0.03451309726,503.0498962,0.03580012545,503.0498962,0.0353583172,
501.9880981,0.05007858574,501.9880981,0.04805597663,501.9880981,0.02861105837,501.9880981,0.0243647974,501.9880981,0.02638570964,501.9880981,0.02891853824,501.9880981,0.03621928394,501.9880981,0.02809433453,501.9880981,0.0315567404,501.9880981,0.03185550496,501.9880981,0.03129017353,501.9880981,0.03992870077,501.9880981,0.0338800624,501.9880981,0.03558482602,501.9880981,0.03494200855,
500.9260864,0.05111116916,500.9260864,0.04662670195,500.9260864,0.02844522521,500.9260864,0.0243770089,500.9260864,0.02682751045,500.9260864,0.02843966894,500.9260864,0.0365566127,500.9260864,0.02842692845,500.9260864,0.03173908219,500.9260864,0.03185174614,500.9260864,0.03168597817,500.9260864,0.0402495563,500.9260864,0.0341825597,500.9260864,0.03575265035,500.9260864,0.03507781774,
500.0155945,0.05097200349,500.0155945,0.0479963012,500.0155945,0.02875009738,500.0155945,0.02388848737,500.0155945,0.02573130466,500.0155945,0.02783915587,500.0155945,0.0364802815,500.0155945,0.02773133665,500.0155945,0.03117515333,500.0155945,0.03110034391,500.0155945,0.03113563359,500.0155945,0.03951048851,500.0155945,0.03355132043,500.0155945,0.03499632701,500.0155945,0.03450182825,
498.953125,0.04867146164,498.953125,0.04538105428,498.953125,0.02867653593,498.953125,0.02484437265,498.953125,0.0265544448,498.953125,0.0279845465,498.953125,0.03658063337,498.953125,0.0283060614,498.953125,0.03201044351,498.953125,0.03151930124,498.953125,0.0314059183,498.953125,0.03988304362,498.953125,0.03388274834,498.953125,0.0351276882,498.953125,0.03525793552,
498.0422363,0.050938759,498.0422363,0.04709314182,498.0422363,0.02903260104,498.0422363,0.02422852255,498.0422363,0.0263740737,498.0422363,0.02793305926,498.0422363,0.03693850711,498.0422363,0.02775324695,498.0422363,0.03143697605,498.0422363,0.03124037944,498.0422363,0.03152823821,498.0422363,0.03976669163,498.0422363,0.03387289867,498.0422363,0.03510189429,498.0422363,0.03540319577,
496.9793396,0.04807448387,496.9793396,0.04635127261,496.9793396,0.02801218443,496.9793396,0.02386805788,496.9793396,0.02628369629,496.9793396,0.02759954706,496.9793396,0.03624528274,496.9793396,0.02762988955,496.9793396,0.03121334128,496.9793396,0.03097756393,496.9793396,0.0312187653,496.9793396,0.03901159018,496.9793396,0.03377943486,496.9793396,0.03490865603,496.9793396,0.03486065939,
496.0681152,0.04973814264,496.0681152,0.04684555531,496.0681152,0.0284212362,496.0681152,0.0241767671,496.0681152,0.0265450608,496.0681152,0.02800130658,496.0681152,0.03689426184,496.0681152,0.02838226967,496.0681152,0.03116633743,496.0681152,0.03082071804,496.0681152,0.03101003543,496.0681152,0.03990194201,496.0681152,0.03428109363,496.0681152,0.03527784348,496.0681152,0.03473263234,
495.0047607,0.05096137896,495.0047607,0.04643206671,495.0047607,0.02899504825,495.0047607,0.02446622401,495.0047607,0.02643640712,495.0047607,0.02805556357,495.0047607,0.03621238843,495.0047607,0.02753616124,495.0047607,0.0313683264,495.0047607,0.03157330677,495.0047607,0.03170992807,495.0047607,0.03958429396,495.0047607,0.03365653753,495.0047607,0.03586098924,495.0047607,0.03493171558,
493.9411926,0.0520812124,493.9411926,0.04728440568,493.9411926,0.02882779576,493.9411926,0.02471772954,493.9411926,0.0269394014,493.9411926,0.02819017135,493.9411926,0.03686117753,493.9411926,0.02858459949,493.9411926,0.03164262697,493.9411926,0.03175977618,493.9411926,0.03180595487,493.9411926,0.03962510079,493.9411926,0.03388879448,493.9411926,0.03534056991,493.9411926,0.03520535678,
493.0293884,0.05219846219,493.0293884,0.04945545271,493.0293884,0.02845199592,493.0293884,0.02386751026,493.0293884,0.02650766633,493.0293884,0.02813346684,493.0293884,0.0369681865,493.0293884,0.02791257761,493.0293884,0.0316872336,493.0293884,0.0312830247,493.0293884,0.03161617741,493.0293884,0.0392890349,493.0293884,0.03351963684,493.0293884,0.03550234437,493.0293884,0.03527674824,
491.9653625,0.0498730801,491.9653625,0.04704695195,491.9653625,0.02849840373,491.9653625,0.02385539562,491.9653625,0.02620395087,491.9653625,0.02856814861,491.9653625,0.03642279282,491.9653625,0.02785687521,491.9653625,0.03118116222,491.9653625,0.03169631213,491.9653625,0.03094642796,491.9653625,0.03954467922,491.9653625,0.03339113668,491.9653625,0.03530462831,491.9653625,0.03476087004,
491.0531921,0.04989073426,491.0531921,0.04703783616,491.0531921,0.02862598933,491.0531921,0.02473702095,491.0531921,0.02661774121,491.0531921,0.02929615416,491.0531921,0.03706388921,491.0531921,0.02817486972,491.0531921,0.03166493028,491.0531921,0.03162475303,491.0531921,0.03144365549,491.0531921,0.03979959711,491.0531921,0.03411588073,491.0531921,0.03571363911,491.0531921,0.03469365463,
489.9887695,0.05128160492,489.9887695,0.04743267596,489.9887695,0.02827992477,489.9887695,0.02391592041,489.9887695,0.02613359317,489.9887695,0.02829501033,489.9887695,0.03674934804,489.9887695,0.02782825381,489.9887695,0.03136690706,489.9887695,0.03133991733,489.9887695,0.03146859258,489.9887695,0.03942498937,489.9887695,0.03350140527,489.9887695,0.03553133458,489.9887695,0.03484649584,
488.9241028,0.05283107236,488.9241028,0.04944590852,488.9241028,0.02881708927,488.9241028,0.0244469177,488.9241028,0.02670681104,488.9241028,0.02852314338,488.9241028,0.03669444472,488.9241028,0.02823055722,488.9241028,0.03144935891,488.9241028,0.03097745217,488.9241028,0.03134055808,488.9241028,0.03970121965,488.9241028,0.03371332586,488.9241028,0.03567007929,488.9241028,0.03516650572,
488.011322,0.05061046407,488.011322,0.04736375809,488.011322,0.02887263894,488.011322,0.02473978885,488.011322,0.02677079104,488.011322,0.02859361283,488.011322,0.03705576807,488.011322,0.02838619426,488.011322,0.03193039075,488.011322,0.03130049631,488.011322,0.03170516714,488.011322,0.03990338743,488.011322,0.03382135183,488.011322,0.03521141782,488.011322,0.03521694988,
486.946228,0.04867979884,486.946228,0.04700913653,486.946228,0.02875350043,486.946228,0.02485728264,486.946228,0.02674893104,486.946228,0.02883468382,486.946228,0.0370131433,486.946228,0.02817815542,486.946228,0.03173593804,486.946228,0.03119312041,486.946228,0.03155815974,486.946228,0.04033840075,486.946228,0.03383948281,486.946228,0.03609206527,486.946228,0.03529337049,
486.0331116,0.05143884942,486.0331116,0.04864157736,486.0331116,0.02893785015,486.0331116,0.02462111972,486.0331116,0.02660081536,486.0331116,0.02888223901,486.0331116,0.03696133569,486.0331116,0.02852330916,486.0331116,0.03188918531,486.0331116,0.03197675198,486.0331116,0.03158624843,486.0331116,0.03980093077,486.0331116,0.03392201662,486.0331116,0.0358765088,486.0331116,0.03504840657,
484.9675903,0.05079793185,484.9675903,0.0474409312,484.9675903,0.02890788577,484.9675903,0.02460106649,484.9675903,0.02685903944,484.9675903,0.02813092619,484.9675903,0.03618659079,484.9675903,0.02788505517,484.9675903,0.03135730699,484.9675903,0.03121236898,484.9675903,0.03174749389,484.9675903,0.03925165907,484.9675903,0.03390642628,484.9675903,0.03571718186,484.9675903,0.0351876691,
484.0541077,0.04587814584,484.0541077,0.04720948264,484.0541077,0.02827279642,484.0541077,0.02428255603,484.0541077,0.02644562349,484.0541077,0.02832954749,484.0541077,0.03634119034,484.0541077,0.02804617397,484.0541077,0.03120702878,484.0541077,0.03140464053,484.0541077,0.03153118864,484.0541077,0.03967847303,484.0541077,0.03356376663,484.0541077,0.03568736091,484.0541077,0.03499349207,
482.9881592,0.04702159762,482.9881592,0.04658298567,482.9881592,0.0291014649,482.9881592,0.02537077107,482.9881592,0.0268824473,482.9881592,0.02984223142,482.9881592,0.03687030822,482.9881592,0.02839824185,482.9881592,0.03196123242,482.9881592,0.03205355257,482.9881592,0.03118725307,482.9881592,0.04080242664,482.9881592,0.03412652388,482.9881592,0.03566530347,482.9881592,0.03541122749,
482.0743103,0.04830491915,482.0743103,0.04394862428,482.0743103,0.02872044966,482.0743103,0.02474433742,482.0743103,0.0265636351,482.0743103,0.02951985411,482.0743103,0.03618920594,482.0743103,0.02817415074,482.0743103,0.03189520165,482.0743103,0.03168745711,482.0743103,0.03114892729,482.0743103,0.04000819847,482.0743103,0.03413943201,482.0743103,0.03550450876,482.0743103,0.03543209285,
481.0079651,0.0496395193,481.0079651,0.04858158901,481.0079651,0.02880583145,481.0079651,0.02513852529,481.0079651,0.02679986507,481.0079651,0.02948641405,481.0079651,0.03731272742,481.0079651,0.02843574435,481.0079651,0.03241546825,481.0079651,0.03223183751,481.0079651,0.0320596844,481.0079651,0.04022873938,481.0079651,0.03418390453,481.0079651,0.03617665917,481.0079651,0.03566341847,
479.9413757,0.05039179698,479.9413757,0.04944274575,479.9413757,0.02968382649,479.9413757,0.02507182583,479.9413757,0.02736197226,479.9413757,0.0295299124,479.9413757,0.03725983948,479.9413757,0.02919949032,479.9413757,0.03198324516,479.9413757,0.03200305626,479.9413757,0.03229223192,479.9413757,0.04067411274,479.9413757,0.03440811858,479.9413757,0.03655453026,479.9413757,0.03601359203,
479.026947,0.05095855519,479.026947,0.04935193434,479.026947,0.0295724459,479.026947,0.0244680047,479.026947,0.02698669396,479.026947,0.02900719643,479.026947,0.03696613014,479.026947,0.02832678333,479.026947,0.0320119746,479.026947,0.03218402714,479.026947,0.03163705766,479.026947,0.03987807781,479.026947,0.03405954689,479.026947,0.03622359037,479.026947,0.03556100279,
477.9599304,0.05172289163,477.9599304,0.04940596595,477.9599304,0.03009734116,477.9599304,0.02571100742,477.9599304,0.02760395966,477.9599304,0.02979631722,477.9599304,0.03732638061,477.9599304,0.02870612405,477.9599304,0.03238077089,477.9599304,0.03286283463,477.9599304,0.0320478417,477.9599304,0.04097304493,477.9599304,0.03469396383,477.9599304,0.03652825579,477.9599304,0.03591123223,
477.045166,0.0517681241,477.045166,0.04934575781,477.045166,0.02963712439,477.045166,0.02464092895,477.045166,0.02700933814,477.045166,0.02940195054,477.045166,0.03711305931,477.045166,0.02889153361,477.045166,0.03228021413,477.045166,0.0322149992,477.045166,0.03204477578,477.045166,0.04061899707,477.045166,0.03435863927,477.045166,0.03575287387,477.045166,0.03628237173,
475.9777527,0.05235294253,475.9777527,0.04874492809,475.9777527,0.03008555062,475.9777527,0.02583445236,475.9777527,0.02786940522,475.9777527,0.02997878194,475.9777527,0.03790124133,475.9777527,0.02895851992,475.9777527,0.03282598034,475.9777527,0.03290066868,475.9777527,0.03200208396,475.9777527,0.04125456512,475.9777527,0.03461795673,475.9777527,0.03603583947,475.9777527,0.03631068394,
475.0626221,0.05276635289,475.0626221,0.04955023155,475.0626221,0.0303852763,475.0626221,0.02549815364,475.0626221,0.02779303864,475.0626221,0.03037411533,475.0626221,0.0377766639,475.0626221,0.02909127809,475.0626221,0.0329263024,475.0626221,0.03323730081,475.0626221,0.0329711251,475.0626221,0.04110796377,475.0626221,0.03450824693,475.0626221,0.03693974763,475.0626221,0.0362570174,
473.9947815,0.05288191512,473.9947815,0.05035084113,473.9947815,0.03058390133,473.9947815,0.0267117396,473.9947815,0.02793620713,473.9947815,0.03058345802,473.9947815,0.03832415491,473.9947815,0.02975570224,473.9947815,0.03343855217,473.9947815,0.03355582431,473.9947815,0.03341218829,473.9947815,0.04182205349,473.9947815,0.03471516073,473.9947815,0.0370952934,473.9947815,0.03714094311,
472.9266968,0.05113600567,472.9266968,0.05022938177,472.9266968,0.03035859764,472.9266968,0.02615938149,472.9266968,0.0282009989,472.9266968,0.03117228858,472.9266968,0.03805326298,472.9266968,0.02947272919,472.9266968,0.03312908486,472.9266968,0.03307642788,472.9266968,0.03290818259,472.9266968,0.04123961926,472.9266968,0.03521911055,472.9266968,0.03680082038,472.9266968,0.03688527271,
472.0110168,0.05366089568,472.0110168,0.0508235395,472.0110168,0.03083469532,472.0110168,0.02686953172,472.0110168,0.02868909016,472.0110168,0.03170669824,472.0110168,0.0386596173,472.0110168,0.03025767207,472.0110168,0.03337282687,472.0110168,0.03332598135,472.0110168,0.03297721222,472.0110168,0.04201842472,472.0110168,0.03598903865,472.0110168,0.03783478215,472.0110168,0.03751598671,
470.9425354,0.05170942098,470.9425354,0.05172758922,470.9425354,0.03158516437,470.9425354,0.02706159651,470.9425354,0.02891015448,470.9425354,0.03206924349,470.9425354,0.03903764486,470.9425354,0.03087999672,470.9425354,0.0344761014,470.9425354,0.03424025327,470.9425354,0.03420597315,470.9425354,0.04255950451,470.9425354,0.03643788025,470.9425354,0.03833170608,470.9425354,0.03833874688,
470.0265198,0.05315200984,470.0265198,0.05209653452,470.0265198,0.03166272864,470.0265198,0.02851341292,470.0265198,0.02997750603,470.0265198,0.03294241801,470.0265198,0.04012044147,470.0265198,0.03135931119,470.0265198,0.0350087285,470.0265198,0.03502828628,470.0265198,0.03495123982,470.0265198,0.04315003008,470.0265198,0.03699845821,470.0265198,0.03937280551,470.0265198,0.03904577345,
468.9576111,0.05507931486,468.9576111,0.05237478763,468.9576111,0.03238830343,468.9576111,0.02871339768,468.9576111,0.03002723865,468.9576111,0.03212743998,468.9576111,0.03985483944,468.9576111,0.03119982406,468.9576111,0.03491549939,468.9576111,0.0354494527,468.9576111,0.03453022242,468.9576111,0.04328224808,468.9576111,0.03718025237,468.9576111,0.03952596709,468.9576111,0.03854899481,
468.0412292,0.05579955131,468.0412292,0.05285425484,468.0412292,0.03139642999,468.0412292,0.0289281942,468.0412292,0.03022450767,468.0412292,0.03219938651,468.0412292,0.04040149227,468.0412292,0.03159315512,468.0412292,0.03535011783,468.0412292,0.03531473875,468.0412292,0.03503712639,468.0412292,0.04333464429,468.0412292,0.03724672273,468.0412292,0.03946677223,468.0412292,0.03861830756,
466.9719238,0.05560005456,466.9719238,0.053109359,466.9719238,0.03260336071,466.9719238,0.02960179187,466.9719238,0.03095179424,466.9719238,0.03301072866,466.9719238,0.04065074772,466.9719238,0.03223311901,466.9719238,0.03570886329,466.9719238,0.03571614251,466.9719238,0.03529120609,466.9719238,0.0441625528,466.9719238,0.03774063289,466.9719238,0.03967719898,466.9719238,0.03938128054,
466.0551758,0.05667149276,466.0551758,0.05360747501,466.0551758,0.03441495821,466.0551758,0.03009293042,466.0551758,0.0314229764,466.0551758,0.03378836066,466.0551758,0.04151165485,466.0551758,0.03278840333,466.0551758,0.03659249097,466.0551758,0.03582419083,466.0551758,0.0361346826,466.0551758,0.04487390816,466.0551758,0.0383028388,466.0551758,0.04072281346,466.0551758,0.03978464752,
464.9854736,0.05675420538,464.9854736,0.05252924562,464.9854736,0.03485412151,464.9854736,0.03020694107,464.9854736,0.0315060243,464.9854736,0.0340965353,464.9854736,0.04146870598,464.9854736,0.03225905076,464.9854736,0.03650905564,464.9854736,0.03610182554,464.9854736,0.03632641584,464.9854736,0.04519128427,464.9854736,0.03826930746,464.9854736,0.04071129858,464.9854736,0.04016882554,
464.0683899,0.05726957694,464.0683899,0.05393525958,464.0683899,0.03544838354,464.0683899,0.0311418362,464.0683899,0.03256491199,464.0683899,0.03504868597,464.0683899,0.04269051552,464.0683899,0.03385171294,464.0683899,0.03687103838,464.0683899,0.03709932789,464.0683899,0.03633117303,464.0683899,0.04587294161,464.0683899,0.03893904388,464.0683899,0.04137097672,464.0683899,0.04052083194,
462.9982605,0.05912919343,462.9982605,0.05597554892,462.9982605,0.03650221229,462.9982605,0.03183556348,462.9982605,0.03287891671,462.9982605,0.03510506824,462.9982605,0.04295374453,462.9982605,0.03465701267,462.9982605,0.03813442215,462.9982605,0.03768924624,462.9982605,0.03756018355,462.9982605,0.04631555825,462.9982605,0.03959617391,462.9982605,0.04205752164,462.9982605,0.04102533311,
461.9279175,0.05982504413,461.9279175,0.05509576946,461.9279175,0.03641845658,461.9279175,0.03235530853,461.9279175,0.03352162242,461.9279175,0.03597363085,461.9279175,0.04327670112,461.9279175,0.03447467461,461.9279175,0.03812489659,461.9279175,0.03778897598,461.9279175,0.03787762672,461.9279175,0.04647044092,461.9279175,0.03974484652,461.9279175,0.04251051322,461.9279175,0.04160765186,
461.0102844,0.05964314565,461.0102844,0.05747748911,461.0102844,0.03668698296,461.0102844,0.03268682957,461.0102844,0.03383234888,461.0102844,0.03680169582,461.0102844,0.04358140752,461.0102844,0.03487768397,461.0102844,0.03850828856,461.0102844,0.03838478029,461.0102844,0.03777708486,461.0102844,0.04630890489,461.0102844,0.03992098197,461.0102844,0.04210971296,461.0102844,0.04152617976,
459.9395447,0.0594872646,459.9395447,0.05597171932,459.9395447,0.03793442994,459.9395447,0.03415875509,459.9395447,0.03512258083,459.9395447,0.03852172568,459.9395447,0.04444043711,459.9395447,0.03622322157,459.9395447,0.03938040137,459.9395447,0.03888847679,459.9395447,0.03890070692,459.9395447,0.04781301692,459.9395447,0.04124050215,459.9395447,0.04338498786,459.9395447,0.04284393787,
459.0215759,0.06047994271,459.0215759,0.05737547204,459.0215759,0.0390316695,459.0215759,0.03490262479,459.0215759,0.03579267859,459.0215759,0.03963425756,459.0215759,0.04526201263,459.0215759,0.03677974641,459.0215759,0.04001634568,459.0215759,0.03965887427,459.0215759,0.03937974945,459.0215759,0.04809243977,459.0215759,0.041655913,459.0215759,0.04346786439,459.0215759,0.04337159917,
457.9504089,0.06187278405,457.9504089,0.05896516517,457.9504089,0.03997022286,457.9504089,0.03577047214,457.9504089,0.0359165743,457.9504089,0.04000834003,457.9504089,0.0459709689,457.9504089,0.03739456832,457.9504089,0.04037604108,457.9504089,0.04029931501,457.9504089,0.03931839392,457.9504089,0.04903506488,457.9504089,0.04206647724,457.9504089,0.04467664286,457.9504089,0.04330152646,
457.0321045,0.06158241257,457.0321045,0.05972084031,457.0321045,0.04109222814,457.0321045,0.03607035056,457.0321045,0.03772126138,457.0321045,0.04016334563,457.0321045,0.0464094542,457.0321045,0.03813394159,457.0321045,0.0415067859,457.0321045,0.04102203622,457.0321045,0.0405950062,457.0321045,0.04965942726,457.0321045,0.04257354885,457.0321045,0.04493970051,457.0321045,0.0442199558,
455.9605713,0.06508594006,455.9605713,0.06212188676,455.9605713,0.04186278582,455.9605713,0.03768837079,455.9605713,0.03851801902,455.9605713,0.04170349613,455.9605713,0.04758746177,455.9605713,0.03981537372,455.9605713,0.04239587858,455.9605713,0.04147098586,455.9605713,0.04168141633,455.9605713,0.05080549791,455.9605713,0.04368192703,455.9605713,0.04612414539,455.9605713,0.04532185942,
455.0419006,0.0665589124,455.0419006,0.06352558732,455.0419006,0.04360696673,455.0419006,0.03941974416,455.0419006,0.03985390067,455.0419006,0.04315594584,455.0419006,0.04873965681,455.0419006,0.04084550962,455.0419006,0.04324429855,455.0419006,0.04292351007,455.0419006,0.04220047593,455.0419006,0.05126255378,455.0419006,0.04438699037,455.0419006,0.04649109766,455.0419006,0.04603094235,
453.9699707,0.06671128422,453.9699707,0.06401543319,453.9699707,0.043938227,453.9699707,0.04038766026,453.9699707,0.04141997918,453.9699707,0.04454316571,453.9699707,0.04993800819,453.9699707,0.04165833443,453.9699707,0.04446707666,453.9699707,0.04349913821,453.9699707,0.04328456521,453.9699707,0.05198970065,453.9699707,0.04521782696,453.9699707,0.04710139334,453.9699707,0.04644923657,
453.0509644,0.06804365665,453.0509644,0.06403895468,453.0509644,0.04570964351,453.0509644,0.04126828536,453.0509644,0.04206228256,453.0509644,0.04553890601,453.0509644,0.05048320815,453.0509644,0.04278777167,453.0509644,0.04502459988,453.0509644,0.04523905739,453.0509644,0.0438734442,453.0509644,0.05235475302,453.0509644,0.04568709806,453.0509644,0.04724974185,453.0509644,0.04691121727,
451.9786072,0.0704285726,451.9786072,0.06818049401,451.9786072,0.04785648361,451.9786072,0.04360021278,451.9786072,0.04453608021,451.9786072,0.04648910835,451.9786072,0.05213935301,451.9786072,0.04393928498,451.9786072,0.04682626575,451.9786072,0.04647957161,451.9786072,0.04545773193,451.9786072,0.05390844122,451.9786072,0.04696087912,451.9786072,0.0489510335,451.9786072,0.04860414192,
451.0592957,0.07215564698,451.0592957,0.06617705524,451.0592957,0.04818394408,451.0592957,0.04464935884,451.0592957,0.04528709128,451.0592957,0.04679276422,451.0592957,0.05298712477,451.0592957,0.04500458762,451.0592957,0.04691286013,451.0592957,0.04743845016,451.0592957,0.04607273638,451.0592957,0.05466642603,451.0592957,0.04769622535,451.0592957,0.04942957684,451.0592957,0.04895256832,
449.9865417,0.07343651354,449.9865417,0.07100205123,449.9865417,0.05033578351,449.9865417,0.04603270069,449.9865417,0.04685230553,449.9865417,0.04869697243,449.9865417,0.05409466848,449.9865417,0.04722200707,449.9865417,0.04792611301,449.9865417,0.0482060425,449.9865417,0.04709983617,449.9865417,0.05563533306,449.9865417,0.04865443334,449.9865417,0.05082705989,449.9865417,0.04987363145,
449.066864,0.07536897808,449.066864,0.07197095454,449.066864,0.05161894858,449.066864,0.04789792746,449.066864,0.04888555408,449.066864,0.05085307732,449.066864,0.05582648516,449.066864,0.04833584651,449.066864,0.04980609939,449.066864,0.04944773391,449.066864,0.04826143757,449.066864,0.05694587529,449.066864,0.05003178865,449.066864,0.05159714445,449.066864,0.05141466483,
447.9937134,0.07790736109,447.9937134,0.07361634076,447.9937134,0.05353464559,447.9937134,0.04962831736,447.9937134,0.05043328553,447.9937134,0.05166446045,447.9937134,0.05686106533,447.9937134,0.04921393842,447.9937134,0.05055834725,447.9937134,0.05038964748,447.9937134,0.04940637201,447.9937134,0.0582373254,447.9937134,0.05093261972,447.9937134,0.05279149115,447.9937134,0.05209755525,
447.0737,0.07949116081,447.0737,0.07530687004,447.0737,0.05537580326,447.0737,0.05070576072,447.0737,0.05204356834,447.0737,0.05416383967,447.0737,0.05890859663,447.0737,0.05052580684,447.0737,0.05212151632,447.0737,0.05158414319,447.0737,0.05072932318,447.0737,0.05911130831,447.0737,0.05214072391,447.0737,0.05410818756,447.0737,0.05373108387,
446.0001831,0.08047528565,446.0001831,0.07726952434,446.0001831,0.05703669786,446.0001831,0.05319817737,446.0001831,0.05466628075,446.0001831,0.05567232147,446.0001831,0.06053329259,446.0001831,0.05267987028,446.0001831,0.0540849641,446.0001831,0.05402826518,446.0001831,0.05309090018,446.0001831,0.06123578176,446.0001831,0.05389912054,446.0001831,0.05597469211,446.0001831,0.05524434894,
444.9264221,0.08194236457,444.9264221,0.07879239321,444.9264221,0.05908158794,444.9264221,0.05616761371,444.9264221,0.05736185238,444.9264221,0.05844520405,444.9264221,0.0629420802,444.9264221,0.05485497788,444.9264221,0.05617650971,444.9264221,0.05557837337,444.9264221,0.05477283522,444.9264221,0.06335036457,444.9264221,0.05596638843,444.9264221,0.05807058886,444.9264221,0.05660318956,
444.0059204,0.08503713459,444.0059204,0.08273988217,444.0059204,0.06270219386,444.0059204,0.05901587009,444.0059204,0.06006685644,444.0059204,0.06214512512,444.0059204,0.06493807584,444.0059204,0.05678302422,444.0059204,0.05780427903,444.0059204,0.05695484951,444.0059204,0.05592181161,444.0059204,0.06417309493,444.0059204,0.05712325498,444.0059204,0.05905587599,444.0059204,0.05853941664,
442.9317627,0.09016751498,442.9317627,0.08716280013,442.9317627,0.06571843475,442.9317627,0.06187149882,442.9317627,0.06343857944,442.9317627,0.06284816563,442.9317627,0.06766312569,442.9317627,0.05961879343,442.9317627,0.06063692272,442.9317627,0.05985368788,442.9317627,0.05805336684,442.9317627,0.067114003,442.9317627,0.05865741521,442.9317627,0.0615360029,442.9317627,0.06074137986,
442.0109253,0.09324950725,442.0109253,0.09005137533,442.0109253,0.06859831512,442.0109253,0.06444322318,442.0109253,0.06594134122,442.0109253,0.06554916501,442.0109253,0.07022222131,442.0109253,0.06156037003,442.0109253,0.06232640147,442.0109253,0.06124484539,442.0109253,0.05971501768,442.0109253,0.06839036942,442.0109253,0.0612514317,442.0109253,0.06260070205,442.0109253,0.0627457127,
440.9364014,0.095730111,440.9364014,0.09288583696,440.9364014,0.07129680365,440.9364014,0.06812641025,440.9364014,0.06892808527,440.9364014,0.06982526928,440.9364014,0.07245641947,440.9364014,0.06453040242,440.9364014,0.06459274888,440.9364014,0.06356867403,440.9364014,0.06263563037,440.9364014,0.07070606202,440.9364014,0.06315593421,440.9364014,0.06543568522,440.9364014,0.06458671391,
440.0151978,0.09886838496,440.0151978,0.09316846728,440.0151978,0.074631989,440.0151978,0.07216775417,440.0151978,0.07291517407,440.0151978,0.07257336378,440.0151978,0.07610922307,440.0151978,0.06787540764,440.0151978,0.06779451668,440.0151978,0.06633915752,440.0151978,0.06489220262,440.0151978,0.07301212102,440.0151978,0.06598187238,440.0151978,0.06819806248,440.0151978,0.06679406017,
438.9403076,0.1034962907,438.9403076,0.1003995389,438.9403076,0.07965441793,438.9403076,0.07681999356,438.9403076,0.07765120268,438.9403076,0.0763066411,438.9403076,0.07907863706,438.9403076,0.07057572901,438.9403076,0.07081644237,438.9403076,0.06946866214,438.9403076,0.06823095679,438.9403076,0.07650670409,438.9403076,0.06888100505,438.9403076,0.07087942958,438.9403076,0.06993117183,
438.0187683,0.1089099869,438.0187683,0.1059017554,438.0187683,0.08458666503,438.0187683,0.08201792836,438.0187683,0.08280362189,438.0187683,0.08095613122,438.0187683,0.08393254131,438.0187683,0.07465627044,438.0187683,0.07453009486,438.0187683,0.07332991064,438.0187683,0.07192934304,438.0187683,0.07970862836,438.0187683,0.07186302543,438.0187683,0.07356571406,438.0187683,0.07202485204,
436.9434814,0.1167938262,436.9434814,0.1135192737,436.9434814,0.09077144414,436.9434814,0.08660949767,436.9434814,0.08847595006,436.9434814,0.08629479259,436.9434814,0.08908156306,436.9434814,0.07927986234,436.9434814,0.07880812883,436.9434814,0.07750370353,436.9434814,0.0749713257,436.9434814,0.08310741186,436.9434814,0.07589320838,436.9434814,0.07711859792,436.9434814,0.0764111951,
