bm3wthwme3,,bm3wthwme_n_DMSO_0.5ul,,bm3wthwme_n_4_phenylimidazole_0.5ul,,bm3wthwme_n_4_phenylimidazole_1.0ul1,,
274.0718384,0.4487223625,274.0718384,0.4431820512,274.0718384,0.6475450397,274.0718384,0.694111228,
272.9712524,0.4378113449,272.9712524,0.4320766926,272.9712524,0.6544490457,272.9712524,0.7029402256,
272.027771,0.4294596612,272.027771,0.4232051969,272.027771,0.6605550647,272.027771,0.710965991,
270.9269409,0.4197596014,270.9269409,0.414319247,270.9269409,0.6677321792,270.9269409,0.7266556025,
269.9832764,0.4114900231,269.9832764,0.4059156477,269.9832764,0.6747049093,269.9832764,0.7365896702,
269.0395203,0.4044310153,269.0395203,0.3996092081,269.0395203,0.685362637,269.0395203,0.7478814125,
267.938324,0.3924137354,267.938324,0.3867201209,267.938324,0.6885429025,267.938324,0.757057488,
266.9943848,0.3789482713,266.9943848,0.3743660748,266.9943848,0.6903960705,266.9943848,0.7602769732,
266.0503235,0.3670420945,266.0503235,0.3614100218,266.0503235,0.6928055882,266.0503235,0.7680335641,
264.9487915,0.3583198488,264.9487915,0.3537070155,264.9487915,0.6979594827,264.9487915,0.7777130008,
264.0045471,0.3456154466,264.0045471,0.3413476348,264.0045471,0.6986676455,264.0045471,0.779309392,
263.0601807,0.3339746296,263.0601807,0.3295201361,263.0601807,0.6964282393,263.0601807,0.7815592289,
261.958313,0.3212010562,261.958313,0.3161112666,261.958313,0.6965478063,261.958313,0.7833871841,
261.0137939,0.3110892773,261.0137939,0.3057722747,261.0137939,0.6977912188,261.0137939,0.7821518183,
260.0691528,0.3041003644,260.0691528,0.2990747988,260.0691528,0.6961074471,260.0691528,0.7855207324,
258.9669495,0.2978268564,258.9669495,0.2926746011,258.9669495,0.6943268776,258.9669495,0.7916805148,
258.0221252,0.2892665565,258.0221252,0.2843394876,258.0221252,0.6904253364,258.0221252,0.7836931348,
257.077179,0.2771165967,257.077179,0.2731385231,257.077179,0.6780288815,257.077179,0.7745887637,
255.9746704,0.2636334002,255.9746704,0.2585096061,255.9746704,0.6645489931,255.9746704,0.7619485855,
255.0295563,0.25594154,255.0295563,0.2523272634,255.0295563,0.657810688,255.0295563,0.7520034313,
253.9268036,0.2503601611,253.9268036,0.2470345944,253.9268036,0.650705874,253.9268036,0.7440037131,
252.9815063,0.2502101958,252.9815063,0.2466311306,252.9815063,0.6446449161,252.9815063,0.735550344,
252.0361023,0.2480394393,252.0361023,0.2446663678,252.0361023,0.6384406686,252.0361023,0.7299723029,
250.9330292,0.245501563,250.9330292,0.2425882965,250.9330292,0.6283460855,250.9330292,0.7201484442,
249.9875183,0.246292755,249.9875183,0.2416985631,249.9875183,0.6210531592,249.9875183,0.7076675892,
249.0475006,0.2489821166,249.0475006,0.2444840223,249.0475006,0.6152231097,249.0475006,0.7016501427,
247.9506836,0.2587423921,247.9506836,0.2552323341,247.9506836,0.6137850285,247.9506836,0.6966782808,
247.0104675,0.2696617842,247.0104675,0.2684446871,247.0104675,0.6160515547,247.0104675,0.7000664473,
246.0701752,0.2828435004,246.0701752,0.2793449759,246.0701752,0.6171206236,246.0701752,0.7019889951,
244.9730377,0.3068127632,244.9730377,0.3076486886,244.9730377,0.6285587549,244.9730377,0.7059694529,
244.0325623,0.3346777558,244.0325623,0.3349357247,244.0325623,0.6437268257,244.0325623,0.7198847532,
242.9352264,0.3774290681,242.9352264,0.3778918982,242.9352264,0.6768475175,242.9352264,0.7435486913,
241.9945526,0.4207851589,241.9945526,0.4205045998,241.9945526,0.7134668231,241.9945526,0.7819036245,
241.0538025,0.4747695327,241.0538025,0.4847075343,241.0538025,0.7540351748,241.0538025,0.8265366554,
239.9561615,0.5646961927,239.9561615,0.5760346651,239.9561615,0.8288785219,239.9561615,0.9024699926,
239.0152283,0.6600812078,239.0152283,0.6593829393,239.0152283,0.9123623371,239.0152283,0.9747467637,
238.0742188,0.7803624272,238.0742188,0.7857240438,238.0742188,1.019981027,238.0742188,1.08518827,
236.9762726,0.9917914271,236.9762726,0.9822113514,236.9762726,1.209093213,236.9762726,1.258913875,
236.03508,1.134593248,236.03508,1.136126876,236.03508,1.365218282,236.03508,1.413741708,
234.9369202,1.407721996,234.9369202,1.403819323,234.9369202,1.644869208,234.9369202,1.66534543,
233.9955597,1.587114453,233.9955597,1.614883304,233.9955597,1.844555855,233.9955597,1.886196494,
233.0541077,1.842140555,233.0541077,1.842866063,233.0541077,2.037255287,233.0541077,2.144237041,
231.955658,2.217249632,231.955658,2.257268906,231.955658,2.573399782,231.955658,2.612272739,
231.0140381,2.488463402,231.0140381,2.5360744,231.0140381,2.733217716,231.0140381,2.642154217,
230.0723419,2.784054995,230.0723419,2.839408636,230.0723419,3.216082335,230.0723419,10,
228.973587,3.277503252,228.973587,3.291082621,228.973587,3.657234669,228.973587,10,
228.031723,3.418874025,228.031723,3.339086294,228.031723,3.484927416,228.031723,4.09616375,
226.9327698,3.613389492,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.21700573,225.9907379,3.443905354,225.9907379,3.37976265,225.9907379,3.44464922,
225.0486145,3.246990442,225.0486145,3.07333374,225.0486145,3.558956861,225.0486145,3.349306822,
223.9493713,3.49166584,223.9493713,3.836401939,223.9493713,3.40149045,223.9493713,10,
223.0070953,3.788254261,223.0070953,3.425710201,223.0070953,10,223.0070953,3.396062851,
222.0647278,2.904877901,222.0647278,3.175458193,222.0647278,2.79823041,222.0647278,3.486666918,
220.96521,2.653027296,220.96521,3.452629328,220.96521,3.48836875,220.96521,2.785311937,
220.0226898,2.868163347,220.0226898,2.812306166,220.0226898,10,220.0226898,3.557827711,
218.9229736,2.8571527,218.9229736,3.232907534,218.9229736,2.594640255,218.9229736,2.85567975,
217.9802856,2.418606043,217.9802856,2.445715189,217.9802856,2.446162939,217.9802856,10,
217.0375214,10,217.0375214,2.22966671,217.0375214,10,217.0375214,10,
215.9375305,1.899242282,215.9375305,1.861983776,215.9375305,2.801781654,215.9375305,10,
214.9945984,1.700072289,214.9945984,2.231168985,214.9945984,2.661175728,214.9945984,1.70838201,
214.05159,1.615299821,214.05159,2.149994373,214.05159,2.023930073,214.05159,2.092404127,
212.9513397,1.435503364,212.9513397,1.402881265,212.9513397,10,212.9513397,1.677495122,
212.0081787,1.499996662,212.0081787,1.481140256,212.0081787,1.019745827,212.0081787,10,
211.0649414,1.027892709,211.0649414,1.488093734,211.0649414,1.513909698,211.0649414,1.233275056,
209.9644012,1.09222436,209.9644012,0.8313586712,209.9644012,10,209.9644012,10,
209.0210114,1.086865306,209.0210114,0.5305507183,209.0210114,0.9792175889,209.0210114,1.499341369,
208.0775452,0.1931674778,208.0775452,0.4974131584,208.0775452,0.8550071716,208.0775452,10,
206.9767456,10,206.9767456,0.4098445177,206.9767456,0.9869324565,206.9767456,0.8041887879,
206.0331421,10,206.0331421,0.6433358192,206.0331421,0.8817202449,206.0331421,0.7658605576,
204.9321594,0.1430363804,204.9321594,0.9123768806,204.9321594,0.213938579,204.9321594,10,
203.9883881,10,203.9883881,0.5050065517,203.9883881,10,203.9883881,10,
203.0445404,10,203.0445404,10,203.0445404,0.1107807159,203.0445404,10,
201.9433136,10,201.9433136,0.2922865748,201.9433136,0.1751493514,201.9433136,10,
200.9993134,10,200.9993134,0.1493529975,200.9993134,1.036984921,200.9993134,10,
200.0552521,0.724891901,200.0552521,0.6614255309,200.0552521,0.3673485816,200.0552521,10,

bm3wthwme3,
bm3wthwme3
Collection Time: 10/10/2019 16:45:11
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:43:30, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:43:33, Old:1, New:0
Baseline file Changed: 10/10/2019 16:43:35, Old:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW, New:
Baseline file Changed: 10/10/2019 16:44:14, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_n_DMSO_0.5ul,
bm3wthwme_n_DMSO_0.5ul
Collection Time: 10/10/2019 16:46:41
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:43:30, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:43:33, Old:1, New:0
Baseline file Changed: 10/10/2019 16:43:35, Old:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW, New:
Baseline file Changed: 10/10/2019 16:44:14, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_n_4_phenylimidazole_0.5ul,
bm3wthwme_n_4_phenylimidazole_0.5ul
Collection Time: 10/10/2019 16:47:46
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:43:30, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:43:33, Old:1, New:0
Baseline file Changed: 10/10/2019 16:43:35, Old:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW, New:
Baseline file Changed: 10/10/2019 16:44:14, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_n_4_phenylimidazole_1.0ul1,
bm3wthwme_n_4_phenylimidazole_1.0ul1
Collection Time: 10/10/2019 16:49:48
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:43:30, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:43:33, Old:1, New:0
Baseline file Changed: 10/10/2019 16:43:35, Old:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW, New:
Baseline file Changed: 10/10/2019 16:44:14, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
End Method Modifications
<Current Wavelength> , 203.0

