experiment_number,ligand,km,vmax,rsq,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,concentrations,controls_ok,centrifuge_minutes,centrifuge_rpm,dispense_bulk,dispense_ligands,k,percent_dmso,protein_days_thawed,well_volume
19,Palmitic acid,12.561384582158224,0.1385731459305385,-13.653183287065064,10,0.15600000000000003,19.06700000000003,0.3171995796058333,0.019657332328821085,0.007487449596983388,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,7.49255333075061e-12,0.0024285714053781525,0.12036651395192977,10,0.128,11.90337499999999,0.24196426893442993,0.011364103886486485,-0.0035305947566631277,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.330075536918491,0.0038325632748548877,0.22455430410120292,10,0.126,14.851625000000006,0.20258636713144879,0.008154753215150043,-0.005148286292531017,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.078815042940967e-15,0.0014285922338835705,0.32467532412441724,10,0.123,15.60862500000001,0.12729610449586923,0.008526220063511652,-0.002975554437622729,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,4.5071995019907766e-09,0.003999998744095257,0.23333333349678897,10,0.125,12.31625000000001,0.28749125233797457,0.010246079389558856,-0.00486058467832337,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,6.238477616438143e-14,0.002000072358922731,0.22580644924834148,10,0.129,15.224687500000003,0.14605488742455683,0.0087831006565368,-0.006068397175993853,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.0004935575487223021,0.0018577517709350696,0.16887140408362522,10,0.121,13.484249999999994,0.18128657315671748,0.009587938851941608,-0.004856804437774233,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.5614560887937663,0.003928626971600127,0.1412525284630658,10,0.284,38.95531250000007,0.29317339915149043,0.012736337217359074,0.0035431955600213677,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,36.42672950231967,0.09999618564204656,-60.54184448274118,10,0.266,35.88031250000007,0.25805688572332797,0.010742937879635824,-0.011747933465855644,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.137950808935206e-06,0.00542870036426451,0.38201063858418927,10,0.268,35.38218750000005,0.253747107094648,0.006562882641905799,-0.0027921875011855646,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.4702604808094022,0.003838070858784677,0.2446327400891245,10,0.26499999999999996,34.50662500000005,0.304850016289654,0.009223417401995235,0.0027627520171138375,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,11.529589912032048,0.018386355619722315,-6.313819709449506,10,0.266,32.94012500000002,0.2680900953693281,0.011148350294358103,0.0019089213674543988,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.6572228650285436e-09,0.003999998959499864,0.30434782584442455,10,0.26099999999999995,29.82293750000002,0.258731758767398,0.01156889302026282,-0.004492338710501009,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.6572228650285436e-09,0.003999998959499864,0.30434782584442455,10,0.26099999999999995,29.82293750000002,0.258731758767398,0.01156889302026282,-0.004492338710501009,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,52.6716610025392,0.15999999369044127,-59.4225578732915,10,0.259,36.47043750000006,0.25877833738652123,0.005855400437691199,0.0018230846782316074,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,43.44388777457331,0.14499999760000362,-70.05386016975586,10,0.26099999999999995,36.41643750000004,0.2670059773742395,0.0053569047566135175,0.004855292339378819,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,44.03129056424059,0.12999999840081658,-61.02390206754522,10,0.279,35.607625000000034,0.34868724798673334,0.010889050857233996,0.001946169354254919,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,41.78896673922062,0.12999999825025563,-50.52019900309679,10,0.258,33.989562500000034,0.19736820993111326,0.009948976975405194,0.0022204133051872705,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,36.51376051234102,0.12999998775988933,-67.91491750412781,10,0.256,35.29018750000002,0.33555960892851183,0.008105333341166698,-0.0015820564522661786,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,32.05073495529833,0.1749996546058662,-54.3192653163474,10,0.26799999999999996,33.73518750000005,0.3184808747235967,0.010095968077830444,0.006356300402245411,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,10.126523631709404,0.08655012286051184,-10.814603874190917,10,0.26199999999999996,33.63193750000004,0.21655136261406466,0.014320315239945973,-0.00023699596814436534,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,38.857216249364676,0.11999999906377046,-58.082643448515334,10,0.259,34.20762500000007,0.2947113503180751,0.009783367810436533,-0.0008792842756998627,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,31.721951386651703,0.1349999015006701,-63.346805061874036,10,0.252,33.41825000000003,0.31503754888020974,0.008259194011178436,-0.00023876008065245279,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,36.612098407832306,0.17999999747593246,-62.6818385891066,10,0.25500000000000006,30.985625000000013,0.25078107427564017,0.008114141095290715,0.008062046370371865,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,36.2841048988511,0.1549999976797837,-63.561736106785816,10,0.265,32.90431250000002,0.2788720957802422,0.008137216091163232,-0.005448487907731118,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.0012887395138871016,0.005145458055382433,0.33070805408459614,10,0.261,29.271437499999987,0.2379566929501417,0.01363818169698586,-0.002760786290330511,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.5967282096647964,0.013595200706770477,0.4133815708266698,10,0.251,29.28837500000002,0.18777003294614242,0.010211163358935023,-0.005773084677850787,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,3.396626584002729,0.006566564822730179,-0.43234583693694595,10,0.254,28.456000000000014,0.2610887617849968,0.010280876838647013,-0.0010349294399436219,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.16321111940219402,0.004237784891786071,0.12249853974157143,10,0.251,24.494499999999988,0.12305826253558153,0.011789068786682975,-0.005198739916646688,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.27349158874838836,0.00313476844425026,0.41486982035327014,10,0.256,27.484500000000008,0.19647702756432828,0.012083045973594567,-0.004613709678893587,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.19568255964624715,0.006270409836853412,0.25562037200844445,10,0.25,26.236624999999982,0.14060552113722616,0.011829140773047357,-0.005281249998824981,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
