,Kd,vmax,R Squared
4738,-20.640647888183594,0.3417756259441376,-0.4633368253707886
4739,90.66548156738281,0.6876465082168579,0.9961551427841187
4740,418.7739562988281,0.06299299746751785,-0.011438846588134766
4741,-51.649837493896484,0.21740077435970306,-1.8566343784332275
4742,-384.9300537109375,0.07901407033205032,0.2257097363471985
4743,,,
4744,-64.7471923828125,0.0832461342215538,0.6402340531349182
4745,269.41497802734375,0.4027979075908661,0.9957802295684814
4746,5.43126106262207,0.034321095794439316,0.2717655897140503
4747,14.86752986907959,0.0757201537489891,0.03661489486694336
4748,1118.0980224609375,0.6427109241485596,0.73775315284729
4749,32.97972869873047,0.3528127372264862,0.2322847843170166
4750,-450.4012145996094,0.08891230076551437,0.056226372718811035
4751,156.01712036132812,0.23465536534786224,0.7160245180130005
4752,-24.66073989868164,0.24564705789089203,-0.6747384071350098
4753,-72.55697631835938,0.04810720682144165,-1.9509046077728271
4754,9.718612670898438,0.6472770571708679,0.9999402165412903
4755,79.66495513916016,0.3980424702167511,0.8504925966262817
4756,15.41506290435791,0.7887778282165527,0.9649748802185059
4757,-16.717819213867188,0.29072484374046326,-0.3057771921157837
4758,23.319103240966797,0.30097508430480957,0.9510900974273682
4759,,,
4760,,,
4761,,,
4762,20.08786964416504,0.8967335820198059,0.9733580350875854
4763,19.917512893676758,0.7319421172142029,0.9579739570617676
4764,51.92970275878906,0.40989598631858826,0.7548211812973022
4765,53.31718063354492,0.8425330519676208,0.9981950521469116
4766,-21.891265869140625,0.049565937370061874,0.16555345058441162
4767,29.72416877746582,0.2121758759021759,0.875820517539978
4768,12.983424186706543,0.35026970505714417,0.7940624952316284
4769,3.82607364654541,0.8289903998374939,0.9869326949119568
4770,5831.55419921875,0.36848923563957214,-0.08049941062927246
4771,,,
4772,131.24867248535156,0.8769084215164185,0.8441905975341797
4773,31.690866470336914,0.5082802176475525,0.902795672416687
4774,30.48484992980957,0.8743662238121033,0.9419236183166504
4775,-18.249547958374023,0.8872131705284119,0.9617044627666473
4776,22.386547088623047,0.5114188194274902,0.9087945818901062
4777,,,
4778,59.71375274658203,0.2476046085357666,0.9668781161308289
4779,160.40103149414062,0.2085307091474533,0.8410364985466003
4780,2508.752197265625,0.6427433490753174,0.7489961385726929
4781,88.29924774169922,0.4733909070491791,0.9778198599815369
4782,-67.97576904296875,0.1647280901670456,-2.5947537422180176
4783,,,
4784,-27.500551223754883,0.29247915744781494,-0.7180804014205933
4785,6.65410852432251,0.028966430574655533,0.10302561521530151
4786,-415.54022216796875,0.08308586478233337,-0.03283238410949707
4787,99.31698608398438,0.7477663159370422,0.9872681498527527
4788,14.68523120880127,0.2879386246204376,0.6317620277404785
4789,,,
4790,-13.761810302734375,0.5073376893997192,0.3510008454322815
4791,7.926687717437744,0.5445561408996582,0.9890689253807068
4792,17.859331130981445,0.3859362006187439,0.9835720658302307
4793,159.42063903808594,0.10540921986103058,0.5600324869155884
4794,-68.45790100097656,0.0783119946718216,0.49991047382354736
4795,13.820566177368164,0.5293363332748413,0.68678879737854
4796,-203.74868774414062,0.06237738952040672,0.4251593351364136
4797,-32.68381881713867,0.4824231266975403,-0.40341877937316895
4798,17.642330169677734,0.07659060508012772,-2.896176338195801
4799,33.99457550048828,0.31119486689567566,0.8989763259887695
4800,37.26119613647461,0.774215579032898,0.9924978613853455
4801,21.36330795288086,0.7010552883148193,0.8970193862915039
4802,67.8346939086914,0.6781585812568665,0.9009327292442322
4803,-52.41288375854492,0.2605256140232086,-1.4572598934173584
4804,-444.6806335449219,0.08786424994468689,0.08736521005630493
4805,,,
4806,111.87686157226562,0.38714101910591125,0.9368014931678772
4807,29.6227970123291,0.13302704691886902,0.8887958526611328
4808,,,
4809,32.47613525390625,0.5467142462730408,0.8771315813064575
4810,,,
4811,-415.54913330078125,0.08308717608451843,0.16737020015716553
4812,,,
4813,3058.718994140625,0.8885096907615662,0.3092643618583679
4814,60.35198211669922,0.7684430480003357,0.9546433687210083
4815,36.96831512451172,0.7690793871879578,0.8934928774833679
4816,51.641754150390625,0.42993173003196716,0.9311914443969727
4817,-147.11260986328125,0.1418958157300949,-3.4825472831726074
4818,-157.50473022460938,0.05889275297522545,0.6788746118545532
4819,-52.30487060546875,0.3489789366722107,-3.0894274711608887
4820,,,
4821,24.297622680664062,0.3397381007671356,0.9246820211410522
4822,19.068960189819336,0.617393434047699,0.9998881816864014
4823,16.217851638793945,0.046139854937791824,0.9991376399993896
4824,49.952049255371094,0.575092077255249,0.8874138593673706
4825,77.38923645019531,0.12888723611831665,0.9966230988502502
4826,187.6265106201172,0.3481227159500122,0.958411455154419
4827,6408.39501953125,-0.367754727602005,0.09381860494613647
4828,-321.623046875,0.07227376103401184,-0.8060905933380127
4829,57.933570861816406,1.1078935861587524,0.9773188829421997
4830,-334.79779052734375,0.07354968786239624,0.3072460889816284
4831,-19.910261154174805,0.2780073583126068,0.21914410591125488
4832,-100.53840637207031,0.286979615688324,0.0448533296585083
4833,-380.3363952636719,0.078461654484272,0.22221672534942627
4834,46.907249450683594,0.49858805537223816,0.9967692494392395
4835,66.01656341552734,0.8180872201919556,0.9454832077026367
4836,23.01191520690918,0.7269814014434814,0.9994808435440063
4837,30.625905990600586,0.44177481532096863,0.9879586696624756
4838,-9.010457038879395,0.04596865549683571,-1.3329839706420898
4839,-24.763219833374023,0.12323545664548874,-1.6222820281982422
4840,-271.2302551269531,0.06778223067522049,0.07234877347946167
4841,181.22935485839844,0.8493874669075012,0.9952020049095154
4842,-35.657840728759766,0.41226768493652344,0.23888176679611206
4843,-20.017663955688477,0.2823076546192169,0.18730145692825317
4844,-17.62725067138672,0.43398553133010864,-0.450894832611084
4845,124.72638702392578,0.5974234938621521,0.9867126941680908
4846,,,
4847,7.136417865753174,0.2511425316333771,0.9321298599243164
4848,18.723005294799805,0.9759499430656433,0.9975384473800659
4849,-291.02276611328125,0.06948436796665192,-0.018222808837890625
4850,-49.45954132080078,0.29799506068229675,-3.1293530464172363
4851,99.46296691894531,0.600775957107544,0.6872913241386414
4852,109.96243286132812,0.2683216333389282,0.5172245502471924
4853,,,
4854,30.339462280273438,0.8818342089653015,0.9825704097747803
4855,-27.553504943847656,0.1989259570837021,-0.8514152765274048
4856,,,
4857,-434.95233154296875,0.08613943308591843,0.12963813543319702
4858,-14.607556343078613,0.26743191480636597,0.10936099290847778
4859,,,
4860,,,
4861,94.99220275878906,0.6050153374671936,0.9927355647087097
4862,11.318289756774902,0.11736728250980377,0.7295936942100525
4863,-75.46003723144531,0.22400806844234467,-0.9322248697280884
4864,16.496007919311523,0.755779504776001,0.9992036819458008
4865,27.724130630493164,0.1825500726699829,-24.909358978271484
4866,90.93612670898438,0.12555553019046783,0.9167430996894836
4867,-12.393755912780762,0.7779412269592285,0.9685588032007217
4868,,,
4869,103.2345199584961,0.23637254536151886,0.9102401733398438
4870,,,
4871,,,
4872,-63.453102111816406,0.23847241699695587,-3.270641803741455
4873,-14.954499244689941,0.2165292501449585,0.03184407949447632
4874,-395.5893249511719,0.03002055548131466,-2.095945358276367
4875,-121.59420776367188,0.044412024319171906,-2.836238384246826
4876,-42.25132369995117,0.29407721757888794,0.8874422833323479
4877,-17.0091609954834,0.4745427668094635,-0.32183361053466797
4878,-48.046539306640625,0.29764118790626526,-0.9341851472854614
4879,1.2100971937179565,0.01316907163709402,0.9657546877861023
4880,172.9183807373047,0.23323047161102295,0.10374265909194946
4881,34.54325485229492,0.9465686082839966,0.9871585369110107
4882,42.285400390625,0.03459569439291954,0.9099276661872864
4883,-112.24082946777344,0.23175714910030365,-2.1146175861358643
4884,5.1237993240356445,0.7909318804740906,0.8600447177886963
4885,165.08297729492188,0.19527898728847504,-7.321333885192871
4886,5.045677185058594,0.42560169100761414,0.6036815047264099
4887,48.79705810546875,0.7145742774009705,0.9944966435432434
4888,49.1684684753418,0.30171775817871094,0.998530924320221
4889,38.04669952392578,0.36196544766426086,0.8713722229003906
4890,17.996700286865234,0.06252241879701614,0.8674003481864929
4891,-76.12686920166016,0.13991329073905945,-1.0102448463439941
4892,36.60716247558594,0.6203906536102295,0.953520655632019
4893,78.27458190917969,0.9660205841064453,0.9628980755805969
4894,-32.570579528808594,0.2339225560426712,-0.8313757181167603
4895,41.7713508605957,0.6003093719482422,0.9146676063537598
4896,53.81934356689453,0.2434471845626831,0.9999597668647766
4897,66.17488861083984,0.5135389566421509,0.7374070882797241
4898,,,
4899,38.96381378173828,0.29490694403648376,0.26311326026916504
4900,237.4629364013672,0.2510358989238739,0.9378586411476135
4901,103.70997619628906,0.5059376955032349,0.8875511884689331
4902,61.795833587646484,0.24677424132823944,0.6363776922225952
4903,76.65361022949219,0.6440967917442322,0.9747080206871033
4904,-317.9825439453125,0.07193001359701157,0.33656859397888184
4905,11.411208152770996,0.5295565128326416,0.763396680355072
4906,29.962141036987305,0.6935403347015381,0.9944567680358887
4907,-451.2862548828125,0.08908538520336151,0.08386349678039551
4908,16.876449584960938,0.5458328723907471,0.978678286075592
4909,-87.95899963378906,0.06768850237131119,-0.7375497817993164
4910,18.57683753967285,0.6017608642578125,0.8234148025512695
4911,-26.191864013671875,0.05394255742430687,-0.33993077278137207
4912,-6.626013278961182,0.034478068351745605,0.25125938653945923
4913,-441.6494140625,0.0873180404305458,0.10931676626205444
4914,28.989688873291016,0.4854990541934967,0.9349098205566406
4915,-349.24151611328125,0.07501343637704849,0.28425776958465576
4916,59.24686813354492,0.619019627571106,0.9998812079429626
4917,87.09747314453125,0.5425482392311096,0.9996628761291504
4918,46.02701187133789,0.6971341967582703,0.9989073872566223
4919,69.41105651855469,0.9489566683769226,0.9976041316986084
4920,,,
4921,-4.818094730377197,0.12447767704725266,0.25839924812316895
4922,-47.49127197265625,0.2357553243637085,-1.0364668369293213
4923,-412.9853820800781,0.08271533995866776,-0.27953898906707764
4924,-443.5663146972656,0.08766341954469681,0.10810917615890503
4925,64.7078628540039,0.21863041818141937,0.9998833537101746
4926,49.69987869262695,0.42098599672317505,0.9982309341430664
4927,39.89004898071289,0.2892099618911743,0.8679989576339722
4928,56.16193389892578,0.7057136297225952,0.9983425140380859
4929,125.3997802734375,0.06923085451126099,0.9710617661476135
4930,50.94615173339844,0.7107652425765991,0.9329144358634949
4931,102.20198822021484,0.19879747927188873,0.4920913577079773
4932,93.04762268066406,0.9736976027488708,0.9786413311958313
4933,520.7755737304688,0.1892600655555725,0.5392798781394958
4934,43.07489013671875,0.2138843834400177,0.8235498070716858
4935,61.506351470947266,0.1997317671775818,0.8960108160972595
4936,-72.81504821777344,0.48783889412879944,-0.1419680118560791
4937,29.03874969482422,0.4006316661834717,0.8994498252868652
4938,329.8453063964844,-0.022060958668589592,-1.3543996810913086
4939,51.350860595703125,0.07735614478588104,0.11676037311553955
4940,-426.6928405761719,0.08478467166423798,0.1390494704246521
4941,43.16448974609375,0.2754732072353363,0.029219090938568115
4942,79.34294891357422,0.1972578912973404,0.9293252825737
4943,-16.99527931213379,0.0403590127825737,0.5310271680355072
4944,-10.608530044555664,0.3796653747558594,0.4425418972969055
4945,-29.855934143066406,0.37736934423446655,-0.47767019271850586
4946,-321.7425537109375,0.07228513807058334,0.3511701226234436
4947,50.06607437133789,0.5271109938621521,0.9594911336898804
4948,-431.3420104980469,0.08553489297628403,0.13730758428573608
4949,-13.179892539978027,0.10967083275318146,-0.19514727592468262
4950,151.2920379638672,0.28539127111434937,0.9223348498344421
4951,40.428409576416016,-0.021246708929538727,-0.2762945890426636
4952,69.40956115722656,0.40565505623817444,0.8356803059577942
4953,-42.118919372558594,0.028824076056480408,0.3481902480125427
4954,-0.9612225294113159,0.7315093874931335,0.995214844122529
4955,3.7818644046783447,0.06483151763677597,0.46703869104385376
4956,31.642398834228516,0.28538188338279724,0.33200502395629883
4957,36.9718017578125,0.8846015930175781,0.9506668448448181
4958,-25.99546241760254,0.3444876968860626,-0.3598219156265259
4959,-23.444469451904297,0.40053388476371765,-0.28558290004730225
4960,121.90558624267578,0.5017420649528503,0.9309013485908508
4961,52.837623596191406,0.7973909378051758,0.9038819670677185
4962,-56.424068450927734,0.2501082420349121,-2.3591363430023193
4963,27.62631607055664,0.05792965367436409,-0.9086219072341919
4964,,,
4965,25.471086502075195,0.21562182903289795,0.9390997886657715
4966,,,
4967,-15.596429824829102,0.1334633082151413,0.38775330781936646
4968,13.533706665039062,0.1824408918619156,0.9602408409118652
4969,33.02346420288086,0.5308656692504883,0.9831146597862244
4970,-423.0025329589844,0.08420752733945847,0.15199309587478638
4971,1.5122249126434326,0.6737105250358582,0.9998800158500671
4972,-103.26248168945312,0.007530973292887211,0.6491259932518005
4973,-446.1553649902344,0.08812996745109558,0.10591870546340942
4974,-13.472280502319336,0.16036896407604218,0.16265159845352173
4975,-35.580101013183594,0.37115660309791565,0.9250814840197563
4976,8.80761432647705,0.38661816716194153,0.8711521029472351
4977,,,
4978,34.40471649169922,0.0624358244240284,0.5952333807945251
4979,-422.9611511230469,0.08420112729072571,0.15407687425613403
4980,-15.021382331848145,0.09762535989284515,-0.4600217342376709
4981,-16.440654754638672,0.15535855293273926,0.23312413692474365
4982,,,
4983,307.59185791015625,0.15265139937400818,0.5201878547668457
4984,,,
4985,63.058963775634766,0.5258622169494629,0.990231990814209
4986,124.69867706298828,0.6982777714729309,0.9857324957847595
4987,58.920467376708984,0.8286525011062622,0.9949457049369812
4988,112.76950073242188,1.0334694385528564,0.9466555714607239
4989,682.1064453125,0.07311669737100601,0.05610918998718262
4990,-17.17470932006836,0.2530783414840698,-0.47634875774383545
4991,771.8651733398438,0.7807592749595642,0.5504773855209351
4992,-7.837303161621094,0.26670369505882263,0.0828404426574707
4993,127.11915588378906,0.7797319293022156,0.948954164981842
4994,181.16033935546875,0.7154460549354553,0.931502640247345
4995,,,
4996,115.98733520507812,0.5201778411865234,0.9971201419830322
4997,,,
4998,-20.747970581054688,0.31100448966026306,0.002428889274597168
4999,-17.62095832824707,0.291448712348938,0.4587012529373169
5000,,,
5001,13.785467147827148,0.18441776931285858,0.9973388910293579
5002,,,
5003,-436.7845153808594,0.086454838514328,0.11547404527664185
5004,426.4862976074219,0.6672210097312927,0.8964346647262573
5005,12.457469940185547,0.4384143054485321,0.8826651573181152
5006,16.42215919494629,0.5283387303352356,0.7985617518424988
5007,,,
5008,80.44429779052734,0.8667113184928894,0.9965775012969971
5009,41.17032241821289,0.27981653809547424,0.9838315844535828
5010,29.344053268432617,0.5674731135368347,0.9997385740280151
5011,-422.19842529296875,0.08408382534980774,0.14696627855300903
5012,123.75263977050781,0.37493619322776794,0.9582332372665405
5013,90.8528060913086,0.4108712375164032,0.7504084706306458
5014,31.168222427368164,0.23449309170246124,0.9215427041053772
5015,82.2307357788086,0.631016194820404,0.9999836683273315
5016,68.61122131347656,0.2583216726779938,0.8605425357818604
5017,53.39906311035156,0.16405679285526276,0.9935686588287354
5018,,,
5019,35.7572021484375,0.868665874004364,0.9755280017852783
5020,-31.62296485900879,0.2486361563205719,-0.633054256439209
5021,84.378173828125,0.5640310049057007,0.8587099313735962
5022,85.86570739746094,0.9216939210891724,0.9929258823394775
5023,59.53622817993164,0.4153178334236145,0.9907596707344055
5024,77.5549087524414,0.6605655550956726,0.972184419631958
5025,-204.0370330810547,0.06239951401948929,0.5907527804374695
5026,,,
5027,-410.1684875488281,0.0823141410946846,0.17964839935302734
5028,98.84015655517578,0.786609411239624,0.8319268822669983
5029,-13.494211196899414,0.06172146275639534,-0.4013543128967285
5030,-9.092188835144043,0.20151780545711517,0.16392433643341064
5031,619.6173706054688,-0.20010021328926086,0.3784646987915039
5032,-69.44859313964844,0.13501566648483276,-1.584364891052246
5033,,,
5034,55.147762298583984,0.8007643818855286,0.9861552119255066
5035,6.322518348693848,0.1414831131696701,-0.02461826801300049
5036,101.3037338256836,0.679320752620697,0.9908328652381897
5037,-69.55863952636719,0.3561234474182129,-0.2441415786743164
5038,-35.9212646484375,0.15218041837215424,0.1269180178642273
5039,82.06724548339844,0.38312119245529175,0.7428560853004456
5040,-111.93297576904297,0.03341662511229515,-0.25705528259277344
5041,2760.564697265625,0.5455672144889832,0.6380292177200317
5042,300.0652160644531,0.38277480006217957,0.8918881416320801
5043,40.16200637817383,0.533881664276123,0.9939833879470825
5044,37.60371398925781,0.1833462417125702,0.3268601894378662
5045,-4.53944206237793,0.7360281348228455,0.9735889956355095
5046,,,
5047,-378.27227783203125,0.0782175213098526,0.21895098686218262
5048,,,
5049,-5.59220027923584,0.2853010594844818,-0.616795539855957
5050,93.9129867553711,0.8634042143821716,0.8228329420089722
5051,-1.942507028579712,0.09357402473688126,0.400834321975708
5052,10.15308952331543,0.049673400819301605,-5.546329975128174
5053,-240.76429748535156,-0.001276081777177751,-1.2101471424102783
5054,71.19879150390625,0.07589282840490341,0.16686391830444336
5055,104.25828552246094,0.12455476820468903,0.961978554725647
5056,18.40483283996582,0.4550112187862396,0.10043710470199585
5057,,,
5058,-61.7036018371582,0.048470351845026016,-3.031782627105713
5059,,,
5060,47.878726959228516,0.9241412281990051,0.9229782223701477
5061,-432.63446044921875,0.08574876934289932,0.1347307562828064
5062,-17.698070526123047,0.3464702367782593,0.08076244592666626
5063,-43.32904052734375,0.05030902847647667,-1.4416253566741943
5064,61.59233856201172,0.5469221472740173,0.9955589771270752
5065,-51.75967788696289,0.2192385196685791,-3.935309410095215
5066,-13.595795631408691,0.026546338573098183,0.3135952353477478
5067,7.495576858520508,0.24604928493499756,0.9984385371208191
5068,-32.33002471923828,0.10835303366184235,0.48270493745803833
5069,47.29226303100586,0.1947210282087326,0.9635968804359436
5070,-446.087646484375,0.08811768889427185,0.10779887437820435
5071,-62.61131286621094,0.27285778522491455,-2.3315012454986572
5072,,,
5073,6.874030590057373,0.09763722121715546,0.5577619075775146
5074,177.80935668945312,0.5783973932266235,0.8039132356643677
5075,62.822452545166016,0.31875017285346985,0.9472391605377197
5076,-410.6554260253906,0.0823829248547554,0.17171180248260498
5077,434.0315856933594,0.31174764037132263,0.6248608827590942
5078,-9.438050270080566,0.35327309370040894,0.39028453826904297
5079,-22.687421798706055,0.24665389955043793,-0.09726834297180176
5080,,,
5081,,,
5082,9.294720649719238,0.7388231158256531,0.9949038028717041
5083,53.18168640136719,0.746071457862854,0.9811052083969116
5084,60.983333587646484,0.6677966117858887,0.9730004668235779
5085,,,
5086,-386.73907470703125,0.07923517376184464,-0.1293560266494751
5087,-26.4257755279541,0.31247639656066895,-0.5998464822769165
5088,6.143423080444336,0.21271930634975433,0.7514983415603638
5089,11.400521278381348,0.5767706632614136,0.9583150148391724
5090,53.280677795410156,0.9151302576065063,0.9794667363166809
5091,154.75694274902344,0.5182659029960632,0.8984697461128235
5092,17.410783767700195,0.47272345423698425,0.9928253293037415
5093,149.30477905273438,0.310066819190979,0.5715011358261108
5094,11.235803604125977,0.6520461440086365,0.8284450769424438
5095,61.21649932861328,0.8877058029174805,0.9816750884056091
5096,193.22288513183594,0.23620128631591797,0.5739940404891968
5097,30.97249412536621,0.25285086035728455,0.9741042852401733
5098,-37.8733024597168,0.2868371605873108,-1.0031802654266357
5099,-54.49192428588867,0.0547766350209713,-1.028853178024292
5100,-22.799175262451172,0.295737087726593,-0.5672705173492432
5101,81.98878479003906,0.8419398665428162,0.999096691608429
5102,30.761516571044922,0.7777436971664429,0.9867197275161743
5103,-28.477388381958008,0.4020325243473053,-0.46068620681762695
5104,14.027678489685059,0.9936197400093079,0.9996106028556824
5105,-10.02257251739502,0.08399765193462372,-0.10312020778656006
5106,11.815177917480469,0.639617919921875,0.9133400917053223
5107,-45.56447219848633,0.05626609921455383,-1.243891954421997
5108,146.54693603515625,0.7467964291572571,0.9822096824645996
5109,53.78910446166992,0.6918569207191467,0.999878466129303
5110,168.77992248535156,0.6244046092033386,0.7864527106285095
5111,24.086519241333008,0.5083020925521851,0.991054117679596
5112,26.313276290893555,0.3833962678909302,0.8625012040138245
5113,-60.89217758178711,0.03235508129000664,0.5633533000946045
5114,-49.568397521972656,0.21462924778461456,-0.42166781425476074
5115,3684.718994140625,0.8481965065002441,0.15821218490600586
5116,-23.303539276123047,0.4156818091869354,-0.10637557506561279
5117,,,
5118,62.54501724243164,0.5709040760993958,0.9999918937683105
5119,16.508974075317383,0.6354799270629883,0.9435757994651794
5120,172.09762573242188,0.43893885612487793,0.8766787648200989
5121,31.2974796295166,0.26206475496292114,0.9358745813369751
5122,-220.54019165039062,0.06367801874876022,0.5588081181049347
5123,,,
5124,28.40078353881836,0.21181495487689972,0.006861448287963867
5125,,,
5126,75.93870544433594,0.9524003863334656,0.9968065023422241
5127,-39.45036697387695,0.23745575547218323,-0.5445493459701538
5128,-124.9823989868164,0.05649758130311966,0.7493626177310944
5129,-40.97614669799805,0.3810102939605713,-0.8993947505950928
5130,-20.434831619262695,0.7921961545944214,0.9475662969052792
5131,47.437889099121094,0.3915683627128601,0.9147570729255676
5132,-126.66796112060547,0.08559267967939377,-4.121650218963623
5133,,,
5134,33.22511672973633,0.11669758707284927,0.9069600105285645
5135,51.07254409790039,0.2513175904750824,0.9966938495635986
5136,30.933818817138672,0.9119610786437988,0.9944100975990295
5137,86.9776611328125,0.4064982831478119,0.9882451891899109
5138,-340.31707763671875,0.07410033047199249,0.3187640905380249
5139,,,
5140,,,
5141,39.100460052490234,0.6057734489440918,0.8864799737930298
5142,-323.0876770019531,0.07241310924291611,0.18329745531082153
5143,64.83733367919922,0.3026948869228363,0.9926424026489258
5144,-357.56390380859375,0.07589247822761536,0.2511640191078186
5145,98.09654998779297,0.9506252408027649,0.9428470730781555
5146,210.2504425048828,0.23432736098766327,0.6624838709831238
5147,134.89138793945312,0.2060203105211258,0.9349423050880432
5148,45.52080154418945,0.43708330392837524,0.980471670627594
5149,-426.2466125488281,0.08471407741308212,0.14385420083999634
5150,-10.077788352966309,0.17576171457767487,0.3746906518936157
5151,,,
5152,-9.60023307800293,0.37785807251930237,0.5367954969406128
5153,,,
5154,-81.34026336669922,0.22872455418109894,-1.7336769104003906
5155,77.93140411376953,0.678208589553833,0.9994267821311951
5156,-1.6183202266693115,0.321755051612854,0.8175916820764542
5157,-443.1401062011719,0.08758653700351715,0.11349362134933472
5158,38.795265197753906,0.8796364068984985,0.9954943060874939
5159,22.89447784423828,0.9666730165481567,0.9991491436958313
5160,-73.19120025634766,0.08229459077119827,0.6667102575302124
5161,51.734745025634766,0.5105776786804199,0.998233437538147
5162,29.907543182373047,0.3768604099750519,0.9583034515380859
5163,22.449495315551758,0.4247584342956543,0.9994231462478638
5164,13.009797096252441,0.7137567400932312,0.9893928170204163
5165,-44.07088851928711,0.032665904611349106,-2.0069668292999268
5166,,,
5167,26.56277847290039,0.05063943192362785,0.6616349220275879
5168,56.14924621582031,0.5757537484169006,0.9231455326080322
5169,,,
5170,-36.523319244384766,0.25914859771728516,-1.6360559463500977
5171,-447.07470703125,0.08829596638679504,0.09376192092895508
5172,43.26702117919922,0.7868804335594177,0.9690248966217041
5173,78.24725341796875,0.3121297061443329,0.9954929351806641
5174,-427.9598083496094,0.0849863812327385,0.07255786657333374
5175,-42.22243881225586,0.13394545018672943,-1.8325285911560059
5176,,,
5177,5.633392810821533,0.24946479499340057,0.9528118968009949
5178,234.82522583007812,0.1620979756116867,0.7958542108535767
5179,-8.239583015441895,0.17975543439388275,0.945580568164587
5180,106.0118637084961,0.9438554644584656,0.9992179274559021
5181,54.72321319580078,0.5210541486740112,0.9330728054046631
5182,-38.302528381347656,0.20551994442939758,-0.4735041856765747
5183,-9.99132251739502,0.04976910352706909,0.15936017036437988
5184,-10.635765075683594,0.23925335705280304,0.6738793849945068
5185,-436.2452087402344,0.08636143803596497,0.12750834226608276
5186,-125.82786560058594,0.05655953288078308,0.47433626651763916
5187,63.561180114746094,0.168284073472023,0.8937498331069946
5188,101.11412811279297,0.02791469171643257,0.4073965549468994
5189,,,
5190,-431.0435485839844,0.08548584580421448,0.12178510427474976
5191,,,
5192,,,
5193,,,
5194,115.14439392089844,0.8840727210044861,0.8851773142814636
5195,-427.9903564453125,0.08499125391244888,0.1439594030380249
5196,173.7696533203125,0.1507578194141388,0.5271608829498291
5197,37.20417022705078,0.3539007306098938,0.9737877249717712
5198,-10.787397384643555,0.4271995723247528,0.976119875907898
5199,36.65117645263672,0.5096575617790222,0.9580651521682739
5200,689.9713745117188,0.29057109355926514,0.5851686000823975
5201,-70.19183349609375,0.2966042459011078,-3.086282253265381
5202,-431.98175048828125,0.08564045280218124,0.1339322328567505
5203,-64.61141204833984,0.03971175476908684,0.5944027304649353
5204,-19.52142333984375,0.25254812836647034,-0.22489488124847412
5205,54.3740348815918,0.7542498111724854,0.9783508777618408
5206,59.628395080566406,0.6533536911010742,0.9991841316223145
5207,51.996788024902344,0.5531152486801147,0.9540131092071533
5208,-126.23680877685547,0.01529914140701294,0.2078220248222351
5209,-449.8104248046875,0.0887996107339859,0.09413331747055054
5210,,,
5211,-22.49188232421875,0.2541205883026123,-1.1965420246124268
5212,43.16648483276367,0.17730304598808289,0.5423665046691895
5213,13.253162384033203,0.9206861853599548,0.9850452542304993
5214,55.20716094970703,0.14806890487670898,0.997600257396698
5215,25.69317626953125,0.7368085980415344,0.9998729825019836
5216,42.294700622558594,0.9370414614677429,0.9995273947715759
5217,79.65255737304688,0.5006787776947021,0.971860408782959
5218,-8.658836364746094,0.2514329254627228,0.3671025037765503
5219,18.04122543334961,0.16681529581546783,0.3742155432701111
5220,-4.884387969970703,0.3978985846042633,0.9893293473869562
5221,-53.55797576904297,0.4508531987667084,0.44769442081451416
5222,-138.80894470214844,0.17668749392032623,-1.3388402462005615
5223,18.40625,0.22668753564357758,0.7793563604354858
5224,-148.90689086914062,0.2400604784488678,-1.7044806480407715
5225,-19.819551467895508,0.4527452886104584,0.29965150356292725
5226,,,
5227,30.407821655273438,0.05421901494264603,0.42358946800231934
5228,65.63964080810547,0.8100946545600891,0.9980962872505188
5229,78.65261840820312,0.8180567622184753,0.932262122631073
5230,20.85729217529297,0.5339362025260925,0.9944109916687012
5231,-408.62896728515625,0.08209791034460068,0.18094754219055176
5232,4.812954425811768,0.8359020352363586,0.9708632826805115
5233,59.917518615722656,0.5902546644210815,0.9981220364570618
5234,-9.712678909301758,0.4889509677886963,0.4108760952949524
5235,11.780172348022461,0.5803638100624084,0.8119712471961975
5236,14.979753494262695,0.2841617465019226,0.999029278755188
5237,42.540950775146484,0.36049559712409973,0.9963803291320801
5238,11.236214637756348,0.6506549119949341,0.8821930885314941
5239,-276.30889892578125,0.06821250915527344,-0.17996954917907715
5240,,,
5241,23.918485641479492,0.3614005446434021,0.9731323719024658
5242,45.163551330566406,0.05099659785628319,-0.6175446510314941
5243,12.745612144470215,0.6736561059951782,0.9967063069343567
5244,,,
5245,11.49627685546875,0.07247347384691238,0.06759995222091675
5246,17.064598083496094,0.9510388374328613,0.9934627413749695
5247,-341.7555847167969,0.07424553483724594,0.3083857297897339
5248,32.12867736816406,0.45728418231010437,0.941606342792511
5249,12.685510635375977,0.6500818133354187,0.9968619346618652
5250,105.05117797851562,1.007681965827942,0.9685165286064148
5251,-18.70315170288086,0.3917447030544281,-0.12029707431793213
5252,30.07015037536621,0.21978960931301117,0.7369310855865479
5253,36.7081184387207,0.25070953369140625,0.6748231649398804
5254,-34.777565002441406,0.3364430367946625,0.5385326445102692
5255,-308.7791442871094,0.1562892496585846,-18.176441192626953
5256,,,
5257,80.49214172363281,0.2901581823825836,0.7087178230285645
5258,38.49018096923828,0.0774739682674408,-0.9110939502716064
5259,22.56329917907715,0.25666797161102295,0.9835456609725952
5260,-315.47784423828125,0.07169551402330399,0.35820919275283813
5261,30.315319061279297,0.08227497339248657,0.6356923580169678
5262,22.600751876831055,0.12139556556940079,0.5343728065490723
5263,-340.6817932128906,0.07413707673549652,0.31317824125289917
