,Kd,vmax,Noise,K,nPoints
3921,68.34599299118123,0.2012310422548359,0.024448356048069542,3.845700797020267,4
3922,65.74709052789925,0.07519985952135078,0.09803086681396601,3.433566015854739,5
3923,25.353915747006393,0.5849554774445891,0.013584982242180233,1.3778463306738438,2
3924,66.01821245085216,0.2155730398033825,0.05619058499220523,1.1410478875503296,3
3925,9.991832509130916,0.8100732254182734,0.08564583745907683,2.476907253949973,6
3926,69.2345614622777,0.47452945746557873,0.05376756934670427,3.297215998041167,6
3927,82.38507978402363,0.5948468407203863,0.07217419589615179,1.016658479755489,5
3928,22.260696135823967,0.7611878750393708,0.018170945612395007,3.7527025206954763,9
3929,51.363295105291144,0.23427701846433135,0.02792749737252538,3.235536305902604,4
3930,1.6490134309126936,0.8050648702519186,0.03556230223340358,2.354172058150641,7
3931,73.00711322410247,0.8005243976176509,0.020153576616395552,3.9428678759921123,9
3932,51.54557491701402,0.5553983541048625,0.02599587705858396,2.1813532026200844,4
3933,46.49275988740321,0.8320606225050137,0.08512625801031437,1.8705233717928151,3
3934,47.45186025848833,0.6080737882746197,0.07947144231575573,1.0788753090012824,1
3935,54.85739747351387,0.9756323477060895,0.02701709459884255,1.8562365874808937,1
3936,17.052920082725855,0.48990523921408513,0.08693808684240485,1.4826915371452825,2
3937,5.331413638733585,0.47601067833904465,0.019518589479294947,2.894258136475492,6
3938,98.44264468294367,0.4432197979094311,0.0640629125905107,1.8764572712083198,5
3939,90.85004455352168,0.49111369874132293,0.03100097375840264,3.00827157615715,6
3940,82.27972732354077,0.9824676174947943,0.02309810461876374,2.2057597930903325,3
3941,18.627578721152226,0.9148110663836257,0.07510623435900111,1.3961668838644408,5
3942,14.292040287849906,0.8094800616904438,0.00446935932169037,2.9051530582711416,6
3943,20.01086492019234,0.2604418369180058,0.07375502947586819,1.1617277624433067,9
3944,41.06368961867766,0.9214068050295939,0.0400000354510888,2.3282320457789023,3
3945,13.98041264316927,0.0686503560758579,0.048565966533164084,2.3746579317254377,4
3946,96.26573386976605,0.036811977438725996,0.0745637549468131,3.622363339180205,3
3947,65.95263457694436,0.16578630337630174,0.07631715693784064,2.3520566771649762,8
3948,39.64168159869633,0.6752678591520028,0.01066640736345379,2.3502323565007694,8
3949,70.82737226325222,0.7821589331465338,0.004833812743615874,2.4360629316205076,2
3950,37.27856836282552,0.5548971379018149,0.06034144082838066,3.6791534537377775,2
3951,49.754392290048074,0.7021218457498861,0.04424303660777741,3.169339055656505,9
3952,42.61571561789926,0.14127938656819206,0.03729990240512504,1.7562226208132814,7
3953,53.19436958075874,0.09857075604605647,0.05033546611241929,3.171132585138708,8
3954,94.73011008294645,0.2121049107646149,0.05922718264820477,2.721799745181726,4
3955,99.27005312831454,0.9310007458606336,0.05583008290303934,3.490944835246851,4
3956,43.6785186812795,0.033097257269663616,0.0780160159103696,2.9462198612294777,7
3957,58.31801525249419,0.40506956230749636,0.07707931511766691,1.049990060800022,9
3958,64.74949120588161,0.8215204955136677,0.08627643466867783,3.856842310690913,2
3959,10.867001258310715,0.5179427977907582,0.036087078194164145,1.5659405182716155,8
3960,20.057521663688217,0.11398293986164498,0.03765064276300695,2.10724635598513,1
3961,96.2365927543968,0.18398428299808756,0.09915650396068396,3.226436943008153,8
3962,30.27754245670996,0.06729743864221027,0.0971175198407812,3.0435930104999622,4
3963,58.933285636770435,0.4972113055710221,0.023047780931573416,1.6447902672649324,8
3964,58.23205693398001,0.4233103790038807,0.07254480993668042,1.0303276462091482,4
3965,79.57354191768314,0.7272669899366385,0.07387245130284367,2.6088887809713395,4
3966,97.63788927223762,0.04149279160418151,0.04810703264353164,1.6255163310353833,1
3967,52.306210070338665,0.6736777151661273,0.08596060181362607,1.0179846147885931,8
3968,11.376999693512124,0.6504595920477094,0.08426032951792421,3.85492505454438,9
3969,89.14109624978698,0.5708634065968615,0.06554323612729836,1.1042716088651305,4
3970,32.852068720856224,0.6382155778273385,0.01374595833052782,3.4159554216376242,4
3971,84.28266264108385,0.12210302392713768,0.06464651058098314,3.3114923621126295,6
3972,75.49660397218199,0.456272235129619,0.04657773781435053,3.5598904249846095,7
3973,89.31903358280994,0.514688135528944,0.09038221938163465,1.115030627457979,3
3974,54.908689901498455,0.8774285491933822,0.03706408940362495,2.910671597712767,3
3975,82.28056658225886,0.17963715029419547,0.033132625805194604,3.389509805667179,4
3976,70.46545227285289,0.6137431565477399,0.048449687987800576,1.2347076802685861,9
3977,96.99235449803925,0.36435543701249484,0.07952825279711728,3.3175045328201804,3
3978,51.834307410139246,0.7757209136404178,0.014853044647452697,1.4062735093676735,8
3979,88.45496402662401,0.971715897628112,0.08739971779353486,1.5175618189552247,7
3980,59.63987611328913,0.7561907129831368,0.005284219797234879,2.253621921637592,1
3981,72.32678628432346,0.9722102106188051,0.09040740102161665,3.7451162330097785,4
3982,78.52672383607204,0.09205893018822398,0.04362701252218712,1.9170327579776836,2
3983,92.30774215734164,0.2532817823152673,0.09543298014632498,2.556128458871502,1
3984,95.12781703176167,0.8395055491017998,0.011668039330490022,2.482808413505917,2
3985,35.680260159971354,0.2180619477468555,0.09306283216032521,3.7848986882096094,7
3986,5.589029900565789,0.9066186564894041,0.008568865100358147,2.2551555344927716,8
3987,1.4614700274852233,0.7575105899446818,0.09338091971988241,1.587907438903663,3
3988,95.39517183026847,0.4553046303787113,0.032946024491144144,1.201461994777294,9
3989,54.75758110853247,0.4729232560974277,0.028760777469786992,2.6414937975239345,6
3990,22.597537636701258,0.86178114128031,0.08489407096054503,3.8121994849790477,4
3991,38.64340942894001,0.7587357586332194,0.01591987595688371,2.6649236540897725,8
3992,1.0147240734880159,0.3930154263210528,0.08047578331343665,2.299943087524217,2
3993,30.59187349681941,0.19732603130449533,0.03850284674530485,2.1097974991747313,7
3994,38.696874965706606,0.6380462242984167,0.09935802585707112,3.1955812073949192,2
3995,48.62578538440104,0.7274660993821438,0.06442982695945902,1.2815689705021505,7
3996,73.32168111191186,0.8760459791434407,0.01126787281604811,1.1559218557148887,7
3997,10.249728575297345,0.11512727641570086,0.03112736311672755,3.3145596768616983,7
3998,56.012768539939394,0.24150587949302416,0.06776432510036833,3.965525180507977,5
3999,50.6851375832831,0.1169065238726964,0.024407170184560956,3.4155484197893555,9
4000,63.825085365441915,0.8265654431033639,0.06110800141431593,2.6949950949924584,7
4001,99.37854165177778,0.6139172385647798,0.06575014575382009,2.937108019016713,2
4002,8.59612290250993,0.4720984099202884,0.05057944883823871,1.0544610911320151,9
4003,68.01480102335216,0.7430198923102063,0.08236734166853554,3.7083537787268073,1
4004,57.915555365835424,0.4886905545608784,0.08152626267929383,2.040623524892135,8
4005,79.80790104724792,0.02503128541616162,0.09073658416228153,3.7353428449690345,1
4006,32.16148209891047,0.8898397166393003,0.028682358311652258,1.011373269214455,8
4007,2.6759491709994587,0.9443082384355447,0.06433658326053257,2.111074659475074,2
4008,36.40307959206982,0.6771455471363003,0.05226476157358583,1.3612445017902615,9
4009,75.71341474868517,0.3599472040069507,0.05441184678658942,3.830058795568681,9
4010,47.356799754837986,0.8659309861214329,0.009468600053929755,2.625430463684842,6
4011,87.33456688333138,0.15159593145947647,0.061515098273207704,1.0884412974885904,2
4012,1.625451981963999,0.972815355256762,0.05340154265267608,3.4239184371086506,6
4013,21.29279702787745,0.8503973079652255,0.08240255609292835,2.503356470296379,7
4014,7.724631893312573,0.4427926884685891,0.09843234271507949,1.5481776479164164,1
4015,3.4432296089849768,0.6706026848543428,0.044605102799965796,1.6033873667133496,4
4016,75.00434045835631,0.22128348007036303,0.08376500666885657,3.7261556396443023,4
4017,28.44901073971766,0.49779155503674044,0.08687537640753128,3.33224330078376,2
4018,97.19649405173215,0.8854579672665676,0.0043419634112450535,1.9182902037148084,7
4019,73.51365383977189,0.9108612555156242,0.09411375191868983,2.8376004005551034,3
4020,84.14569327570247,0.7956183093171589,0.07172050870281345,1.2268501812502453,5
4021,15.361999668657411,0.619079365213632,0.07379555461737036,1.898433841272944,2
4022,22.325236420932026,0.17648042161775424,0.03601391962995389,1.6686692822516296,8
4023,6.211547313933852,0.08421566998926733,0.02259046369881017,2.612798983176395,1
4024,6.7197338607588915,0.04424787904729621,0.06875685275189129,2.1687417215882716,5
4025,32.90741747174536,0.833195662945191,0.053862467392826296,2.195499588813725,7
4026,86.0599313295814,0.8969065576197854,0.05253074806219471,2.676282730502839,7
4027,74.57660510668941,0.8102812925013629,0.039434923119065435,1.5464343268190395,6
4028,20.485333818937747,0.07900595740564109,0.06477848744260113,2.28090872154823,3
4029,79.33423850470763,0.058941854542989836,0.012433189406949652,2.756845026227429,1
4030,70.21426562201744,0.03529953985880341,0.011837537592699066,3.278740600998849,2
4031,58.33252929824674,0.4743458440552738,0.06141406729337574,3.3865282264959307,5
4032,1.0742723878597205,0.6360961770101655,0.0838961273829482,3.756589195995424,9
4033,29.656643236173828,0.3386210088240217,0.09208091978084416,1.3361441983834228,8
4034,35.082224837838325,0.31721170425048306,0.09966624707725764,2.1191162583974616,1
4035,48.82397233402066,0.48126142329764887,0.07796504273633192,2.9103927301915524,3
4036,52.60596482096081,0.7824212511295571,0.056966384516538106,1.5901833552036568,6
4037,14.959507462310794,0.8556888498675411,0.09586188903018857,1.027383775303875,8
4038,26.67638767127335,0.059122788425760686,0.033716917909406785,2.562446409895454,5
4039,38.022129557734694,0.7464936047526051,0.0778205722836124,1.9165079527088063,2
4040,92.16348735263931,0.33602520281602244,0.056885441441918344,3.461190394881192,8
4041,45.71132519267086,0.31323704291501886,0.055757695221226894,2.8246877339290135,4
4042,63.78006947582324,0.8134680125839984,0.01502938187498294,3.9107999487708485,6
4043,79.00546074268937,0.014168982931726082,0.031754353193420994,3.505953227065911,8
4044,57.800548279129885,0.4829623758689596,0.07141163213371753,1.285325799864017,2
4045,1.7025449656178582,0.7384105767667651,0.044229762500967024,1.4475568552630205,1
4046,48.93450296051651,0.19133232204794604,0.07290168208555395,2.550353204979699,3
4047,6.5051492837221,0.09275922407734283,0.023330597623712746,2.445646630194706,6
4048,67.01144696528975,0.9773911150025753,0.09131466371367572,2.1794593587626587,9
4049,28.18175075484326,0.667679400491657,0.045784343255356845,3.839855839838653,6
4050,24.424354510236956,0.5421136836559749,0.0759091008632593,3.0029371174117605,8
4051,49.077375416828126,0.5418483966177937,0.0599465144223387,1.8134805435115233,7
4052,19.897854098097078,0.5741807402092214,0.09219892081169911,2.8894808920828225,7
4053,67.75193839000994,0.8884421245164036,0.0916765459692242,3.473155898818897,3
4054,17.949338149766504,0.3612916534728887,0.0022579892790437705,2.78967399190405,8
4055,61.025477672651796,0.3964746965232476,0.045797658168702016,3.5026291775574454,4
4056,75.18751014861958,0.3863581719235507,0.0782399551531248,2.6026165864088,6
4057,2.671595676232863,0.5921480962281388,0.043477063818829924,1.1991801948066394,9
4058,63.639582018794606,0.5200119104853566,0.054256808756202694,1.2822104091989472,9
4059,10.518042557434526,0.023620931112123822,0.028365843724250717,2.3288399745211583,6
4060,87.60555228178798,0.825488328008323,0.011198565757518042,1.5968533368334128,7
4061,8.795301005680777,0.1731668451147158,0.017639728840422954,1.6725102629749071,7
4062,58.073411449426416,0.9961642110957687,0.015601069034511661,1.7226718387297937,7
4063,18.11778216648847,0.2790665818873562,0.08555394739363593,2.88151020819849,2
4064,5.659299374729576,0.0011070281039561314,0.05383689749646484,3.116715545300649,8
4065,82.02646203849052,0.10938233973943745,0.06564688639694588,2.422626566904785,1
4066,15.041496039237012,0.9504322329499868,0.030805767332245184,1.2302071957410317,3
4067,47.1946585313217,0.7926833202762995,0.08053198772552221,2.6340428677974836,7
4068,8.128622146534736,0.5237685426312114,0.028744368233136988,3.0549822738314862,6
4069,2.9901336383532873,0.33466654764619874,0.036342743149267276,3.5674947890353987,2
4070,39.3219166761247,0.24859388050149245,0.06218492714908618,2.402995579972316,7
4071,75.36432282507933,0.6518946944703579,0.029796694209365204,1.7829697701184097,9
4072,66.98308752377716,0.1929681325351198,0.037960280011861185,2.178831487333869,3
4073,17.484496926744686,0.9570233049524303,0.08260758118164016,2.0672497032935273,3
4074,56.44072942898184,0.521728841405657,0.04386446504479529,3.05375578517776,5
4075,62.098933138218314,0.38757865141807857,0.032891461158287616,1.0541723174639313,1
4076,68.14456002198767,0.6944974071525442,0.010947696832132892,3.93998331818736,8
4077,88.33250319074571,0.6005202258661271,0.0981106728032909,2.1898791685550534,7
4078,65.45392422773195,0.0480188113620551,0.0633796818241507,3.876007112785632,6
4079,73.19021286055481,0.5144820471207915,0.08096395031949181,1.9226913064793432,7
4080,0.2055910598495747,0.9008537265944634,0.01575882285550593,3.8955924242333637,5
4081,90.5903589399329,0.5124909612154326,0.07341509349939442,1.60604264032995,3
4082,42.89705796771896,0.6171969019156525,0.05203353173815631,1.4329007778612062,5
4083,21.28907601460458,0.9987028469882219,0.026254074803067285,1.1759628582301136,8
4084,43.910959192244356,0.8624856713877838,0.04976680657785263,1.3321563365197302,7
4085,26.024715597496428,0.5850774472402869,0.06172569254349494,2.852141839752385,6
4086,75.24674490168658,0.4813899337270068,0.03187503850002687,2.6679030106807526,6
4087,75.68482692058357,0.8081728580350659,0.08389293197181269,2.3431996644330186,9
4088,28.498210186127892,0.07250210048916872,0.019922407204617878,1.5132343665230938,2
4089,31.468750757572373,0.12684852247093648,0.04329050218100582,2.200128508120403,7
4090,40.08333237891591,0.8998312165808248,0.014898187668763952,2.060875687907455,1
4091,7.64752379316983,0.5026720022279606,0.04502649279537229,1.0325588767435767,6
4092,25.89247414059863,0.4114771972676434,0.015075007016304709,2.669333719061385,5
4093,79.20615127583004,0.8672334196715841,0.02134227909915436,1.7546060824147367,1
4094,92.19365772800107,0.71279051331856,0.0930637299272706,3.890324783884264,7
4095,29.596780621612197,0.2759655618100163,0.053834720872348855,1.4365971918773122,7
4096,49.73687005403088,0.4036296054712918,0.04327335325103707,1.8540112147714953,4
4097,5.897474831605143,0.07224582873569452,0.005194106862296522,3.7590302319042865,1
4098,77.37598072700872,0.9141702124757061,0.015137739430467013,2.3941084110860045,4
4099,93.82654800863801,0.9704096210695219,0.053008520732355104,2.2915600385724253,1
4100,99.5842185879767,0.6200896479406766,0.020752765922946115,2.704777724340164,5
4101,40.86629056598039,0.6767096890129821,0.07826001808010209,2.4454392924407813,5
4102,26.816826433788776,0.7222453015011502,0.09387471323034337,1.1143502997225145,8
4103,34.52102973208228,0.3510864649449138,0.0779683991982798,1.497637387390023,9
4104,47.59600703265633,0.9803223201391472,0.0838893195139751,3.0390121883296537,1
4105,43.26684599340004,0.956788527438044,0.01375694675832746,2.0674696705215774,5
4106,20.118135686212003,0.17410893362783908,0.055102664562512275,3.37665492847648,6
4107,14.9746790832618,0.0486501320370466,0.024893235198632457,1.7519038377828342,9
4108,77.79577789523438,0.37889226360685235,0.06185288281672564,3.8758006780213834,2
4109,33.678574761451664,0.13857049436524915,0.055289508107364875,1.383739669837082,6
4110,35.69960458527959,0.12431603250576151,0.09233010994772599,2.5341920697082303,4
4111,91.49164617176662,0.27131486889641243,0.09409054915814624,3.977390115517159,9
4112,44.72408711735807,0.9826824136580303,0.07967503873480775,1.5575474457961795,4
4113,91.24972842913294,0.8701155323943534,0.08377446959411755,1.8134279386076584,3
4114,3.807945103325261,0.6303652142909522,0.08312671026646327,1.235268283157475,8
4115,84.964411234778,0.9049723937440437,0.07371323221320851,1.5049797827242335,7
4116,45.71970940229937,0.213555076659942,0.034012745762941936,1.9969509164331876,9
4117,11.660484023234197,0.6864696697387445,0.03951188827080019,1.0477809700239513,1
4118,92.13445665828733,0.8054869515801204,0.07551003375218608,1.8822121135735475,9
4119,67.64865783969664,0.8017287276818044,0.009366114672723913,2.558658248214482,3
4120,41.66538772808417,0.07151746020385741,0.005581348748545246,1.190753770418169,3
4121,92.49279544574395,0.4979276256069556,0.0989938348349435,3.591372848614527,3
4122,64.77995196280516,0.9438299919555838,0.00865999368404935,2.579766857828633,4
4123,67.83708097515056,0.6529272971186625,0.08077244447520576,2.4680344902809175,7
4124,7.704556647252591,0.6020359012877705,0.09452640588899501,3.589088645272355,2
4125,12.282616693353122,0.6387236530077574,0.06351629034873128,1.3722949342894282,6
4126,85.69408427994331,0.4350560723942942,0.04402571790037446,1.040193154471432,5
4127,19.810373942917415,0.3294456723649082,0.08802911772306604,2.390984795209046,5
4128,39.63357250746603,0.686311390268423,0.0349125026489029,2.6681077231645,4
4129,55.999082981376624,0.8810337492992163,0.016851433012490848,1.9107598681660316,3
4130,54.087457379695316,0.7623425030335201,0.06633349633341416,3.4710054148730207,1
4131,54.67266409700374,0.9381842830741401,0.07513680930884502,1.1128737195304523,3
4132,8.038092589034617,0.1489816481791777,0.07879780457165654,2.423895996611442,5
4133,64.4036009793657,0.49401031279266816,0.0827521155841457,1.4492147692512556,2
4134,8.627309053177502,0.2564674756906279,0.07095048756011545,1.8067089573883668,3
4135,45.63482424827428,0.0466516131405833,0.04238713655145268,3.990371056783596,4
4136,20.004150041313583,0.8862908750810082,0.005845696718678118,2.5697875588153756,7
4137,21.80569859271847,0.6771140339626766,0.04283567594662078,1.1238051402420952,9
4138,35.560849806477975,0.16493871523867043,0.0753835816056376,2.5830422013608505,6
4139,33.851518203287846,0.2325935698634385,0.021362673694597635,3.565541582311491,5
4140,88.72461246525157,0.1715293289279436,0.04142754153812174,2.661323611004053,3
4141,1.5125408866317525,0.9181432706600814,0.03949535631558716,3.065823265914301,7
4142,83.02509304066442,0.6941164441508902,0.0207105353403376,1.9433380644716904,3
4143,48.16511295178074,0.5319609910535725,0.07326527401673322,2.5450285355325457,8
4144,86.45716676895815,0.8672830146372399,0.021011294695307173,2.674107459569992,4
4145,56.28162554876892,0.7956910707130361,0.04841664004490246,3.9020062803089095,3
4146,39.36285333899134,0.7011559413399416,0.06352100134127141,2.692194537938726,7
4147,43.35677423822839,0.5798945426323772,0.03295902646732044,3.7017307043970895,6
4148,58.50385915012508,0.0165853060023613,0.06493632545544172,3.5707615383809905,1
4149,51.556116268371376,0.1264057844078782,0.014361208916471536,2.2568460932369825,2
4150,51.15362825922545,0.9739762757627264,0.053096601805305635,1.3361133957720466,7
4151,87.4606134279787,0.2584783694488899,0.0768287626600523,2.550543915745167,1
4152,62.91538343419092,0.7930997306211565,0.011019970164805694,2.966084367366667,2
4153,83.2904689780359,0.6417406537624261,0.09054052658520145,1.95873897046269,3
4154,6.752966574235475,0.5282427407254092,0.058994945171562896,2.9270544900124547,5
4155,47.93179792427258,0.8251231831791622,0.006436609916794767,2.324242009903807,5
4156,62.874816560529986,0.7868658044564301,0.009405434351423936,2.9176090270167006,9
4157,86.24925967370461,0.6109204548162397,0.046027620467852685,3.7204790815474142,2
4158,98.71603243135513,0.3107488706157535,0.010111492603646789,2.5846084712108826,1
4159,69.53694486408983,0.8484828306204266,0.08104206215801098,2.3857418222487916,8
4160,18.314596042197195,0.4550261883255361,0.007218309694414915,1.197113204888926,7
4161,31.362581506751997,0.3495924067767342,0.08680514603533274,3.9447067860065963,6
4162,9.608067808464781,0.6272457898002057,0.08165042760896854,3.8502999180700765,2
4163,90.02254396992437,0.39477687943712525,0.030781791312818288,1.2723427108899088,4
4164,93.28247270748611,0.9114144539958914,0.013222619753283305,1.0544506128428743,7
4165,73.55773002095248,0.00022269096929417032,0.033578165289007714,1.117481527269244,7
4166,97.76860189389379,0.058696424613174036,0.026978104220678856,3.7070839815185734,8
4167,64.07229853247271,0.303865018932548,0.016541581953751605,1.242127625634047,1
4168,12.868577463603426,0.7964638538168142,0.008199035559909229,1.0997764979557063,2
4169,52.72358745774292,0.8020634788936651,0.021031845355977876,2.5856029702968564,9
4170,98.51809576294688,0.6417727015086514,0.0057139908324503885,2.184417583674069,5
4171,89.21628494482154,0.8869208358379539,0.07675874495014345,1.2770797442162598,4
4172,52.87491831590925,0.8458229164964957,0.09235060180243626,2.4330713540001208,1
4173,67.8876404262278,0.5831497342771869,0.006881287524598368,2.6596583368912325,1
4174,76.3174315166484,0.629517497638357,0.005874924551724715,1.3692841818075034,1
4175,63.15902102861071,0.41024674609110967,0.08380687420879399,3.789849394104033,6
4176,41.29866661923274,0.5383308257173005,0.08373298133912539,2.149032744794592,2
4177,8.034580780348632,0.04512632406110051,0.07706321795449222,2.970299046913603,6
4178,90.90598493421818,0.3766671569470035,0.07314749002933243,1.5611030762216256,6
4179,0.6929995602227512,0.14158397134588818,0.016602011655687855,1.1684707992401089,5
4180,86.47439112717232,0.29403314136772163,0.07903190826297467,3.673876663704323,6
4181,7.3970325222327045,0.8457382559954236,0.03552240239389531,3.634301772042523,2
4182,49.258059546871905,0.3516746952275279,0.002278560257407092,2.676005871876918,2
4183,69.84767464271633,0.9790373651106081,0.08131261789900537,1.6344411813153772,3
4184,34.17771930803216,0.9513559242658983,0.002362328462374219,1.8776091557064851,8
4185,60.731495466412355,0.93783748165809,0.08897048039837115,1.9051323619602811,6
4186,14.140355752272916,0.4222664491896002,0.07872273755706165,2.50860274331576,7
4187,69.53888652694948,0.7441867611408426,0.01849060199461492,2.9659944046153877,9
4188,22.856096656305358,0.8360901756966594,0.052234515507483814,2.147543615541378,5
4189,98.52416674396164,0.1200358024880166,0.0070330887710647995,1.2757673606659852,3
4190,19.69327130023901,0.4501049946498198,0.09415900036897301,3.2805231493613354,8
4191,43.108393262118184,0.6051901447468117,0.08768964760679238,1.1778559995750157,6
4192,96.64948423085437,0.1733037168931686,0.036815329537577594,2.6442309311882166,8
4193,32.64167569776163,0.9663961019936292,0.042686295296535906,1.4177905443989127,3
4194,3.8529778891736033,0.21490564422367275,0.022601823079406502,3.1352075027964235,6
4195,4.827921838877014,0.23354500478484885,0.002375382317740471,1.4854641096979961,4
4196,6.555673949214502,0.5131817163116721,0.09101338685978708,2.6181484231873786,3
4197,94.97237209687356,0.8676518117591814,0.09650186139269988,1.5330116491273715,1
4198,16.370653850146198,0.14068868113953237,0.015387216335496745,1.6703845053033537,2
4199,19.54170356788014,0.23582495990601937,0.03955363466509468,3.5877759590900444,2
4200,63.66126335474911,0.40604485033049376,0.03685173005588064,3.782746894697353,7
4201,80.58707204474558,0.6862397676833025,0.04600093827952095,1.486590342821638,8
4202,89.47957671478825,0.2834931750489713,0.058219940857950375,3.7018601782900644,4
4203,27.159818310163473,0.2762976252865442,0.08173061476786286,3.672206608553739,1
4204,89.98629738138729,0.05910633707192903,0.007436044374453699,3.539502934675347,7
4205,14.269520329659002,0.7364524928346263,0.01088284547994236,3.1755157434928516,3
4206,76.81219534215536,0.8113407878748238,0.022712794866094312,1.9235035698506056,1
4207,31.638157768169485,0.6700880954278966,0.08585913060854429,1.3046891784516301,5
4208,68.75694822520168,0.38897770041582613,0.07265693940507476,1.8253063668767857,8
4209,72.4802772809663,0.8213784586365657,0.06363485987654796,3.75227258736201,8
4210,94.15009048491521,0.9890761383780869,0.020058598656869032,1.698464903985641,4
4211,29.797056039991254,0.9359676348039402,0.068386145214758,2.356293282368841,9
4212,20.770983396293996,0.5543121212896639,0.03929979761944177,3.8485803832730996,1
4213,8.62348412697288,0.39354960342752043,0.010734626559393324,1.1184422725313363,3
4214,21.99459938308781,0.08343600569202358,0.08821782101678219,2.957662416735096,5
4215,64.59579141406952,0.5456028853294294,0.0737503140138318,2.0944516015795998,4
4216,76.25387031443238,0.961752448618448,0.08287255715802014,3.3384227912938966,3
4217,77.14565763408822,0.65103874606792,0.08553778081408464,3.2663121218137787,8
4218,12.780307666116231,0.49218850626708843,0.03820785279164445,1.6270499465841746,1
4219,67.36019526736857,0.21292032995835963,0.07594716668679595,2.4075996881985025,5
4220,21.97110201408873,0.3303855499260492,0.005571780821567274,3.5746460708819447,1
4221,39.07200712692376,0.13652154644352876,0.04466001541572188,2.5544992154390997,4
4222,45.23385156026922,0.49746371375097864,0.0097400459144391,3.888447638891709,8
4223,80.40264030125563,0.8109998114903162,0.0378604599418228,1.3344171083114018,4
4224,52.787485303933565,0.07177885963116082,0.06670102956593436,2.623949122750801,7
4225,7.8681258807450805,0.7195245222488638,0.09419323347063813,3.206817675508174,2
4226,61.92346424795237,0.38487630195608746,0.05509087847543999,2.3039645437968583,6
4227,10.841458197851694,0.3698779366214855,0.07159729493993743,3.721073180800128,7
4228,46.609935107855534,0.2650805486973431,0.035328013369826494,2.4924344419642455,9
4229,64.63052082366752,0.42100205564867643,0.042611928455789795,3.9918597776284024,2
4230,79.38198281269236,0.9133834692287292,0.049682542264753986,3.3173684942619843,2
4231,44.90465559484109,0.6870289855955265,0.0584636792196825,3.1899476182834703,6
4232,89.88961383824866,0.8053281100753293,0.025887780258600914,1.2205641235221885,4
4233,36.03884228825439,0.055202879700084084,0.003618278761959604,1.926469204969395,9
4234,57.629389099328364,0.3854329552642921,0.07491768297375315,1.615588277260045,3
4235,16.493802954439264,0.7993888554072361,0.014183698483005337,2.5860233734152853,8
4236,67.56458396880063,0.6866243527801806,0.09769631286570969,2.543300459440636,6
4237,51.88563605533994,0.42251456124277376,0.08337568020617919,1.2218939342184172,2
4238,61.6038689835252,0.33110995186845793,0.02865541576111065,2.672595548339512,6
4239,13.19057736746,0.8645037233221435,0.031132188574390787,2.9773252893648365,4
4240,78.95117699796013,0.8657775970272579,0.02879382633972094,2.5786924266583067,6
4241,31.879173953185603,0.3174503190454072,0.022658406505595342,1.010316603061609,4
4242,22.387168001067216,0.1374070951092885,0.007257158578734957,3.7459959159708855,7
4243,30.5994697506362,0.16185770379113362,0.00042506637751796864,2.5130480037299194,7
4244,88.04421060485241,0.938377502680239,0.037142138731780086,1.959016701621199,3
4245,58.64200156701407,0.1729745676693899,0.07014773122771525,2.760830394643724,9
4246,78.09840810142799,0.1188155817697264,0.0014855664808153925,3.2651447142028616,9
4247,47.221688984929976,0.5919015627491094,0.029294491397684988,3.777831184311452,8
4248,33.67321967527249,0.8887003780692796,0.05311906641351241,2.440687641351285,1
4249,9.443538072393121,0.6025049116537096,0.07891195195836057,1.6272271758561736,5
4250,56.591355302290225,0.5743394742358782,0.07329531817148614,3.3249408476120488,9
4251,29.92665263732962,0.8155391620756808,0.0790345987756415,2.4536887405954113,6
4252,96.21953844346972,0.07452842658844916,0.04644948754746295,3.2861896361314544,5
4253,83.03220921349325,0.00788405094357636,0.06237822533111081,3.711747270268945,5
4254,82.02435735559425,0.18722744455454898,0.009610882988500824,1.8864110881042202,5
4255,12.720925905740966,0.9610702080537106,0.0033673420420808234,1.1331231641455737,1
4256,15.312840322128917,0.08797536559394759,0.08934848173912543,2.113785414310648,8
4257,19.969960428040267,0.8267135506597629,0.0027584461447805464,3.704204600552789,6
4258,82.6670356846445,0.6280795524695175,0.027128258216418434,3.262680448076008,1
4259,22.257772617735196,0.19381552353941334,0.05986126610448528,2.158674489892739,3
4260,61.06728379005553,0.5188281040353646,0.011704723037166166,1.176815610152937,8
4261,72.90233709063422,0.2998285157739137,0.015585215863658398,1.4483212579347629,3
4262,29.987089901362907,0.5137987239675408,0.010679211375872766,3.236498841223205,6
4263,63.57814268361031,0.28402890607486286,0.0893002431227986,2.153349076626158,3
4264,49.653290690829934,0.5287292228646084,0.09629108145535613,1.784733818344892,2
4265,77.51138324659567,0.9593856414128404,0.08641715110277343,3.53338941403093,3
4266,22.5213400898855,0.6757848254933625,0.09023735530053993,2.7617332770574183,8
4267,91.82330853042163,0.8983478844601307,0.012007178586841794,1.4977322284560577,1
4268,18.477242171363915,0.6076371295172618,0.05361156892866076,2.4951882875117195,3
4269,12.239126296263713,0.3924834383558379,0.057994685200399576,1.3484202393328852,1
4270,50.699535955320606,0.2789711880384188,0.09250355523713927,3.9035150225261357,2
4271,16.291728442045773,0.6127503196216384,0.013163616403128187,1.1311947412189958,4
4272,88.02159109401929,0.18229003652461984,0.04637866635591788,3.974071724061518,7
