,Kd,vmax,R Squared
979,-19.020662307739258,0.3612583875656128,-1.844106912612915
980,0.16114623844623566,0.2297622412443161,0.7757051587104797
981,34.47555160522461,0.6456964015960693,0.9504442811012268
982,166.42857360839844,0.8158894777297974,0.963591456413269
983,32.286170959472656,0.5087214708328247,0.9813875555992126
984,0.3380603790283203,0.1336517184972763,0.41205132007598877
985,29.518617630004883,0.23060022294521332,0.6264408826828003
986,-18.578903198242188,0.1203422099351883,-0.08043479919433594
987,-32.1375732421875,0.2660973370075226,0.2139706015586853
988,59.157535552978516,0.6782983541488647,0.9887853264808655
989,40.8857307434082,0.9017061591148376,0.9622206687927246
990,-72.03068542480469,0.2760579288005829,-2.5445196628570557
991,15.619512557983398,0.07219027727842331,0.20467448234558105
992,2.993083953857422,0.39792779088020325,0.93855881690979
993,-18.799592971801758,0.49044036865234375,-0.17926275730133057
994,72.71247100830078,0.13250502943992615,0.3429890275001526
995,26.928190231323242,0.05045387148857117,0.7823414206504822
996,-14.522329330444336,0.29403620958328247,-0.5074541568756104
997,6.77237606048584,0.14759224653244019,0.2856225371360779
998,-55.33684539794922,0.03986149653792381,-0.5434557199478149
999,31.959810256958008,0.8109146356582642,0.8505451083183289
